"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,940.7894477699168,3513.696073238751,155.84427184665935,629.7805494894675,48.28943440701232,11.70722309876035,5182017.408582752,22.757332652616583
2.0,1.0,1348.890515167327,6125.479039920082,147.98148804486928,389.97535509632695,51.650617111669014,10.0494869660681,3818377.4890258186,28.30150917021815
3.0,1.0,1300.9443818963875,8518.224456588772,482.82034222804117,9064.94977119971,5.248985925652924E-8,10.106869100214857,3862116.995805834,14.039153419230084
4.0,1.0,1536.2377437902835,10657.549139723309,191.45451321965467,643.7703801334001,54.64684333001966,12.815404323420939,6209486.736624265,35.53355660412619
5.0,1.0,2242.5127439823414,1673.3020007153557,258.5633328003896,2038.9717423625798,38.18222073930423,13.046754787169691,6435704.254128262,21.45619539462196
6.0,1.0,2308.4706912952074,10677.091776318928,104.4859552087116,208.7178535572,57.9055006958292,12.074269194835416,5512045.41117147,31.124457272319027
7.0,1.0,2350.1222693752284,7011.995890423745,454.1299401542886,6004.231187657524,15.878884039583903,10.20127901271582,3934597.6707318965,18.25945900848962
8.0,1.0,2814.910991527642,8720.635502767796,179.7470073536875,579.941195363427,47.08824774112823,9.084679870219988,3120400.469810671,25.788286280979612
9.0,1.0,2972.228902072606,10261.482006875458,136.00653740299296,387.3495743687919,55.47636162955112,12.594026784876423,5996810.20235421,29.62107913521853
10.0,1.0,3318.0290140324378,1778.7807070680738,270.0283130585371,1318.0608794316379,44.64624811124444,12.51686827668214,5923555.2325114375,33.83039798884034
11.0,1.0,3410.5335948779853,1973.3459773586023,327.241280114932,2734.85437701191,33.24961070092043,12.351502848599756,5768072.151488758,24.138646640970176
12.0,1.0,3466.3433569052345,6949.102691651336,159.34246669235645,585.1753086927077,46.088921051721066,9.822602082105549,3647910.54900141,21.90478056671272
13.0,1.0,3618.1419043296255,9336.404325452093,84.04686246037998,205.7836602625714,55.52218849900097,10.414764220048127,4101001.8319448587,18.675423847541936
14.0,1.0,3906.072974964688,8468.78091683206,217.71209396813654,951.4926825019081,42.687025287115794,9.284064803746533,3258872.765993899,23.696657531409542
15.0,1.0,4001.0238738186085,12494.131359332203,260.82328217584114,1100.9756901481048,43.00030561106401,9.952474673474775,3745012.233164879,30.648404622702653
16.0,1.0,3994.5867927083636,5989.4313337749845,141.01136693222978,361.1396185660531,50.58897398277185,8.284896739941876,2595166.809863793,23.689170399303737
17.0,1.0,4016.6191704701455,11641.71443229546,125.02047656866509,278.8808635097011,53.226006700121516,9.874639198401736,3686663.939530857,27.84858605956068
18.0,1.0,4601.96045216818,11332.728075965068,170.5112489004777,439.19216649251297,48.75350111447276,10.200253917646666,3933806.9592892276,33.42269615684477
19.0,1.0,5105.220263606777,1493.884603881383,147.27695732944764,406.7601342861541,54.23420804040575,11.41313346076054,4924939.162240323,30.118982036282258
20.0,1.0,5170.473318315434,4943.024277687116,91.71331666520418,227.32748527245357,52.58613708885315,8.237560616948123,2565596.3279142315,16.6869764312208
21.0,1.0,5436.458938267695,8866.768721186205,181.53183150124,632.6754788701992,47.947266030225926,11.147516536592413,4698371.235915479,28.84693825483059
22.0,1.0,5534.541015744322,12091.877317490786,57.32190981833623,132.24038452489222,60.860318716928404,12.133272947323444,5566048.8489956,15.902364602185385
23.0,1.0,5602.843703400923,2354.2733375770167,123.18098250246355,308.74857148928544,54.57144889094763,10.742567729089105,4363221.689266411,26.49570215295859
24.0,1.0,5699.034564709434,10351.66504293389,155.77672391023458,524.2444781544497,49.532381180226615,10.13645812503352,3884754.153323571,23.8493170319588
25.0,1.0,6134.394033793928,3849.4435491310414,468.5183017340501,9231.750506899021,5.143124487448445E-11,13.530976861688819,6922293.414570938,16.453075528534065
26.0,1.0,6098.932577542284,12192.751093795478,267.14361914040774,1583.7401045988797,38.03961513464472,11.42089991045661,4931644.123046853,25.718323708355808
27.0,1.0,6355.388477072304,4387.5979232808895,159.10779976383776,532.8172266927041,51.29943867909569,10.780637027359305,4394201.081070876,25.7325403663493
28.0,1.0,6669.72515219742,6483.900775614687,161.56106504826823,535.9501506287767,51.182352124330016,10.341526305398775,4043527.121865345,25.41270474618007
29.0,1.0,7049.507189070601,3569.1871475735493,364.8218287682804,4398.783035902906,19.426378625443757,11.685864743702194,5163126.779010038,18.169196308300645
30.0,1.0,7088.15634647517,5676.137034480327,139.28846886234064,538.8975996635961,48.752149935910076,10.316541899822461,4024012.9643277996,19.262614549253566
31.0,1.0,7138.927754652568,9021.37659762147,197.94018259131883,740.8437449793845,48.205726796603365,9.918763796989516,3719685.09858258,26.457436307385493
32.0,1.0,7213.687415886123,3199.344704269031,181.82567568814284,559.6679423674951,49.85105626406718,12.25042421396633,5674052.297596418,35.330697892212264
33.0,1.0,7675.227934287943,4100.091763195686,171.0958289741185,529.6778104012902,49.744588446589724,9.228895714391607,3220257.167630147,25.94097815772555
34.0,1.0,7681.706156187185,11397.557718287488,119.1560865316679,361.81057674091556,59.87628607438279,10.346383766901171,4047326.539774541,20.889462787707295
35.0,1.0,7942.488910283835,1593.8875362203512,273.97564519213614,1906.039202239664,43.11359922270574,12.38962304626712,5803730.865895889,24.336059802747613
36.0,1.0,8360.058661373074,10559.378758622195,240.5871619325717,963.1819453385408,44.27654071974412,10.379627345713931,4073376.950585439,30.97669570744087
37.0,1.0,8624.168256334915,1289.8989130881707,128.30759837313715,366.80290716823254,53.19915818812958,10.170173325091687,3910639.5429459224,23.267117568300034
38.0,1.0,8902.105251120134,2740.630693047661,219.1039190648646,979.3541400635609,46.630026167358125,12.011007522151244,5454437.332686358,29.08515944635458
39.0,1.0,9140.7957769231,6325.255697575515,218.01282696039897,692.0802208081177,47.139535667649305,9.319370152213093,3283705.510543253,31.959217249635465
40.0,1.0,9392.199188417344,1143.9908352361708,184.14154240182327,594.1243796101377,48.30549881870648,10.074711284919253,3837569.8813653463,28.77773257958774
41.0,1.0,9865.979003767116,3657.204564542667,120.45816074227407,471.7001895910837,49.41202936766308,10.964901890610983,4545697.993877694,17.57053623108414
42.0,1.0,10614.676307844735,7047.231101029241,100.04768061820894,230.6376573532086,53.99004329413033,10.028314650831861,3802305.2793737347,22.341879360326047
43.0,1.0,11512.992139405957,10530.878495125833,110.29684088849255,289.94932766408255,54.04186837419671,11.199356323297133,4742170.926506634,23.72814225949024
44.0,1.0,11536.675776077063,5779.251435891736,208.78468255105471,874.3456190210021,47.962011523143254,12.908641178070443,6300168.083444921,31.51616011115079
45.0,1.0,11997.350495842073,4771.394295519199,110.5879366841157,279.98163214635974,51.70436640466371,9.085392803359088,3120890.244733894,20.740909756464106
46.0,1.0,12365.474848581973,8595.420330770587,179.22991070619818,489.4809211623012,49.661613363398075,10.164154921250509,3906012.513808538,33.04527874390777
47.0,1.0,12627.774589280132,10486.55930206964,123.073644703919,302.3197049844038,55.14452997262041,9.906003490798891,3710120.642612861,25.18340086492584
48.0,2.0,938.673637881588,7519.721856131046,149.0838023061523,547.7876096815779,47.63718599135232,7.978305596496359,2406647.105990103,17.57031334392707
49.0,2.0,1021.9753322333033,760.3294596658297,165.76904965179023,524.6938364766867,48.44986713800852,11.770117930976696,5237845.778816247,30.419656086975444
50.0,2.0,1268.385974736633,11935.334214137145,531.2690461744886,11117.613311922209,1.5113746255585131E-9,10.90484987507971,4496043.284998725,14.697197182740467
51.0,2.0,1748.2946980808044,9532.991768519136,215.56642522149158,862.897473841682,44.52349073563379,9.378791994464386,3325713.907790149,25.661027664369517
52.0,2.0,1877.392872448246,821.0288800615241,237.54978730324478,1663.8873577235386,33.60721441266858,10.50170277222657,4169754.85701649,18.486215555694653
53.0,2.0,1958.539453184532,12893.042518228911,214.76041130267808,785.9964727083822,44.97306851674156,10.314831609620862,4022678.8623509654,30.132828627446028
54.0,2.0,2005.5453854988223,2802.856240412828,119.00459934753995,305.1968419542885,54.64556186856908,10.117094020679955,3869925.910293694,23.893251840973655
55.0,2.0,2391.5752151700626,7016.216565776314,179.51874619275756,582.0013051708029,47.60267329911707,12.352336140210143,5768850.461355202,33.47334746818973
56.0,2.0,2739.6440171489767,8699.212195813165,397.2344469155614,6840.136359217254,3.984377169239233E-9,8.76928435876195,2907497.874821806,11.59577026181776
57.0,2.0,2964.279918840887,10230.335559576395,159.29143282434316,546.5228365144599,52.30999147682577,9.037558979983352,3088114.308269452,21.771320920606364
58.0,2.0,3294.8336490510305,1649.6260143020934,281.36827073601773,1940.28279313471,35.54351137244385,10.576760814779815,4229572.220154343,21.986466716916595
59.0,2.0,3579.4899762277587,6918.441977047136,197.59709189577674,1286.4756481608777,46.21632234820461,11.303945477868654,4831157.395806116,17.750173778587136
60.0,2.0,3567.8068651047615,9274.608803745143,433.01004548941506,5914.52366283134,13.927716290023104,11.069168038939448,4632559.8554318305,18.13531518418409
61.0,2.0,4220.828880234446,6012.202972260776,105.42565314348916,230.8314148158411,55.32166003492736,8.516291687904822,2742155.849969415,21.51344302070504
62.0,2.0,4574.711781143847,11267.32276946856,132.96546561029908,335.8384902881048,53.68080206260723,10.087639021426499,3847424.838197319,26.75535863269188
63.0,2.0,4604.249908163751,12547.550269072186,207.78446459544145,660.6343894990646,51.7161171111356,11.539217602842337,5034354.630711089,36.8452041952348
64.0,2.0,4739.128982147326,2268.6048610846033,165.75554599586962,907.3923567320438,52.955171827026234,11.36480366716533,4883317.405299002,17.798334513907168
65.0,2.0,4728.6295644039155,9014.05541160665,127.49032142339536,351.36411979993676,53.378046383090805,10.195520965282983,3930157.206730491,23.970442358346187
66.0,2.0,4813.953820761485,1796.9820322394162,60.02744912951518,110.78850392446824,66.54896931043334,12.222946051526867,5648626.619404533,20.35560841497911
67.0,2.0,5057.478894732726,4759.663249850801,298.34528573661925,1717.551135818263,43.91075137784228,11.966528631479655,5414114.634963807,30.543279308394776
68.0,2.0,5130.213412103416,4601.772034953685,312.96862744249444,2372.52526086457,36.32216766474139,11.33274394863201,4855804.92658759,23.551128966022812
69.0,2.0,5340.450625279842,1348.0361496868386,124.94256686595278,254.13102651231458,55.51568481728188,10.920475666063318,4508937.229846519,33.11042668827206
70.0,2.0,5484.540580675445,2572.227326180378,230.80688746247293,1065.473843263595,39.634212476557835,8.407585429583852,2672598.1057344014,21.946814993662276
