"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,930.3624430500316,3518.2717390167686,158.53877510765847,653.3289717978336,45.66176516573195,11.73615067658658,2996.764448458905,22.752823211321186
2.0,1.0,1332.2704958903798,6111.466124759903,178.8740256210416,600.4211751947056,46.098623706143314,10.110538898718284,2623.272424508188,27.086598336469876
3.0,1.0,1279.08723015929,8500.623368574858,457.96124053199645,6952.714191611295,8.370238994502182,10.030952436240366,2634.793105865077,16.054583798517246
4.0,1.0,1646.1161942348162,10588.607048598682,107.86222409741146,240.60241837157182,59.13221389931232,13.073883228915568,3315.5298427011444,31.014509136872668
5.0,1.0,2249.76389905117,1667.2232052314428,331.885222458843,3995.204851883562,21.340792617890955,13.108922287909822,2923.7142404729625,18.352994458128922
6.0,1.0,2306.537903180459,10696.682240706106,98.37583534218903,202.38449397007653,55.77291584895982,12.136661253749027,3077.2096439620755,28.743618582995577
7.0,1.0,2338.709884272788,7015.2204686618625,541.2389316211533,10646.451306917497,8.062557847636572E-7,10.20961828936617,2343.0445514452545,15.005477632076929
8.0,1.0,2810.5379844469426,8721.418859270078,182.50014956628434,617.2766360494189,45.02629217966849,9.091927463452997,1929.5081722690509,25.060856912895748
9.0,1.0,2994.1008685884285,10254.66396164324,156.49187456865846,487.7147325413082,51.05879704218101,12.646687136030494,3571.347659520341,31.166366161492057
10.0,1.0,3295.138032280122,1749.1762574309507,253.978872318577,1134.7667262396958,42.99008606337107,12.576846938117932,3510.9011245612546,34.86924804224246
11.0,1.0,3469.5115533777393,2016.0503831015003,102.48881766581368,247.35191110596656,57.63234621696597,12.807080011798066,3342.45777460398,26.94802825697238
12.0,1.0,3463.7518864759195,6972.750813537456,116.5745660451986,317.27173649543295,50.56499683062804,10.829716336325534,2886.029206669249,23.50249169313077
13.0,1.0,3615.068608046717,9341.209245918015,96.8789037763802,264.57801037696595,50.85428470606864,12.133246310932764,3802.0993125115865,21.7666926247461
14.0,1.0,3897.8389066376894,8482.244832555049,187.54013347588932,589.8182480083954,48.006091348696366,9.10337759155283,2053.020909994978,27.492855958018744
15.0,1.0,4004.6377274596234,5993.55869968442,120.67437086281835,271.1138567378305,51.94625775030572,8.117923175442312,1573.1737334972415,22.818533790355943
16.0,1.0,4011.8213937492583,11641.25574239115,200.0034538507639,766.6205393386233,42.0077125255188,10.061793560121107,2524.3376512014747,26.44903534063686
17.0,1.0,4012.1981729570975,12478.077431883985,292.5135949716936,1390.9109322935242,39.610603278456786,9.977109701967494,2286.479999440355,30.584587199714502
18.0,1.0,4574.971558137497,11311.127227499397,194.14682479184876,555.8460690627489,46.05988736036011,10.311667665339288,2748.6216549971978,34.509995086960586
19.0,1.0,5105.490279213016,1489.4102065621223,152.83433795178902,486.99684790421014,49.77314236361316,11.311776340320364,3086.7799031639547,27.059386926420608
20.0,1.0,5174.776460320857,4939.31799507757,92.03963058184652,232.59981388595918,51.24310275758223,8.251033217210935,1681.7505399639992,16.480143896642527
21.0,1.0,5452.459961359424,8863.78189424501,146.38834357693196,404.6930783558983,51.07876197487167,11.2495089981953,2997.2355284223695,29.544988400910032
22.0,1.0,5518.534812736575,12103.912485941473,204.63804266544201,809.8302130871906,44.95431819078713,11.21649766675687,2844.2769214564487,28.80101466283706
23.0,1.0,5592.318172841318,2354.5679475946404,117.91596533988344,276.94411406923956,53.52556716931648,10.651261875717717,2268.1476402608487,26.834516420299682
