"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1232.7597976333352,1675.2125503958982,293.63978258143766,2302.0920166704495,16.70456392086833,26.075891522040042,1772.776698417737,31.222562144112818
2.0,1.0,1168.165900866861,2154.0274026674488,275.01740698062594,2233.6216457923324,17.193078509742303,23.88699965182072,1536.9715108454402,26.021661221675064
3.0,1.0,1456.6650846501568,13217.829818565377,223.72850971164465,1763.038895061438,16.181693918596036,5.864303243629168,288.76873775040207,7.53758283698927
4.0,1.0,1735.134560139834,9998.582468656117,231.89387772932162,1819.2182618607437,15.312808218495615,5.559524364348194,274.1840226532965,7.566053893972401
5.0,1.0,2186.3201195480606,5015.378883414061,213.26666241971293,1757.0739740143235,15.697636824607066,5.179145021345927,241.3167767953734,6.689159232804397
6.0,1.0,2401.2849589600037,18448.525848031197,224.3153470306807,1774.8451375593338,16.485465152856175,5.437026534686779,227.877123332843,7.271735795987649
7.0,1.0,2759.765905126978,16197.190398400115,212.39552242825891,1692.7223481316164,16.173474875488395,5.667394763772413,273.8901042205131,7.092749890181522
8.0,1.0,2998.584313019585,2329.9696742265533,219.09713438378236,3440.0661632213087,18.20223351003399,14.036464594784551,739.8582165012933,7.227626183397503
9.0,1.0,2970.1202528402814,8104.118495023417,285.4709009662323,2876.939840952061,17.582144613048925,18.336547228076363,1167.1200242714115,17.144408732652284
10.0,1.0,2970.0741554919086,8106.317330073276,294.2067660622606,3024.6099152202564,15.926581264225737,18.34804092639688,1215.9297353183476,17.320507913564168
11.0,1.0,3327.2226439905194,1293.707175873527,218.8785293589713,1736.5098638037243,18.199040617444254,14.16906768516602,733.6823935099434,13.372887388035183
12.0,1.0,3282.3279551979067,10081.389442815464,210.94006517490786,1711.7879901763679,17.07188394084094,5.206431179183408,209.38965864904853,6.724661722422267
13.0,1.0,3238.1625419230295,13464.468433445489,194.29496193054592,1591.7750994691698,20.862131194292246,15.844490189432245,953.8803038637387,12.79376642297511
14.0,1.0,3964.0844648455695,12239.034198669804,281.7618982437539,2855.5815391853475,18.17108875428102,19.38524473299745,1344.8668209810962,17.71170825824713
15.0,1.0,4009.364034918928,14611.820405711524,277.4754650168891,2566.92480518386,20.73419978160217,27.10366532189012,2459.1980062169323,26.07011391563952
16.0,1.0,3967.427258005032,12238.267997879157,274.0863790995745,2723.716055812086,19.758422721220256,19.841699977570492,1402.9449204488894,17.955197866374355
17.0,1.0,4196.758112828136,5592.084483764718,221.6781124166317,1773.4293099759125,17.5368482947121,7.845668492204588,428.06950717145963,8.678318130109755
18.0,1.0,4250.2464239543815,8231.318167393974,300.0028901531396,4359.556613312749,16.929381183427722,27.32648752481758,2144.7271562285982,18.26436409058481
19.0,1.0,4017.495771229605,14613.855356698868,296.57166078534084,2907.326109459242,16.556546518972958,22.111017124644484,1664.539566413787,21.685794024371813
20.0,1.0,4570.248423022803,13490.389496930431,202.21062203075127,1472.1354662603594,20.020027850153955,14.062363776283425,843.9715194012739,13.37903883606709
21.0,1.0,4841.323091252869,3319.3373532606684,236.37175402170453,1730.666609545877,18.929838004319723,40.96579668209474,2998.8088577625076,41.840485508562544
22.0,1.0,4695.060370333275,18399.565334121333,224.95921080298754,1811.871119474324,16.57007383118873,5.405193798339038,262.37810781518897,7.175238321443887
23.0,1.0,5046.8237274734,11147.322031611551,212.00015232875103,1656.8903544292946,18.035666634594453,12.25352579851803,779.8252953840314,11.699380237114053
24.0,1.0,5205.433562835382,1706.3163925907545,225.71466026569794,1867.645734452008,15.350103637928664,4.923344387396474,267.7475686067141,6.791839203014105
25.0,1.0,5248.4162218397505,10009.897032388995,220.2298296517281,1661.6409628167007,17.145318110963984,7.7529844386558855,460.0751896624038,8.986068504554993
26.0,1.0,5573.803285038572,3948.9472693038647,311.0512857474943,5036.743284874122,25.48291206404947,38.66128355416934,3602.7911483535745,23.687780696917628
27.0,1.0,5594.867172834234,5572.975214976032,259.9854325364016,2911.730954137685,21.229736930807594,19.69398002546284,1435.5708678372357,15.13732176450008
28.0,1.0,5551.345941478734,3959.904599262887,326.9821108168287,5501.135872216247,20.017491398235652,40.27356590242314,3841.43583985737,24.92623686632454
29.0,1.0,5795.8336155972665,8010.116162404109,234.7582334783911,1770.0838012171953,19.21843985715342,26.028929925604682,1824.1913690566746,26.02143645024055
30.0,1.0,6150.179125335609,8656.13370583416,217.05248305877873,1627.8360072082949,20.604595980537244,26.550316193639443,1911.4811670324802,24.696493946037936
31.0,1.0,6316.116224762517,13645.943013772332,220.6498015758473,1730.6881774484077,16.042260982708694,5.11946614186305,243.90524645512542,7.051673537426448
32.0,1.0,6676.06579715438,6167.052010144711,216.0882306126478,1511.786055442177,23.896325567274484,33.2696230229003,3176.835134264372,32.695034057043856
33.0,1.0,7037.998495735159,16628.75552161714,230.49716849364927,3463.5264853712897,18.187706138395846,8.559772613258177,397.00475408714743,5.734223050408916
34.0,1.0,6992.677252803633,17655.231984303562,220.2524887520535,1631.0478974460739,18.394859119414168,21.963005523668617,1333.832433326714,21.212553125052494
35.0,1.0,7084.7340874176825,1631.4857587984802,221.9422697238711,1788.3053776800473,15.754456077502162,5.657862107719853,266.5020386776449,7.251329396709365
36.0,1.0,7402.282495774831,5957.823464129142,252.81239122834663,1959.6121565567262,22.738186338563043,33.97593046170745,3262.7011418375764,35.20346089074231
37.0,1.0,7501.262325329998,9059.85171890513,219.37384890028895,1712.2338758931205,16.951542140824444,4.963450184622728,225.83578512079964,6.961242520594215
38.0,1.0,7827.6796810504675,15105.761924770697,215.34115896044509,1628.3256884991672,17.454588082506344,8.306075401936527,440.76739886861276,9.204310281960172
39.0,1.0,7806.925142438218,5360.047732798559,238.62354018134627,1722.6410512672412,21.491527827718265,29.35154218927736,2304.8566272817175,30.95814047969891
40.0,1.0,8939.09197786281,7894.133488492275,236.82036345083216,1927.2982880305913,18.108694310413654,20.408916760675968,1220.1067200894288,19.403072648355703
41.0,1.0,8879.679473172677,14570.033181108778,203.08935996902264,1616.6307215787444,18.51083286298416,11.680989161733184,595.2767085245948,10.67832599017578
42.0,1.0,9563.779335760044,11271.411007563274,225.81984068977243,1855.5331002587463,16.859399392474568,6.597502530986452,348.79992591251266,7.804322246238959
43.0,1.0,9822.87549653106,2221.0641178275596,207.28366262031872,1740.4466120777272,15.43017489056878,6.038339211834364,321.2307135888245,6.908598696350791
44.0,1.0,9789.097473914027,8063.9164946860465,215.2855129436654,1658.7449495759377,22.46987929301694,25.95017647525231,2067.171472658479,23.353438458522582
45.0,1.0,10003.155809919306,5153.726207751881,220.1521335059345,1844.0387398723403,15.631439101189239,5.081104195174459,242.67975517344726,6.704415212278416
46.0,1.0,10239.090468399068,14169.338510258132,218.0196088510367,1701.6143854789013,16.507192596783565,4.912019301648996,218.64379177679362,6.904406310080347
47.0,1.0,10512.881637599103,8964.469264849726,202.93337431172372,1403.218713495921,20.678154192395443,20.52312403110526,1523.6076278570058,19.67314183752462
48.0,1.0,10751.526410950044,11778.030864975392,219.5893103784192,1697.7604219991777,17.332445371008035,6.883396924047146,310.5468781578114,8.196423592694472
49.0,1.0,10959.885857382576,15733.137382155615,243.94189844182162,1736.6786686620576,22.874299143811218,31.1768102368231,2679.015085292542,33.99831430177091
50.0,1.0,11146.525208270283,3643.477057347689,217.94450219062608,1710.2758076845453,16.377702800775555,6.07678593496373,282.5034642091255,7.548810296753444
51.0,1.0,11278.073281988007,10026.901480885283,221.9591081093644,1673.7322958038383,17.617305319046086,11.299570643082877,611.6701647607896,11.803083534741829
52.0,1.0,11316.015314553186,16340.636556714486,240.7392932958697,1772.2967403170414,19.991808128164376,27.94021587550473,2218.7720862182873,29.213910449734858
53.0,1.0,11607.75155097662,8238.7743994134,196.34181930816095,1512.508515432919,21.791740763904905,23.396013020121146,1669.426822644605,19.390446743910456
54.0,1.0,11834.349116434394,15256.159756773031,218.31763808443725,1755.0149216854838,18.272962515425448,16.99190701716431,1190.6268515890947,15.408984688812449
55.0,1.0,12147.662391523425,19194.105169624723,217.56968664368753,1777.55813946876,16.479505306090395,4.902843293566199,202.60011492319273,6.675768065882521
56.0,1.0,12444.303902992506,8562.267638863792,217.1447587213873,1565.9207390668232,20.884288137633796,26.353115432961378,1871.5381136528422,25.488491204848465
57.0,1.0,12584.880115856029,9754.417870259223,217.74937034656548,1772.514244528959,16.982745001851484,10.188798671339429,607.7606253584187,10.04397998314062
58.0,1.0,12807.30401398465,3898.8363464211466,228.98527543088443,1880.687348271976,15.659277135695714,4.500079541335596,209.42248137538678,6.668476364263303
59.0,1.0,13371.66031614985,16005.47573589138,239.50531295795943,1732.3554553506126,18.05124553311827,21.177370843069546,1387.398347840396,22.739904930642794
60.0,1.0,13909.449724032213,11116.34660558817,221.69851726014798,1766.3232411579602,15.32079849024995,5.025812348624412,253.4603748949099,6.94514576905667
61.0,1.0,14181.257552757648,16053.630483284576,231.09452005620327,1621.0952021611647,18.9058592163244,22.950393527569176,1560.5760769786423,24.402147428281708
62.0,1.0,14586.477763569117,9562.148451905949,219.87069194210238,1769.5832058717956,16.122375920060904,5.388869706493505,274.85285558758846,7.0570594874765185
63.0,1.0,14801.903978823422,5926.225696089246,217.0698921193308,1652.819937536805,15.908239219934462,5.530478405924839,278.088190031232,7.362324690627038
64.0,1.0,14990.970397652238,4588.360668961151,215.03718167003203,1603.141722518856,18.154278817338756,14.554517720607903,860.7020612109533,14.254772448818175
65.0,1.0,15527.698753505734,2464.130546660709,253.08732007971486,3099.7083325317976,18.693164336515604,13.626881785011161,770.9680450980305,9.959812532128737
66.0,1.0,15532.877481884543,3555.1372946354304,197.03350817889668,1562.6443585623447,21.59266876608103,16.8900236845624,1244.384964454686,14.109269885741577
67.0,1.0,15858.253966450045,13497.04910722672,307.24667929769066,2689.4671547313774,15.620191335137482,23.076815474858275,1660.5236373181722,26.077097830636447
68.0,1.0,15849.92426571008,13485.764664377364,299.28802973764357,2558.4569356613133,17.380171276512613,23.12726810046117,1772.169277946561,26.067114441775402
69.0,1.0,16037.97377598875,16087.372323208949,222.91108572576005,1711.4715481097167,15.79772638944458,5.401321560797032,245.63165302839897,7.377152970100452
70.0,1.0,16241.967914259858,18943.38500834149,219.0808108487205,1727.2084103522602,16.459635546943563,5.216815771470438,213.76916122179037,7.046661414127059
71.0,1.0,16452.648850474616,9089.430929350412,255.94200599731568,1898.3488188255792,17.441098082832923,25.976718858965324,1981.6182341803355,28.713403173918817
72.0,1.0,16774.09560031294,6598.335199496007,221.03239037276612,1745.9766424181378,16.804590535327204,5.518114512155408,244.01628068458388,7.25324499550231
73.0,1.0,16713.499618227113,8584.809498571512,279.56277065208474,2038.346198670349,17.066874078795912,25.32139236737624,1631.7345648161195,31.06129537849089
74.0,1.0,16975.412166618476,2977.2709451074184,224.856868655867,1799.4563163366865,16.777546821785716,5.36760986658474,241.8290735717278,7.184290757440029
75.0,1.0,18381.386884002255,4812.614428008039,209.55559547142488,1719.3247352273402,16.658811990457966,5.671332444100989,287.2829972309367,6.883400552216059
76.0,1.0,18285.385338206,13515.05670322227,215.2070929278621,1686.7697504645437,17.688356514558414,12.048369223430122,628.2054010648868,11.668902617734611
77.0,1.0,18684.119434133583,9375.523156435143,224.51477633488975,1788.7715286163077,14.951973109060212,5.635251699056514,369.83018548769644,7.357251445307111
78.0,1.0,18824.050446420304,3533.751635089029,221.83633592176386,1784.1858132592185,17.040912101645908,7.571037219616083,357.4844756320745,8.461042335581892
79.0,1.0,19025.02725631846,18838.24818086757,217.78390338410503,1675.9414234690034,18.1323626816397,20.74969010147397,1338.6428741748323,19.18625064757282
80.0,1.0,19165.094765374488,12527.779416038413,220.54362690786263,1705.2514210750155,16.746441871595454,14.771214379088981,896.4327982413429,14.284563561449211
81.0,1.0,19603.3500593436,6376.298887608853,215.22031883317396,1643.8968686843903,18.08500345799222,10.452301351990652,576.0136228392219,10.706496394692712
82.0,2.0,1016.3280536003372,17528.53262637105,226.1931654460243,1701.7762751832229,15.880218511983102,4.496162642714969,172.14967741135055,7.018348157458527
83.0,2.0,1290.3301557162072,1488.4875647984097,239.44482542783024,1830.3198210282503,18.42435977204845,26.931110811570015,1951.5206066747116,27.040095764834973
84.0,2.0,1130.1386082344923,4769.455348562027,232.97029129539465,3423.8736225315733,18.81687480393797,17.430547215084815,1060.930329688775,9.561798333851826
85.0,2.0,1646.6255158866397,8128.86144675956,215.04688547887434,1671.2652614135916,17.214167123756894,5.644926565737701,252.02698196260104,7.2732483244389
86.0,2.0,1739.5088213115046,10006.262477441356,218.28958835564515,1710.5205003192307,16.170571285525977,5.382217051966846,279.1926193598432,7.153612656244365
87.0,2.0,1901.40836240236,1077.1475481553844,229.59188036571743,1763.797931224217,18.79970240199327,26.92597560538338,1991.6254744617102,25.822918271666044
88.0,2.0,2184.060274393212,4997.031021274068,222.31479634696302,1715.1532866791583,17.91472008854273,27.737617905293888,1758.957647095586,25.637072323777193
89.0,2.0,2279.7982070565836,3337.9737098278683,205.6395693401658,1484.90197842447,22.242507496918524,24.785737584576268,1930.6890020002272,22.78281947777094
90.0,2.0,2590.304960813044,15148.026069508807,205.83684307988221,1469.179366023258,23.09678904491726,21.80372719122766,1699.374499693973,20.45591792863887
91.0,2.0,2898.3775036657116,14209.801906580065,223.38130118114344,1707.3693350496892,20.092867855080605,23.600852832533402,1874.003342511446,22.305858400480947
92.0,2.0,2763.2772553440077,16190.426608331218,215.84874760302753,1729.141165399476,17.825897922584325,9.55305963117062,517.2847375946141,9.655277589276688
93.0,2.0,2874.4208288942605,17579.485408320044,208.779024473242,1668.257896518299,19.006129719435428,8.75039662416714,457.3522064784596,8.872758135456532
94.0,2.0,2989.165966319369,2352.2738335404933,211.8592807380586,1515.7506573347625,25.597833644764396,27.538751791462136,2401.0602177502647,26.151168010127222
95.0,2.0,3005.6460457918674,7810.590871400123,220.6302987656811,1785.7136598351058,16.8960533214616,7.094220791495341,368.40287590745436,8.072758876401718
96.0,2.0,3316.111256078218,1305.6244834175686,212.15237800180466,1505.2136512481127,21.26677325591034,20.874689417661873,1596.3078005386064,20.342627232333044
97.0,2.0,3163.2187077907374,3012.191705259671,290.4971289989246,2106.8712294222432,18.59087800877569,26.435025228902713,2146.5519864233993,33.7893528128524
98.0,2.0,3292.7147324927005,10086.261273354501,208.38509194024314,1806.0427882378626,15.82260771806908,5.5861778074018416,330.13932041306066,6.552557488509625
99.0,2.0,3735.863471906936,4968.354859053883,242.91245783227072,1886.0077930825298,18.87824730948741,29.297907977536646,2166.8596128917275,29.279466896723406
100.0,2.0,4027.285677350479,14617.219546847598,256.84798528340804,2226.3811619849275,25.243232513854554,30.278328435477462,3003.9821838704884,28.650451652024238
101.0,2.0,3895.2476625728877,17611.547298984882,213.0933439109727,1656.7129160551187,18.474006236453683,12.576187783834845,697.2457308524803,12.055959689211212
102.0,2.0,4169.291690062726,5833.277759334028,324.4595387863513,3645.330344327423,17.413533488115288,25.52686651420278,1992.9357993624567,23.72761788221812
103.0,2.0,4288.639926209487,880.8752271632316,220.27051982829232,1676.62769404984,17.923992176605893,18.47092433006274,1197.6661424844472,17.62692986591389
104.0,2.0,4374.386038774166,8489.325834804407,279.00069739116765,3105.0178348972036,16.939695195558752,17.297421821063853,1118.6039520893466,14.504025955173706
105.0,2.0,4034.736397211929,14615.781654813945,289.19766059138556,2812.9663013992604,17.255672136346593,21.73940029486512,1620.452839892095,20.991490287913376
106.0,2.0,4578.209314263864,13487.436178782164,204.97117146506815,1517.030815683856,20.187219976948455,22.361627623154394,1600.755547241368,20.14004634288496
107.0,2.0,4825.836296326815,3288.975013673846,219.14065993012142,1661.6816576067904,18.207354692335784,14.199435760639282,854.3514258738736,13.982444736622268
108.0,2.0,5411.994012266027,12685.92930429417,201.3443045976752,1538.9639444174788,20.042978939449313,24.218754183263364,1746.7866159285852,20.6714426700508
109.0,2.0,5497.859741573999,5751.752928431575,305.4224228955965,5425.162563956104,32.0246390731857,31.024286593158276,2844.5897696225647,17.232496301635678
110.0,2.0,5719.9457176509295,3659.4677541812184,206.97547870787378,1552.6797480069642,21.188406623262342,22.394962080382264,1604.2594031244548,20.09415999758423
111.0,2.0,5912.889575479503,4772.495963872381,233.82216626361247,1682.599928203065,22.771639772770342,40.97743442563998,3432.082045225696,42.121804675002736
112.0,2.0,6021.7800285121575,14687.498539787943,211.62311006734743,1557.6720570803113,18.906514831728337,15.066580271479044,867.5373560638145,14.640263970321769
113.0,2.0,6333.162294373186,8869.965086240105,282.4376198484068,3258.734580807312,16.532623855550163,16.68000052111907,1067.7483420087563,13.740796471644305
114.0,2.0,6307.44774089736,13652.218716624602,201.66861679813337,1549.9238310171238,21.40780746104694,15.497114382261588,1013.5514952621254,13.782589498153232
115.0,2.0,6676.849568574066,6156.069233381163,208.19390100218553,3209.9562128808143,25.353193120658343,32.70480808754243,2887.966165377781,14.340017883181693
116.0,2.0,6646.5342930165025,10516.940661443825,221.97998592200108,1680.2147419819853,16.471965184209665,5.923200600224416,244.90998503629925,7.760154571495896
117.0,2.0,7152.63967045241,16888.934880837493,393.2777628455901,5064.424539811945,11.00240012076939,24.328576485251034,1584.5120897988195,23.935861593031618
118.0,2.0,7096.695169698241,17188.121304241617,375.6183901014414,3890.8761689265166,15.400439430721853,28.531877659161815,2321.806869436532,32.98014463013535
119.0,2.0,7321.1968050585665,1449.717492176052,212.9848409903472,1718.2533551935971,16.48510515211904,8.66912906684595,526.5258383888599,8.89193933532139
120.0,2.0,7496.714060175117,19166.035733884895,223.13535242076514,1923.8698538246297,15.718711198373894,5.086186358965118,247.23754376963745,6.633157218980289
121.0,2.0,7586.0241727693565,14123.205676280497,202.09870068558536,1532.3506617603148,20.90717559301949,17.06634274616942,1085.8600359053812,15.205177339766694
122.0,2.0,7689.650427671545,9033.828464986984,249.17489647392583,2987.343000529354,21.557033905795986,25.73170534559508,1677.8518712352259,17.386471202283424
123.0,2.0,7812.754071776457,15103.742311475873,223.48331826232038,1730.5704356257563,18.50026939878486,16.361140747654403,1165.513744776937,15.779244669691735
124.0,2.0,7848.611912439001,5305.454368246164,214.12265364252207,1586.756302233544,16.920169521435746,8.104848913502426,453.27670206761167,9.169556775023887
125.0,2.0,8399.0755240569,1104.6292374538016,203.80510676714556,1545.1348312990806,17.883515470233156,10.781780064773901,607.07137505132,10.523077075518895
126.0,2.0,8892.596328330754,8225.331661880702,342.43462008301975,5324.557572232605,17.620076181561068,28.137628542253623,1899.7749539188198,19.98508379245602
127.0,2.0,8921.600231707414,10352.119798455251,216.8202737278165,1791.1211550895612,16.84185474059937,5.453807100370772,324.4758923462143,6.895948908269112
128.0,2.0,8873.668560231656,14566.68121092679,207.32802994570008,1578.9028199206969,18.769097642901933,11.144708930171037,657.3069825656895,10.90655051737863
129.0,2.0,9197.38323045002,11858.690968641553,216.2677872884279,1652.3818730273972,17.40664466800006,5.569579179024017,230.26011646288416,7.348251384690032
130.0,2.0,9466.747506429769,18693.782810023476,221.73298637324254,1657.754225679358,16.68089051684138,5.408538391692481,269.4421386255395,7.497013554346982
131.0,2.0,9849.746652902773,2228.1265210627266,226.40194023373004,1781.3949232550706,19.27223088885001,35.291124903221494,2490.345725855883,32.28501834211776
132.0,2.0,9816.73114592263,8046.701631520784,196.41391376018623,1252.1936969595408,38.16666775971269,39.71835720986124,4547.3250046290705,38.76273819456818
133.0,2.0,9999.786999705946,5144.353879763525,207.41581309339549,1544.2781504062636,19.0076452530928,8.440935473094346,444.78068425043426,9.139320295932938
134.0,2.0,9918.633342201898,7991.990527746383,292.5504636723909,2227.932616295313,21.190243934474285,26.2040481630725,2071.5033553668013,32.15854976116372
135.0,2.0,10251.833860749499,14168.479917274071,216.58113577682798,1808.3678982943852,15.998997279369371,5.273349585934065,217.02778910870597,6.744451349126799
136.0,2.0,10525.636412229114,8953.802847581566,196.7865899602702,1514.70704122114,23.008195875987283,20.66542504989922,1465.7247503914436,17.349754072966512
137.0,2.0,10656.254048995726,11944.612718969896,252.03426445691656,3215.7586937649676,16.78943354166426,11.297035567674385,553.8924374295306,8.324920571904153
138.0,2.0,10745.965296665858,2498.0956343913103,226.46978018229103,3061.0713664531563,23.17812121919963,23.489506956623433,1739.3341005565462,13.020039214696505
139.0,2.0,11079.620651825291,4244.436219522687,217.73734296962505,1626.0287652499082,21.32782266001554,30.114929038585377,2532.568810107256,28.060099261605792
140.0,2.0,10940.506486592447,15738.796500901004,248.46529834097313,1807.886143027719,19.434550916236837,27.130025124836635,1855.7939857034223,29.629832074930572
141.0,2.0,11287.752873917892,5872.971388126691,221.26758868182702,1673.7513228692567,24.171537693975754,29.539702468872427,2581.49907408279,27.631895099615832
142.0,2.0,11276.350762550765,10025.407223135542,210.8218114251449,1636.6613204990385,19.10640106874644,12.717093282624054,698.1376473784615,12.0644087635583
143.0,2.0,11320.103471307131,16341.431492534251,229.54169470366247,1770.6469210447287,22.113160384439535,26.70811712713295,2207.566233461292,25.51611487435885
144.0,2.0,11533.01965686179,1565.4131323164313,221.12601976595562,1737.286252792223,17.520434046530113,23.10856398772578,1350.2532902348478,21.087292692470136
145.0,2.0,11658.352589040644,8314.024407497362,216.68298530738986,3202.856144773201,20.36906225189425,11.654724851404396,632.1742851395168,6.631906082940682
146.0,2.0,11875.314163618688,3885.1382035187094,354.8575646213845,3830.0472395442334,19.2595372772239,31.034769238909117,2743.887668725166,32.489415090241266
147.0,2.0,11871.560960650397,5481.3704507995735,225.83331581009543,1565.6179491357987,22.255663106031715,29.357183110213295,2544.555220603887,30.525384074314413
148.0,2.0,11946.407568964385,6810.434891402701,203.95092018516476,1603.9779937242618,19.105668002303805,20.41981081406632,1263.584754762694,17.394393455800003
149.0,2.0,11870.3807993683,18128.817150013416,197.8589328505796,1562.149658886104,21.138240673370134,22.16522973922485,1747.3271649318087,18.147775346827512
150.0,2.0,11982.861281189482,12274.473857315768,221.29321152751982,1718.6216700796328,16.191665238070033,5.644622841056907,276.37496910206596,7.425120655296053
151.0,2.0,12361.895031581627,19080.33834907905,375.73657826851513,2730.529600004271,14.820986506969042,28.050011062747963,2142.1816213597476,46.015415035201904
152.0,2.0,12352.57444445823,16872.497062604427,212.3474165547692,1634.1453960821011,20.25592974199352,17.936438911100122,1204.0516902506665,16.412760337736433
153.0,2.0,12621.700325316553,9589.01931115872,271.5377211679747,3335.8268533304367,22.299171877786318,28.67193335847729,2311.2824082835677,20.421642628763255
154.0,2.0,12665.852602834686,14652.621303517697,222.25914525525948,1836.823648647118,16.727945427973623,4.722749364260677,207.89395853150177,6.625175288873019
155.0,2.0,12727.07887246351,3898.5402883564343,239.73232271793435,1791.9760821347602,19.846372953931123,25.6660260941657,1754.5115946086653,26.428633030703374
156.0,2.0,12936.26398646065,18716.073649134905,280.6864529681057,2391.5179145987986,29.95315404991635,30.649369664815794,3025.6352485798297,32.16697650280945
157.0,2.0,13060.902615680678,5163.377506270857,204.85835947073312,1696.315012059741,19.616961229938084,8.299141666708435,445.2086285776782,8.208841675966438
158.0,2.0,12935.753017302033,18739.840323837772,356.2914409775474,3449.157181505048,20.32226688261274,29.95558884140378,2786.780402053062,35.08171939508515
159.0,2.0,13113.575837063385,2483.8279271277142,223.46248411363314,1762.1500212335297,16.258445639182042,4.955399799438982,234.14876729069346,6.993409338691257
160.0,2.0,13275.45765382491,6600.745256149449,211.9323707221689,1680.9999569504575,16.915335204734685,7.454350399292803,438.89346020524044,8.181407710153069
161.0,2.0,13215.721601270698,10406.28389107065,220.04193764011632,1493.9191295186636,23.266635532188165,35.990708218286706,3088.22648712744,37.008912600179855
162.0,2.0,13359.433441191813,16003.164473247452,219.72138979153996,1506.9267645934365,22.209624332324307,26.45771235262675,2022.0112814383367,27.18107118713727
163.0,2.0,13078.608228063244,9720.24603981457,479.15322666905325,4508.741903620709,11.264743807378348,27.214862513539288,2090.5336545047307,44.00880184409335
164.0,2.0,13483.581318932345,11730.34083130815,214.9275713948259,1654.477048162721,16.26312722970387,7.030973203868803,403.7100035645024,8.188013434267335
165.0,2.0,14061.012953055,7881.144346481018,235.37941386329692,3468.26447478166,16.62917062867501,7.459109317147674,355.7256018548425,5.525236845754162
