"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,971.6523412413603,8359.269470171368,224.64987265173946,1382.0457662353804,11.465913009249007,6.355561539494357,5610.296560013757,11.289653220158979
2.0,1.0,1645.9547314741176,4426.484462154008,214.24734099440803,1394.566098068189,11.324225723193843,6.178046559550369,6132.744329206848,10.390171839472476
3.0,1.0,1853.542030318437,14226.701717350705,229.70428045886376,1420.1883927973252,11.075840998494295,7.525276268553913,6959.976577357683,12.351079934375418
4.0,1.0,2462.7810655063886,1857.948959061041,218.45278045737848,1227.2640510888452,11.35031587961426,5.963449673046472,6342.703190575794,11.502047954030434
5.0,1.0,2655.851813956424,7406.921397836003,213.45806320248334,1353.7772493669756,12.329722824091121,7.225341023751034,7774.706978700114,11.267191858960802
6.0,1.0,2590.963840925343,17755.171645596936,212.14862225680437,1314.8926089131173,12.417730826581003,6.821271734119467,6363.520948761403,11.117515726710128
7.0,1.0,2710.4719599980017,12798.766854923924,226.18293228943455,1340.1561215039112,11.721199600059315,5.819739112652476,5098.441262792158,11.242504426402123
8.0,1.0,2993.4179836362537,8763.635505194821,220.17822325724936,1422.1155927504826,11.50709468328223,6.448981838042772,6977.620677343873,10.822438006724191
9.0,1.0,3906.3712938607996,7229.72482381915,218.12451818864145,1337.126375452185,11.781048992288843,6.802885863834635,6400.304229565717,11.414281559426364
10.0,1.0,4359.630376613718,15471.919796248603,217.90378168663236,1358.3216207397386,12.03831876293204,6.0934120984978195,5189.783074685385,10.771533171267322
11.0,1.0,4914.9407083185,17227.551977882664,226.98166339704332,1478.1126770106648,10.118444993204296,7.343196986153357,9617.13766004835,11.639183863503963
12.0,1.0,6385.980161634041,3703.884480183051,212.10659175468064,1417.1562836912826,11.790654451885986,13.660386731323786,14392.673053129458,15.799671676855708
13.0,1.0,6295.376803940393,9598.262371065166,226.86404691095117,1453.484939541618,10.530999079195276,6.452573204737927,7425.9446565648805,11.114787449696175
14.0,1.0,6406.315302952203,6426.281614677579,229.93129225114106,1362.432442065709,10.87050495289682,7.295990224417392,7543.992838047115,12.564501367247276
15.0,1.0,7296.77356121917,3038.344499791355,215.25739164637994,1235.330658562236,13.580700826183815,17.004433925576926,18129.296335653402,21.82035700148726
16.0,1.0,7948.229871075154,7596.651689144036,226.68237406220442,1246.621810995289,12.249348862225315,6.4396632018045725,5269.8232414483,12.382306565927859
17.0,1.0,9203.059915568434,5973.4748345163025,219.77670014604033,1481.834703781122,11.339634518609623,7.063265066114346,6021.604268671127,10.893650570831165
18.0,1.0,10171.812670209363,10746.096967602842,217.23597950046454,1334.97215692292,11.288156998176744,6.231391497587872,5811.601817846902,10.951540522844866
19.0,1.0,10411.283588847446,4309.610552660708,228.18900401928505,1422.3533843887649,10.179983557238977,6.985970434652319,7215.294347383151,11.786815022442891
20.0,1.0,10683.220897103089,13566.94534812653,205.05278993692755,1324.0307994970792,11.59799974580696,5.446884605333902,6550.155485145647,9.721024445139042
21.0,1.0,12361.385896363357,16229.681488975903,232.10121790159891,1404.6748511147546,11.183777639007905,6.614817697365594,4841.377299200684,11.891307828802645
22.0,1.0,12705.634759284483,2307.9210800269957,226.10550355838598,1403.5144609224524,11.29479624285564,6.0869032431724985,5279.3892373077615,11.073967718213392
23.0,1.0,12679.81075601772,12129.840304961093,218.90111640112994,1410.1223740678106,11.208834156728365,7.946664200581273,7368.100449470018,11.877062210681839
24.0,1.0,14101.806416352973,6000.028312482156,226.0493973967743,1380.0836745027052,10.557089681123124,6.4245499926636676,6922.540571640582,11.451958404015995
25.0,1.0,14613.04710960848,11656.549034183725,218.97611742265994,1441.0764518413725,11.747310556668037,6.115956623109968,6100.506237481144,10.425266974046139
26.0,1.0,16285.192502045178,12644.049087177284,211.43880697832162,1258.8164914487854,11.710986569168513,5.914542051884468,5680.145600230927,10.772218627294746
27.0,1.0,17430.971553153304,1513.7672309944753,213.7507488609345,1441.3238056593402,11.055714568481244,6.571697201075937,7505.541991728027,10.367473031360364
28.0,1.0,18109.862842372408,8377.769523829367,224.52061763046257,1328.7953165768347,11.246394675591576,5.8996027830851165,5219.8489183748125,11.254068999133429
29.0,1.0,19132.644140453238,11161.865776496472,226.2955224737198,1294.0132801179645,12.261880948103423,7.527018262016583,6808.005093530144,12.957933863787105
30.0,2.0,968.3431206439739,8370.666277324035,208.4074473192774,1288.9307811871904,12.58664126683717,6.3840950244380315,5905.265995835705,10.699774797288486
31.0,2.0,1635.9196377177022,4409.51295081259,199.41890539324595,1210.5515486651548,13.483994709165195,9.099416814792427,9418.240425474534,12.457522969618449
32.0,2.0,2453.6350496324203,1851.3627437477269,236.75142003420245,1513.1158726747556,9.719531753378766,7.1363083852598095,7875.449255344913,12.00436593261593
33.0,2.0,2677.4683531488454,7387.956041336825,238.55902434450783,1363.5673284187744,10.881434045515771,6.379706625753164,7229.113420911957,12.435470293961979
34.0,2.0,2598.6985164880152,17771.39541321242,244.8242875119666,1656.107938248866,10.395480409724227,6.7750279451653315,6218.630279475018,11.519639725292842
35.0,2.0,2717.7552004328977,12822.650624005064,233.58653420676637,1389.2616900001542,10.651868157590474,6.985351168537945,6559.692572099311,12.408750802390404
36.0,2.0,2978.8233612348477,8785.657773747816,225.27118399612453,1470.956490475382,11.279837509602494,6.470750061420035,6898.042814981906,10.92585134769762
37.0,2.0,2968.7761229841108,5024.236959507087,288.42679583355994,2336.1083561599485,11.228165715163476,14.940342053650445,15765.568631851873,18.70901153718982
38.0,2.0,4302.207970092297,1724.064920018287,211.15082510485595,1349.3996134449733,12.44338204946004,5.823095828705241,5317.891343956387,10.198175071183929
39.0,2.0,4239.450141532328,8006.834891790776,211.2689851285225,1236.1518142995772,12.361031138487842,7.024889787463379,6432.129188348197,11.709245145371591
40.0,2.0,4625.022480166239,15671.830391451314,216.73636201635424,1268.6188658560043,11.874625539698812,6.258544535523092,5397.5097632623865,11.334123274288913
41.0,2.0,6379.570745430219,3712.4853457729378,206.74415997296748,1173.6459696628765,13.745352854692124,13.40193505009534,13321.374737422258,17.565200086645916
42.0,2.0,6305.508139226799,9601.25163270228,243.5803013494401,1503.1732295075788,11.548128745992974,6.867805607161724,6753.284124923407,12.349187054182071
43.0,2.0,6558.492623483591,7047.436854543838,212.72648813451508,1283.5282707641643,11.33932270186363,5.988290577028036,5309.335437397377,10.767321723451023
44.0,2.0,6981.494449862963,18370.61099803657,225.34914496400089,1565.540014086598,10.481169526331406,7.535315963014608,6716.654082134804,11.175499664842384
45.0,2.0,7274.646494697712,3052.55626623219,218.89751289977252,1313.1152428487662,13.727940413919432,16.223166792459246,16269.599316993372,20.46121179372933
46.0,2.0,7866.449599823451,16558.97915104787,216.02421975911955,1417.6878719877184,11.3594464765991,6.309104170312687,6313.115104496767,10.472947112503572
47.0,2.0,8168.030555982622,11439.25999147171,219.9337499519805,1370.3503758795937,11.010669350857679,6.483501474467081,6969.858485067466,11.116298071075729
48.0,2.0,9475.698577821122,2894.7759644054117,236.76113797265015,1392.4360348369585,11.258664035013346,6.784923150852386,7510.840204761389,12.46163544066804
49.0,2.0,10369.688822414846,16255.356226953038,219.14093930217683,1350.0854336276561,12.930145676597437,10.180393959339135,10304.538268824524,14.19354243219306
50.0,2.0,10424.325996038035,4300.039547303608,226.388576926033,1339.3062832197147,11.329231599189706,6.410893826613928,6700.006162707696,11.713886955874912
51.0,2.0,10699.66428905043,13542.735007778767,220.59477214187274,1324.1381658955777,10.251413036720532,6.781029034296415,7370.962925092549,11.665314104867106
52.0,2.0,10759.52954031615,17346.45564571908,209.9073971512417,1411.588687561675,12.157664416410755,8.817799565699527,10572.538270373334,11.760609712376057
53.0,2.0,11338.146770508763,6174.490979513346,205.10246484563703,1309.6018185211715,12.293248884597393,6.602586519628516,6783.081502945192,10.489680103514294
54.0,2.0,12743.806071531246,1271.898947913286,225.31141912562322,1341.1939247954451,11.285527880413001,10.587113066544225,12424.204900655424,15.327950224571458
55.0,2.0,12799.21517366148,2390.7656960570866,219.79137768521645,2551.4305573757056,14.012184736226605,11.451131385481576,11710.149685300765,9.211607929372517
56.0,2.0,12698.756511849851,12109.076757469811,213.45533234246102,1236.2995343593373,12.814788821989804,6.599413210628951,5856.323321006668,11.554644229886037
57.0,2.0,13395.688254641584,7629.26669835504,217.0583828237903,1288.653602605543,12.229974537465058,7.249014499526428,7530.089136520742,11.989011724331329
58.0,2.0,14149.645562777614,6050.635606444744,238.34681244134143,1395.048672126005,13.12165320498541,19.58371574892191,24466.60494783573,26.596107653698844
59.0,2.0,14130.106129002153,14446.551488213807,211.66675789073935,1363.47040623091,12.201462874416157,6.119502051962474,6337.298520000376,10.343106066752648
60.0,2.0,14653.448422105457,6686.127672829403,250.84526449424328,1274.022096576627,13.556951467899886,19.666015892020464,23595.57809971832,32.04135467636303
61.0,2.0,14763.613697457311,11642.916234986553,236.21463726705866,2800.496090836099,11.309552826706467,7.58626839821766,6443.634706304854,7.939719943182526
62.0,2.0,16234.948679491852,4770.055577982909,227.94481856602872,1449.249041852742,10.759831974254537,6.823794274129942,6441.034607398201,11.486379286029875
63.0,2.0,17450.875387206877,1520.4426081462407,229.4473992993822,1402.8688812079954,11.503184340554585,6.297954010838445,5839.486523820866,11.463664085790125
64.0,2.0,17685.67385601501,16350.826155000814,216.0922661398235,1330.6898770592934,12.728801822285366,6.782365460230357,5881.751660731021,11.287060406969232
65.0,2.0,18101.07026506964,8378.831600974405,207.711174691274,1337.2213389303768,12.253312894855645,6.398088138161471,6104.691379864493,10.39025736153417
66.0,2.0,19138.160612101357,11158.689325574267,220.19606462679675,1450.3701070628233,10.604423116815958,6.9128066987965155,7014.325383178414,10.989204783836588
67.0,3.0,1378.802374966328,3258.4364077159107,208.5497327411143,1278.1935922605312,13.275375064931618,7.4195823955824425,7088.504369814508,11.502101051770982
68.0,3.0,1576.511217168334,17682.46555979622,210.9943557254792,1209.86725679088,13.118775268128257,9.94069218895079,11056.685876796999,14.37738377172135
69.0,3.0,1656.8491452071728,4407.214745116512,203.63253399135263,1120.184300000935,13.990603693555627,9.594679883415,11281.828315739602,14.134419457511298
70.0,3.0,2481.4983837980963,1867.9849860128568,222.6438316139599,1420.635738449394,12.102988287542257,7.22424411658296,7430.9174959955735,11.561578541395887
71.0,3.0,2646.668594604746,7406.602563187023,220.1347997507978,1434.4619113496428,12.458730447905634,7.33965743056305,7255.286358898054,11.37579690736465
72.0,3.0,2582.3603598140735,17788.20066953184,241.3835301376602,1407.0622233178804,11.289417196281518,9.643755565335407,10295.757311590365,15.520988713543176
73.0,3.0,2954.295977974278,5025.764770687832,276.42123867919514,2301.7797201338635,12.759236002962759,13.355284742671934,13194.941454978269,16.13308627950868
74.0,3.0,2973.9483562158166,8776.63324601358,229.61700610759522,1349.8696283695708,11.563667200549673,6.28174987533715,7039.891577887663,11.781272308582901
75.0,3.0,4300.168795116689,1697.1135889880143,229.3660520923865,1476.5890400797382,10.243700201719786,7.1105532685805075,8015.906212083864,11.649512900167789
76.0,3.0,4641.715648606063,15673.517620332112,206.17499992661544,1242.3522329252512,11.359398026760656,6.339066414563785,6142.580116639372,10.785837680014989
77.0,3.0,4973.281415669193,11480.357414791899,245.34929438205234,1524.106313567794,11.961253788634128,20.98320651970596,24054.629700757487,27.471633949202065
78.0,3.0,5176.2113895156335,10899.416703373128,285.53000897275575,1764.917434450763,11.445311100783346,22.776982146133935,25052.89217417049,34.35691439972159
79.0,3.0,6479.812919922038,3382.703577425562,363.21907883813964,2691.255146167239,8.010195272658436,20.194172053467277,26744.269665202854,32.57187936321441
80.0,3.0,6297.3322512974655,9584.855380738043,214.79928824009025,1330.410558174273,11.021275286605242,7.231542334527866,7244.05263520429,11.520047573622703
81.0,3.0,6548.7575803208965,3267.1491426603707,392.9404242941372,2837.046986493189,9.52455641180139,24.727114085397602,33354.161870237804,43.44597964692186
