"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,767.1143471863487,5662.968583539843,162.38871955992508,1492.6050512032111,19.228116051033084,8.966665840271475,2261.0455114416845,9.489966587001927
2.0,1.0,649.0981877457157,3999.0155267787068,6.489690377546916,82.70909621622434,16.110917697405338,6.113910012596042,2714.7760169727285,3.576497125621843
3.0,1.0,1213.0591460925389,3028.209756361594,182.8103337660963,1667.3315436862033,14.224246294742814,6.26929153596456,1336.4441115311495,8.64261232950897
4.0,1.0,1360.8504234000839,9568.738062967872,151.30646919654458,1288.396601295678,21.191146202411698,8.655781481067686,2839.338338075064,9.341579380591996
5.0,1.0,1757.9006832533623,1353.8880648521322,153.09370195511792,1083.3162657790067,22.99009995621641,7.501244174931883,1603.4581677407023,10.045847016818762
6.0,1.0,1884.875994142116,5040.625868311919,201.50551854970186,2051.276958376142,11.30371781395249,9.259709023661918,2665.5141100848327,10.60446051248459
7.0,1.0,1931.468843789215,8614.235723274389,182.12024116082324,1602.9533911955775,15.530664629347195,10.165600148908682,3024.968979812964,11.718535919487428
8.0,1.0,1849.0613336316378,11900.86194828474,172.75843983979328,1421.0194947810876,18.060996221636515,11.330330797606782,3444.133206855858,12.833967992594308
9.0,1.0,2110.9146921394445,5941.846087432396,146.59578251025772,1242.5967978677563,25.253779982977264,8.50270781169534,1914.87948809007,9.053499634507697
10.0,1.0,2711.0914564217674,4917.312546772591,178.30606789149462,1534.378524575811,14.38587385417271,8.675035607656811,2700.420712126536,10.568561244225101
11.0,1.0,3001.1246796818405,10363.174413076718,162.32719047517128,1418.3381088550555,17.544690129208117,10.114614407740191,2870.7851897945143,10.673621652239461
12.0,1.0,3359.5914363471175,11536.428647423118,164.66678529341215,1399.5613689552033,19.273299452462087,10.077394092191673,2690.255927826029,11.026228098899628
13.0,1.0,4291.029988289138,6466.181337772429,162.21933303793983,1353.4757257352728,19.92608449869009,9.051323727890344,2474.619073634042,10.311844853709118
14.0,1.0,4360.744373131424,2581.1629628897863,173.04781953439237,1762.8145045358897,14.20802067126162,10.280268026104727,4268.9990421527955,10.011956714920299
15.0,1.0,4354.04993984076,4384.9509335129205,175.02275927781727,1634.4131833674467,12.90854925565678,10.310101503384448,2960.462398730104,10.887529972760746
16.0,1.0,4942.03312227166,2146.8437890444025,137.9194417575374,915.1668362590904,27.03923287435807,10.690549861189847,3860.569543585324,12.207393734161878
17.0,1.0,5397.692356413347,5165.006372004461,155.7099261913722,1269.8120843177849,22.69122060387641,8.36496968143906,2242.95000442113,9.69127501683284
18.0,1.0,6244.601830891169,4078.5877000223927,204.53727540753496,1994.6709436062874,9.8298981495345,12.215098637219036,3556.7550297828298,13.559572074259698
19.0,1.0,6871.518688707461,7261.800076894807,185.0251245177048,1789.9176659449743,15.445655798189536,8.312621450808837,2003.5323839404853,9.6571921452443
20.0,1.0,7024.106688808717,2973.0963559627926,181.6663546693812,1815.5670052391017,14.189287457473565,8.728286016663963,2302.5575804369405,9.546260563103075
21.0,1.0,7216.487034508792,9119.249528436738,182.98769847526924,1689.6026236455778,14.857182328786058,9.741133462836466,2805.635731335386,10.9778803408019
22.0,1.0,8320.424298298607,10865.788443638126,187.8136390200738,1842.6946548927017,11.972020443704896,9.085396733272598,2153.9792555792924,10.197441511162
23.0,1.0,8532.27737049058,8170.21157014426,196.00359417322593,1866.716379297334,13.229446040510465,11.016340491162065,2853.8659304853722,12.34653485714893
