"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,656.1878041865108,5590.730176000461,138.6955723304329,1357.3940981852734,11.274633117579588,6.380467018150179,6904.979604599012,6.8552233612285045
2.0,1.0,1098.6296452670936,2939.7350939300113,151.24222078287622,1338.4437658407903,11.674651009139666,6.13504596530813,5737.463403648575,7.68280557100838
3.0,1.0,1247.11614063712,9520.918832258332,149.2344380264233,1379.0364737732473,12.015578398431371,7.407276403553741,7577.596855078759,8.025237167973717
4.0,1.0,1654.8876154724167,1239.3109662470295,159.27603072601704,1423.113241316875,10.6182469608532,6.328129105780051,5689.588785211562,8.01609916744949
5.0,1.0,1746.1154268378293,4960.989360616742,145.41507999672464,1264.8488479361233,11.433763428275478,8.872111504026096,11009.24924902933,9.082030951437165
6.0,1.0,1815.4902036599842,8574.518061253602,141.1779877636883,1210.8762784891971,11.757950095411914,6.5315542330154495,6235.9870583622505,7.686440944242741
7.0,1.0,1733.717638668588,11874.354472282086,148.05379981975284,1301.821664148821,12.294585026374898,6.642006562895518,6329.775361914696,7.865444756926793
8.0,1.0,1998.2041583105006,5877.490706835972,146.99323224290848,1253.934151389945,12.537323796509188,6.383742542541174,5889.804239470748,7.86039153147668
9.0,1.0,2628.525469983455,4831.04455414401,151.04265607979488,1398.4353787104785,11.311966373244129,6.937815377198238,7561.387562114473,7.837794409739006
10.0,1.0,2920.8993905382504,10342.067342094102,149.73238757123116,1315.4157290953108,12.76187409502956,5.754695074614003,5711.64861819414,7.478711279760264
11.0,1.0,3289.9926987750055,11523.579155837302,153.43254140026193,1399.5719744621351,11.375730967887158,6.963335739172694,6861.541887123176,8.027328687908414
12.0,1.0,4270.990420600634,2482.1843928116537,141.28529555735426,1209.2121172194556,14.335606597532845,13.876530784329283,15161.88806472464,12.206365912715778
13.0,1.0,4276.174917762172,4311.936516410187,155.3031938547884,1463.3404715527097,10.338640785067785,6.106643147086459,5998.7939819161,7.473623159787835
14.0,1.0,4213.470881004514,6431.115084851323,138.2591020105644,1282.9179044688885,12.788719703491202,7.353868063386389,6622.369545580558,7.543205110350233
15.0,1.0,4860.08275011034,2038.3039487733631,153.95215686845842,1405.1645187095166,12.300173491931846,16.050321586275125,16280.510562297695,13.97509578506946
16.0,1.0,5320.098768361661,5078.036934315129,146.67268768957103,1297.7096843790582,11.844085856518564,7.001864887669996,6572.062029684742,7.966586706057092
17.0,1.0,6164.001521672565,3979.984449896171,154.52553731983994,1383.1627329627245,11.673740890618117,6.659359181265705,6529.95890425485,8.014336658759067
18.0,1.0,6798.7653616138905,7198.580389599538,157.46643216617247,1388.4060976962696,10.868664449167877,5.90002214037283,5683.01563840169,7.796010657993795
19.0,1.0,6974.334143831633,2884.7707142835134,143.6910430751864,1223.889519574129,11.677068337434939,5.871055569831947,6843.210709350183,7.486950240281079
20.0,1.0,7153.944251017249,9073.42530596339,152.24834550366563,1362.5768538100317,10.642684627852313,7.4356929515410375,7264.574787965203,8.3574690823351
21.0,1.0,8253.620488599738,10864.484625167675,149.6667750963099,1462.7621789525394,11.308100493033773,6.490969474851629,5919.822193562415,7.277962301012051
22.0,1.0,8509.491118163196,1537.952922283281,149.1989878042848,1427.5318692428489,11.55664016068928,7.479662614794479,6792.757303620079,7.856090172627329
23.0,1.0,8498.509692611355,8097.444022380663,149.5985442671526,1296.2952186986051,11.485229060496117,6.423785494641313,6622.160487900561,7.890771272419127
24.0,1.0,9436.977804391932,4033.271432593244,140.5148324834756,1358.2853379275098,11.205303527381865,7.178637732873683,6763.482100923558,7.326565721079197
25.0,1.0,9799.093177135384,7800.1177232891005,147.78072802401022,1348.9434636970575,12.112520405207851,7.3951131181387435,7007.954943046197,8.034501112054004
26.0,1.0,10886.833909141287,8435.126886563281,157.17042149940005,1503.201866612072,10.057937234560299,7.54783617990692,7872.178097161675,8.202071388236039
27.0,1.0,11657.325764135001,1008.4973494058763,149.26512777011442,1469.495454038431,10.93776987438102,6.266380819054417,5898.2571151795455,7.126576816758197
28.0,1.0,12117.909555276949,5595.494403860182,150.08006460372317,1552.100177645711,10.007832023256107,6.716284115324974,6596.94765055696,7.105795515328212
29.0,1.0,12807.260808438843,7439.807832804768,151.41024736943595,1377.2129168091915,11.366790150109805,6.24710851538153,6367.423095192114,7.597566274630037
30.0,2.0,670.8978172840067,5592.040352024769,156.3755418143762,1404.3655727184125,10.848890563485382,6.075029390265959,6655.179877464988,7.750304860968314
31.0,2.0,1097.8023361507883,2946.368167716687,138.9088455165797,1265.7631050564823,13.469575096178307,7.551284404701122,7794.045503632143,7.767325615588657
32.0,2.0,1639.516802876633,1240.6152894074933,146.57407830343683,1244.144384888935,11.648443176234856,7.8119887967067845,7056.2124392938695,8.674666559386031
33.0,2.0,1728.8005287298954,11882.445233680079,152.1866387244001,1443.0765902741246,10.285419750436413,7.779906325055485,6975.140715046104,8.184478775885003
34.0,2.0,1778.0663161102036,4964.3542219088295,147.70503148523574,1376.1525215562435,11.161570150473423,6.502110579368957,6860.720513257144,7.464958792871836
35.0,2.0,1811.6881677017666,8567.437053760339,147.05404141193554,1389.8048699871244,11.934530143439458,6.4913355868063,6252.35792744109,7.36208317890675
36.0,2.0,1986.2686271375962,3375.0273772779865,170.17577966598336,2136.9969718767356,12.837909653830684,14.6129656225922,15091.352718787808,10.660002839797315
37.0,2.0,1996.0703114866342,5872.1593543483095,141.59467175482717,1247.2656175755274,11.84250252531465,6.677680518731377,7609.074680649401,7.62930785972699
38.0,2.0,2829.150647650979,5341.848579966627,144.17537829293795,1227.5835330145783,12.632648322513562,7.139269674906988,6332.273588952008,8.168449410109448
39.0,2.0,2889.548063659069,1161.389665417813,147.0308436337473,1360.3358601083216,12.524385936008464,6.215288327653207,5959.181058701714,7.341708883523541
40.0,2.0,3092.777974399699,10484.927116292172,152.97308359644123,1451.7634866713777,11.21106930013897,6.474250608062045,7527.468058724054,7.536683608412004
41.0,2.0,4269.021667788904,2494.04842182144,149.186702546468,1274.8445771514216,13.70236389211683,13.415373303965268,13282.643380549114,12.493236850921287
42.0,2.0,4203.006475215628,6427.998378864376,160.55278820066252,1484.2026173005675,10.33083085632021,6.689201141889243,6668.292933692223,8.062659643531097
43.0,2.0,4380.213472245232,4716.770145527244,146.68200271195428,1325.14026005303,11.958772581047576,6.437321387525061,6071.276296970529,7.561341661834488
44.0,2.0,4676.220158212519,12267.5128345657,150.1647743238754,1287.928042352532,11.725692520850851,5.606716070789884,5818.07680053951,7.543921558141246
45.0,2.0,4861.905590548929,2057.044718182141,152.62671153067225,1369.8280287528498,12.770214499490544,17.60157727410465,18814.2899325134,15.211521032522768
46.0,2.0,5274.28501138734,11073.751937181862,147.12235373376848,1356.8718750197143,11.243895495466925,5.900083128793881,5778.377597939259,7.214789174696437
47.0,2.0,5461.243518577288,7638.370017265656,152.40215786083562,1345.2728603400249,10.575254983521397,6.352847014640096,7325.1830800006155,7.851667471397829
48.0,2.0,6314.212442904647,1937.582986725887,141.70983877810056,1310.4756273879786,11.83152167763651,6.209928115164742,6203.0080412219495,7.159235176234451
49.0,2.0,6956.101167356766,2857.958764144565,151.9044244602245,1384.761538128983,12.064392548388913,6.719661561224991,6282.3933164280115,7.844689406235306
50.0,2.0,6946.546328033451,10863.914673948775,143.61276544845867,1292.0293546211403,12.166481166104859,9.682333505364253,11838.856659242287,9.225184574769447
51.0,2.0,7153.897029959625,9058.403687046173,156.19812121780714,1374.218711445532,12.00615808094565,6.627667233865253,6009.399435187726,8.160640268635706
52.0,2.0,7177.649140751681,11596.291400942584,147.50664655625985,1479.5616653015472,13.50927082532514,8.196115760102696,7972.402992011846,7.870678554485422
53.0,2.0,7593.9238212439695,4121.170784302912,150.20391289105018,1285.917405232149,10.964236366169892,5.955785728133224,4948.70545212727,7.733084280071866
54.0,2.0,8521.770663201583,847.3720674551299,148.85516314022522,1350.6651062126361,12.901318663475951,10.916420558941681,11066.174824694674,10.194115146144922
55.0,2.0,8484.201666728963,8104.110457462129,145.3919431464359,1347.5210386951878,12.65773523497958,6.628046302734857,5636.619329723449,7.470901378988705
56.0,2.0,8557.607587001028,1583.469962125619,162.10504411296475,2505.7375087346722,13.425553141739233,11.585467902715445,11215.525831936346,7.332137401933609
57.0,2.0,8952.51770402391,5122.7943432205475,145.28477623526692,1374.981197410584,11.362660666597451,6.861991232507915,7316.491140728564,7.466952037285149
58.0,2.0,9439.891777051009,4041.224138166602,147.26386984652422,1228.0871939612166,15.398485004302154,19.86009850517521,23995.35436334196,17.495521196214735
59.0,2.0,9452.188074862544,9678.043146544152,148.95881078476089,1360.3240681245925,11.89356591629216,6.667447459698598,5798.876582855302,7.699874567734869
60.0,2.0,9819.035807652666,4490.805118924069,164.77207267249275,1362.450099728407,13.471388347331354,19.638576036748148,21352.810567734206,19.409926599950964
61.0,2.0,9857.712479618569,7790.383529971797,161.26081216658642,2675.4048094868062,11.605614223512516,8.221224753354965,6613.3771176568225,5.815028655976294
62.0,2.0,10862.097267360714,3199.9128769558015,162.8131004402221,1507.7228669209176,10.715910932522918,7.141755264920613,7923.269935056369,8.390798416742928
63.0,2.0,11659.662977005053,1008.0851299948594,146.2447171739985,1327.1456379161855,10.890549026052579,7.167695689690595,8267.969741998326,7.889198691127237
64.0,2.0,11841.211079256462,10944.929153117984,156.92578121241888,1568.7874689229502,10.243075993742673,7.854694566932169,7704.809163304308,8.08545306335762
65.0,2.0,12131.034455136432,5612.308155939802,151.8715590396419,1315.1674614500587,12.705484550643357,6.356526954817241,4868.097618803149,7.9423862742368385
66.0,2.0,12804.850381046022,7448.530325119526,160.47001483298249,1447.4019121455876,10.911053561617475,6.486963080449323,6127.165251269506,8.091931223421321
67.0,3.0,918.8394898230047,2164.5928567194037,142.86323107416857,1262.6988858699633,12.338707047057184,7.656425270136673,8543.493541681573,8.167234018218227
68.0,3.0,1084.8886807626575,11825.354532773557,158.8393086266554,1423.3106147222843,11.720311291229018,10.2793920213378,11945.315026117292,10.44069176158963
69.0,3.0,1124.0868033826318,2945.385012626411,134.04413307914646,1321.7531954945796,11.74518008228579,8.09570152188263,10846.611224392542,7.382198550533512
70.0,3.0,1652.911608247346,1232.1804606201874,153.8053981026108,1426.124022780518,12.497605118799719,6.671070726173277,5126.969349973284,7.792608217977512
71.0,3.0,1786.9072218395422,4969.755708147868,142.02337644003822,1256.3402721594157,11.972515248551058,6.930196181984334,6968.359701818617,7.74891804072942
72.0,3.0,1727.5738706306502,11875.942050214837,156.60063207768613,1317.7443183767518,13.396796445084709,12.361053704157706,10740.693406824945,12.414311075889566
73.0,3.0,1998.3192300585347,5864.9543931692915,151.61874515835453,1362.5685695826437,11.502514805976245,6.947669669378464,6993.596084506714,8.037643002744327
74.0,3.0,1995.405737237704,3375.90553726816,182.02269749384155,2108.955748662822,11.667450052178161,16.15213536703133,17356.428569024527,13.161463321443568
75.0,3.0,2879.876738047905,1142.7807345435915,147.77239156190046,1398.8615770779177,12.13306531646291,7.065195358814277,6176.03967371396,7.655372161728313
76.0,3.0,3099.616184666412,10487.17460926186,143.97347290433342,1456.7708791217851,10.730323758533004,5.883815224036609,5892.638583074201,6.67078055750216
77.0,3.0,3347.182824599102,7636.249062031255,191.6974040749803,1598.2538559915981,12.3535620046881,19.442266471018645,21245.70112512773,22.028472039221995
78.0,3.0,3441.802718642073,7280.394307454784,166.6187948559352,1510.2906227791545,12.70911237696412,20.38513550611884,25184.13207599394,18.590990357327634
79.0,3.0,4340.27341211306,2195.0243867878676,240.6792437942503,2585.2791698815363,11.756163171121809,21.00855046958088,25706.50301207336,23.056310514968327
80.0,3.0,4203.469362036665,6419.616514785092,154.57357114378507,1407.5663581129268,11.484188241041538,7.2279244565514125,7221.819555555298,8.226296510837884
81.0,3.0,4348.818735622044,2196.0037880945724,243.4581065823871,2643.5258405876143,10.928778571877697,24.48256554886913,31362.270236587072,26.58350694231617
82.0,3.0,4826.403346769157,2045.2489310373344,138.80469602634105,1245.7731775460195,16.296443543552424,23.38321149529115,29133.051988789437,17.85463690968018
83.0,3.0,5450.927553618294,7673.128535389397,144.82562344394486,1410.2879315795365,12.351689407993927,6.9209036091501925,6542.124867351414,7.326595448033174
84.0,3.0,5381.677383747294,10985.47570824983,178.70925383795839,2393.240717785061,11.211672961765895,11.241853746509205,10256.842731917948,8.745979318417474
85.0,3.0,6051.838553389784,12709.215339996501,149.52208557705066,1417.4819541472814,11.664386448972898,5.751736273394647,5269.878430799333,7.0910732378338235
86.0,3.0,6364.48585977444,7193.921420859983,149.65010573443837,1257.3068537653025,12.935305893452123,13.213573103901856,13890.594836769438,12.569176081526392
87.0,3.0,6823.268749063635,6584.633984422421,137.00193695706025,1142.4592293046387,14.209378363679937,15.014906650217458,14929.08248097116,12.93343374769625
88.0,3.0,6932.269569519605,10866.91872227126,148.2438900568694,1375.0012357244184,11.354333060934696,7.702376641555695,6679.91527238042,8.119544958108365
89.0,3.0,6969.371751802033,2892.511424432448,152.55705619817434,1473.495487878485,10.86236327680667,6.147202302830676,5437.82868797629,7.2754316553853435
90.0,3.0,7605.464518098252,4117.540541329329,150.69375262778584,1414.588865720489,11.537510579092475,5.870933718101802,5966.327066921246,7.230458348186213
91.0,3.0,7641.833874025448,8991.327091698115,152.8523377143287,1219.3362080134823,11.505412716289557,6.4099967822378865,5419.4324359606935,8.498237037402859
92.0,3.0,7985.680717205632,6554.279869531595,144.92172727341685,1244.4746688757402,12.037991253803801,9.074746070981158,10404.25537205432,9.274006852680863
93.0,3.0,8515.885446970513,831.0879303156152,151.70096372482575,1336.5351484964733,11.461365442098776,6.153696911991842,5042.13729763463,7.732812921723887
94.0,3.0,8505.051478750682,8111.921912459809,139.25366832921853,1265.2994052408462,13.99274662218158,22.109549671242235,28375.775089931827,16.835881961840165
95.0,3.0,8713.518225052288,6319.289840274173,142.2510443741321,1304.8510276509699,12.304286424600729,9.317279572457217,10211.077659349172,8.807771612334102
96.0,3.0,8772.78883481088,7436.395099466646,201.6513367534654,2386.4914247916954,12.392564807427512,16.298925150068065,19191.699569961653,14.275315770356844
97.0,3.0,8948.990427428282,5114.315501804718,144.56467452604923,1331.9192348357285,10.904451752268049,5.3331700765801315,5999.563795694542,6.889863994843244
98.0,3.0,9734.5970528471,4094.457254095039,446.2221078179636,5770.981288369633,5.538458737484648E-10,25.722484710062574,40220.75185347425,42.40522455004357
99.0,3.0,9794.211508985753,4452.943814853667,175.80186654086668,1463.6418448129725,13.509596257017842,20.20916990268316,24231.07659276492,21.03897751404301
100.0,3.0,9865.85950274398,7780.087505013691,163.2541854447225,2838.1448655178656,10.897429608424146,8.707484901909778,6569.361091956374,5.813319970264064
101.0,3.0,9998.397428237258,3690.8677512622585,140.62168177305057,1295.8078764516408,15.5336060497181,19.5599550307411,25148.231890600655,15.061278819236328
102.0,3.0,10847.493058331253,3194.941331627715,137.32006326156878,1247.4512174007732,13.622422666922999,13.76840190438395,16179.945593178081,11.228797691335261
103.0,3.0,11156.564831094995,2516.5351212896844,156.43207250844443,1310.7764501967517,12.676048683434123,11.870252666334345,11255.416299969553,12.077700858694875
104.0,3.0,11340.271392635716,8491.390432820934,145.36578183354442,2686.7901677398436,10.940953534558583,7.940831885546498,7350.85076439843,4.96457570703244
