"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,655.7214089332547,5594.15659891849,143.88678663829194,1416.4537391457766,11.797386093822887,7.555842267980043,7.528647423567301
2.0,1.0,1099.9618974106154,2939.862260926696,156.3284652739072,1402.8540817721503,12.02567116515402,7.7062388259878425,8.665097388331054
3.0,1.0,1242.6783371697093,9524.415707761418,148.80742356320948,1352.7222181123225,15.604397086354734,9.721524793638494,9.435993081493447
4.0,1.0,1654.4842610742448,1241.4055610548828,171.58330351352123,1651.9366371084297,8.157658483047452,7.641714456641608,8.771417991266476
5.0,1.0,1752.7592858422577,4950.492715640358,153.82662226960443,1415.5313909097915,12.061204749835031,12.101046634472972,11.132542989622314
6.0,1.0,1812.3928067493766,8576.266917553272,150.5116705247751,1332.3278107957224,11.57682306546007,8.338719741511582,8.879862076714023
7.0,1.0,1728.86987836035,11874.30445204831,142.72294060493107,1216.178318344984,15.956610771257514,7.944241382566338,8.552632625525103
8.0,1.0,1994.741788455018,5879.681911771407,136.39297353248952,1104.4919734643433,17.32968243411468,7.597730518188303,8.39634765200635
9.0,1.0,2627.490058923119,4830.081058264838,145.32116254333823,1348.1145226142073,13.743135860324847,8.958967990901984,8.67607159462529
10.0,1.0,2917.285776817824,10344.037204279304,151.47170238340235,1325.0004805158414,14.029676348785992,6.640882179219742,8.02371866460276
11.0,1.0,3290.499837730026,11524.827684389584,146.0960668922096,1298.3245538358453,15.275516644063627,8.899372154589818,8.977825139555915
12.0,1.0,4269.422453986058,2479.652998623276,147.88658078614216,1310.9878576149706,13.788414633715753,7.996978885561744,8.553505260790368
13.0,1.0,4277.669382798093,4310.47071115999,155.83639186690823,1489.7513474978318,11.300537482866396,7.784295699197793,8.281949012993982
14.0,1.0,4209.150720830091,6432.435331186209,140.02071754463034,1328.4789846793005,14.544466895701724,9.976667680590467,8.821732435535264
15.0,1.0,4862.342336693972,2037.8241336206902,170.45010776579042,1709.6252153653322,8.912822195321148,8.949316565217217,9.236864893076316
16.0,1.0,5317.827452127256,5080.242113301166,138.75978417791433,1227.0561680898472,14.757810439355339,8.835987200369619,8.62322380066611
17.0,1.0,6161.813879844228,3977.498863573249,154.50325291466604,1392.5232824723319,13.543609922163204,8.58036572286964,9.0809154757574
18.0,1.0,6795.529802646737,7203.0453802132,147.28555487512176,1240.8010479529182,14.784983119269937,6.6638968564055485,8.09515878714757
19.0,1.0,6974.821085703031,2887.500072672316,136.06853921567665,1134.358984160337,14.587377140593363,6.668309544657332,7.712849913532003
20.0,1.0,7150.659009546923,9074.788052642916,154.93687547226267,1400.4926446410218,12.599171211266823,10.009419215427135,9.978966898870937
21.0,1.0,8253.348849940783,10861.444791659764,152.30541314379974,1523.9570461107182,11.49567949301645,7.948646335087455,7.950082657924635
22.0,1.0,8509.952874234461,1535.0108656126297,152.05663765618482,1504.2608764672852,12.08744167965664,10.329089941857593,9.311639120348092
23.0,1.0,8496.564235349297,8099.207894320772,160.1293552513853,1453.5607330659145,10.24700409421954,7.482620846152803,8.613024374835671
24.0,1.0,9438.739039282,4033.592236377653,147.60810689581814,1483.3006211349943,10.72802588713102,9.734983797638941,8.65497733408005
25.0,1.0,9795.6495086078,7793.761085106779,161.95581500415665,1599.4611746814219,9.48013343735134,8.982692661989121,9.00163517740619
26.0,1.0,10885.508934723013,8435.221479342736,152.89551089738617,1480.7475337645487,11.700808446351248,9.649186593498538,9.11922900919581
27.0,1.0,11662.494127727512,1008.3656318640137,160.62014899398395,1667.3862105739145,8.383354887537438,6.640812872136655,7.395515867833583
28.0,1.0,12119.562969139444,5595.9381921755785,139.53620669876545,1375.9132753438355,15.215863501641469,8.438122338698472,7.76492511047153
29.0,1.0,12804.052194550804,7438.513300611886,143.28113836669377,1238.9902487750724,15.98394897136539,7.857627405517496,8.43329482773804
30.0,2.0,664.6513872158198,5588.246973005726,153.55094100614394,1318.9793682938357,14.301585253703225,6.607531162184258,8.191500203641752
31.0,2.0,1099.8647186300127,2943.091549939359,142.1771077974546,1296.470370673451,14.832852242537985,8.113463001964456,8.188379518225886
32.0,2.0,1643.9083943861299,1246.3588372827824,139.8187463950777,1168.8696850474632,16.389451597526115,10.975489572368708,10.403609898576207
33.0,2.0,1728.855154469697,11880.858439976593,155.1499910821541,1522.6425845732288,10.88938641322035,10.394438585072251,9.566690973320808
34.0,2.0,1775.1826954112246,4966.838183698746,151.37464381377865,1388.071084027039,13.316393915338226,8.12388388642287,8.554789058194167
35.0,2.0,1811.4522922626195,8568.2331982448,155.3992383794104,1540.6618754642798,10.393008646050266,7.29630998682569,7.78972320086327
36.0,2.0,1981.955803063927,3361.722673580666,212.7544233521538,3354.8862228086164,3.3362889561590907,20.504519071493256,13.974143973431957
37.0,2.0,1998.0905465335334,5867.027557983391,152.78802935229538,1394.3532641325894,10.564364489096722,7.304607089426935,8.185270214174283
38.0,2.0,2832.3798104988978,5339.073401193292,145.65771362408023,1257.2553552560441,13.774804423602983,8.747424746108484,9.074192336500603
39.0,2.0,2890.292599729707,1155.5752509566232,155.40339770075323,1473.8543633352556,11.939179733936427,7.090934590182951,7.940676387799887
40.0,2.0,3090.762722960533,10479.524739801029,173.97288825494778,1818.418038539333,6.2459294934287914,6.571784665843442,7.751038524806724
41.0,2.0,4266.342432375455,2494.644286354281,152.88652702378445,1341.7770307544051,14.063249820656278,8.57737101571348,9.19582660167072
42.0,2.0,4203.98453720369,6428.684977526511,146.69045606416205,1283.793917704199,15.597452711234373,7.812741441989749,8.47996762768095
43.0,2.0,4382.624050722692,4718.714338267537,152.10344565013648,1396.6623062703497,12.299608390784794,7.463268798389116,8.207534947053873
44.0,2.0,4676.036716755172,12268.060845694168,141.43384941055942,1146.717313460815,15.825368062126064,6.0861808317582335,7.7758566372962745
45.0,2.0,4860.149499941629,2052.1166552103623,165.17741601008672,1557.2444652312429,11.343943448033768,7.711484779738823,8.702021714792203
46.0,2.0,5274.9408716253,11070.992529299037,141.11417365779536,1248.5029056890519,15.235559154843973,7.75293238364905,8.138190959015631
47.0,2.0,5460.644489984111,7639.87342724857,157.95240207435322,1408.1466688621194,10.870099696286383,6.549219112048911,8.10368618931366
48.0,2.0,6313.866485830533,1940.1567954184497,138.6555210505442,1217.2687061182746,15.967086477648708,7.499547426059626,7.947903659972495
49.0,2.0,6954.548758542547,2861.9995497819673,153.37806497194148,1413.9391429620994,13.27323668482422,8.675322819037838,8.926586076108569
50.0,2.0,6946.813386635394,10865.465364220763,143.6647670574145,1297.511310134767,13.677511013731559,7.797746199923008,8.143950334817326
51.0,2.0,7159.679345522686,9058.760139316866,150.87801242384654,1287.734980884508,15.414919504202487,8.454244243442746,9.226456210012081
52.0,2.0,7174.231722525409,11595.302127473944,157.04133632090577,1651.6229937649543,11.788636818138762,8.729326164455,8.230314614520974
53.0,2.0,7590.794179899421,4119.473279664363,142.55012006282413,1183.365974952311,14.621336840404803,7.842865539563191,8.65826414090055
54.0,2.0,8521.621646437057,841.7222144640633,152.667713264252,1422.5212782601002,12.299960508768743,6.102945921184181,7.442397488534773
55.0,2.0,8483.784959463022,8108.729885605683,148.65712146733043,1389.606397446779,13.782064381930535,8.17889813249523,8.344510446721436
56.0,2.0,8557.018860411694,1584.1806534910081,160.74544833159203,2505.7342363896687,15.073360719010356,11.782020097826251,7.308117351167597
57.0,2.0,8948.804782216383,5126.763788407871,139.27418098142752,1302.6421960951416,14.364914897649175,7.66369830773074,7.6877645363486256
58.0,2.0,9445.444792120223,4044.0495863587034,132.97404445210367,1005.6930220886134,22.512233353046,11.438981256106285,11.176166158448776
59.0,2.0,9451.284289710959,9679.031076858695,152.52747082634474,1408.5963722502922,13.27831274227444,8.869430422048243,8.989794847364323
60.0,2.0,9812.228875623021,4490.376425963463,181.72130895087204,1591.64225551379,13.249231862640766,11.141734990588002,12.625285764221145
61.0,2.0,9861.085791713464,7793.509357781762,157.53382508229782,2486.7037990311537,17.74128763850517,10.834903749301644,6.7830691326857
62.0,2.0,10858.32693792448,3200.0030892473737,177.25178066158512,1758.6239197786106,8.743938415536935,8.641244887882284,9.41221410296881
63.0,2.0,11663.659736041393,1003.8798814428171,147.3612122906108,1336.676936199664,13.074327033500278,8.838200779695432,8.857859182929547
64.0,2.0,11841.12112238929,10939.8128046284,167.73832673941826,1809.47019186271,7.969204887366151,10.43130604651156,9.454059322250691
65.0,2.0,12124.892693377777,5612.910043313566,162.02047422075364,1474.9080948780233,11.602631291613081,8.284474877532286,9.16345107180038
66.0,2.0,12804.100650650198,7451.499842696797,144.86773610228275,1232.9144049714173,16.294190853465754,8.039465092408271,8.713657585479114
67.0,3.0,921.4135724074546,2164.2753926491578,162.6493413764079,1566.0140643653206,7.6900608142549345,5.5561411216149414,7.3303843606138095
68.0,3.0,1077.2052678050043,11829.1962953303,149.8895306278059,1333.3344052772306,14.707732699092265,9.03186179395597,9.233588765890714
69.0,3.0,1119.5218531114876,2945.268971407862,130.35047331758722,1228.897954559217,15.84614125096023,6.924409815308634,6.9678202655959565
70.0,3.0,1651.5598919958013,1231.9701251247313,164.3759644811596,1620.132873900726,10.83499450491147,9.33365680524656,9.334519875459799
71.0,3.0,1790.904190593413,4968.2421335755635,145.8345770950774,1296.8328965304167,12.879090685048716,7.67061971243406,8.2627704740852
72.0,3.0,1735.7759608370768,11875.570771147175,163.82057505843133,1489.4351573787396,11.246802437707327,8.17624680417426,9.182678322433745
73.0,3.0,2000.9710122756444,5866.098782371404,143.55822726537568,1247.3296049238359,15.406900309611338,8.489686895355526,8.775081747873418
74.0,3.0,2003.563707405434,3391.9977313069194,203.9057204423305,2721.729299210286,10.85617564658299,22.12611980945983,16.783714337309583
75.0,3.0,2880.769030411951,1147.291671315921,147.09896291111158,1393.887744812607,14.39464863797071,9.510232290031139,8.920577101743174
76.0,3.0,3100.1767318023576,10486.933191039048,139.50986053984875,1420.587079193752,12.1897591416086,6.830247704309797,6.877231467484688
77.0,3.0,3329.4540488734256,7684.079391021843,182.89186797990808,1842.827630045268,9.401934214482878,13.774110896266818,13.19230545427756
78.0,3.0,3441.8362691232264,7266.603893549465,175.16335779626644,1787.3423886751762,9.582927790726139,11.41492029613433,10.91588187489492
