"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,659.1732653410111,5599.088446057594,144.18023466826995,1419.1056839629894,11.730739030748362,7.458015764370584,2102992.2514956845,7.494679403501413
2.0,1.0,1102.794777323021,2938.8375742111602,159.13032659143119,1443.7817420164242,11.331712896835173,7.68005718165664,2230077.652285703,8.693028870660731
3.0,1.0,1243.4735962124396,9523.022870284101,149.5068069152294,1368.4141868975144,15.316967411252659,9.716307019945395,3569386.1752979695,9.415986671070028
4.0,1.0,1651.4016149489037,1241.4932696025485,174.04382141701325,1692.93841402198,7.526310724980908,7.619673967188248,2195148.2538164104,8.783647386828964
5.0,1.0,1744.5033743316574,4957.664161283108,134.87755465919435,1163.4848361696202,16.584088408395946,11.759299351410235,5228221.40475909,10.310345913941674
6.0,1.0,1807.5987045783572,8584.969551766262,143.83735896587322,1247.8487508618596,12.995737197962239,8.136228397621963,2502864.5172648397,8.59482981639516
7.0,1.0,1729.9324830366195,11869.915805325607,129.52183106502244,1070.1669359766813,18.59239199799931,7.662270288368525,2219759.9634481003,7.9946264675214636
8.0,1.0,1986.470736452221,5877.207248013161,128.12822125179758,1016.8471951345678,18.946974674484974,7.388856990893882,2064170.6589214418,8.029121229819781
9.0,1.0,2627.973218011779,4821.459557429388,138.3564910851456,1260.8780225728503,15.22440766780636,8.779887547090231,2914533.056819408,8.373998492476153
10.0,1.0,2914.9184762288082,10348.432618977573,150.084943325071,1303.25677267154,14.427941541362756,6.588034681853654,1640978.2773889066,7.985145336537358
11.0,1.0,3292.3737446421383,11528.1650588434,132.02953068490802,1125.8511345179054,18.445926912718242,8.655723022567866,2832681.7215487333,8.440471597584757
12.0,1.0,4269.479144598075,2487.2679992071035,144.4922187993913,1265.4613615976073,14.562251973460038,7.884740819390873,2350530.672576748,8.420089121902807
13.0,1.0,4276.79977984167,4302.365254955089,157.31989307637983,1510.623776502875,10.984288357740633,7.635675589604322,2204377.7343937396,8.231272344312286
14.0,1.0,4212.053763537625,6426.553328376586,139.9775495771015,1324.603538645419,14.643413063095677,9.892085163693718,3699702.2341070212,8.792373536905359
15.0,1.0,4863.744370855329,2032.6665750558798,179.51900653107222,1879.3139460666637,6.292596043042588,8.837468421739887,2952887.0039793467,9.231502100967104
16.0,1.0,5318.829942758299,5079.546733979133,143.17270443343895,1283.6888735171844,13.716878976188275,8.802042298520739,2929260.403258074,8.720498899112608
17.0,1.0,6155.753775994557,3974.726014452653,153.73843058172434,1381.8239704760663,13.72805821611738,8.50054735700274,2732026.206067645,9.017057838719964
18.0,1.0,6792.363878295207,7207.827041618236,145.27293643679042,1214.2129838845797,15.254440406814213,6.595315684644629,1644607.4537236525,8.024600381450885
19.0,1.0,6972.632470234712,2891.7595598458597,130.33061682069058,1075.2308110847146,15.659377063890068,6.5528522232271795,1623498.2567231604,7.483766913340838
20.0,1.0,7144.067913002149,9063.192393744032,150.7013798944722,1342.843778149357,13.525634488503675,9.76966170841106,3608694.602579377,9.71937633384255
21.0,1.0,8254.627402983364,10864.364658392473,149.6531039947532,1482.2147922753627,12.213107768927166,7.916545341935246,2369531.4949034816,7.891333151471851
22.0,1.0,8510.695325710489,1532.5031535161736,155.02230225982572,1551.4674625151729,11.27705189170696,10.306392001676459,4016098.8337336453,9.35636536108294
23.0,1.0,8491.602632180662,8095.605223377756,157.70997733877655,1418.1207584930564,10.836707567168874,7.410539986983582,2076303.273175501,8.534309345742967
24.0,1.0,9437.31250080075,4033.0283831426686,154.06319757295404,1586.3212618080597,8.941155689540297,9.672067564934645,3536956.526274983,8.74653568331591
25.0,1.0,9793.730563927647,7789.049071851112,156.93146887102995,1514.2420115370376,10.887392622051593,8.922791032106641,3010180.393772756,8.909984269363003
26.0,1.0,10887.340848351769,8444.095898310881,150.33677000246436,1446.4155443182506,12.19380648904906,9.511921618000828,3420799.375372364,8.966848143945745
27.0,1.0,11664.60029166473,1003.5396958782516,162.81324744277705,1703.3897630909953,7.794287782819482,6.557538202576021,1625821.03135336,7.38542924341178
28.0,1.0,12124.84464658849,5592.638426780891,138.3775351094888,1355.852328694659,15.589472031334978,8.347458720236684,2634508.7092721583,7.710867467578334
29.0,1.0,12809.614661738562,7442.135210258629,141.49721673747956,1215.697230565089,16.420954988685104,7.7698805290402255,2282547.1669308348,8.346754398293752
30.0,2.0,669.1364273286238,5589.186612936423,157.63974135532163,1376.6919368405652,13.304505044659427,6.541080675688356,1617670.589419227,8.209582162377318
31.0,2.0,1101.983745224335,2943.534714732627,143.9490210486,1318.9950688661766,14.421165686198831,8.097326343908094,2478987.655916398,8.225919385249524
32.0,2.0,1641.2404961324885,1240.8484958911554,141.27474347579974,1184.375469832969,16.112410857139857,10.920195039691743,4508705.4981022375,10.432971928619232
33.0,2.0,1720.7888072117719,11876.148160667357,156.0499371160478,1540.8445526618605,10.458852610439815,10.254399416162109,3975681.0662986906,9.480574913326365
34.0,2.0,1774.6911568708617,4960.446058523501,150.80315025013783,1379.0874565198922,13.486163323599355,8.045616204546125,2447426.7480184436,8.503735158066336
35.0,2.0,1813.8203629134866,8568.678389242577,161.09421323504176,1630.6710375248033,8.946746839587718,7.229649477828712,1976175.7307416496,7.8405360651555025
36.0,2.0,1985.8857374745357,3365.1571609791104,222.38204387631544,3665.484111910039,6.579388170076327E-11,20.42279523312211,1.5770569644759117E7,13.925036694634004
37.0,2.0,1991.732058238995,5869.427163377375,143.42725881296167,1267.4147784730221,12.78760196532688,7.119287965407957,1916303.0830136766,7.907338606726407
38.0,2.0,2833.1465004002957,5344.296822103567,140.49048568310934,1187.317818552026,15.055378128351704,8.68078734972578,2849110.633909566,8.93109010583213
39.0,2.0,2893.79634771414,1157.5758747060997,162.36476246838419,1578.9779449440218,10.210894929253984,6.977901501676208,1840944.7214410948,7.98689058494765
40.0,2.0,3094.144578375622,10475.789275947878,171.04654841540557,1767.354836549083,7.005933624701516,6.508385121284491,1601539.172423541,7.689583367415784
41.0,2.0,4271.769229299512,2502.408938057805,150.47767861675263,1307.854317757562,14.661303960813648,8.44366928447667,2695587.961647471,9.070319603100119
42.0,2.0,4204.628558723161,6423.938308728391,139.5197781756143,1196.0044654869846,17.17754214136403,7.706084287492676,2245218.377508591,8.238974788092582
43.0,2.0,4383.531181834015,4715.046962602461,147.60376087741872,1337.2658711500203,13.329157364757423,7.410503187423003,2076282.6520443808,8.080568590341677
44.0,2.0,4669.989708492818,12270.9355996182,139.82628706524065,1128.1731567493857,16.167034000741662,5.979606542754835,1351874.248380914,7.686306260760821
45.0,2.0,4860.745154407811,2050.652123465197,165.68319331802397,1561.693609602922,11.29264566155162,7.706387374099918,2245394.993537534,8.720485603541274
46.0,2.0,5277.2540128517085,11069.679852681978,147.76546294119024,1336.5260075033918,13.65058676184803,7.661528180401994,2219330.006863891,8.232750840695491
47.0,2.0,5460.327152393326,7637.940525771101,168.4942794090469,1565.3442904638996,8.357404571545562,6.401995524176483,1549607.861024082,8.153432807795316
48.0,2.0,6318.629014247752,1938.0732876908048,139.15600166051752,1221.4473181165235,15.881598042292856,7.435122579039022,2090101.3429795206,7.9365542094903185
49.0,2.0,6950.162840470141,2858.2289810257744,154.7162465003805,1433.1120969904453,12.918026258226735,8.617000592547198,2807393.720205231,8.918857789877247
50.0,2.0,6941.86314881379,10863.321719075493,135.9210722991383,1204.1215715246117,15.35254853283877,7.651121225343457,2213304.8952470347,7.856723270735211
51.0,2.0,7162.191574829276,9062.108641094359,147.51522845610012,1245.2387078881334,16.15936426800772,8.416784519468898,2678449.7073390377,9.121788199251405
52.0,2.0,7170.118994463193,11607.006300267401,143.61569644717008,1442.1194174744346,15.329384800485048,8.257569026347861,2578074.7415278377,7.73849641208911
53.0,2.0,7588.07219183318,4120.664215804642,138.6172561314323,1136.832051100927,15.4593092158617,7.809007329513292,2305593.501656808,8.537286274607892
54.0,2.0,8524.963442524047,838.6011765851839,158.3017556680772,1505.9165370847147,10.883894291214167,5.988004951538169,1355674.3531501812,7.463975090786225
55.0,2.0,8484.80465429826,8109.018111782136,156.43271212289062,1505.8446302936643,11.779780223100115,8.092235483080747,2475871.512783891,8.431968785571716
56.0,2.0,8560.925680587898,1581.4929161459258,155.3022453292264,2377.295016187848,17.08775051754388,11.652551044914976,5133730.977517829,7.167464478325151
