"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1249.2209897278947,1576.5604147717186,243.32219140996978,2037.081614799422,16.574841889770823,17.58456345890858,347.5154792884986,16.92760295296012
2.0,1.0,1161.600512574798,2200.059564744733,229.70437220313028,1715.659935097628,25.112127050496987,23.00454037002326,604.2094813484537,22.878050525949206
3.0,1.0,1457.3314938345982,13218.222268361664,226.03867951931971,1815.563326726571,14.841001195670334,7.104108127609843,92.88694363255335,8.279904257091648
4.0,1.0,1733.18684193369,9996.783745330365,246.39905533975966,2021.06232768426,11.786518037888285,7.1930644312721075,105.68743968654161,8.771164344795599
5.0,1.0,2186.071855202063,5015.522427258274,208.32219600879148,1700.771975300241,16.73238905346575,6.287046047182254,83.27950405388172,7.21369877461992
6.0,1.0,2401.9965053807205,18447.976443971787,222.67369458687983,1735.8671879608905,17.462213395692157,7.093017182910504,86.65080035316505,8.372161153324416
7.0,1.0,2758.9849435047463,16195.965953549636,210.2945826674522,1664.4763378786395,16.81415460573749,7.291339464118188,113.03564308184767,8.043338834876735
8.0,1.0,2997.892346593034,2331.50963234876,219.75329983089182,3463.695248101727,17.636419490951713,8.345356344680726,95.26884645107192,5.277208731884772
9.0,1.0,2966.2384743763123,8097.114700743928,290.77710855692055,2980.6628659342864,16.165174589391786,26.131104266952654,767.9438074255536,23.84337875053358
10.0,1.0,3328.8213363470004,1287.7629385835266,212.2422837369824,1672.5320411767204,19.12369439459198,9.131890383399899,121.45188672886644,9.359325818033636
11.0,1.0,3282.2121025094966,10081.332295848979,207.35408429233985,1670.515774018069,17.86403325795368,6.76729103885882,97.50448837052241,7.536494617102698
12.0,1.0,3236.8595034082227,13462.894982288559,200.89622092553276,1661.9979101871531,19.625196811130383,6.91878635388172,87.79205537295718,7.29933852482916
13.0,1.0,3943.2389840171913,12230.072351344119,332.25940353024504,4073.773695030414,3.2744885130186505,26.824660710487002,820.2963887616927,23.375275628222102
14.0,1.0,4063.190570338781,14631.125895074872,306.2146051824309,3091.669918784489,14.336952034349654,31.1328268738637,1086.4791777149628,30.105047947643406
15.0,1.0,4196.203327910664,5589.874860830288,238.19107160218365,2010.7823888733749,13.096300127691059,5.701615026349574,71.50869874843835,7.394873078446298
16.0,1.0,4235.90946799247,8223.524578861521,275.5368976543327,3628.495225668752,27.639244860296923,37.504674755528875,1236.442050320548,25.021341442674775
17.0,1.0,4572.840169458699,13490.410643970636,222.8247709962383,1730.9929191429576,14.674397622491547,7.252890965542875,115.33778654422895,8.509158507945585
18.0,1.0,4822.917911495497,3304.987168355862,223.2530744371408,1682.060266374834,18.4500725878175,9.620584421285507,188.81525751598707,10.520580130409003
19.0,1.0,4695.960533862523,18398.290698972385,221.00705428172918,1767.9570434861146,17.245582398258293,6.1950471532502815,67.56069323855122,7.588996450787346
20.0,1.0,5047.558659092857,11151.27692717658,201.6766026448877,1513.5738080293322,21.507529909170177,5.909100482911923,67.08066745631346,7.282624433858236
21.0,1.0,5205.3051793914,1709.3223367970177,220.01097804160875,1802.1406561541833,16.49314332468254,5.549334860395368,58.276018684565734,7.060787438006137
22.0,1.0,5248.470265513174,10005.546996748593,221.01821700697118,1657.5307254377853,17.477217328983425,6.24684250933162,76.17723877776291,8.002026283033628
23.0,1.0,5592.054000271801,5569.880256821629,272.9772660010649,3209.30867459456,16.628976219597682,24.457539601682605,678.2837033932876,18.452148049803526
24.0,1.0,5622.379212202341,3910.140995010215,334.52525942235275,6706.284108704474,1.7616990546913188E-8,49.519321229327005,1683.5813289152632,26.21743914592587
25.0,1.0,5789.306732514544,7993.094660528226,221.12555047741301,1680.3003772362254,19.906960389685523,13.141018176602927,286.72914839813313,13.18831188725098
26.0,1.0,6153.776015216501,8664.235245786906,224.52832326209517,1757.6820825472253,17.569737571390622,14.105339026842437,312.79172564633654,13.805019332154766
27.0,1.0,6315.684334917505,13646.930688706172,220.01206182904443,1730.3495303784975,15.917617885821874,6.244478511760751,91.67906015581623,7.691880678813628
28.0,1.0,6670.213758433884,6169.99072113712,221.18287676302643,1585.5192930363194,22.23480662239213,14.572366342714133,384.1735699277278,15.188278004650089
29.0,1.0,7037.183181918388,16621.98956015679,236.27406876143255,3666.171091788365,13.711158507630477,5.64707637059056,49.71735367949065,4.802939465661632
30.0,1.0,6990.064635755821,17661.25691442446,235.33145363281037,1876.401375977745,13.159519570975267,8.786772689505986,139.20141667442,9.832557499809603
31.0,1.0,7084.500359356599,1633.1604802526101,230.5975268788617,1914.5645579451989,13.308641348171244,7.076815930220736,101.39382832608258,8.174094564047873
32.0,1.0,7408.466228711949,5969.124972186542,237.7112228723746,1835.9237561967118,23.723684392201207,19.94990820739762,539.0123658533918,20.052049316959263
33.0,1.0,7503.789647764169,9059.716573935624,220.15221688753314,1706.8006423637166,17.322938984613295,5.014801160840603,50.89821335150004,7.039502540693044
34.0,1.0,7823.231098538008,5337.089621198009,210.13345060889588,1439.5752319914575,26.747027409485913,24.390881211580723,706.9783900775187,24.11750216167759
35.0,1.0,7824.459090177005,15106.17666497438,227.40106805890733,1798.6250091978359,13.896609256176939,7.215999070126646,104.82610171000984,8.496579354908645
36.0,1.0,8924.94909398118,7890.719190860863,231.45248243663784,1941.0183086370496,16.686984463950726,7.9104231759660575,105.05382956638287,8.688603451773773
37.0,1.0,8879.666346827538,14570.109205083805,210.1159375699585,1703.740657477121,16.71187521410827,5.336390024876554,77.82696851322453,6.7777237433034365
38.0,1.0,9561.400275473334,11270.037776250376,254.66447199731192,2319.57601315129,8.542651880549345,7.168271375557063,101.63509553860118,8.26525327525463
39.0,1.0,9823.104029719321,2222.086106418959,211.68033112541735,1796.3551739538616,14.299212957524063,8.008064126881276,133.11837951414088,8.081167255746017
40.0,1.0,9795.82547708809,8064.7165509194665,215.69249168188503,1688.006086499992,21.483981809028457,8.619814774077163,169.54434566457329,9.177954516172012
41.0,1.0,10004.491582977078,5154.861553222799,223.672119039019,1883.476932144115,15.012512582298788,6.081883128117849,90.58040313434266,7.301795411318103
42.0,1.0,10238.829383201131,14168.107422669336,230.98723946491708,1876.2304900200977,13.14734162283908,5.809583802105992,75.1719080037226,7.508022169415584
43.0,1.0,10512.856646805149,8965.673789559907,216.0888708824665,1563.6957897671393,17.18571346160197,6.256218893357596,91.13804945392923,8.09263256906733
44.0,1.0,10752.063087956229,11778.604125219466,226.3273411911432,1782.535584000545,15.781631996599232,7.747263501176656,100.35995511801141,8.865268839913785
45.0,1.0,10930.454919902473,15706.928380592755,239.17924318390396,1890.8929218420847,17.342124905835774,9.697464836556275,147.60917427327166,10.765029181180365
46.0,1.0,11147.018610353753,3641.1042222033484,225.5422819019904,1821.244482306499,13.99709478666291,8.381202933535853,147.93030417867752,9.10511645097609
47.0,1.0,11279.641537588961,10026.971302547983,229.3553940855886,1759.9547067257884,16.145993081351367,5.94000283436578,64.34183437471846,7.877030424125683
48.0,1.0,11329.522923890565,16362.274914435447,223.34902522196325,1637.7518947206495,21.77994648861428,16.653323475469364,405.2402677108329,16.863178699776608
49.0,1.0,11605.77897048068,8238.888131322621,199.9984570281944,1553.3592313082836,20.921713768991538,10.32890184188222,211.68195342753302,9.827177075104734
50.0,1.0,11839.55733017407,15254.134593556517,224.0911583030017,1866.2961436141097,15.561431028564568,7.716471535068847,117.5168998415745,8.388872640207907
51.0,1.0,12147.07660428105,19193.637380304062,222.7890998916817,1849.9816551620902,15.032577558164649,5.74761933116269,56.66042109999036,7.164452759460852
52.0,1.0,12453.176956800588,8565.352385081513,228.07889761747685,1742.6497593550548,16.723021799275937,8.286977761130355,121.57241563929671,9.547400396747813
53.0,1.0,12585.196712108009,9755.60911753651,214.84449802636783,1722.3104598687105,18.15453525637722,5.415806791966026,58.805197609805454,6.980053982727508
54.0,1.0,12807.029820666656,3899.7347935248526,230.48056977453479,1893.9786891766987,15.527812621912172,5.167709717821531,73.78139350587296,7.056792986847438
55.0,1.0,13358.828088472836,16002.73096962027,225.34481254501756,1615.1087878688159,19.50742681216578,9.316445132724894,159.3066034769077,10.816449124125253
56.0,1.0,13906.572234698333,11116.179743707136,233.09370274076036,1953.1429143268342,11.375708358178295,5.32932022741584,70.21786415920032,7.105466759541766
57.0,1.0,14188.071196352483,16053.418675373314,227.42585045476415,1602.992028840294,18.957335959711248,9.370363190336766,160.43658096061722,11.105939240466041
58.0,1.0,14586.113138444038,9559.807918980518,211.35782226073005,1664.0389774734615,18.173788021690754,6.642179262282546,86.98994115835428,7.703435277855105
59.0,1.0,14801.735272974493,5927.374974068312,222.52166490022438,1733.1851975999584,14.166436291572603,6.76723831756603,111.877865560709,8.154536230768679
60.0,1.0,14990.958940490165,4589.004088402886,212.22414246866032,1554.2817266959355,19.402274516465383,5.833137271821499,79.55140071907088,7.641950336445586
61.0,1.0,15533.157289892906,2456.553232111007,253.4163240505944,3141.8232898781644,17.5833519790602,14.265737013130368,262.35259246248734,10.227199638543723
62.0,1.0,15532.789936845933,3557.8538925210073,212.85333858196026,1784.5178400288755,16.49388809774296,8.232752702164714,138.7088862960686,8.33519837544201
63.0,1.0,15807.023565603222,13409.72972540929,261.8800961770015,2288.3902139516235,18.430413052800013,26.770699283779628,690.8693531264865,25.74551710613371
64.0,1.0,16034.444130865519,16087.713639165548,222.1772591280465,1692.4881200345342,16.360593032085106,6.742893152465599,91.69441919081778,8.270197368463782
65.0,1.0,16242.62820806705,18943.39512726231,214.00523566990688,1659.5429628024208,17.855565456011693,6.942327762342545,96.42559507157618,8.057165003767931
66.0,1.0,16430.604101954574,9128.096984465286,237.4291231622982,1855.1563744678983,16.10159329479728,17.124290204079458,373.9745346683496,17.244258619032088
67.0,1.0,16775.124973711103,6598.48864966964,209.54468021797683,1595.2681369328955,19.995615119180034,6.877775137795866,85.25712619168308,8.002810246906453
68.0,1.0,16753.417651248637,8529.810507760936,215.18861658692896,1424.710415961903,26.66816726199441,26.627844494466682,731.988020146202,27.737205436832088
69.0,1.0,16976.35254063908,2977.8943272542383,220.58115166473104,1752.7793005614237,17.518956788717283,6.293423067808876,80.99327784507149,7.677239423465902
70.0,1.0,18381.444314440472,4811.454685727582,206.67895028666328,1677.6763479580782,17.649568968799755,6.889305502736354,92.87985882852668,7.545922126638046
71.0,1.0,18284.254214955603,13513.847567171957,224.96836025816026,1798.6074426020493,15.793696022335922,6.598552507946077,104.67842267909886,7.948030488685151
72.0,1.0,18549.552413481488,19702.568987890696,228.4535039726417,1816.0641369533969,16.710807137359538,6.830343258296941,96.43463408152105,8.230508474356268
73.0,1.0,18684.209974891535,9376.155565679514,217.50005690667908,1684.250696309512,17.20388834088432,6.63709543293729,101.66185489405295,7.966918529581011
74.0,1.0,18826.59482090133,3533.5410448608463,210.16976878308293,1614.9159664391475,20.794115331026628,8.914957527786585,116.64730857586206,9.329905047249394
75.0,1.0,19027.27031347466,18836.132206869497,213.53682227927771,1628.7071586331028,18.997513967891418,7.346567418613969,124.6776003387194,8.416495829627758
76.0,1.0,19163.805003931404,12527.990136975766,216.60082993430112,1658.7085783033551,17.561208451929573,5.200982732674393,66.39698288475836,7.128565466535231
77.0,1.0,19604.59946083249,6378.810980360278,222.62900144708965,1719.1896112260308,16.954947569987496,6.685644762675194,78.62607744039174,8.15739518212523
78.0,1.0,19723.013102376943,5248.663602876485,208.44233460431224,1645.2547705640536,16.424194849078905,7.717315508803773,138.53341687832688,8.275345238242835
79.0,2.0,1123.079062348678,4770.009723835141,234.16170918284277,3441.026130407734,18.50530776694399,15.293674413460733,240.2249635305374,8.652189596224373
80.0,2.0,1016.7628642993091,17527.309138774395,236.77526771336417,1831.7252960473231,13.663043723338586,5.332105576700545,47.641169320404835,7.610392470178534
81.0,2.0,1276.2047579839755,1498.1857544154864,218.5321239822362,1625.3639295598816,21.569959470253433,14.867962152164496,271.38080803536957,14.766459146547977
82.0,2.0,1646.725318286563,8128.484646286472,214.8195595964495,1672.5409215838833,17.10485751531644,6.517754267489458,73.2484003371282,7.785645677467096
83.0,2.0,1739.0722906049327,10008.500529496221,217.74827798161346,1712.4447714053424,16.015574840408348,5.898333343593787,73.31457186243527,7.4241743837404215
84.0,2.0,1914.818884373523,1070.393405257594,223.73146768814192,1760.247863974509,17.810665834978202,13.566591102670017,277.8241266315835,13.257682510294549
85.0,2.0,2272.8218991962094,3340.982935509468,216.37837117669136,1657.0224732301842,17.74665038791565,6.968725098510598,91.68509357648934,8.222280484505152
86.0,2.0,2188.4634082947214,4996.044941295628,217.2870842741316,1656.0099309029786,19.091419987921448,9.07271509436359,165.80491538958503,9.771717598800613
87.0,2.0,2590.130324190255,15147.954685361603,207.2366660416779,1502.4220337400252,22.055454551480974,6.486447416469365,92.43639418659055,7.984790090299268
88.0,2.0,2888.061388983717,14200.560283559116,226.39351670082587,1858.5808621302447,15.519420126854554,7.611811040572685,153.86385586283654,8.48428214497478
89.0,2.0,2764.2188725941173,16194.13458671643,220.67805942079045,1798.7467758040439,16.334774249560535,5.3111811541906135,53.64905194522146,6.96842464350884
90.0,2.0,2870.015646312324,17580.084678089,212.67157787731685,1736.513075846684,17.277317820720576,4.989221614719008,58.192949736130835,6.6221657094956665
91.0,2.0,2989.4552192240367,2348.5967311696786,234.55446567255018,1826.2753562216064,19.39068697746519,12.339613672651506,264.10654706559876,12.920940287757492
92.0,2.0,3004.481009089613,7809.531440567466,227.85180543671595,1881.102723335477,15.141080504023742,6.6330376281052565,91.73421792762956,7.850737127979958
