"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,968.7516524336679,8354.608616286883,222.10313079989564,1394.081467375016,10.559220854700609,7.97529370040755,2208.375528399929,12.26734728034538
2.0,1.0,1648.2816059019665,4428.912930033297,211.03902971029618,1359.292059377429,12.186209460280613,7.56870079826269,2377.387421043712,11.2905432270464
3.0,1.0,1856.600787285374,14225.711847057493,232.95414513844378,1463.937999249908,10.119449979480061,9.818727616603523,2948.5703920653723,14.3407600270509
4.0,1.0,2462.9214439073544,1858.375215515342,228.14233838199908,1334.1449459959988,9.081778845265166,6.335545310493842,1808.3990776400133,11.815329683796937
5.0,1.0,2653.586260566431,7409.2737665912955,218.90318297433504,1411.6248018282606,11.200364831069173,7.750029416929982,2243.5800968240287,11.719668277957535
6.0,1.0,2707.118750119039,12801.35638610499,232.85795999856725,1401.2093853509516,10.734735161275939,6.8119227925626795,1714.5979200628192,12.129905457604028
7.0,1.0,2587.705168470098,17749.518839599357,218.68751151197398,1402.319734950504,10.16803500082121,8.33340617186452,2248.502764230381,12.207529879335329
8.0,1.0,2993.382194348377,8763.363891128642,219.56241823591438,1411.1459041149135,11.777319173146697,8.003772892796617,2454.618018548358,11.967989751686451
9.0,1.0,3909.686359185055,7232.67586633142,212.52837409693484,1283.9415232209772,12.940435327387984,8.370263112108654,2158.206654910189,12.535749697198014
10.0,1.0,4357.450082399558,15471.196745535202,210.96594720759788,1295.390813476596,13.206565009299227,7.412964567243085,1816.3382133920118,11.577841599100058
11.0,1.0,4916.605912684249,17226.366876665146,216.65408931630193,1387.0677704219745,11.651448433074362,8.981180337993756,2698.51166435724,12.645340533744962
12.0,1.0,6401.68112149706,6425.823662526528,252.91873247669432,1588.6542307929933,7.212415141936747,9.739742103168304,2575.491885979032,15.260009272773797
13.0,1.0,6302.057838723994,9598.62649624252,217.2332869996242,1350.740528420936,12.738847108444904,7.116147212716845,1831.1933991666974,11.494930191208947
14.0,1.0,6385.948637421025,3704.9751446441915,221.76839308421023,1512.9687432476096,10.004574139808263,9.963577660967744,2603.717428700059,13.015635592358834
15.0,1.0,7296.694395032728,3036.65587193711,233.3178876702542,1405.2512596309164,10.572244053146408,9.057740683035698,2784.8153876813603,14.137413752090414
16.0,1.0,7949.838299651697,7597.643494569809,236.56813114682691,1341.0921234297007,10.491866892426344,8.4879417699261,2309.9989144732413,14.429965865414283
17.0,1.0,9203.546070446218,5973.797651350445,229.96426713641466,1595.1301780556478,9.285280124661385,9.501278092047386,2829.806430109303,12.847405210243084
