"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,904.1854507369,1479.9602961044404,227.70761191304743,2385.9044580026202,17.60254629990549,18.864995180166673,19679.09365699325,20.150420217408946
2.0,1.0,942.2421352571539,1233.556016565095,214.39797865351804,2098.2426550657406,17.5524967042382,15.318822123090511,15280.616778735846,16.93949787926675
3.0,1.0,1091.0953545210723,8884.965694488346,184.24249059353767,1597.7450623189447,16.588921477361886,7.259176645142275,6143.435481781316,9.713491519150747
4.0,1.0,1259.5254942311115,6737.936431562308,159.68527510167073,1374.1251619639067,20.25417144466141,7.821472530825004,6340.557759280156,9.12209812821087
5.0,1.0,1584.7282887653419,3445.167404831813,173.60842292058834,1607.8098908374739,17.97323594407114,7.078794855493713,5677.535109938314,8.720022842895986
6.0,1.0,1701.3909535912958,12367.335043573275,163.3347731146282,1432.3464920338347,18.65996781008348,8.73339797892606,8001.581276096573,9.743878179170117
7.0,1.0,1955.739378679245,10866.448024856294,174.92700456732075,1571.0434575361041,16.608708311773672,8.011382917454899,8119.678802432142,9.593572903463182
8.0,1.0,2098.0948806604833,1652.638776621441,169.1352991511493,2864.918556218635,21.22473586754861,14.817487883188699,12443.296391757758,8.214521237630178
9.0,1.0,2087.6839539109033,5484.580138622139,212.35407699881503,2527.1716008395424,22.386628789851173,14.257612051882218,12587.438837957605,13.248966369746231
10.0,1.0,2304.79741629988,995.7198340105298,182.4584645292225,1662.5226978121477,17.653301691879754,16.44201572759164,16649.895189962714,16.559194723731512
11.0,1.0,2281.345296472059,6805.6099450851425,162.65842097323016,1428.4522209958034,18.601775285541333,6.700208603754232,5313.951513784873,8.42078163207811
12.0,1.0,2287.469694448441,9058.948767253307,150.482785369674,1204.3069408796573,25.211113022629934,13.7944564194592,14800.917710130932,13.541885897805136
13.0,1.0,2738.2040677302866,8263.72755007563,216.96605569871826,2787.0881984672583,20.331388383132648,13.95160879677086,13436.652581296292,12.400699277940383
14.0,1.0,2913.6155126330236,3839.426122027334,180.52609231102676,1435.566971386171,17.872102767681362,8.35501784228461,7965.058356017998,11.117457146489743
15.0,1.0,2948.7877817656517,5615.691247437448,216.0848048294282,3517.713785672433,24.23239930089376,18.858745018641226,19089.9436162313,12.721719315772022
16.0,1.0,2774.6755823864837,9801.885500912966,220.5754865639537,2765.233743618146,19.518497257868333,15.318770786973417,15249.718324430849,13.859069706535118
17.0,1.0,3154.662780352036,9044.195887512878,146.89421508351913,1201.4476289229528,25.017945404578487,12.499897379249564,13327.095503853088,12.055081928131232
18.0,1.0,3228.0384934805465,12330.930139292306,179.71050359519782,1670.324665144532,17.653354664892337,7.568867179858561,6871.027426416849,9.24117820528146
19.0,1.0,3455.7293796264676,7512.682226327112,157.632075894625,1376.7241259392767,21.859562532565562,12.31697173820814,11614.162409398748,11.970264050400468
20.0,1.0,3570.1750746028383,1242.5738206204453,167.89804806869319,1585.2413288335272,17.61389001143321,7.3742083108650025,6185.076996440406,8.557493300597153
21.0,1.0,3607.089789486914,6751.910654039048,166.02501323865317,1307.195820804734,20.25914268240752,9.935385241694581,10705.3213101407,11.725671481444104
22.0,1.0,3832.7628883297216,3821.516539495573,210.18733018498932,2728.825509097766,21.771465636363803,16.547960219851824,18318.322141991233,13.688959382008962
23.0,1.0,3788.243158454972,2757.180965145287,256.07334906926025,5576.35444369921,19.640181517022505,28.733327085648956,30957.28806017838,16.42208060220498
24.0,1.0,3987.366872855771,5458.5393836656995,189.10519133710048,1718.294828831334,21.46365191948148,17.580814781467826,17446.741793133755,18.18382117073258
25.0,1.0,4188.182840614535,5798.029110944503,204.48095810595285,1540.2866098610405,22.83792621593649,21.428812539862612,23476.794300052148,28.0007037720333
26.0,1.0,4295.082799172971,9160.593139236053,173.70962242863456,1457.0872768111121,17.639220459677066,7.742979221008188,7499.809710844673,9.87361780062338
27.0,1.0,4580.944089989998,4201.511171365613,166.66116142915772,1389.6539315645848,25.141215762425226,23.892237759882654,33803.6525866166,23.066627454459255
28.0,1.0,4752.259089718411,11794.448748915756,206.1183964324963,1801.3156166021163,18.114904662741974,12.461489771916801,11100.559356023052,15.291888902418469
29.0,1.0,4823.462086747118,1202.203191214341,155.64986900267203,1457.5246446659457,19.121505657360004,7.712465689013648,6926.158406606237,8.32598776591536
30.0,1.0,4788.642290098551,11152.810848938772,170.48023271706117,2751.2421099119256,22.2057475541741,15.57599787969604,13309.040117617698,8.93407244942385
31.0,1.0,5089.917912127133,3977.891425657905,234.57571324585308,1950.0964840668896,24.846195686003792,26.146224473428187,35709.76760888188,35.06778383852499
32.0,1.0,5101.431476307857,6122.858988011114,168.5093047689765,1358.1227320401301,19.793430129787637,7.606133538061552,6508.16313518759,9.850074201283114
33.0,1.0,5224.93575659304,3799.1923135203087,267.7460182164394,2817.8093835393124,15.138570102608682,17.466015198562886,19422.035974085764,21.83294119490516
34.0,1.0,5319.055651704787,10142.091081611477,171.2819293184893,1319.2840096991088,20.009268740135777,14.04596192466707,15892.022075866285,15.982090862638364
35.0,1.0,6147.465728947577,5371.269881610889,239.47619773343393,2215.9266956102742,16.02578418635031,16.699826310473536,15093.290917750885,21.32343917921028
36.0,1.0,6008.226382557351,9776.084159495555,165.2530206890486,1278.077209207739,22.268301072184876,13.60926768577517,13131.302322648984,15.023083964821355
37.0,1.0,6480.592220098116,7583.118757097414,176.14314611251874,1616.0148472845945,18.859633523759527,8.653326626662876,8067.711163733489,9.923439565242592
38.0,1.0,6633.573489607668,1578.2564333161404,164.40439982311153,1342.8903279200958,17.60329277404229,8.51884549029123,8583.08821509288,10.21398793724519
39.0,1.0,6565.750719014976,5469.083214579083,189.9238898673732,1719.4847567942136,23.19782656879772,19.361129577489784,22013.80142757525,19.949147090096325
40.0,1.0,6745.705331498615,3557.870228457708,168.4126983175808,1415.590092462491,18.7965266204808,7.164722672873239,5986.411343428273,9.2283293210075
41.0,1.0,6922.217887667394,9504.454627088036,177.50452812245854,1595.7384862377946,17.965560257480817,7.394976070960328,6585.032847777922,9.275666142855442
42.0,1.0,7104.529955058139,6044.062693546347,149.55686999509788,1051.1747404794403,25.43492744469403,17.849387950124054,19888.04803592125,18.823002882680278
43.0,1.0,7249.764976547081,7939.925508559995,170.05872905211191,1597.7748843721058,19.48994590812638,8.367332451360845,7957.004171309063,9.286111249283556
44.0,1.0,7578.22646662364,10620.750503327663,398.6705641691653,5093.288347013624,10.026896524385442,18.824675001876823,21709.941720110746,28.39272907234176
45.0,1.0,7504.026211657669,2538.6581800450754,203.78696203705817,1905.5266312542185,15.202095170312344,7.695630339065458,7204.966637921477,10.23278318667392
46.0,1.0,7602.760163305365,6764.375205529767,177.95628429456738,1404.1262433258107,19.893284801285038,10.900421979668458,10724.859554168163,13.267727951572352
47.0,1.0,7530.818776161561,10737.60102846086,289.74692437403365,2714.641080685135,17.2713381438759,18.859262035191406,22310.01297191388,28.199121825229753
48.0,1.0,7879.618518837716,5593.060038614063,167.66355956082776,1298.3446867119094,24.709044359866528,19.791385582437155,22385.945012048534,20.96924275497366
49.0,1.0,7956.259963219299,10240.588046985013,175.023429170278,1477.958581104916,21.937744669594633,19.80886242289474,21579.923515783325,20.132874683261743
50.0,1.0,8189.871124445828,12866.941691547485,169.52955554221552,1390.217703240268,18.607831412254544,8.062179181963979,6537.444802007281,10.094670670684419
51.0,1.0,8281.52405607408,5758.791114377892,228.56345678873083,2077.944807775921,17.473142345605037,18.679061990090812,21854.62322807097,22.93323448505619
52.0,1.0,8475.496229944281,6591.408691766824,169.54673719612623,1430.1179917057304,19.748695041107332,9.077745115677144,9143.872206718928,10.612296376791146
53.0,1.0,8593.300165828081,2700.4115584303577,169.61222462685913,1433.184245664189,19.02223360741816,7.940036275871475,5971.44762360243,9.77541812951495
54.0,1.0,9050.79721468318,10725.494658894502,187.49133049559956,1551.4632278677768,21.673704152552723,17.69222015051196,18009.73759501985,19.80403069364709
55.0,1.0,9349.248690287495,7493.331232010259,174.79579071439372,1483.6141641483086,17.216656345493693,8.038033269366348,7297.492686820743,10.044248367806452
56.0,1.0,9481.376868520121,10757.434635042306,220.12262781980422,1901.5884040617132,17.906343517319307,16.544182703007476,16999.340018141334,20.84210399831406
57.0,1.0,9806.345256563516,6465.967701051481,167.2503260033689,1442.782528975229,18.359249216671802,7.935106960642027,7059.093656269256,9.510467156635746
58.0,1.0,9948.600441351415,4044.6882236611536,157.97493951687252,1275.9269806574932,20.328302163191264,9.740273783116121,7942.299335933664,10.866710082883685
59.0,1.0,10071.732851948489,3148.333491205061,183.3759024666356,1419.5660897359367,22.193870945483987,13.776316532923463,12092.179112837146,16.659103938050208
60.0,1.0,10425.810666890393,1770.7988652042302,198.39551882511867,2909.0243338296636,19.9916594102,13.563799689442453,11985.809879356635,9.998520756505481
61.0,1.0,10418.390464089562,2479.900332847787,165.6159174013706,1437.875259260561,23.585829733355748,17.99590124054418,21757.71083832438,17.110014415969715
62.0,1.0,10655.81742055944,9121.666577172562,254.1547428586846,2904.9330387512537,15.809924301572044,15.528300341068043,14908.753602056662,17.369658357565047
63.0,1.0,10760.01152128167,10785.223221744041,182.38965256097012,1517.5283452961733,16.91846005800458,7.3018754009787825,6019.133463545157,9.984443021430348
64.0,1.0,10667.56453827931,9143.818759834801,268.47429091229316,3213.3561715597643,13.835446983083521,15.287625717247373,14912.902142190598,17.27831863117992
65.0,1.0,11154.050568045672,5952.962056692577,242.61503084571567,2351.813861638585,18.230608743680353,17.867506449505434,19795.33744652001,21.940342521710587
66.0,1.0,10900.018190389215,12688.389083846376,177.26631346302744,1510.9366985960799,17.281942351478268,7.834112579401675,7028.72451530253,9.971774424216527
67.0,1.0,11250.35282302644,4500.705588991426,178.58995013436424,1587.9519559837263,18.347023144835696,7.709605435235757,5347.548896380293,9.6150491696925
68.0,1.0,11158.88546587475,5900.548828765253,231.45027704138116,2361.6220913323764,16.869122321722262,18.008951947376058,20488.202906287643,20.13317085885053
69.0,1.0,11386.283207921613,2102.896044662643,173.62098547675268,1597.6327808074516,18.195012751551232,8.992843897481151,9076.561464500022,10.018991888654057
70.0,1.0,12313.27980700629,3297.6890583979584,159.28300510474406,1322.5808124396062,20.228581224412935,9.67607047545587,9167.268574776655,10.646055811539489
71.0,1.0,12249.459934478378,9076.715098657201,157.98850233535205,1264.8684461806083,20.837623344650154,10.775675842761464,9373.051240261671,11.733097231704331
72.0,1.0,12451.202313924741,13145.021552846676,189.86403990803686,1741.029592877992,19.70214333587274,16.04251451632024,14760.720795724643,16.724387518573472
73.0,1.0,12511.336161376637,6342.617889386263,170.85696807568755,1531.1653482070815,16.42627667357065,8.818985514871539,8282.745816679231,9.983949724344823
74.0,1.0,12620.462589893974,2463.714369543933,166.25664184801676,1399.0611625875058,21.380404399385665,7.663899115497755,6044.934445732475,9.466236897211537
75.0,1.0,12821.336905482085,8421.681849929852,169.4376586334473,1444.160490790778,19.691617929064904,9.643525275127704,8557.56078467682,10.937203320853358
76.0,1.0,12716.599495343371,12644.371130401607,182.08887330423283,1512.633602887493,19.26046703385013,18.565730709701498,18415.631157478783,20.033204342212997
77.0,1.0,13141.295241221673,4348.616661225858,161.76943848425125,1230.460656447325,21.78447252929181,8.328497436093665,6672.2992742984525,10.532349539318055
78.0,1.0,13221.088197819317,3627.697569379208,160.99749672120154,1312.8285207870783,19.983320523665736,11.028843134761603,11268.165539023337,11.932955970256375
79.0,2.0,874.0352860765482,3269.581158586646,189.28676215894444,3086.4923307112017,18.292101198813533,11.581078419326438,10274.765160587582,7.9041703616059085
80.0,2.0,790.8009136954723,11739.872744978968,171.44264382136814,1513.7696425546546,17.617844029612634,8.794775083597356,9488.125038432172,10.11484831470095
81.0,2.0,1027.635346409834,1061.5852069221696,210.45926609717029,1975.4233597397283,17.249085163204715,19.598253841618767,23639.951971313,21.480647606474342
82.0,2.0,1216.1138170186578,5502.088252132015,165.54220875147013,1443.242204532915,19.584107861622222,7.928061171296809,6578.907916761946,9.353019165892224
83.0,2.0,1293.714048548081,6741.718673764768,177.81744403770938,1369.7389495535308,18.214279117868635,7.6125960819481655,6145.618498552458,10.64974856685857
84.0,2.0,1353.601385508461,849.4202247391079,186.8755923475876,1562.527520319007,21.48737430993327,19.183857707705354,22082.863072775726,21.010358759358056
85.0,2.0,1689.906274590613,2307.7055604004895,203.08761233327664,1618.1508674254726,19.585294920336363,16.369776225622477,18522.619906169097,20.65674177128137
86.0,2.0,1531.1270102325439,3445.2605356702184,183.22654050501595,1387.407421779196,20.783758715258593,21.522577086805722,21479.491713948286,25.16977589678569
87.0,2.0,1857.5654896903181,10152.784120863964,157.01812971697538,1142.5934111274807,27.483326916829117,19.29497561697102,24212.04380274054,20.4330984239894
88.0,2.0,2127.760800988828,9677.745983195498,311.63574160209845,3091.562048712491,15.419454283311014,21.35144586390897,24097.238774284753,32.13238476252558
89.0,2.0,1931.1167691667592,10815.755968571813,174.6163319314852,1481.190808383723,21.77910721039469,12.720336085390558,11094.206931294844,13.76844159608032
90.0,2.0,2047.2878830624147,11791.979771185925,178.77909804062233,1501.3782490344797,21.303786215823337,13.675166764520462,13050.022228512185,15.028058986100556
91.0,2.0,2142.041668165156,1901.5698942778579,259.17548527886436,2107.186349277698,24.702522187457816,21.56529235744059,26572.475914970375,32.90151318075352
92.0,2.0,2116.778932360464,5318.051511531681,166.73011979857338,1456.2057266747975,20.108390595122117,10.216349808359631,9685.320615836838,10.991181050238703
93.0,2.0,2127.319635113359,2077.21236127865,358.4760219457165,4612.255447625628,10.928884050662376,19.554164888221976,21319.438877574274,26.372314446871933
94.0,2.0,2336.3908592501216,963.6089624048993,146.24868780116327,1038.452357362506,28.06221834411907,18.548706496930382,19957.506298827575,18.884513053486792
95.0,2.0,2300.110339179035,6821.787014553503,162.1415704861148,1379.2930822813546,18.270606600870813,8.264069149366534,6773.641574100706,9.606635884249096
96.0,2.0,2770.8759878005044,3651.7567141992718,304.4105574167971,3296.0392929761665,15.955584178974373,21.626230071251495,24730.067612249077,29.207265272650613
97.0,2.0,2667.7319051823292,11796.569125620703,174.19973600043457,1366.4573381341395,19.669168558143348,12.63686508516213,12455.06589849112,14.656779266147389
98.0,2.0,2910.207447813579,3966.866248371087,256.34942480998114,3434.9798886672784,23.620444194696592,26.59502331917401,32611.51688316948,24.420064395326538
99.0,2.0,2770.9757284418865,9815.878925999994,215.4578685813959,2365.418909827463,21.409210874595555,15.94013296164226,19319.059351532214,15.828107838257148
100.0,2.0,2913.208145372953,743.7169506885125,247.29405020423587,1831.591329172708,15.51865155603686,16.964320562751695,17710.755629254327,27.54273031326639
101.0,2.0,3022.5707480567025,5738.474683330866,224.17354714958765,3134.974362878374,18.057552823167192,13.836647933752369,11110.036081559561,11.763267744980913
102.0,2.0,3139.749832498667,9065.736181891963,162.0637050903391,1146.5339022268906,24.263569400070185,15.392065995126098,15761.526038168893,17.73563770767464
103.0,2.0,3329.7032553128233,2317.2671216441745,188.3635300972589,1576.4015897729262,20.088598380198565,16.25155187173811,16295.453458911068,18.273629330020817
104.0,2.0,3752.693133139171,4008.281915431247,296.3035786814364,6840.761811915254,22.8683247887366,23.58328310441198,23160.035621074556,14.940115667227227
105.0,2.0,3703.136837899458,8553.527027933173,168.41000013746566,1399.9482931892685,21.121841821236103,13.675205647262706,14701.841524905052,14.373664067987221
106.0,2.0,3909.1079896280653,2540.5728327170714,172.11996366915474,1389.4753965108725,22.7800222515736,17.21454926867056,20507.56040538981,18.26513428352056
107.0,2.0,4140.036862393478,9870.033047708588,178.58950012527188,1336.9678956694397,20.15732990222412,12.409375320096759,10893.236742067105,15.4035563106417
108.0,2.0,4340.423123949481,6024.111074011971,210.87584534687784,2653.2330466728845,19.258915141412594,13.967698858504221,14673.114429900212,12.327722113106352
109.0,2.0,4278.5646779444405,9199.205754074042,160.11189086924458,1133.029672242449,25.002212531619193,14.405881755724824,15659.4387905623,16.58402010034205
110.0,2.0,4518.282493190715,7101.873636955617,171.0844513801087,1532.3002677802513,16.647351897207187,8.709244803090861,10378.933217334166,9.923411386240648
111.0,2.0,4516.871499729665,4211.862246588256,189.98464930562605,2768.5250291353445,24.560093365790436,21.50625486983353,23706.307724868853,13.99357529865955
112.0,2.0,4831.683597088941,11492.893206263983,274.32938630381136,4362.257847189683,18.77682060069968,19.467860568870943,19455.2807678782,16.666620679418582
113.0,2.0,4864.946500750398,11391.432160499175,316.2570501390725,6416.570512720294,11.151903299993403,22.022898041332546,23574.43365620629,16.889231561885122
114.0,2.0,4998.519577149017,1084.2978929358153,170.92349109287642,1326.3089302815417,20.40257482022364,11.37429635510954,11312.653913201564,13.41804742958427
115.0,2.0,5089.453194568455,12843.145908256738,164.91403529666871,1552.2136371137367,19.053422294813917,7.561451613636396,7514.085896045685,8.572592871996006
116.0,2.0,5154.570045731002,9510.664447783625,151.51523168015007,1292.2026917390185,22.25564863418917,13.013708933455876,13257.666227176529,12.306852813619122
117.0,2.0,5204.221941933128,6121.746303134703,212.67376281793503,2721.6620215669595,20.273980467592818,20.27941844489296,24406.559001097798,16.683111003755698
118.0,2.0,4702.24313690363,11388.238047504316,364.70123422144974,8439.78700849805,17.88620913409505,18.892878945906833,18595.049456438883,14.921539441899977
119.0,2.0,5308.468335055688,3644.3175416454383,173.294152544369,1219.2412044990665,20.442934993129857,10.895887239204429,9884.792743654607,14.326633237777395
120.0,2.0,5316.687903672279,10118.50832726351,168.84416659277375,1387.3675365350364,21.98465059431646,16.72531657576153,18588.406044114934,17.213544532662006
121.0,2.0,5699.252383393426,840.9337329346038,179.81872876688504,1443.9561428857364,18.959701264644863,9.20385604270085,8736.678465626886,11.704254009822835
122.0,2.0,6050.207824771422,5558.576451638594,248.84228310593863,5062.487839905385,21.85147138309846,18.659846235900083,15819.050560711285,11.700551069138347
123.0,2.0,5996.03183023052,9777.555067760666,156.3507028116778,1170.2965159216367,23.685847761551052,12.501406071813474,13184.461386173869,13.76733933107719
124.0,2.0,6029.98413561879,6992.556073459833,163.74358751267152,1367.0759503006764,20.64608093131794,7.532165868123841,6349.921283851027,9.32515919404915
125.0,2.0,6237.021385192276,7971.000442765173,157.98436837691818,1274.5238374806663,20.752519806966802,7.974888195933744,6667.484322603846,9.616771176929687
126.0,2.0,6408.71380773976,12520.54982499791,176.14899070826485,1512.4953518189486,17.716115304417492,7.717974877442767,6642.253688218631,9.782090435331922
127.0,2.0,6789.721092654157,1636.5985589259276,241.40734718576175,2256.1333026270477,18.26962327200854,25.38233339313373,24121.395497575133,31.27845038479776
128.0,2.0,6135.077296823752,5583.335049048847,200.92090807634256,2511.473774189267,40.071980535908494,27.786331052791375,39078.73655899914,21.50270000815061
129.0,2.0,6753.8236422334385,3553.7082907628082,165.36125688335937,1274.1867196171813,20.856694646002296,9.917754213837831,8907.15449390326,11.886625915589445
130.0,2.0,6908.976557180453,9502.00299437971,169.45744671638147,1619.56897164218,18.083067257482952,8.73596559738711,8806.54078485298,9.367889210739976
131.0,2.0,6815.304286826247,5329.962001365392,226.18280495328534,2179.1363579002123,24.47062376486715,20.497688926366063,24581.83219550603,23.37447386256345
132.0,2.0,7086.914720973709,6056.2905854571945,143.67152733310786,1024.7787788755286,28.048387408392756,20.19675454859545,22572.312498726038,19.945692632646004
133.0,2.0,7192.765200839518,8038.385029144969,195.00009874314122,2863.609005872745,18.041961568325547,10.15358721164509,8460.86115310833,8.128094709538212
134.0,2.0,7253.3915759589045,1767.7298213356312,163.67605360939186,2391.2332135281463,27.38383713524598,19.70393282947435,22064.44993650196,11.305510238375142
135.0,2.0,7461.914017778443,10669.582746200387,263.0205604467579,2433.213820127887,17.979648431076185,20.881242699235976,21580.38062252246,28.57830541397499
136.0,2.0,7796.301039765799,3953.7106569341913,296.64241914791523,2726.5916873914603,20.01436682835581,23.79134491651981,31018.88482882161,36.5411110941446
