"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,962.3720847638041,1216.0138165263024,191.2804838168467,1398.1511183509128,30.377272641348885,20.979595735033357,9581.08021897974,26.504830836661853
2.0,1.0,1104.0591995152893,8878.424490307112,211.676680487103,2079.239814468565,11.277384766684511,7.798503651654573,1590.4676904161377,10.218714033470556
3.0,1.0,1257.700516257029,6739.99191183338,172.04025455581694,1570.8690592769487,17.118128813272236,9.062076441943363,2569.6260315016884,10.055881587640995
4.0,1.0,1583.001500010153,3445.2533074134217,171.61869135424496,1598.8150607385548,17.72460547418806,8.136428596609885,2035.242267900061,9.266066152421086
5.0,1.0,1699.7667915553402,12368.930212455287,168.1871335831384,1524.3659947150952,16.89547355392981,10.899841823389556,3449.963119326389,11.22057346236369
6.0,1.0,1954.4025654205402,10864.718906065187,166.220144786169,1467.9739582151765,17.743414939550636,8.82296473856196,2337.065557165065,9.88548744610254
7.0,1.0,2097.1757934135035,1653.7004891674803,167.25234315612036,2837.5270091300986,21.29980929792744,13.798683103249466,3392.8345661235167,7.741578361095873
8.0,1.0,2087.913741886755,5485.184954340976,251.497555793776,3742.4832869256,10.37510651478481,13.875424804806302,3638.278182712254,12.35137305607674
9.0,1.0,2301.4719794821717,977.5970052062029,207.5422332781156,2308.82645538823,7.120416004273343,10.457625427249841,3077.561578810052,10.943029064051995
10.0,1.0,2283.8635125511773,6810.681975917609,161.26592504836262,1389.056986031014,19.656544505392365,7.296005952577972,1785.4700853249378,8.85161394585811
11.0,1.0,2281.493833412997,9056.37985095336,175.28134742314933,1640.279883518664,17.110067979290285,10.504730481989386,2742.0602649893112,11.021511673848517
12.0,1.0,2706.761975475134,8264.168745241128,238.73164055246653,3778.7885639667966,6.9237652015095925,16.46074858076327,5463.839749926789,12.776166450482807
13.0,1.0,2779.890172700301,9815.995942125,199.21512790381593,2247.7496682641968,25.786786966480175,19.492743193562788,6930.841923230216,17.057981804011785
14.0,1.0,2910.509210965179,3845.2950258929054,169.13119990127706,1256.1880332811534,20.89436037954402,9.553557052687808,2414.9390423400328,12.177655192209333
15.0,1.0,2943.75941541027,5612.115603506885,246.91775961824453,4673.857871856895,13.15627307611917,23.174377845100516,8258.899606042376,14.940101683340986
16.0,1.0,3162.5455620802472,9048.619120284086,154.58281887100537,1256.9906166809828,25.216056485589487,10.459434310913757,2817.445437088509,11.134818648721415
17.0,1.0,3238.813152984024,12324.65427750462,193.0478264124766,1939.1858140741563,13.755183590138401,8.21713800698315,1907.9056182761303,9.626633636928442
18.0,1.0,3332.654823951143,2325.0206837361848,171.25233021955714,1626.1282556720405,20.032684217729447,10.925264421685531,3183.404700485626,10.969186278978931
19.0,1.0,3571.620134032504,1243.3605649815156,159.73001397260896,1440.807527518767,20.256507065892638,8.084058082217226,1722.2661209011585,8.95801218918862
20.0,1.0,3465.591993805333,7517.296587930977,168.95592802727128,1489.8318616495733,21.31867855263779,9.659384998871419,2537.9590829054973,10.619928027837716
21.0,1.0,3862.4255390521225,2729.8276757834155,160.2329938535443,1865.5485699052404,71.89157715524833,35.461640211163164,15932.814962275055,23.265152187831088
22.0,1.0,3601.9834466218877,6744.4002667798995,177.37797645196764,1539.4025116504722,15.622256542383292,9.091733848362898,3085.6828134997454,10.76612667513922
23.0,1.0,3828.3584338102733,3809.316064282602,232.78736438557127,3530.0516267195717,11.587778658354967,16.688047796859415,5956.217944473099,13.129624293828066
24.0,1.0,3956.3956530768123,5420.524600604645,137.6772245451143,929.66848845023,37.51228672185561,21.890623662393907,10214.238100537603,21.70401260233945
25.0,1.0,4297.611764856822,9159.05840808373,184.0701968911036,1602.4066863138532,15.830642480977147,8.696955009184297,2663.495625201903,10.759165543056909
26.0,1.0,5121.069667485892,4167.392573315835,464.47518541659656,9591.897470530548,1.4012410743532768E-10,23.013048508992746,10893.08919006939,24.947106256193564
27.0,1.0,4825.497405612621,1202.0059852180086,156.96478725996914,1486.1782800744656,18.524756896373088,9.28541102962351,2761.509157506605,9.212377168338719
28.0,1.0,4789.7222917355175,11140.873566318314,167.12597141762578,2746.6565338549553,20.89137658274927,11.341298199143573,1949.0619954372307,7.0251484820824555
29.0,1.0,4754.190374886673,11818.717668394993,193.11314241310743,1645.647543027421,19.583086435503255,12.171681453486178,3856.8789345366295,14.486088414966126
30.0,1.0,5098.237819189651,6123.601997289532,171.46590103203664,1409.8926731553556,18.715127296254494,8.463108199296943,1819.807388907644,10.464516204290762
31.0,1.0,5308.968750203166,10143.680278181297,196.62241893451667,1792.5703920252415,12.254128542598147,11.146182670816938,4667.477216519503,12.968886625278888
32.0,1.0,6071.127342864801,5358.664062574068,229.3213395723843,2457.252645950381,9.13908245839194,12.44948240320405,3676.6302302177137,14.005585141108362
33.0,1.0,6009.195066617823,9775.582208449627,170.04728049146985,1283.7211018804246,23.019981913763434,8.355860231052736,2087.4719264405835,11.051720921759939
34.0,1.0,6474.947069242482,7585.853453839842,172.85931785723736,1582.1796115570364,19.159799212380392,8.764847960803083,2534.7990393503137,9.87039481683719
35.0,1.0,6633.827193896248,1575.664960026577,161.15266137951699,1255.2173249175635,19.773874677688024,9.036193125039386,2584.1465272702308,10.838260725487219
36.0,1.0,6590.332717883772,5473.686464928533,158.69756272981496,1230.4757954928536,31.476769513753705,13.955171576183456,5193.991424002435,14.748443028913906
37.0,1.0,6743.783353365339,3556.7169660797513,158.54309727070086,1295.6823786506975,20.35959278789545,8.079595242285256,2279.1844792517677,9.617028085896017
38.0,1.0,6924.767627018112,9508.239007766835,187.05580211569145,1742.8099257569233,16.161240486758135,8.824903946640386,2529.6101117440044,10.409135161438133
39.0,1.0,7105.280009501548,6044.363095722644,151.1994861528966,1053.8233217884947,25.680936229800526,10.52892762025633,3156.3887236413098,12.518993436054425
40.0,1.0,7251.322555625635,7942.692895025028,166.4376512690332,1517.6167113470863,21.11819409627484,8.811618318284179,2696.242043415511,9.637918314363855
41.0,1.0,7541.066725715299,10694.128912969025,360.97027653628516,5448.653541381284,1.3960115215506532E-9,23.597423901194478,12257.089936916575,27.09561067131809
42.0,1.0,7509.419155193204,2532.884355295285,176.25780455861732,1507.1020833321847,19.94883186278296,8.94757913823328,2258.0014207172967,10.731888947142936
43.0,1.0,7597.660894570144,6764.614724528773,165.0687729402703,1242.2676020954634,21.94357171359856,9.392410881607635,2544.1414249304844,11.666125093051006
44.0,1.0,7840.666438474957,5585.537206846159,121.0526746869885,742.5304627275332,37.659737810396685,22.42926885819756,12151.856165677136,21.516340356571085
45.0,1.0,7970.633827848102,10233.806883004803,152.24629884674385,1152.9520240138504,27.840051399913406,11.181900873631884,3310.597716424436,12.245042461895345
46.0,1.0,8191.334780968979,12868.503957076471,183.00742275030714,1599.0152576859034,15.701647287201649,10.038331136921004,2969.039114873695,11.736809175729189
47.0,1.0,8474.224470002926,6595.079103283912,158.86883508990255,1264.6755898154443,22.748332552383204,9.525252121271736,2479.1045195838374,10.887964999066675
48.0,1.0,8595.106187139081,2701.708406416372,174.3321068548554,1502.5079810502223,18.085454215196314,10.156485903477195,2503.73801350927,11.49093476697391
49.0,1.0,9187.620454347485,10873.380384807188,434.23807857572496,7395.198320578646,1.105975541510395E-11,22.329014284835033,10855.845098220381,27.37864940157956
50.0,1.0,9349.064731874172,7490.834783033886,179.83394349720493,1628.978718988379,14.19658657327811,9.270255148412204,2431.815074409526,10.643660706265456
51.0,1.0,9804.66920426438,6463.365815497662,166.20990027113479,1445.0474050353787,17.97958117111191,9.532812789460957,2873.1889454248626,10.510576917171285
52.0,1.0,9950.893090467778,4045.1843965973276,161.6667054798606,1318.302257092036,19.844467734427372,11.62550957732383,2953.233168711016,12.443972098160613
