"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,897.4272611352968,1538.7293277274987,262.69200406062527,3736.448191183732,5.364232242423476,14.827450656087544,8312354.440568539,14.098939182199668
2.0,1.0,966.4554489679183,1136.2645582969178,207.16784445592873,2254.2475275746306,12.515368461272194,11.54145923073307,5036310.785153554,11.939388888767965
3.0,1.0,1100.169647876205,8875.080925178641,192.23116988690794,1636.4804596819104,19.124718309837537,7.717649290630987,2251962.513954992,10.544865964908281
4.0,1.0,1261.2321968066299,6743.331957420991,153.33280898694227,1258.201578285563,24.16719938611274,9.13064762911311,3152058.3180743926,10.043360264781565
5.0,1.0,1585.9138591107485,3448.48823161766,169.37807812459306,1539.6804671137963,20.260394802451977,8.102462152720605,2482133.2977447705,9.327920752561935
6.0,1.0,1695.434472636756,12376.641060474816,166.5953667498407,1499.4611266802322,19.82444710840475,10.811898049572996,4419722.092811463,11.133744556841865
7.0,1.0,1946.3582970077553,10867.3344725864,171.73678855122745,1550.5466692224466,18.10626133504074,8.695019127579279,2858460.2807249282,9.8798058892463
8.0,1.0,2099.173733960367,1652.8241916965906,168.0661798106863,2875.353963873434,22.662739351406884,13.512941481042974,6903842.427495755,7.612774188757694
9.0,1.0,2078.433524229541,5502.0936445831385,274.2371777545462,4924.2239706804185,6.403824073643875E-10,14.268675186548956,7697675.731099867,11.535576321118384
10.0,1.0,2302.989382572025,982.4789820358316,195.50602009350007,1982.0428496357458,14.341530003510773,10.169901017988456,3910430.13045405,11.042531029346431
11.0,1.0,2281.9412152452232,6808.6755215410285,168.34491571687715,1524.6085838935264,18.00111082161619,7.603466387485092,2185819.717727749,8.992049285609184
12.0,1.0,2281.4379810005466,9064.722281114386,168.3545948212754,1428.6317973707069,24.021463005406748,10.856166954714338,4455988.955619558,11.84543373723277
13.0,1.0,2709.508363187434,8246.903353547234,254.10778582821433,4257.153641050561,6.820743381453892,16.281635315144516,1.002275523011782E7,12.726800558935748
14.0,1.0,2913.4012423934205,3845.985850822222,185.4748034066238,1521.4992826050811,18.580130245654406,9.423951048382323,3357817.7582970727,11.986853070537018
15.0,1.0,2954.0682603767495,5605.316860252661,279.2194118028284,6592.582367014422,3.306439733540802E-11,21.954583628613136,1.8226974311129306E7,13.001869933807665
16.0,1.0,2796.0789166789814,9808.973969903582,245.24055828641679,3624.062427808502,14.989941292750212,19.046007145166627,1.3715099552865103E7,15.771062304905998
17.0,1.0,3158.808894258742,9042.744985767711,159.89797387857593,1380.0599460429075,24.101559113491316,10.654915414599893,4292310.109661761,11.032500055041465
18.0,1.0,3227.515548874159,12329.875885947687,181.65357945778297,1659.823635252658,19.72366280970785,8.68060661578282,2848991.9982103775,10.223420012983286
19.0,1.0,3340.7198884738245,2342.1355706025256,170.09343383455692,1486.6617209217113,27.28944486541952,14.623922343138986,8085722.322692763,14.632017048811164
20.0,1.0,3463.7602006521784,7520.458485308734,170.96297159639332,1539.539670469222,21.653214817579126,9.62562074271596,3503068.024265109,10.514710026049311
21.0,1.0,3569.594512456218,1239.1168724584375,171.8667390952981,1707.4915129020724,16.15742167869574,8.13992368297062,2505138.519031415,8.825684163898933
22.0,1.0,3599.4242218188747,6740.512992111838,152.07957956571997,1079.6421298448233,26.660589839726736,8.13286125876502,2500793.3491217024,10.447406452652551
23.0,1.0,3840.233319839191,3822.044049607376,198.1199364318561,2287.0105859109267,32.497717548187474,15.624597106918479,9230149.462131746,13.773117103891297
24.0,1.0,3833.91890825464,2733.356913416797,278.77907932684246,8023.936039594271,8.486050163040718E-12,28.25917445385444,3.019440434566377E7,13.450649130596574
25.0,1.0,3968.8973948626503,5436.634628374675,193.85943972860417,1966.6993298807156,19.119120439705128,13.194072632672608,6581862.7154134065,13.254469037989221
26.0,1.0,4189.157487326771,5835.621945209081,242.22127193585678,2515.079288134778,14.809006975014738,14.52622424817722,7978046.569836618,17.160040274114312
27.0,1.0,4296.614705004026,9160.799150795392,187.0775356638315,1618.5032579968547,17.704353399658025,8.673893927091854,2844587.466870067,10.938455237708295
28.0,1.0,4592.658556039122,4193.0801724329,226.388036771296,2492.8268234680086,15.776486393051982,16.49598605086524,1.0288395242073068E7,17.010386109763953
29.0,1.0,4747.899718589972,11844.398596026233,192.15439750235691,1743.13092606721,18.23247310903169,10.244456056531392,3967974.6256295806,12.016066469442704
30.0,1.0,4820.460350613256,1206.721905577138,164.51784052654324,1604.2545070202468,18.259767732641677,9.118190103244528,3143463.0765327276,9.238092150842647
31.0,1.0,4789.643992226812,11143.495516627832,169.7492255028259,2766.349002763427,23.898294651223104,13.722585161761566,7119720.549821095,8.075080224642104
32.0,1.0,5051.588957222752,4060.865028504285,130.88602613461757,592.7757075327079,51.60101058420923,22.921920373009556,1.9865206208134975E7,31.701644622174538
33.0,1.0,5098.957154246875,6119.667775888542,175.48439049097394,1436.7266908408883,20.544205177033515,8.48229833588886,2720308.5400402197,10.712996236094607
34.0,1.0,5267.009986305362,3706.971218391007,260.663276925889,3376.656583680515,7.54627830716837,14.839967056612146,8326393.896470183,15.253387875598841
35.0,1.0,5327.885019824689,10124.504694625288,163.71617445824026,1146.5190518870713,26.825759301904245,11.744822287783037,5215356.233031372,14.492816342739106
36.0,1.0,6056.433198553099,5356.048919723718,187.7771122214936,1650.5425814309858,20.672985772521947,12.244809131326262,5668851.992645016,13.811369737129358
37.0,1.0,6008.338985090567,9779.35315386932,155.4957179722643,1047.9133913587755,29.549020631609054,8.714613080161438,2871357.6973064207,11.584173367344638
38.0,1.0,6474.815224652708,7583.8657185957145,176.9573613807957,1677.0559156527102,18.704612427077446,8.374812827611223,2651803.2445822153,9.51907251007844
39.0,1.0,6630.260607790054,1569.889897897474,157.62083900071784,1227.318585769299,22.09535038839218,8.967895771896433,3040690.2578736865,10.596532821002391
40.0,1.0,6593.094313700229,5473.270765465373,180.6965872841031,1646.680496007773,25.64569398152784,12.088596267457753,5525134.1251250645,12.808147586276354
41.0,1.0,6742.676449070697,3558.3143259657545,154.22298249505184,1224.7052681394216,23.43891700441546,8.031245765405378,2438691.7582351454,9.594505564186717
42.0,1.0,6922.918683783701,9501.067759727472,197.57164243473932,1960.8377551455176,14.185155701717388,8.350982498935641,2636733.4306936264,9.992996689938765
43.0,1.0,7107.232445975798,6042.355612113428,160.49490180485338,1171.4203797013051,25.61270766634862,9.704822440066044,3560953.2029839987,11.955535759465134
44.0,1.0,7257.492033052956,7937.409659417607,162.6356409529266,1420.411979025176,24.807189039561994,8.305549434691757,2608121.4654269456,9.45884586391248
45.0,1.0,7407.769607964792,10558.720306251083,221.00656676820145,2293.764190762629,16.67953970699398,14.73842219529858,8212834.37618567,15.97646486656805
46.0,1.0,7514.312043337929,2528.5567436775004,175.16296761472384,1483.9199507980106,21.998654484400713,8.900407215755564,2995096.590823621,10.722892839201224
47.0,1.0,7599.162871717729,6767.007393623836,172.19063970788628,1340.7300465778537,22.390129282330978,9.245713760921593,3232004.5713702547,11.620417782960807
48.0,1.0,7575.147849656707,10903.33131562919,254.6911795866208,2741.872122149228,14.09233686142196,16.099372814290835,9799614.541406492,18.98046892513681
49.0,1.0,7845.072891112995,5589.853147928824,132.80712950037088,867.5338250297259,35.418842592539406,11.74497905059153,5215495.456823194,12.831287073246788
50.0,1.0,7973.318650789689,10237.622443371401,143.66988438724084,1022.7437650968416,32.66511429363901,11.115806124511995,4671679.123525601,12.237562467779261
51.0,1.0,8191.806981293044,12865.928744649684,192.0732821774908,1747.2129054248837,15.827951350627332,9.99627816808291,3778050.373048503,11.780503630965049
52.0,1.0,8342.70974075128,5765.57233140289,192.85104111621658,1518.0842957656773,25.794055181852272,11.382636598700415,4898654.614942616,14.737698616784948
53.0,1.0,8469.482027637932,6596.275531720568,175.03716994995412,1568.2318644224442,18.294188638225112,8.620582518819695,2809728.1676120404,10.040453440214206
54.0,1.0,8585.074692269274,2699.873041992528,181.0201114373561,1689.2994731455242,16.52910932273781,10.014475631871507,3791818.1997577623,10.985457647964544
55.0,1.0,9027.063781005796,10724.117106987012,210.29014281503154,2182.8936282834197,13.845727007676675,11.72049027131895,5193769.072379651,12.745163539648265
