"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,931.8057473334918,3522.380431057892,177.18965325191968,799.1504751990847,45.50866199450197,11.742454932272624,23.202608278945235
2.0,1.0,1339.2261656821831,6116.979199149433,165.99784316121196,476.6936131307289,50.14210083484504,10.064004608003591,29.101204047112397
3.0,1.0,1296.2062029278118,8523.21888180338,479.17303294841656,8967.039395394779,2.0763805582198894E-5,10.115597064672032,13.995685209969091
4.0,1.0,1535.6295294972415,10658.527652237774,187.94127901667488,623.2670004154072,54.895689408608945,12.816103140379159,35.37797538645519
5.0,1.0,2246.139073171599,1670.807025171349,283.26378784392057,2626.2320449791605,32.86760216450748,13.054878210865535,20.106507961539855
6.0,1.0,2306.9148482069836,10675.441057339733,101.05548920187941,203.8888255789311,58.00740135654984,12.079356166850697,29.894473057255787
7.0,1.0,2339.334897698698,7008.715073884509,495.57838808503595,7877.145020342439,10.002151704178354,10.206636296166648,16.753741143330046
8.0,1.0,2815.719073311146,8718.135747496028,177.41243988842555,565.378835444048,47.29818093601714,9.086440633711177,25.776412714775283
9.0,1.0,2987.670020301019,10267.433405932288,167.3249469969431,542.7197633977466,52.83248470568395,12.63638295462664,31.94708294133819
10.0,1.0,3322.2152972496833,1775.4817768063451,260.7010343944276,1216.5884604048315,45.47537480024748,12.523030981562393,34.163529847185174
11.0,1.0,3409.1647173331503,1971.0202732823657,397.3814279549687,4998.17456240564,20.721979114719044,12.358537509792134,19.795990757068427
12.0,1.0,3463.8397677128255,6943.886083183896,165.37434955626205,623.9545571619873,45.46425608551876,9.831441671602507,22.12110141198522
13.0,1.0,3614.8144537742273,9338.655211333116,87.67318191880801,213.73974436214132,55.360611205769345,10.422231327786676,19.472309000483197
14.0,1.0,3906.2394412029557,8468.858475892723,204.16817424389615,826.732251955531,44.23830859263003,9.293746475489565,23.982597963852708
15.0,1.0,4006.963212690936,12490.124967727541,307.65145664353895,1704.3990457854736,38.327559373976904,9.960226394868531,27.76410690519033
16.0,1.0,3988.2219205479164,5986.684163427612,150.62705180912295,399.351063145589,49.92149950769953,8.294141861620448,24.382613669589865
17.0,1.0,4014.3302074461144,11644.79187684779,126.23811314064062,282.68190046592804,53.15122142686815,9.876053316536735,28.001940717609227
18.0,1.0,4604.216459390165,11329.880679259575,167.59515333783264,428.52783192697694,48.89676059228151,10.202772895619663,33.12104095316873
19.0,1.0,5106.785783050658,1492.156925795647,148.1413528480183,410.47847226342105,54.162288019682144,11.413880868575106,30.19407894987944
20.0,1.0,5175.047896383121,4942.32260445696,93.98194857624135,233.08763554955675,52.47003547504206,8.244599819146961,17.03740714122224
21.0,1.0,5436.759279510815,8864.488807371548,179.43767404537053,620.1175067176137,48.145701951381305,11.148681214010757,28.765019189812502
22.0,1.0,5532.7905034920705,12097.693162960357,74.28138619040907,161.27101881265654,60.25917296183038,12.158776580250953,21.15050787732049
23.0,1.0,5599.723483519737,2355.0947829396614,120.18987590770165,301.79382064035553,54.70073349940357,10.74740904437575,25.86857728053906
24.0,1.0,5693.949582788043,10359.146257472452,162.87289803702686,565.7312071686918,48.84964018900072,10.147993574087929,24.15359690277087
25.0,1.0,6141.757165449609,3860.93635399417,474.8170093029779,9483.010461105312,7.568771857367423E-6,13.545197118946104,16.46506923253016
26.0,1.0,6094.960055426892,12193.884263691069,260.7173477244301,1478.998085131878,39.09088757098639,11.423700445456097,26.20164755902946
27.0,1.0,6349.906440688537,4378.636501971891,181.47531535621553,668.5194353802839,49.35068774020805,10.806087841599513,26.657094322734693
28.0,1.0,6668.980028380741,6481.754115478533,157.40071599337196,517.4059176878532,51.465610868617425,10.345669093963929,25.028442904899094
29.0,1.0,7053.1092034080975,3563.266159264202,365.57781767426036,4360.3080786417895,20.060972751820543,11.692186147527782,18.39191689743661
30.0,1.0,7081.112825836842,5676.228979934205,136.02927595711395,526.4905904668767,48.97596231818495,10.340603696045564,18.887464226553234
31.0,1.0,7142.418866580875,9019.731555323546,189.4974249596605,679.9922170199777,49.05252769801891,9.928178183772552,26.4450274912526
32.0,1.0,7213.150481561328,3205.954181756479,176.93056917073932,536.9820479358951,50.183910045851356,12.259865885342554,34.915191039486565
33.0,1.0,7670.823490269227,4101.2887708806675,169.08802927573774,520.7064462358909,49.887101641521234,9.233349696581394,25.797518272019577
34.0,1.0,7706.042230326605,11401.273839820862,149.07193568181472,506.3645060882118,57.14080772991546,10.397475120375923,23.202144331152894
35.0,1.0,7945.0510184320065,1593.9940803774825,264.7446791198768,1733.312353962835,44.702484331787666,12.392061612625325,24.949574419697857
36.0,1.0,8357.931989852488,10561.55830054993,231.8601534610977,884.6079821264735,45.102663986159854,10.382543047865934,31.312535710954783
37.0,1.0,8623.476138999335,1284.9720313497344,129.0940533994375,370.56195838811146,53.125546034388165,10.174512669968893,23.31782529494524
38.0,1.0,8902.16501913419,2742.009572754718,208.30283962584716,878.7220837217496,47.82538815894789,12.016294961842787,29.299496337617253
39.0,1.0,9138.682720569828,6322.888758100126,216.64709515067446,680.926807900819,47.301647567653646,9.320036835867922,32.07126289258945
40.0,1.0,9407.786656881073,1152.241515000286,237.3233893432418,1044.7864928914037,42.828431824142044,10.100390789170826,27.34158725673711
41.0,1.0,9861.085854280707,3661.3384419013087,119.76486311068093,472.4130429103037,49.40543544597166,10.984550874379465,17.391433005784812
42.0,1.0,10609.726176113372,7051.418961659984,104.41962104529682,241.77323115973815,53.76960321314562,10.03489216042392,23.1411284924213
43.0,1.0,11510.681790584908,10529.264748722891,112.63242431415131,296.46585900393416,53.90959724623863,11.201882801624999,24.164941827334314
44.0,1.0,11533.241915702234,5777.986357397257,207.44483808001615,856.9322001925514,48.222586574453246,12.910659400015195,31.738256505851556
45.0,1.0,11994.829140051386,4770.108280029087,112.50712551346703,285.7096473642464,51.59246849536488,9.087476450802512,21.0063987704196
46.0,1.0,12361.63192531201,8602.247156087937,176.20225162486912,478.7774813668753,49.850025454347424,10.171384995120711,32.69765812300891
47.0,1.0,12626.844700587528,10485.097987269275,123.19765649884529,303.03997586823755,55.13030355973828,9.906456958696795,25.175786312055656
48.0,2.0,938.2090606639428,7516.117539241388,144.18649209066106,524.3399003709446,48.04161020107054,7.9947879559412955,17.252909276052662
49.0,2.0,1015.1408153640036,755.6674777275273,166.06105031739514,528.6697760054641,48.38625288539687,11.779371858314276,30.325346282932024
50.0,2.0,1276.5198248106065,11936.701306742218,532.6133103973344,11176.701696822201,3.7597902156380544E-6,10.910656452806947,14.699967075415747
51.0,2.0,1746.7571893152872,9526.620666942827,222.90160452699416,932.1823010358447,43.72494121212363,9.383811378251043,25.429484485700264
52.0,2.0,1873.5044714134754,819.7086173302504,228.09250185726208,1504.3263953747146,35.40363444771248,10.512621340232908,18.8318181776542
53.0,2.0,1961.7803523168463,12892.157093198099,213.6248209127866,775.373056448193,45.13078884541805,10.316191837135488,30.22126284936625
54.0,2.0,2010.6363823213796,2804.877613980393,124.72215322161308,324.0535822096952,54.281885275487326,10.123276667378155,24.654390874873215
55.0,2.0,2389.3206510099844,7016.60953979013,179.63695529639529,583.773120995312,47.58837548210294,12.3529000757139,33.419946274540315
56.0,2.0,2732.0025496601434,8697.246833798541,397.5230134593384,6851.2700557484795,8.976064857373468E-6,8.789175481597082,11.611343439713355
57.0,2.0,2967.153854068262,10215.639532535271,197.51316363771434,840.4925561242933,47.76139361079124,9.079734378147219,21.83308156102226
58.0,2.0,3297.983516167622,1649.596666930152,282.6793537534483,1955.349461930224,35.52541713379564,10.57798093027712,22.01993104444632
59.0,2.0,3581.311259531094,6918.0733776395,193.03972393930732,1228.469461631622,47.001386810450164,11.308286914798027,17.748174217370202
60.0,2.0,3569.495712417182,9269.849487585077,435.5228395919944,5989.7891367370485,13.7986810242201,11.071503935286433,18.120783708050865
