"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,648.7703058677756,3998.0728788387646,4.228448559224422,79.24967415517581,16.96921022893069,6.5476917699624915,8141.219115124316,3.5666459510203934
2.0,1.0,770.9813762768182,5657.3115262772835,167.4454014645384,1558.4499830602767,18.30219800191799,8.107837439900463,6811.754192929406,9.080331044599507
3.0,1.0,1216.8383460797506,3028.579100275389,172.26262726375782,1459.0308411498343,17.79116823274221,6.24514638648038,5044.910705819165,8.723859866617717
4.0,1.0,1361.3512464234443,9567.378582293468,162.2980134325523,1460.8802850588318,18.024602419448367,8.207772409557895,9388.376953144849,9.160703174852571
5.0,1.0,1759.1464081159943,1353.3867927188708,184.8502135444302,1506.0667195441947,16.076786074311762,7.173575112783473,6829.458836807221,10.153695697967573
6.0,1.0,1892.8286902048455,5044.754926771583,177.03752261635375,1518.399929143656,19.898934455081925,8.579664908255824,7874.001717202854,10.464417726841047
7.0,1.0,1928.575326156187,8619.185691786526,169.138646184022,1375.8652145278859,19.354185209898393,7.9709252792019925,5965.485093426894,10.073687805821592
8.0,1.0,1852.9693292327383,11905.953172518117,182.88718602628003,1574.9929825965012,16.15081442277039,9.251373297256613,8946.292950597832,11.236694351443246
9.0,1.0,2109.2974054592555,5937.123729553824,168.1262778605203,1605.936521739921,18.152223638273494,8.145206514741325,7841.998020408648,8.949597929083135
10.0,1.0,2714.172903520564,4922.06699793604,159.75721263616433,1217.390750531224,20.344477392655236,9.742274771496769,9011.881892546195,11.515843893608798
11.0,1.0,3003.7871472568495,10366.852506274285,163.56143244683557,1426.1733867352834,17.673964656718127,7.860226537853482,6424.495315791689,9.221737757718452
12.0,1.0,3361.891956522711,11535.757694783166,168.40361727877712,1446.5540284122385,18.711120381078548,7.737778232572697,5891.839607949921,9.458768934259117
13.0,1.0,4288.61960235722,6466.79350931818,173.58332904479087,1493.2869249171179,18.135695898357948,7.819758105352547,6846.380209820122,9.728865847226638
14.0,1.0,4366.663512846554,2582.2088892399906,159.64774472533438,1462.2368918533764,20.27437700305486,17.704602753533507,19119.017425279984,15.515379849997421
15.0,1.0,4359.074171629875,4387.815959376569,159.68513241853395,1333.2230834598945,18.855416976973462,8.247501251190355,6980.527333624573,9.622713667859777
16.0,1.0,4936.820479044438,2146.005028387614,159.9505106243274,1193.4612297197698,21.12980999499009,18.347161143497,18839.520722170982,19.416596081167796
