"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,902.267967274015,1544.3526595088065,143.61310666276748,840.2287396122983,42.36176503592687,24.052037552351525,12257.91279398025,28.30750122233397
2.0,1.0,1108.450896109178,8878.230906733252,211.29701937730184,1975.3623229503337,13.885593197390946,7.860874290385223,1514.1965293774194,10.6635735301143
3.0,1.0,1257.805256834661,6732.427720679603,171.5533374821851,1565.2397526599932,16.90278569469394,9.386211095935005,2805.98383195974,10.263496046938938
4.0,1.0,1583.0014260071716,3445.253273520792,171.61880545137026,1598.8168037961107,17.724578331099607,8.136429508934453,2035.2422678953178,9.266068429378144
5.0,1.0,1699.7668267960678,12368.930123570517,168.18732103596741,1524.3686558341942,16.895431890438193,10.899843759152063,3449.9631193344426,11.220579404870419
6.0,1.0,1954.4025138565041,10864.718895852,166.22022528431205,1467.9751153140212,17.74339628556558,8.822962751976242,2337.0655571656553,9.885487493690873
7.0,1.0,2096.938327585524,1654.6555188240923,165.49325440997058,2801.845451084537,21.6126399715463,13.556002268230106,3034.62989018826,7.598120662021309
8.0,1.0,2074.5958990223126,5480.68255052667,237.3290947302703,3265.9642881688756,14.267631053826122,14.573571448285582,4177.65023128149,13.073048740822987
9.0,1.0,2743.6109932573,8249.337734806646,249.38733179112245,4045.6499224862423,5.922897154246843,17.30606547750657,5669.461275582,13.546235142686271
10.0,1.0,2779.890191504016,9815.995950206732,199.21512357316612,2247.749539250221,25.786789037333605,19.49274319088074,6930.841923227055,17.057982025364
11.0,1.0,2943.7592408116934,5612.115336118306,246.91734831805147,4673.840245179928,13.156436723283116,23.174381809714163,8258.899606099658,14.940110145797934
12.0,1.0,3236.5711286949927,12333.040186998442,190.6402596212457,1881.8431876271418,14.690780526830476,8.8367760644989,2297.1254990852844,10.094579596815663
13.0,1.0,3829.007084681235,2746.508235667329,232.33607089350093,4853.847191452699,23.979517758876742,36.69596896391622,16754.464258434135,19.52693229000347
14.0,1.0,3841.2158323357603,3822.1225340185865,180.540993159769,1877.6184977897944,35.046310532241826,15.705615541870412,4649.211496061986,13.978942003543736
15.0,1.0,3956.395539406349,5420.524853675708,137.67743174303337,929.6701507657995,37.51225967250651,21.89062824593131,10214.238100540992,21.704042012317473
16.0,1.0,4825.386275451665,1203.2759420599702,160.69173982182133,1561.8774551127917,16.949041013263496,9.211495303817422,2691.894246259331,9.14659297546945
17.0,1.0,4787.998770681679,11148.389354800194,171.65233197782416,2856.968193267971,19.68742437367094,13.80299763035981,3567.240131508938,8.039341868841726
18.0,1.0,5052.664124318284,4066.2528406542074,134.09880360194444,747.5365887127186,42.31558594889926,24.04181616894071,11202.092011519757,27.75109619015803
19.0,1.0,6606.586180193539,5478.923239363501,139.22764401595262,915.6109519602428,39.62529069470593,16.94210969673495,7056.300081457954,17.905653057329417
20.0,1.0,6478.512468371799,7586.791089522183,170.70875869836203,1556.0118761544686,19.35318310826069,8.164789473488133,2123.784730398564,9.405519969102942
21.0,1.0,6633.82725253048,1575.664974426801,161.1527786201565,1255.2187191884218,19.773851651665044,9.03619430718566,2584.146527279305,10.838264644161814
22.0,1.0,6745.637574590283,3557.509874880921,148.2526592198653,1125.3578638265526,24.198696882737526,8.016285994868577,2258.0960811958266,9.630215246885486
23.0,1.0,7252.571874314001,7942.798254368599,156.33193985007748,1338.5125514876825,24.522791282832216,8.443309850061363,2257.555421220837,9.405046716309846
24.0,1.0,7509.419155193204,2532.884355295285,176.25780455861732,1507.1020833321847,19.94883186278296,8.94757913823328,2258.0014207172967,10.731888947142936
25.0,1.0,7374.850143480699,10541.262773568438,124.30213510471155,613.0010654383232,45.19146831052704,19.478939764175667,8528.226678918789,23.904229253274195
26.0,1.0,8342.310208713207,5778.815274377661,165.7195700866793,1031.622710354246,33.07287747467002,24.2741959788833,12871.63659723816,30.886286233014914
27.0,1.0,8192.915950513307,12865.92260618415,185.78584205618216,1638.2631255737329,15.337308087443462,9.843696623596175,2771.3147896552928,11.636681025170045
28.0,1.0,8595.106200751352,2701.708399117292,174.33208438007884,1502.5076559387473,18.085459040099092,10.156486300390906,2503.738013512095,11.490934681252066
29.0,1.0,8982.516917794539,10715.640475664304,134.38728760484977,753.8169790749001,40.83172691415493,20.42911456649742,8960.112326724786,23.77761450800503
30.0,1.0,9347.659872649803,7489.124003744486,170.22723934424994,1426.392370998588,17.897321820481444,9.269904872303217,2304.4768988931833,10.8502115949155
31.0,1.0,10423.186503209403,1756.7413761735577,214.23225649697042,3519.6679420438027,11.510413000250129,12.084506544926843,2690.3588062950944,8.93641923854417
32.0,1.0,10677.682630923275,9125.534501145623,318.7289104209587,5126.384400074406,3.232012006129121E-7,21.36513485219877,9608.47199578627,20.64150733650653
33.0,1.0,10758.576373972646,10793.458912769924,190.74987743894854,1588.3335940288537,16.87380518785021,9.364789334264554,2170.0750760636874,12.066223204857277
34.0,1.0,10904.834056124495,12685.263447683496,166.9800086203878,1326.5023954665135,20.716579029477774,9.254504434085588,2767.105491887388,11.149257633528043
35.0,1.0,11222.205727516766,5807.938120772264,148.79296571829664,1021.2702299002683,36.93183469944188,22.925487276404166,10131.190729268259,24.010659756913338
36.0,1.0,11249.059515541363,4499.20437787771,178.54932078984464,1584.8981524934043,18.398363138174474,9.670150006221627,1895.9767675734652,11.061982694507943
37.0,1.0,12249.229199656327,9080.174015628518,145.42995907935517,1108.457381871884,23.68440912431293,9.290349089197482,2375.5319696661973,10.331740681064069
38.0,1.0,12439.078453574657,13173.726355175319,153.8081835425284,1132.2464172216276,31.542011243893153,19.309060356014797,8102.933161947404,19.833255145529446
39.0,1.0,12621.440078409325,2461.3578347661323,175.427120678871,1522.200630379002,19.73052530064074,9.045664828868897,2290.329268122953,10.63657317385314
40.0,1.0,12505.253014840582,6356.624351870245,158.95610455329637,1256.8369368499893,22.952016861541587,10.57782511310108,3074.288061064739,11.765222328205425
41.0,1.0,12816.759364866813,8415.742449536518,192.6369542290769,1885.7619123615377,12.7046840693798,9.297686117417209,2307.3454462931377,10.58320741196322
42.0,1.0,13139.33225539929,4351.025174872797,144.16496532943825,1006.2433539928835,26.196152210872768,8.229139855077541,2246.554049599005,10.223716756210292
43.0,2.0,864.0636400666434,3267.9491386268305,176.57778650561332,2671.9682334840363,25.293567929539403,13.136217045459945,3302.3738942406603,8.621655894320465
44.0,2.0,1076.9021256189124,1016.6075388296529,281.0601495906378,3717.238899559992,1.3681418778485525E-8,27.085360203826852,15628.699840561814,27.50692725051878
45.0,2.0,2244.140075768827,2169.822688482804,116.69299274237156,532.3194258816836,51.190596378659976,19.53735209003404,7513.64512397328,24.314727265640744
46.0,2.0,2774.279641240821,9839.036567516854,231.98751672724998,2802.1090272224656,17.425541935431244,18.400577423204524,7704.857365090238,17.54645520018603
47.0,2.0,2873.780298763941,3976.9574107175754,207.57884284388786,2095.842785076591,38.57209063098467,17.67376981020349,5710.658093840259,18.0574479476265
48.0,2.0,3042.2084447769175,5760.272703501432,254.69666270526398,4429.809630356618,3.165241611583395,18.56560858483257,6784.310347806695,13.739629074165661
49.0,2.0,3750.4876218431828,3963.3928084956315,245.97691346109252,5631.612399766915,22.7123117903113,23.123190259182117,6454.040117997741,12.435602249851325
50.0,2.0,4336.463451894681,6027.045237280906,201.98488149282477,2556.779978477514,19.14235189218644,19.02861763690009,8709.173835141179,15.196935955740441
51.0,2.0,4828.2674836497345,11365.77166735952,327.56868048696384,7601.736565435512,2.754941574562815E-12,18.760607622616522,5150.429758040151,13.39628720267536
52.0,2.0,5192.007348992116,6129.676383372221,223.86808580375518,3094.8920614493363,15.643566632133757,14.579120649084938,3752.177748089236,12.361152341090346
53.0,2.0,6044.981421060452,5567.237399792653,287.97568883876227,6871.417143868017,9.628833420901262,17.859977075901355,3316.1912140449735,11.153063284273458
54.0,2.0,7259.044817671143,1775.7531705195943,156.69741429520178,2112.326090079321,34.28575041824862,14.576048088660933,4353.442438634473,9.250229353241265
55.0,2.0,7188.472647017007,8037.627129112159,162.3828467460081,2089.613443015167,29.30805814517843,12.192826394059805,2876.193343418041,8.75839868060014
56.0,2.0,7520.313771108802,10746.885451144499,344.03254464804064,4958.617563022594,3.0661349644169775E-8,28.84915414662576,16557.919741090067,32.70569875634198
57.0,2.0,7841.018589138056,5620.564000261304,166.03176983304004,2544.477866835042,25.587243667081516,12.929415963652184,3221.795730927204,8.020477329094264
58.0,2.0,7991.699221017731,2689.821848277771,344.7471010048662,7105.645497474542,1.779534883331052,14.884022847732538,3495.520576873888,12.928049672922548
59.0,2.0,8441.112684506961,6459.168172776278,160.2980578746387,1533.7190984947526,55.33833090170447,17.57903630117436,4919.711652008097,14.86737405854083
60.0,2.0,8713.299779525816,12558.98039036993,158.1889173928323,894.5485796770466,55.01651558755027,24.08855564846223,9210.846156316491,32.17793879893248
61.0,2.0,9441.34899710105,5352.707274128812,190.5844867712891,3158.25961960907,14.681066788723498,11.02158243669527,2021.7732515611176,7.611171962350174
62.0,2.0,9969.2685743419,8524.497456410141,133.7769471938241,1697.1173545054844,42.7849555771989,25.415014219656165,9067.60916610204,13.282640399054262
63.0,2.0,10528.039281696343,2588.6087057160535,150.0521202800959,1642.2696117391035,40.38720050945062,15.877270713571209,4206.062866677331,11.406644040735365
64.0,2.0,10498.498387191841,9013.950875296154,184.63876583362787,2810.1674617008666,29.224384319895833,11.384142194881965,2200.35204819924,8.105971984733603
65.0,2.0,10725.686682416537,10792.093549321231,117.58336073738704,647.7820119991721,42.80698951359497,21.789532422612627,9566.07791981249,22.587988725954737
66.0,2.0,10928.218578625105,6230.797976196402,217.97591900283055,6432.596772779528,11.109106120708713,18.133117956968523,4614.629486596323,7.319714162089707
67.0,2.0,11321.002630320872,4132.800564556072,540.6033840112017,13992.260363841795,7.684797214356335E-8,19.315901320420913,6242.89113780875,19.813220388838097
68.0,2.0,12414.9928788848,13192.295869505862,170.82928904087376,1398.0723319370932,22.78498104444376,8.53027657037766,2026.8991923084109,10.524069905227448
69.0,2.0,12577.921990162096,4269.832559298009,207.57274529993845,2553.816985564972,18.535357523918076,20.7219062239988,9902.582183069877,17.24777211665303
70.0,2.0,12690.202725447176,2301.2023193305913,190.53336480493417,2895.7773720755013,22.9726297459615,27.9862341043393,14556.124183567583,17.048351571577186
71.0,3.0,827.4870317020114,3465.3310193628577,180.6618414150596,3610.6170218063535,37.55602827418033,25.967277436962963,9627.516332665928,11.70790791922422
72.0,3.0,1206.8773368063246,6825.4597204820075,181.20150301164435,2992.7574661553763,16.807812231935248,11.741994275993203,2342.2073262632503,7.617457299207833
73.0,3.0,1623.9002044627748,10312.472047975596,192.9072725987562,1653.7455566339286,39.79857344468127,19.996149464805818,7695.762808667748,21.951064502983893
74.0,3.0,1556.5850148654388,12267.095141092945,221.08981394932067,4784.603281885054,14.766764175067895,16.03901432778269,3821.429223213048,8.859418905264803
