"id","frame","x [nm]","y [nm]"
1.0,1.0,662.3184510385129,5596.981103319758
2.0,1.0,1101.2142742345359,2942.6267313083445
3.0,1.0,1244.5204436336744,9523.714530423646
4.0,1.0,1651.998198307134,1241.2511276074604
5.0,1.0,1749.8061232799876,4958.79917621737
6.0,1.0,1807.7141923943716,8580.304763702768
7.0,1.0,1723.2914973138932,11876.585355053603
8.0,1.0,1996.3259438594064,5874.991076871205
9.0,1.0,2622.774445579858,4823.332957939981
10.0,1.0,2915.6395813553213,10343.578703433894
11.0,1.0,3294.8294271612076,11527.090608045786
12.0,1.0,4268.18183561212,2477.8686849070396
13.0,1.0,4273.811566492843,4303.186991084901
14.0,1.0,4215.72798854424,6430.802367190608
15.0,1.0,4862.667095536355,2031.3852694488485
16.0,1.0,5319.487544251971,5079.339391849848
17.0,1.0,6164.415148740746,3980.8172149963257
18.0,1.0,6794.2497390895805,7207.694830848834
19.0,1.0,6970.769718959899,2889.313295727395
20.0,1.0,7137.032016140477,9068.471655737312
21.0,1.0,8255.5361726478,10861.776105937839
22.0,1.0,8508.955539735787,1530.277767350655
23.0,1.0,8492.64132011088,8094.09272952185
24.0,1.0,9436.353329370511,4033.033794267341
25.0,1.0,9793.867130816096,7788.40769225309
26.0,1.0,10887.918855194452,8435.35817173761
27.0,1.0,11664.88395515905,1003.6258242540868
28.0,1.0,12121.10009561027,5592.42039370324
29.0,1.0,12801.395022219183,7440.606003553532
30.0,2.0,665.215833541104,5587.091290341643
31.0,2.0,1102.7840331302286,2940.986455371485
32.0,2.0,1644.658923609928,1244.2095473173044
33.0,2.0,1722.4170272790384,11875.006902628125
34.0,2.0,1778.5358647004637,4969.399966829142
35.0,2.0,1809.9804575298322,8562.15277336046
36.0,2.0,1991.0510595241096,3365.850924517933
37.0,2.0,2000.160973984872,5866.111460407451
38.0,2.0,2837.4304468980417,5337.900525433111
39.0,2.0,2893.68998834935,1158.686843173482
40.0,2.0,3094.2729314071635,10482.542134431265
41.0,2.0,4265.619010604723,2498.6563203621313
42.0,2.0,4208.019778276899,6429.20034285242
43.0,2.0,4381.626991432326,4720.680849538832
44.0,2.0,4672.616013287563,12263.30616211709
45.0,2.0,4857.952642404366,2049.390428782881
46.0,2.0,5276.231321504382,11075.562613403097
47.0,2.0,5463.432620700811,7637.458847917225
48.0,2.0,6315.466509694248,1941.1135203478825
49.0,2.0,6952.758608611389,2858.9969231970645
50.0,2.0,6947.795784152635,10861.847602438365
51.0,2.0,7160.500995905628,9065.657395677403
52.0,2.0,7170.929563821819,11596.780130901261
53.0,2.0,7589.092270381378,4123.340665792577
54.0,2.0,8521.213033818934,840.4140001047236
55.0,2.0,8491.672449016809,8114.07085208987
56.0,2.0,8559.302743521592,1583.137962074249
57.0,2.0,8949.910255777631,5127.613787036023
58.0,2.0,9446.010621765658,4045.3580440483715
59.0,2.0,9444.558938787983,9676.331238017623
60.0,2.0,9818.766751398085,4502.797889818239
61.0,2.0,9862.847289879594,7791.1530507939915
62.0,2.0,10858.093795491275,3196.7265688713182
63.0,2.0,11663.322622139802,1008.1282316144086
64.0,2.0,11838.888516920159,10939.13752293329
65.0,2.0,12121.06339490811,5615.4510904691015
66.0,2.0,12802.567932527545,7454.084217828831
67.0,3.0,920.3260040689636,2165.2065330665882
68.0,3.0,1079.6889510271,11832.351212452302
69.0,3.0,1116.683825047797,2945.339058146279
70.0,3.0,1655.5984989193366,1231.2563521978025
71.0,3.0,1797.5700789760385,4968.079175198253
72.0,3.0,1738.246157438191,11881.27683822893
73.0,3.0,2002.9365044002425,5863.394085638486
74.0,3.0,2051.4120791668533,3440.630913791341
75.0,3.0,2885.9870754998597,1143.5973673328942
76.0,3.0,3098.828670777418,10487.439062296442
77.0,3.0,3309.556106991287,7696.098907540251
78.0,3.0,3458.919995561214,7255.365104523286
