"id","frame","x [nm]","y [nm]"
1.0,1.0,960.2967934792724,3472.303735102809
2.0,1.0,1343.9867638964574,6088.491041392036
3.0,1.0,1390.3520919567943,8532.364441505226
4.0,1.0,1489.2956386951478,10700.770166985129
5.0,1.0,1727.8032700457366,10678.645044157252
6.0,1.0,1873.8308121284447,828.8800717144256
7.0,1.0,2205.5105754952974,1690.0076832317066
8.0,1.0,2268.8936095622616,10724.841377846456
9.0,1.0,2392.2321261028,7050.443216783388
10.0,1.0,2848.5416894201308,8731.75493852432
11.0,1.0,2972.6741601051017,10234.491706679812
12.0,1.0,3308.4093479585863,1642.0743699017723
13.0,1.0,3382.1480860301244,1919.6838947410452
14.0,1.0,3483.5179591052624,6909.810216863574
15.0,1.0,3574.419088967641,9325.037118691433
16.0,1.0,3883.036100067059,8481.259747080097
17.0,1.0,3987.1009393915747,12479.477243815229
18.0,1.0,4028.904175285939,5958.5071908934515
19.0,1.0,4065.7682151549916,11678.153949692862
20.0,1.0,4595.070981104389,11276.700643623597
21.0,1.0,4820.068230906405,2235.6844712161287
22.0,1.0,5072.271135922076,1431.7392799486113
23.0,1.0,5240.445911932235,4939.421236926392
24.0,1.0,5416.262113871169,8799.77525125181
25.0,1.0,5529.117876873663,2355.1544047427697
26.0,1.0,5614.780404039804,12141.267443548264
27.0,1.0,5703.007865336531,10344.045379813233
28.0,1.0,6079.04149141706,3847.252679216062
29.0,1.0,6068.812940589338,12173.022868784992
30.0,1.0,6359.554494055955,4347.320767853661
31.0,1.0,6614.883312855874,6471.596245360934
32.0,1.0,7025.67831325069,3546.2422128658754
33.0,1.0,7066.513226432261,5701.406058003227
34.0,1.0,7112.361723071486,9033.531984177285
35.0,1.0,7226.007629971005,3240.930068555324
36.0,1.0,7666.061625152041,4108.978557828291
37.0,1.0,7726.780335110462,11379.60225118818
38.0,1.0,7907.711605057754,1541.556306759325
39.0,1.0,8366.378306631232,10596.00262736592
40.0,1.0,8541.468556404692,1206.108660488307
41.0,1.0,8865.724596668806,2747.2499929713904
42.0,1.0,9125.0949237552,6368.478208658084
43.0,1.0,9397.759232567641,1187.3261581552008
44.0,1.0,9864.681575403994,3695.673966794846
45.0,1.0,10605.385155667935,7047.165819184749
46.0,1.0,10717.660253897195,8857.46350804639
47.0,1.0,11506.897400972874,10558.121482073566
48.0,1.0,11591.068160232446,5802.220396742359
49.0,1.0,11962.512061922711,4757.216844067523
50.0,1.0,12284.547970480655,8631.570487249415
51.0,1.0,12656.214326272346,10423.666764058727
52.0,2.0,956.9435720248638,7470.325747400338
53.0,2.0,1031.9448999296978,768.7728922253962
54.0,2.0,1220.057986883262,11907.721302695194
55.0,2.0,1768.3452505949267,9554.186927056942
56.0,2.0,1877.1768348053406,813.1907191010146
57.0,2.0,1995.6471392555213,2792.525530040954
58.0,2.0,1971.7822530366107,12867.182688522666
59.0,2.0,2214.033199347818,1568.0941110261135
60.0,2.0,2389.9858075048087,7039.142417364007
61.0,2.0,2787.519430064798,8673.675354157927
62.0,2.0,2980.0013215130502,10231.049282097281
63.0,2.0,3301.623634032831,1628.9518758169274
64.0,2.0,3393.0010830811584,1942.9677029170837
65.0,2.0,3590.990580137943,6917.768887167892
66.0,2.0,3578.732355352594,9321.981290558193
67.0,2.0,3732.7911396500717,2602.248486276296
68.0,2.0,4000.0886939208594,12493.475792570036
69.0,2.0,4232.048854538908,5975.499092366667
70.0,2.0,4400.451869050999,11785.738546981698
71.0,2.0,4580.855901074342,11319.798874404789
72.0,2.0,4579.1825917875085,12533.957211073344
73.0,2.0,4744.4956472255035,2214.7108679468797
74.0,2.0,4717.113567302947,9013.785274730697
75.0,2.0,4792.323456162285,1818.8264310563513
76.0,2.0,5029.490919483133,4871.759565775542
77.0,2.0,5184.270207129338,4587.267349154995
78.0,2.0,5409.70406190135,1321.044071347847
79.0,2.0,5443.675090983023,2567.0604323972902
80.0,2.0,5407.379799549904,8817.075199133778
81.0,2.0,5703.492322452217,10333.741574085541
82.0,2.0,5719.314934949862,13036.594730079609
83.0,2.0,5829.779872851348,5313.986287993999
84.0,2.0,5851.2181755475685,1612.8258537014556
85.0,2.0,6613.528273939189,6477.404405536855
86.0,2.0,6991.135967696424,846.3207671243207
87.0,2.0,7000.672141783838,3602.9681865708235
88.0,2.0,7137.406839995203,2929.0734440211936
89.0,2.0,7254.885621360503,6155.245025066984
90.0,2.0,7887.725477823484,1413.7994576734923
91.0,2.0,7770.197553539249,11248.744697800003
92.0,2.0,8366.100916520736,10595.799030817065
93.0,2.0,8554.921995822455,2872.309216902589
94.0,2.0,8525.90501026944,1212.4427887964562
95.0,2.0,8632.229739532491,8116.025575220721
96.0,2.0,8751.302366885122,7434.034976184141
97.0,2.0,8804.447492248137,2780.9724181668944
98.0,2.0,8908.506608989515,7126.340203413133
99.0,2.0,9372.536812127517,6360.5162165895135
100.0,2.0,9397.280486967073,1185.2041312198269
101.0,2.0,9847.649662047002,3698.193804317213
102.0,2.0,10174.221048967673,11244.169650166143
103.0,2.0,10206.115093505678,11679.83425320937
104.0,2.0,10605.591274160191,7059.95270965806
105.0,2.0,10646.738273815105,10747.836793157407
106.0,2.0,10719.411672258882,8844.461964514141
107.0,2.0,11511.121953506745,10547.004607385361
108.0,2.0,11591.952502292697,5803.705011001684
109.0,2.0,11562.688974862398,11326.764682069064
110.0,2.0,11932.053564127193,3050.5744605425425
111.0,2.0,11959.431132781041,4750.470392266588
112.0,2.0,12066.171457445718,13172.028635671073
113.0,2.0,12263.202477882072,844.8975089937741
114.0,2.0,12744.045041572363,9668.813910627527
115.0,2.0,12836.912328492925,2876.5709292793417
116.0,2.0,13097.100148845404,10690.174724556124
117.0,3.0,915.1282872858014,12986.645293950225
118.0,3.0,1036.2524232484054,762.5233769837661
119.0,3.0,1647.6572656884564,9416.99740159744
120.0,3.0,1825.409385173466,2509.0402415925228
121.0,3.0,1900.1233507783033,974.7774873344608
122.0,3.0,1943.723661882666,2752.0430876807345
123.0,3.0,2153.1050767403303,12607.435816387617
124.0,3.0,2165.381426192146,1694.2073787699942
125.0,3.0,2186.8591767627513,5625.1271462599925
126.0,3.0,2386.7185898081516,7037.551481079789
127.0,3.0,2866.193406311285,5461.726195659052
128.0,3.0,2875.1504981752714,11577.616244453568
129.0,3.0,2942.474741090324,1556.264096457704
130.0,3.0,3011.433551943957,10268.230360920523
131.0,3.0,3258.837243597121,1672.0475022204787
132.0,3.0,3299.8483416623562,7642.6761860113
133.0,3.0,3230.9522228057936,10528.27799428231
134.0,3.0,3484.4584776412376,6913.634406246129
135.0,3.0,3739.7671323147024,2616.5930792409335
136.0,3.0,3799.0375791512006,1468.8851855682603
137.0,3.0,3861.351999335777,6354.944932034113
138.0,3.0,4046.3053109266975,11820.494394340745
139.0,3.0,3989.320627183081,12465.577326371664
140.0,3.0,4293.340268128814,11808.181230829472
141.0,3.0,4746.710490061354,2247.5401802045617
142.0,3.0,4971.395137495124,4913.656140277198
143.0,3.0,5444.7417553074365,2569.4497392263065
144.0,3.0,5428.095185723889,8818.727330752423
145.0,3.0,5825.122865912924,5323.8312160430705
146.0,3.0,5873.454420813788,1618.7286175320066
147.0,3.0,6508.9129219909455,11045.609700581052
148.0,3.0,6614.451453887041,6470.590516253911
149.0,3.0,6941.679290997453,9579.44161082843
150.0,3.0,6898.806271840263,10621.490561901372
151.0,3.0,7055.76289787234,3565.772728286068
152.0,3.0,7047.368342358405,7115.54459532976
153.0,3.0,7213.550487563161,12816.23274945374
154.0,3.0,7263.77258751549,2956.7383772283642
155.0,3.0,7733.676619589926,7119.696247564004
156.0,3.0,7774.861599385387,11250.30892411852
157.0,3.0,7701.511556274947,12459.222476493258
158.0,3.0,7883.09598705195,1423.5304631024187
159.0,3.0,7790.456363699639,4895.056238581635
160.0,3.0,8149.351074126646,3952.8108085211134
161.0,3.0,8205.221974403024,9870.929730519847
162.0,3.0,8681.707743441053,7504.4366746126125
163.0,3.0,8642.644365629487,8120.20620472436
164.0,3.0,9375.857230818674,6405.935109425014
165.0,3.0,9410.350866541015,6789.25090162378
166.0,3.0,9429.982216763075,8764.313136724639
167.0,3.0,9878.43839174549,4121.458767631225
168.0,3.0,10133.767457881255,12400.003770324958
169.0,3.0,10223.898520090188,2601.8659416150176
170.0,3.0,10602.406240005947,7058.730192243354
171.0,3.0,10652.75626531212,10747.57060567548
172.0,3.0,10709.812406043495,8848.024737568267
173.0,3.0,10911.76096592556,922.1446855488351
174.0,3.0,10861.568460244263,11471.882822333142
175.0,3.0,11462.516871959722,3190.024471108518
176.0,3.0,11384.64988232398,8436.41973730187
177.0,3.0,11637.511046912025,4816.595545043165
178.0,3.0,11581.333673836074,5798.8746879394
179.0,3.0,11600.25065491748,11448.701278152595
180.0,3.0,11671.5275943921,11758.659462934189
181.0,3.0,11881.839746200321,3066.5115325719744
182.0,3.0,12070.250582528157,13171.658362452885
183.0,3.0,12262.55546332571,847.6754694689782
184.0,3.0,12531.32997878863,9274.047528524718
185.0,3.0,12608.844098698586,7492.582681324994
186.0,3.0,12796.917118373432,1660.033475978165
187.0,3.0,12759.71831838889,10928.623650837288
188.0,3.0,13058.989794950014,8476.830777814648
189.0,3.0,13118.013102897914,9063.331223168007
190.0,4.0,1028.4700886685944,768.8470266382167
191.0,4.0,1291.786237560131,5986.755598133872
192.0,4.0,1726.964921809495,4766.489212041288
193.0,4.0,1769.6811416063783,10522.829880396703
194.0,4.0,1865.7694842139251,988.0603653851114
195.0,4.0,1931.1068408975339,2727.9186998199375
196.0,4.0,2083.488816740244,6487.658400970756
197.0,4.0,2155.9809348063154,1752.9980241951835
198.0,4.0,2158.4226455643343,12607.881434595205
199.0,4.0,2174.6711882955265,5643.838085901854
200.0,4.0,2280.434878357995,6978.039170302385
201.0,4.0,2322.8138370385695,11879.658591624637
202.0,4.0,2580.416611730461,6402.706921272785
203.0,4.0,2677.2927266936217,10006.583474707131
204.0,4.0,2851.523115479712,1790.3388340007255
205.0,4.0,2852.465216580902,11582.182322274653
206.0,4.0,2927.259546564409,10187.293441834849
207.0,4.0,2976.977494550464,2076.8915966216673
208.0,4.0,3308.779716510284,7643.006744582081
209.0,4.0,3483.6396383918263,6906.1506118314555
210.0,4.0,3726.124101849294,10131.047155393693
211.0,4.0,3942.041476351197,12636.946671655209
212.0,4.0,3946.736919041582,12803.626790069506
213.0,4.0,4067.6796694603836,8073.879989660874
214.0,4.0,4514.565579711918,11785.019550069588
215.0,4.0,4696.70690865248,3287.8835271104167
216.0,4.0,4827.476715005546,2233.8769596424295
217.0,4.0,5338.300691206453,6256.368269460318
218.0,4.0,5447.0463143692195,2572.453699048107
219.0,4.0,5414.104020015901,8821.904520831944
220.0,4.0,5870.531289810509,1627.401272505774
221.0,4.0,5945.153076203484,9698.83238894821
222.0,4.0,6398.197051421202,7520.525497434147
223.0,4.0,6507.480255053297,11049.151166092099
224.0,4.0,6884.700166079021,10628.23666912891
225.0,4.0,7052.644427285204,3569.5763660953357
226.0,4.0,7033.477704834485,7118.129362501075
227.0,4.0,7221.47642318205,12830.789996612217
228.0,4.0,7265.199943668454,2965.418237487233
229.0,4.0,7408.370770136441,10011.691904886648
230.0,4.0,7722.422958206003,11374.26616448925
231.0,4.0,7691.56352509304,12461.970539146407
232.0,4.0,7819.483981511075,4831.1097910870985
233.0,4.0,7886.389318443988,1436.0681323584013
234.0,4.0,8356.0634334845,9229.928673999448
235.0,4.0,8479.668512641725,11508.442762837318
236.0,4.0,8635.249848142916,2312.545297024058
237.0,4.0,8645.988787437152,8124.271998055918
238.0,4.0,8748.588682741336,10207.964439734975
239.0,4.0,8877.582126592231,814.8764442631932
240.0,4.0,9105.637440731241,6327.175867210521
241.0,4.0,9339.138651504587,6829.4159530649595
242.0,4.0,9442.708735190512,1590.0394760555978
243.0,4.0,10037.404939161624,2060.3313632930076
244.0,4.0,10122.739903930324,12406.725670771193
245.0,4.0,10232.058634545741,2580.6525467931147
246.0,4.0,10726.394973716533,8880.894030526715
247.0,4.0,10837.482523644463,9383.650499528938
248.0,4.0,10911.516584450628,925.9971007808349
249.0,4.0,10942.892013876284,5041.469466876552
250.0,4.0,11014.569755896006,7818.500165368423
251.0,4.0,11418.622910144572,3205.6338605051546
252.0,4.0,11377.99268386462,8415.709521707986
253.0,4.0,11633.861536599998,4824.0337975224875
254.0,4.0,11578.725560867595,5804.55095071376
255.0,4.0,12163.85456846222,10355.475611049742
256.0,4.0,12402.429934929305,8995.526969816501
257.0,4.0,12610.646939735849,7490.398601858365
258.0,4.0,12664.804587217623,12927.304815490408
259.0,5.0,1036.4716584795194,755.4610491073701
260.0,5.0,1309.7209646964654,5991.05695417336
261.0,5.0,1693.3300497266082,6491.357857976464
262.0,5.0,1714.559919011024,11575.774083171727
263.0,5.0,1747.4796959174835,9258.988181442113
264.0,5.0,1882.782546829965,823.5840105498081
265.0,5.0,1990.194833910867,2798.3646771378662
266.0,5.0,2149.9064172125795,1764.8291020206411
267.0,5.0,2148.703254254012,12606.963848839086
268.0,5.0,2271.8576789356425,6997.517295656837
269.0,5.0,2584.920327082777,8054.364175805821
270.0,5.0,2724.252964852951,3520.375375552696
271.0,5.0,2803.866893751278,8138.582262763486
272.0,5.0,3024.05981385047,969.3865033632084
273.0,5.0,2977.357102942116,10229.48232505925
274.0,5.0,3034.01271223061,2155.7817684482657
275.0,5.0,3305.1180732262314,7639.019919025066
276.0,5.0,3615.473298786789,5922.914770776883
277.0,5.0,3631.563717730683,6928.73291324885
278.0,5.0,3792.66625281828,8671.078258964757
279.0,5.0,4060.941202975898,8216.411038090373
280.0,5.0,4310.777834825656,1031.7187685594117
281.0,5.0,4234.124169091566,10384.988713018673
282.0,5.0,4387.918656308608,11798.623405802075
283.0,5.0,4740.302195254064,3135.708407857412
284.0,5.0,4966.671120218121,2314.9775428996522
285.0,5.0,4984.828872791082,5418.379569848825
286.0,5.0,5334.112012335278,6259.656131179837
287.0,5.0,5435.349863378303,8817.590558981228
288.0,5.0,5365.710764462942,2498.9549935443088
289.0,5.0,5410.045174852263,7719.298515141167
290.0,5.0,5629.288629588349,4131.42383397774
291.0,5.0,5920.913884407314,8923.239534788667
