"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,910.1522306898648,11648.430096543932,221.91240395768784,2337.510124086529,23.109656895150707,22.23706403614329,10462.544601000223,22.703468821136006
2.0,1.0,1404.9373773401933,8939.2759599992,165.25280856367107,1156.1735042518549,57.64811393548588,22.473874515291012,9119.459258390225,25.597507871758847
3.0,1.0,1419.7370161436518,8040.116249230835,171.8285631426184,2755.5424383503223,28.480760059786913,13.654384868933894,3684.7318507469995,8.240380263602322
4.0,1.0,1576.676482856034,3509.9288598133853,191.81744576974432,3241.026385286033,39.359400196847375,19.68946012560583,5643.624720472206,11.430802644355337
5.0,1.0,2404.1544332121102,1882.0440725266187,248.98265585181858,5607.514503811748,7.9709417193723E-12,26.833293087404464,10917.504849326702,14.556791741349468
6.0,1.0,2436.1837563965746,6979.943577231941,263.21933112229436,6778.779615865302,13.049945084877816,29.67791402412855,10540.659980280843,14.793286872396461
7.0,1.0,2941.775843749979,3094.712646041297,286.5187888300534,7515.608415921353,3.3669530977761814E-7,31.049665052142608,13412.17701482734,16.426385433412282
8.0,1.0,3127.411323821403,11616.701036804854,295.4502566226747,7769.317815186955,5.967122097065513E-11,25.223612000381742,7806.014470359114,13.987443028098033
9.0,1.0,3687.815295988821,1856.929204918666,192.56402718920458,2922.0662543256626,32.4546815475187,24.328455451561577,10013.886261995875,15.201476879843039
10.0,1.0,3763.0675648604074,6773.072280231405,141.38893850534132,1430.9306194866554,64.1697778731135,21.338767999460906,7365.955836331116,14.8362561169341
11.0,1.0,4093.331552533119,5726.519856124288,164.78358601653167,3930.9608927526947,49.55982593601993,27.957176331278987,9228.185219254397,9.71710076467024
12.0,1.0,4122.89754312918,10579.413672210601,184.4459698361145,2381.267247167791,42.98370702588133,20.442988892714528,5916.476041299001,14.586973398219909
13.0,1.0,4311.02091885999,13168.305636465717,180.01011628954637,3506.81155616901,29.387373113861454,22.918358748425007,7786.195371981547,10.741966423564376
14.0,1.0,5734.596014681071,1240.561070301095,200.66760169274292,3426.8192554506572,13.716772638015746,13.059762639113702,3009.2143573526055,8.633052207014464
15.0,1.0,6568.218844333487,5574.589737192309,198.21074778503987,3328.301807544843,24.078887327324022,22.83367822247562,8169.141199846466,13.432563054754553
16.0,1.0,6792.415894483135,8856.07583336724,181.45619287094166,3157.232178027137,50.02536980455067,22.500352773187178,7142.879944860921,11.824103398144453
17.0,1.0,7535.789561577412,3131.7627326477423,160.69553853200884,1943.2555625853713,68.08323080891442,22.062872078605196,6500.765568554301,14.570191352654748
18.0,1.0,7830.257823545973,3964.7405562064678,246.9579489036619,4676.703986842701,32.88958177290986,25.890010726830955,8980.535206474362,16.48977205117706
19.0,1.0,7928.117732209655,7743.26603631151,171.78989976157428,2284.705792871879,40.810174122304886,19.981397484665475,7297.834814606879,13.030732384894664
20.0,1.0,8019.640598962726,5771.4267631905095,196.69447243655344,3595.4201284815463,46.97949183942034,23.484298622011405,7061.064367922774,12.625013165864557
21.0,1.0,8334.103326372096,747.236039463068,309.42969384697466,6721.978680093095,6.590597869231073E-10,25.102784741693554,9400.125145480304,17.438810651148422
22.0,1.0,8344.585524831828,4929.767365360358,267.91049566869196,6820.394934986201,6.403632351543848,23.098261201213692,7214.465100675238,12.186397052448843
23.0,1.0,8667.544891293326,9361.385422144976,254.39047942970373,4761.783504580303,15.436544683981747,24.281730754535975,8873.803822316042,16.187412266663127
24.0,1.0,8828.559493545565,11987.387268621691,201.13946896816395,3185.7177424420925,13.951047873920139,15.189760916153961,5338.292176863856,10.290027462015017
25.0,1.0,8921.682082451585,10741.815850271889,182.1870929837648,3143.010089097122,15.968124464753577,11.694853022527615,2552.4402395134503,7.3686872165544814
