"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,656.0529676929261,5590.720419500385,144.91476823804504,1468.3710696203716,8.858491443914733,7.715945139907339,2646.3971678150347,7.482322915710821
2.0,1.0,1098.1401266712671,2939.6415061334906,160.99970738589684,1517.4504348585742,8.09724467254069,7.760772391351441,2572.373906535807,8.565729792487701
3.0,1.0,1248.1823765302647,9524.32191057999,146.225629598236,1300.9675957871864,14.181929268303538,9.769954536401636,3236.392486928578,9.497601979913807
4.0,1.0,1654.2406707271957,1241.035875971046,166.6939665467603,1549.8144044903688,8.386552456283578,7.673530046169158,1985.96406876903,8.833180153083003
5.0,1.0,1746.7975291474038,4960.098072304936,180.17181392319984,1811.1070439712753,2.0069849043841557,12.912971984805587,5267.065695387889,12.408384585928795
6.0,1.0,1816.7323330515999,8574.326570458468,146.12185292593614,1278.055555029192,10.418978102716922,8.498367798860675,2880.953298429762,8.85484331643892
7.0,1.0,1733.1394457488768,11874.732825874935,142.35834317153805,1221.9321470491159,13.965218933810387,7.943616494326956,2527.0559519197973,8.488399485173593
8.0,1.0,1994.8772471716113,5879.070750280936,136.7044670248834,1121.2757434680157,15.333679246957894,7.59866842294896,2251.2772639303835,8.330276980504973
9.0,1.0,2628.397712079881,4828.924320471664,142.4867897768229,1299.9092543242682,12.888893027426198,8.90247568920866,2329.876842662445,8.626113918752647
10.0,1.0,2919.3473564693445,10341.501349438673,149.65600706600213,1319.6810355960918,12.621708579913541,6.750781376717917,1960.5441286900348,7.967491677057391
11.0,1.0,3292.3273658320713,11524.188262294127,142.85007570379827,1261.67646127447,13.916633966633894,8.813236802112144,2738.3995311299914,8.815179128306374
12.0,1.0,4269.741913988061,2481.298226739605,147.47579964407558,1306.6499856607015,12.228190231937653,7.955459217565648,2209.392482466771,8.51538467466408
13.0,1.0,4276.303218873959,4312.236073516558,151.7902854902974,1429.5480249383293,10.65922138394975,7.916255778037744,2238.3090871452478,8.284714272639826
14.0,1.0,4212.896186814642,6430.95302476225,133.9546659645478,1222.385081726036,14.08434336628005,10.003383628887232,3352.479929957848,8.80194093866434
15.0,1.0,4862.58105921622,2039.0421820473257,175.01396781236537,1789.0353791514717,5.878348068603135,8.921510062617749,2517.852981753073,9.273114868401622
16.0,1.0,5318.203248981561,5077.941361336729,137.08430484294576,1177.4993099708813,14.09912535055441,8.87108182463517,2200.2531755308823,8.759519269334524
17.0,1.0,6163.847563246147,3979.820986071311,149.98225013493928,1315.7920134923113,12.954817846092944,8.698448039810387,2633.8355798700663,9.135728236279745
18.0,1.0,6796.450722837456,7200.7662154481095,146.27635500646173,1237.65573905834,13.556233191820477,6.73402653096888,1724.9854546027366,8.068416617827982
19.0,1.0,6974.68485155819,2885.94640000544,135.6563217514975,1136.9828626531353,13.269447942052976,6.6912190637719435,1717.6606109220086,7.678387945435837
20.0,1.0,7153.437650630357,9071.587326789519,152.51704917110396,1340.824527787285,11.467695773666817,9.99226827481013,3022.8295074778907,10.068580720036373
21.0,1.0,8256.167531038573,10862.80617388511,153.5420191745268,1550.5811440461432,9.30686584986348,7.945535867802777,2309.924271793288,7.941000303304271
22.0,1.0,8509.581315934221,1537.325546849558,151.01384452502225,1465.528579779816,10.73380439706504,10.373397641877393,2828.8948160575833,9.43253513925674
23.0,1.0,8496.09450308758,8096.368448609287,155.73880962806197,1390.5887251617069,9.742617742713152,7.45582026528498,2112.92651177889,8.52606943843627
24.0,1.0,9438.691142747633,4033.1531938609996,147.64231352233955,1483.796527530919,8.506460449263903,9.733553408782393,3009.233021327289,8.655091869521554
25.0,1.0,9797.776804257672,7799.5631280244015,160.72467841887567,1576.457401173294,7.710488638817242,9.14638597813539,2988.701005045608,9.093305205151498
26.0,1.0,10886.400053385303,8434.213175504841,158.0436578513747,1531.9930300398828,9.408441226874162,9.731935567530426,2108.4819630535985,9.407335330877682
27.0,1.0,11660.541840324775,1008.2532617843727,156.57729373079303,1600.8653371070156,8.404625808093142,6.732358143477253,1477.888265952336,7.386488658665117
28.0,1.0,12116.75125246691,5594.820708841519,141.60066179129234,1403.1941972899115,13.133317805480113,8.519678392599797,2177.086186732045,7.860863053390261
29.0,1.0,12806.710120378906,7441.356246263165,139.1143563882017,1192.9650402815776,15.215056849570932,7.803870869611745,2185.9111989945054,8.27206061639961
30.0,2.0,668.161205167996,5589.659771155211,151.25871742035847,1290.1421265978368,13.606850878763508,6.5980925285473635,1591.8241214089633,8.140157408385496
31.0,2.0,1098.0834811485552,2944.837954710981,137.47819703441908,1234.0293055178813,14.328144863101066,8.206274211313257,2253.4718561466925,8.129114082475631
32.0,2.0,1638.4428177854415,1239.671332797349,139.37571030180993,1133.296507099036,14.14698037072393,10.948720036956015,4022.0811666798036,10.60366967254883
33.0,2.0,1731.8615977440136,11882.5336300617,158.56966115969038,1532.812919281738,9.0145977923029,10.524960534835756,2578.363361675864,9.94315471492038
34.0,2.0,1778.310651892464,4965.663351020192,148.80010365400588,1377.5223877098522,11.353807702543147,8.156389611887057,2851.5062823050694,8.40054484372471
35.0,2.0,1808.9421795805858,8568.051612323123,153.12524609781843,1506.6059396216112,9.380545239366105,7.395564365897944,2134.407748776146,7.799991803680351
36.0,2.0,1995.7948118892064,5869.758287132811,153.96694857819253,1431.5959689193787,8.170270052557127,7.273094322281672,2326.7196328097957,8.100924396927722
37.0,2.0,2003.3955572555499,3403.1779519825473,171.9935390775935,2235.2140579037928,10.039767428093123,21.08930078022763,8801.704458866516,14.067692322455661
38.0,2.0,2829.027412354336,5341.727567896612,142.96006293104074,1211.7868812802208,12.913228085344835,8.729186885703335,2319.748907386048,9.060841682882446
39.0,2.0,2889.572316130414,1159.8776425282124,157.82483439167186,1547.6490617217848,8.964032424858758,7.117733688373847,2270.4735943514556,7.849424341038679
40.0,2.0,3093.400253289253,10480.258420887214,163.30312740052634,1654.9045123454564,7.256521721545499,6.7013508505203045,2220.955334199982,7.642304860273909
41.0,2.0,4204.963726045583,6424.912173485652,147.36505063668116,1313.5803586669322,13.08435391024206,7.853797180392072,2225.5648041815984,8.414209178066837
42.0,2.0,4268.094190765406,2494.9629663517258,147.51323394086182,1243.5957084348083,14.467135393905586,9.329320308184556,2879.8282693118776,9.708774928722471
43.0,2.0,4382.273937632653,4716.016448039948,142.55049297764256,1262.616351226591,13.293875061366528,7.392189264566252,2130.914260336832,8.00090340281417
44.0,2.0,4676.508317581053,12269.773336117505,143.0819386033747,1179.1493403183088,14.085624051794111,6.094085348124229,1547.995258408375,7.752939523762641
