"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,957.268663982157,3474.7563920623898,175.24882974794107,5460.907681642166,4.161694457818922,17.763658608691514,3352.8440295029463,5.738590397614313
2.0,1.0,1341.7539838688465,6090.9417225559555,164.59405887595312,4858.147463630464,11.593555741288705,15.298605536630053,3132.1888951240126,5.199550564461335
3.0,1.0,1389.2746006474886,8536.306968125857,188.31746536201914,5482.979023454108,4.3614327041009514E-16,12.739719892886301,1781.2774478032488,5.267163807627116
4.0,1.0,1706.0171049274702,10570.641596872787,176.53155113719944,4464.230168690369,67.59164089280462,57.26104552739445,29043.498470704857,18.932917689360995
5.0,1.0,1874.054252142774,824.1903517295575,174.59415553089636,5066.415109161189,5.82907522943607,15.272078110068266,3223.8188053408344,5.515281045182939
6.0,1.0,2215.823024695759,1695.6913301863694,203.90822199247978,10513.238881591817,2.8101422625713037,33.36119318496536,8445.013368536698,6.746237294983306
7.0,1.0,2391.3082706498494,7050.982758382511,175.56305697605472,5133.788561859665,7.571651478301112,14.568247264757956,3027.8453791282586,5.355466982023675
8.0,1.0,2845.8468497170106,8730.911926286466,169.13024122975332,4848.670848299142,13.3827261141464,14.653721296805104,2079.80130905542,5.301261603413262
9.0,1.0,2970.153460726362,10237.370765952155,174.99959437381926,4928.9024452363765,9.800820270501704,13.676009212041654,2324.8101774434926,5.3086749694815
10.0,1.0,3343.1143702816944,1684.105848090125,226.87757073822203,8367.285309394048,9.591066134100004E-9,64.93256525939734,32998.51226577451,18.873964783866718
11.0,1.0,3488.664411399214,6911.6164288511045,171.60448913422633,4991.776410860769,9.466538887464113,12.165224802031736,1884.4359288249218,4.805326999251516
12.0,1.0,3576.0553504469144,9321.932740910903,174.25559428445436,5094.49916445266,7.611717304955482,14.658194222841402,3081.955589510311,5.344052603089397
13.0,1.0,3892.556068239297,8481.844724240682,165.72486865090207,4710.119874935201,12.03720223510033,12.046986856301025,3008.411823717068,4.743510276347093
14.0,1.0,3989.565144652599,12480.039884951095,161.57003180542594,4693.537400380559,15.610644931769386,11.880477192177848,1750.5617365696853,4.554005382832086
15.0,1.0,4032.9580310008787,5952.827143903779,180.50701210133892,5112.294373650318,5.935800955865995,14.850666488429,2538.157213489615,5.6780403417137055
16.0,1.0,4065.977126057614,11678.863633504412,177.50710492238878,5010.500912182946,12.815153597887573,18.026857801825336,3789.9080903742974,6.360953802057704
17.0,1.0,4597.876557862196,11280.756272768536,181.27947200247047,5334.081937409232,6.9326192886631555,22.32019015516848,5574.287797268638,7.297109088057118
18.0,1.0,4825.144073520805,2233.5456803278435,173.35882146740354,4919.582720306623,9.92506779648605,14.935858655446271,2812.5981573799572,5.509413883959701
19.0,1.0,5076.855547876847,1428.3186762200971,171.49790513865236,5023.063476778656,9.739175118963464,13.987400853875624,2864.122295667313,5.133937413063934
20.0,1.0,5240.692927723473,4932.761466923231,184.1379993008397,5494.840180611347,1.0914198545643836E-13,14.01993186811582,2983.5555286942604,5.352102325919541
21.0,1.0,5418.012208149215,8803.734379209787,183.9630171439013,5479.873315337556,1.6550114463453741E-12,15.064015532959946,3555.566496166036,5.5837149438416676
22.0,1.0,5537.031958097389,2350.104997587264,175.54441628879277,4987.999366883614,10.167112050504278,12.109394191237845,1983.039196305304,4.960891938264794
