"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1620.0599618829192,13950.863046746248,379.2969222567061,1446.9797273352244,11.876264088529092,8.500769706219835,2732169.134504212,21.32596461934029
2.0,1.0,2758.9247619738276,7341.152227978798,359.02671942686663,1344.0525391646215,12.651341873424515,7.2420035775094656,1982935.3242599273,19.138733256662853
3.0,1.0,3108.0261747079826,23731.85617807808,388.4544502906738,1589.1077260375955,11.402511543983598,7.139333116162714,1927109.4058551795,18.859453314883883
4.0,1.0,4082.289837897667,3101.353557518337,331.50912252574636,1163.5981247472612,15.73954824565187,6.662909789906265,1678490.7226489629,18.26501798184851
5.0,1.0,4412.546677216321,12375.950194382507,307.6594912809361,1108.4044211243124,17.430671369283917,10.495649762450096,4164949.4852352752,21.432955638161076
6.0,1.0,4339.036540787244,29629.80739510868,313.62250560553343,1070.4118820983238,18.673420955679237,7.961443347904066,2396484.8988589942,19.442450649619676
7.0,1.0,4571.991496824668,21393.919395717654,366.2658054935227,1320.483963497942,11.506543684510653,9.582899676258371,3472041.9321658015,23.277123951731813
8.0,1.0,4926.739622954063,14693.486891436156,346.92893659016767,1455.8106755592141,12.582852873438735,7.147772616697672,1931668.221933178,17.10399054057716
9.0,1.0,6533.060502202455,12064.476378936111,349.582811891032,1383.2061456730669,14.133113338419898,8.576842277911716,2781287.7697133617,19.58159116393277
10.0,1.0,7328.46640715946,25799.96959479647,355.3487862596846,1516.9078855229275,12.186179755095452,7.889550208025329,2353399.0137066506,17.95734181820186
11.0,1.0,8117.205400717826,28733.628377148834,393.0770847729901,1504.0058218397144,12.319420442880293,8.666074479298358,2839461.0319564836,22.109832507898172
12.0,1.0,10614.360690065774,6192.644364979365,360.7003616345148,1243.2582437254737,15.416707203154827,7.662451653848856,2219865.0479555046,20.994201256498926
13.0,1.0,10485.763135077854,16041.436147192606,324.27166285052334,1179.3711112878368,16.60510065371996,6.757215201403657,1726340.9773449535,17.64426785639616
14.0,1.0,10708.469430102996,10765.06769342046,378.18950535738253,1363.0345584972322,12.931567467090094,8.612113390042483,2804210.153405358,22.40841960076438
15.0,1.0,12149.430906681375,5117.553064442115,379.6699802375194,1340.5646507682186,12.455155544595627,8.463659960049307,2708366.8642420913,22.616131035172582
16.0,1.0,13273.883987466255,12705.533893591703,347.4414873276563,1262.8614845650498,14.274235347372285,7.357527869522674,2046703.3970782761,19.24219259964008
17.0,1.0,15388.374685450246,9910.537419653043,359.6030058251856,1334.181031727888,14.10529897131373,6.984557086105781,1844458.2150960295,18.970246642496647
18.0,1.0,16998.550190134993,17961.94524787351,371.8697640292056,1392.048254799834,12.930518856960202,7.277548225656635,2002448.0719267873,19.677752710477918
19.0,1.0,17378.039471292537,7199.677867432221,357.43611278757237,1319.8048039309786,12.496083116932306,6.050710277028612,1384215.7777589806,17.862140682357747
20.0,1.0,17884.464784919204,22618.260953628513,324.95005633933664,1029.7882133232963,19.334520542803162,8.3737911595918,2651156.2845848184,21.697019460302368
21.0,1.0,20618.520954061416,27070.41148889375,395.7659170300335,1682.761651466846,7.620187219265123,7.13380681060739,1924127.1457922764,18.57771282962285
22.0,1.0,21231.002143720485,3874.665772500473,373.0373143690699,1398.8196087608262,12.133524872176984,7.336381098413839,2034955.1670331282,19.77366314510362
23.0,1.0,21221.550818802465,20209.436794218982,362.73133611927193,1422.3087948945697,11.867960824733935,8.597390003198337,2794630.1149521563,20.302478647886065
24.0,1.0,23522.62016229814,10074.099635785238,364.7169486740189,1320.4353249709407,14.061807051911588,8.670921892117839,2842638.4540904434,21.793726908194213
25.0,1.0,24410.290433998183,19413.412650587732,352.26140946581853,1475.629420640335,11.985489277413102,7.8694553598121475,2341425.9686296387,18.071988544560043
26.0,1.0,27157.88029920798,21052.728951487086,369.2953321473619,1372.1136790705837,13.256075202333479,6.8477607958565105,1772916.3332918193,19.142433272605174
27.0,1.0,29153.055127876636,2505.3580212332786,326.71182784376975,1167.5039912392788,14.738850835642477,6.5256351974674125,1610039.9859497314,17.703956786630304
28.0,1.0,30223.65358965289,13988.966229565249,345.5734998384058,1339.2051360065232,13.748322755941592,9.313731919628292,3279733.419185527,20.638911825006446
29.0,1.0,31887.26643450817,18575.628360675622,338.0249788948803,1189.6268461018135,16.97844946372982,6.731076327165948,1713010.8314815843,18.55916184766734
30.0,2.0,1661.1742184467091,13943.254160618824,330.54624253710557,1225.1549451751641,15.027676230088543,7.319266777813102,2025471.9462900332,18.25983581253814
31.0,2.0,2778.6794246958484,7299.9638077412,398.65502193940245,1590.550326559674,8.348263390885284,7.938106157864004,2382455.971683953,20.624360602306446
32.0,2.0,4119.846294592099,3186.3668783801468,358.0785446173179,1247.9617766066758,16.03128503607044,8.848088022768659,2959987.995157339,22.396556484569963
33.0,2.0,4447.787895143811,12356.011624864326,380.0779275773426,1580.805885097785,10.718914750344167,8.192164081274376,2537396.6656413293,19.59864688455832
34.0,2.0,4529.420004074394,21373.365326873183,371.26685567363455,1513.6155383802554,12.565674409125558,7.711402914676795,2248318.6811047955,18.971460109086106
35.0,2.0,4367.753530963784,29657.26681207944,351.762363816951,1377.7732079327186,14.746237371568125,10.274540360911445,3991313.9203659794,22.002544933439694
36.0,2.0,4968.98800945298,8413.807054749466,509.90108334316034,2719.905572564175,14.264690477077165,22.64903462069112,1.9395030627481926E7,42.96405242622749
37.0,2.0,4990.0858085312675,14661.294226838336,372.2827691397956,1490.1198437232574,10.620239640361687,8.137926946562628,2503909.6407687133,19.79843599990051
38.0,2.0,7022.05823764681,13331.822506091796,353.6507452745063,1401.74279524633,13.139642787740243,8.762524787640348,2903017.1290908125,19.954470967191053
39.0,2.0,7224.007308938797,2870.762974107548,347.385862611371,1251.4615871573865,14.716038382946863,7.975639058810048,2405038.659022527,20.152702676761844
40.0,2.0,7730.758762020005,26167.260807272472,407.6181582618213,1726.167906831336,8.40236527538449,9.060420370528558,3103757.443936182,21.542798552937366
41.0,2.0,10669.085659750353,6206.346375134574,345.8730620259768,1293.4469203533731,16.13100800575955,9.776006374147894,3613383.2798932344,21.8581651962898
42.0,2.0,10518.897436151687,16051.548655972558,346.24199503313883,1309.7795252036437,12.808748501141393,8.19298433135774,2537904.799722519,19.643059163747445
43.0,2.0,10932.165726746403,11778.951053287905,341.3961046453888,1240.8024796565799,15.456715254071344,7.085375595965996,1898090.1510881234,18.676536642134494
44.0,2.0,11692.555500974284,30625.654677628823,395.2532010236935,1410.8100036002586,9.985854866719059,7.687202569528973,2234229.2314543766,21.934833974178275
45.0,2.0,12166.241392412454,5091.179544750382,349.29763319487904,1285.321780780293,13.596811869448551,8.470048211393271,2712456.8815343077,20.551724304875144
46.0,2.0,13134.661488347949,27640.97587162667,391.30311108699965,1486.0758158948368,11.777463026063412,8.251801911205618,2574474.9261628524,21.561978816136993
47.0,2.0,13614.195287639839,19098.19298934046,362.2824200158114,1240.6917154502046,14.3486823826538,7.969172099824858,2401140.0416303794,21.608275532853796
48.0,2.0,15792.85107185131,4808.4585302919995,392.3380468828043,1554.8907625966908,10.967885625181024,6.182873781580331,1445346.0507656427,18.27279685963981
49.0,2.0,17356.13419765598,7180.582340382319,331.69522388926094,1277.72908145724,14.907320137933203,7.1362735810863045,1925458.048305511,17.60632863526918
50.0,2.0,17306.176643748193,27160.262266436715,346.2315070390332,1253.4366279072385,15.894857743021378,8.116927208436303,2491003.748525876,20.210600865869747
51.0,2.0,17877.950122285063,22590.98481568232,364.04551396607576,1386.9418873951693,10.035932871163784,6.034321268502103,1376727.3344161604,17.680708490691057
52.0,2.0,17939.557064351473,28922.345633250956,417.3647347312357,1678.3755335082021,8.587896720451667,10.828047209947222,4432934.963477368,25.619556394117563
53.0,2.0,18956.91941439665,10286.349221807428,350.74993822858505,1164.1780794336169,16.214435328490932,8.815409160094895,2938163.9633966787,22.856226175759414
54.0,2.0,21290.890287574064,2072.996838216516,377.15209513361395,1607.4110024167117,9.261002219156389,6.586616526331506,1640271.8725825022,17.33356386319556
55.0,2.0,21192.858594846384,20220.68105701622,349.56259210181975,1279.9032513508882,14.2366872284668,7.735179651379145,2262204.635583684,19.693924150111528
56.0,2.0,21356.891786416665,4011.612160363597,346.6557555209993,2339.7680604538127,19.42847327936016,12.1404453340228,5572631.36035058,15.566834563663205
57.0,2.0,22376.13825308377,12767.025387829306,324.23268493982766,1179.7347125013655,15.620743665346854,7.908364680202269,2364636.8548136316,18.929920745044104
58.0,2.0,23579.4270597093,10032.147149058017,308.39507978776317,1061.998076570898,23.85471975380819,13.442854096043405,6832412.027609682,26.375356411779684
59.0,2.0,23561.39028906539,24177.21710675668,363.19508570447886,1381.0465652519006,13.268464936998999,8.106944272194625,2484880.1899625137,20.167226086842447
60.0,2.0,24526.70686951163,11185.757094065724,291.4885785559999,803.5795302436629,29.518781059372944,16.399518905179388,1.016841573745807E7,35.76123365857833
61.0,2.0,24605.246747036475,19431.15584387873,386.2470256439541,2682.3981945745063,13.701687930305948,9.34155005455677,3299354.4091163254,14.443401528707458
62.0,2.0,27069.426972703797,7972.392276947344,385.95479164045304,1479.8051591816197,10.221097072353547,9.07988121160215,3117104.8595860517,22.357538668880743
63.0,2.0,29106.95364082097,2495.387102306862,398.396074819245,1577.6969880064685,8.99162332391533,7.753971276607366,2273209.457845331,20.48157239517146
64.0,2.0,29516.72113931152,27259.65853318258,378.9450133779274,1545.5391573243937,11.709772653924563,8.713539086579141,2870650.0056245523,20.51200004642458
65.0,2.0,30229.18165108009,13974.62286896902,313.49506255791295,1121.536800979266,20.384811711318243,8.045624829555928,2447431.9953711503,18.86252225142088
66.0,2.0,31925.755887485095,18616.712754806118,340.7726310933663,1128.736008001529,17.222875605661883,9.064071155599768,3106259.1896412103,22.75086754454898
67.0,3.0,2265.80012239013,5423.070263427539,331.1815610213489,1370.1818384806672,16.75312984596171,7.548222465818367,2154172.4207414286,17.12144390738347
68.0,3.0,2600.0345694197454,29499.579799669973,337.7252631549635,1178.1492220001603,16.049556491875297,7.942472154623371,2385077.4183958033,20.176867527854846
69.0,3.0,2738.0195101087147,7371.586236364939,385.39544035731484,1374.4950721540927,10.982302849663107,7.89223122389561,2354998.7429631236,21.837297095101565
70.0,3.0,4127.679299421349,3091.4630810675017,364.69296772842125,1534.6589386345065,13.585193515548783,8.780508318986461,2914945.20883467,19.528119945150124
71.0,3.0,4433.523993657146,12372.048761223214,372.4427615848327,1539.3335486885826,11.726196470321838,8.412014281345046,2675414.5287111113,19.66371756627782
72.0,3.0,4355.269522059087,29655.354391013978,317.60915774983204,1241.7680972191654,15.570041358794265,6.970144891663019,1836854.2212407622,16.741700621519257
73.0,3.0,4926.716118813203,8349.714881780808,538.4246961478349,3081.6885034154716,7.563638771969838,18.592762231491236,1.3070099971050885E7,35.617279018630015
74.0,3.0,4950.396068870885,14644.06215087056,321.8651757539375,1179.3077499732854,15.407571980894081,5.542918291877761,1161630.5681571567,16.25778219558173
75.0,3.0,7213.718193525399,2884.7576961099035,358.66657705601705,1279.3430942868733,13.075638791047682,8.276835213236973,2590118.8705322808,21.211878367367962
76.0,3.0,7755.855051158543,26172.056903844303,372.7831384680596,1336.2286619417864,12.493505045416182,9.706150612944752,3561927.9524206948,23.9097682030713
77.0,3.0,8298.204914017748,19207.31197552331,374.61223677596854,1260.8594325392933,15.014872638377737,12.161217332958227,5591716.932068064,29.55018945545777
78.0,3.0,8623.304238515875,17987.658225382664,313.6331676628866,1095.0407138522905,25.77138540725129,13.895831715498115,7300627.171455805,27.099581398634168
79.0,3.0,10686.202204995108,6018.947927181992,476.6542121890236,2300.4189456741633,5.853754592353191,14.066009411450032,7480538.902304818,29.673266585879748
80.0,3.0,10467.632605374436,15960.556829776957,354.44355328206444,1338.0742136523636,14.38801569423439,9.355103436620373,3308935.22776675,21.54532159205075
81.0,3.0,10796.458227578743,5389.153896338092,585.8059884417426,3213.2890161337186,4.539736005486403,18.826903658892444,1.3401360161113147E7,40.505448251131924
82.0,3.0,12116.30222550204,5120.245515524944,399.9662469105289,1435.422346792313,14.627124306071817,11.433474042868351,4942509.340862866,28.274416550710825
83.0,3.0,13610.041170355693,19092.48314029274,413.35979287195914,1784.0250626619977,6.975132661168223,8.388797508437712,2660666.865927758,20.553786510199856
84.0,3.0,13449.949865669158,27408.532066265547,477.80081893133337,2989.8954629145533,5.886549746452822,17.427758971804636,1.1483497188415537E7,27.910071571011475
