"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,769.630213492662,5661.196148307532,157.07412097706006,1376.271874555628,21.803249176707745,9.026167088800651,2465.197672711202,9.642454900944342
2.0,1.0,1210.3779294546814,3030.046570940888,172.46157706031198,1439.2902687026892,18.544336293683376,6.043627868349019,1141.7463271146848,8.69567665295609
3.0,1.0,1360.8504234000839,9568.738062967872,151.30646919654458,1288.396601295678,21.191146202411698,8.655781481067686,2839.338338075064,9.341579380591996
4.0,1.0,1757.5517178661057,1352.8417005407475,162.8669393062097,1220.5729630374624,20.309982196810726,7.749479740061613,1898.7844114847471,10.265219356286334
5.0,1.0,1887.2200900712558,5040.766535793096,188.00016853839395,1681.482547881595,17.84381737767608,8.804990882925866,1991.4265404648497,10.7900126146508
6.0,1.0,1931.4687374461607,8614.235664971262,182.1205698286038,1602.9584471809533,15.53059100964605,10.16560277772141,3024.9689798064883,11.718542448466339
7.0,1.0,1854.2036747440516,11905.640777084614,201.02095940736527,1937.0974114033454,10.864251603440188,11.538465206775495,3834.051310922529,12.925269039828603
8.0,1.0,2111.4073309354812,5938.647029231543,149.49404169026877,1296.1894005482982,23.95414993937077,8.354532730409515,1975.509597849922,8.94104365764782
9.0,1.0,2712.0010821977185,4920.868088954776,169.3572984116177,1380.7353305528397,17.093930233737233,8.585189928712072,2560.743164406602,10.525244911701673
10.0,1.0,3002.9613820575537,10363.91181662539,158.21563437662246,1333.545831152097,19.41966771299837,10.019965116216392,2711.9013353652776,10.700362891279479
11.0,1.0,3359.5912872740587,11536.428667119815,164.66669096333248,1399.56026841944,19.273314710829407,10.077390949188013,2690.2559278267677,11.026222492028447
12.0,1.0,4292.422379548447,6466.128574966036,150.9258004920954,1147.3387662471073,24.7000956815605,8.970510689185234,2624.7662352445855,10.43539789553654
13.0,1.0,4369.786910121888,2580.1159935029686,178.79354433140674,1799.4838777580972,14.84753664145672,10.941923652687237,4604.4891318818945,10.83890600962856
14.0,1.0,4356.660858360314,4385.011969659627,158.78516517093516,1330.166784855663,18.762447497166367,10.201219371922843,2939.4840789241744,10.917907607659979
15.0,1.0,4942.033155179036,2146.84369722122,137.9194865934128,915.1672244956613,27.039225628009227,10.690548311278317,3860.5695435849084,12.207394806084817
16.0,1.0,5401.437039261981,5163.781929953169,170.03186341611786,1513.8185919877455,17.969865694040898,8.446580534957015,2131.431125422629,9.742054793511372
17.0,1.0,6244.601949704315,4078.5877040816995,204.53734419206535,1994.6720695619917,9.829886063435438,12.215101652444371,3556.7550297695375,13.559575933477769
18.0,1.0,6871.518688707461,7261.800076894807,185.0251245177048,1789.9176659449743,15.445655798189536,8.312621450808837,2003.5323839404853,9.6571921452443
19.0,1.0,7024.920783026844,2974.221226036917,184.55652458296603,1904.9978724524838,12.351276901068836,8.694176855917656,2301.255819041088,9.398873032743799
20.0,1.0,7217.60437707822,9127.459116606418,189.4568329751404,1763.8739618780903,14.707513909952429,9.544294505324793,2438.4999433849657,11.069346075326438
21.0,1.0,8320.424287752336,10865.788423281976,187.81359969425947,1842.6940102962749,11.972028890775386,9.085395887438706,2153.979255582313,10.197440354967465
22.0,1.0,8561.186831763798,1643.4090525830766,165.0112856612247,1466.174830392575,19.099882083308877,7.446158982787029,1693.4950005998826,8.88873138645
23.0,1.0,8529.777947238139,8173.62662466383,204.49947149195356,2006.4796154384703,11.898192997885142,11.176163923590755,3014.393491298459,12.61294056616239
24.0,1.0,9490.747592343361,4120.822540075776,184.56366823435258,1682.9885462940563,13.859494486403351,9.973313216285593,3060.5555310350283,11.351540404656207
25.0,1.0,9819.868390082622,7850.335245121708,197.9817632563992,1841.015328104055,13.663198155634838,10.254865273635414,2996.7041729622583,12.075830939376266
26.0,1.0,10915.162711311263,8487.910214096597,178.48520906275166,1576.5079227501337,16.227351872925283,9.503343665253903,2739.300169491089,10.976956883583032
27.0,1.0,11699.146793071197,1106.8926162810815,170.1880641133953,1535.1892122327233,16.8695049246672,11.00348937576815,3527.8569522319235,11.45557648890468
28.0,1.0,12129.147870284478,5693.139778418026,158.06833661966172,1307.7778859118753,20.355477902970005,10.374786035481895,2923.2060355057592,11.118043111723031
29.0,1.0,12800.968060712481,7510.314032968808,164.7895830488414,1435.9058904544554,18.185203750215305,8.974527816261213,2193.3263157560596,10.028494854724228
30.0,2.0,780.0966754628573,5663.671879769458,166.45248983564272,1346.1391244645406,19.323585209627204,9.628591740202472,2648.223226527961,11.247731056354603
31.0,2.0,1209.954854663531,3034.1224015395373,167.39189531197306,1520.3054152523982,19.860676488686433,9.349067482897432,2229.183712055421,10.07346192972696
32.0,2.0,1763.3792609411366,1377.2043032119707,177.48040957695784,1483.209187188329,17.534915719796565,7.918523219689294,2281.1267251369163,10.201292380857574
33.0,2.0,1894.4885934353438,5049.418970477147,150.5819865278576,1227.853830777011,22.8968890420211,10.171494882779157,2730.3525475310544,10.665440667917622
34.0,2.0,1931.346120429778,8604.745356017074,148.2483487680398,1120.481257853215,21.827951319294392,9.302073164635939,2449.58876984937,10.574805261133712
35.0,2.0,1860.731556292475,11887.769559242222,182.0133508299828,1705.6819755372856,17.573916359683167,8.575534010976234,2347.769751938751,9.95950816404799
36.0,2.0,2113.4259648336383,5926.131837183482,184.49135935671296,1790.4473058483138,12.687357301815055,9.939285711889084,2944.9405548413024,10.746696756494806
