"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,969.4472752012382,8357.750159909268,215.72142973229035,1297.288726297593,13.130062534230277,8.018987521888866,2384.1311028670025,12.434697775357055
2.0,1.0,1645.7222353984316,4426.215000269548,219.00754836010069,1455.9509663471426,9.906556759051881,7.690003617960046,2406.1344365214923,11.417553319071516
3.0,1.0,1856.6007320434699,14225.711854037381,232.95415716873697,1463.938086789652,10.119448574777113,9.818728145180936,2948.5703920648925,14.340761019056545
4.0,1.0,2462.9214439073544,1858.375215515342,228.14233838199908,1334.1449459959988,9.081778845265166,6.335545310493842,1808.3990776400133,11.815329683796937
5.0,1.0,2653.586260566431,7409.2737665912955,218.90318297433504,1411.6248018282606,11.200364831069173,7.750029416929982,2243.5800968240287,11.719668277957535
6.0,1.0,2707.1187546005895,12801.356392791615,232.85794733026734,1401.2092821073497,10.734736857348608,6.811922654082394,1714.597920062806,12.12990503829835
7.0,1.0,2591.6754145371315,17752.5595110437,217.19729768067498,1375.1519899697473,10.985385390563415,8.812492135714656,2725.48105822098,12.644623079920818
8.0,1.0,2993.3822202328374,8763.36390630564,219.56237352019284,1411.1455607282612,11.777325124446113,8.003771589059488,2454.6180185446065,11.96798729438282
9.0,1.0,3908.128738239547,7229.134355306788,208.86725899430868,1254.6286529987126,13.447224895608079,8.43075018482759,2367.4305015351083,12.474486162766082
10.0,1.0,4356.9290900116,15472.90325637097,201.25298452869617,1189.3658560189763,15.699438778417248,7.858092260925179,2127.7031808681263,11.840803338397585
11.0,1.0,4916.605850615952,17226.36687857834,216.65413888113235,1387.068163205898,11.651441459982331,8.981180844796487,2698.5116643590322,12.645342638354165
12.0,1.0,6385.379625243493,3706.2868902905057,221.79099530243806,1525.8937965428445,9.574203952193276,9.47569929369548,1984.3687992964115,12.54929460613519
13.0,1.0,6298.066812093231,9596.799962704623,215.19686672701,1334.5980068156853,12.850468770491782,7.911601097270935,2387.654995329516,12.041052028716834
14.0,1.0,6408.010578036809,6421.584985543394,268.44990741971975,1776.4112901835156,4.1397768731352915,10.207701794681865,3103.618711964734,15.833198827723136
15.0,1.0,7296.694308361573,3036.6558380122365,233.31796645656422,1405.2519063539655,10.572233328000982,9.057740841952947,2784.8153876803917,14.137416306261223
