"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,656.050074785924,5590.718605545271,148.233659036215,1468.9444941743795,8.850128268788854,7.716754400416582,2647.3126254760164,7.73408055229079
2.0,1.0,1098.1394222367962,2939.6413804276885,163.9820658526789,1517.8655337108112,8.09244085405627,7.761075636775567,2572.571663575428,8.806747516078785
3.0,1.0,1248.1792671375397,9524.323975549232,149.49902858443775,1301.333063320984,14.177968982073832,9.769995543189754,3235.756409619854,9.843245302936296
4.0,1.0,1654.239306352343,1241.0363657304756,169.57065350031263,1550.1537025182565,8.38319337932881,7.6735325603971445,1985.9533405124293,9.065816478427482
5.0,1.0,1746.7962995110397,4960.097990860527,182.80615563452486,1811.0291042537976,2.010016569272645,12.91129251977145,5266.62089938179,12.729244055444626
6.0,1.0,1816.737446191482,8574.337421688231,149.39666401415258,1278.4106277063804,10.414776313763799,8.497705508087774,2880.8258767562606,9.164087781793505
7.0,1.0,1733.1399991603973,11874.735123099168,145.715815095234,1222.259265948884,13.961350695031042,7.942500469117603,2526.9467012273135,8.79295197022817
8.0,1.0,1994.8738431487905,5879.067587858767,140.20042468810442,1121.6266145358506,15.329370246272262,7.59730319837061,2250.7131021171335,8.649436724825478
9.0,1.0,2628.398516227709,4828.928013491596,145.84786846949999,1300.3133562094865,12.88389908869023,8.901832650248,2329.755822661783,8.9444439083666
10.0,1.0,2919.3459567079626,10341.50485524741,152.85566548581426,1320.03833731231,12.617606061496092,6.750022796085343,1960.3442885044847,8.213311153399303
11.0,1.0,3292.3289285383903,11524.193061159263,146.2007689719072,1262.0519841104585,13.911805484315153,8.812188378071715,2738.4698361611463,9.13925889236577
12.0,1.0,4269.748673046372,2481.299173114767,150.74076595119405,1307.1895810240633,12.220248700368831,7.955931619893956,2210.365903663772,8.80234620140534
13.0,1.0,4276.305388548106,4312.234390384646,154.95219752006608,1429.9880220483649,10.653938661486963,7.916567639835519,2238.2674680993086,8.545988257459669
14.0,1.0,4212.898963723133,6430.960680844992,137.54161584774025,1222.9511648505104,14.075161289119071,10.003716364169815,3353.349546837154,9.180682984448536
15.0,1.0,4862.579744116026,2039.0439019616235,177.7561800288274,1789.41245892445,5.8748033302850375,8.921764483898798,2517.8385964424197,9.504252257243536
16.0,1.0,5318.206390125767,5077.937027016006,140.5887654575134,1178.0246884314286,14.091205245916072,8.87188745522042,2200.362161381319,9.110813117352166
17.0,1.0,6163.84206539246,3979.815779070169,153.17037609605896,1316.0983442354825,12.951768174954527,8.698237860797729,2633.37738543078,9.442248876001054
18.0,1.0,6796.447289131779,7200.768772602678,149.5543071065491,1238.0595062478753,13.551014217250481,6.733869383856419,1724.9238471340927,8.330036615083664
19.0,1.0,6974.683917066602,2885.9518110738495,139.17773051932778,1137.3357441794824,13.265204868537076,6.689459453032655,1717.049443106837,7.962152981001987
20.0,1.0,7153.443214432428,9071.592083833726,155.6750883452626,1341.349727427538,11.460450131467422,9.992895910869116,3023.4645798312026,10.411645619928041
21.0,1.0,8256.16689656619,10862.806223996278,156.65577022127556,1550.9037162261066,9.303834330325005,7.944503477105732,2309.568543656375,8.18254028145187
22.0,1.0,8509.582175515388,1537.324300913078,154.18233445149917,1465.8853589325927,10.730138305478533,10.373368075840483,2828.390527360452,9.757431185730514
23.0,1.0,8496.094030971082,8096.371780670352,158.81282504368443,1390.9055549953544,9.739375139960323,7.455804996249281,2112.770123405743,8.779330811429176
24.0,1.0,9438.691343469884,4033.1537661919947,150.89055220388616,1484.2576290336083,8.500864887429188,9.734149026549282,3008.987119975196,8.95912273401375
25.0,1.0,9797.774930029569,7799.568916965374,163.71925950465487,1576.980911143571,7.70373675494018,9.146523524434423,2989.4241341122997,9.362403434383367
26.0,1.0,10886.40166292948,8434.215382441193,161.07969570927017,1532.4172454141672,9.403575091755808,9.731789756462694,2108.5495885215723,9.699955799860433
27.0,1.0,11660.540073794009,1008.2527406831985,159.6466391327822,1601.3635628527156,8.398416605578824,6.732988476545469,1478.3508037175077,7.591837354413488
