"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1615.8896070727753,13943.76488350651,357.0299833829418,1337.8216729158607,11.716165523030512,6.53310947941599,5862.079857717191,18.210266434628235
2.0,1.0,2759.832456595266,7349.89003311897,362.6540754406726,1358.5349102413768,11.241372340020053,6.176092828432992,6462.548588419073,18.000560689149356
3.0,1.0,3095.3188845210743,23722.731616730107,374.89156114798885,1515.1519335546616,11.214891943487293,6.13461331936036,6704.642280794475,17.423988155614442
4.0,1.0,4084.948766920195,3107.4675927169724,364.75739127832446,1344.6762874487574,10.841375830695121,6.287074720595598,6787.639450706233,18.40467088170238
5.0,1.0,4409.540456616566,12371.177644112728,336.5433079532192,1216.5229666400176,12.652215517663894,7.900674718266654,7255.135585747482,19.54073732768322
6.0,1.0,4347.38162274414,29637.7192627853,358.4179584769978,1289.716576969623,12.235404529742004,6.6781810597198445,6258.512448650807,18.96867941808142
7.0,1.0,4576.155957147429,21380.974697539918,356.0652073991086,1219.3070674086885,11.513026408076676,7.2565936184515065,6907.478954400504,20.335759919182635
8.0,1.0,4934.2296586661505,14683.249847933936,350.61114409285005,1486.520651842207,10.685184031988296,6.199666140669106,6339.885640978361,16.18801123666834
9.0,1.0,6542.590166610959,12075.200838962675,358.3338711563466,1420.2853553719053,11.941432255307163,6.664103853924484,5547.072932054055,17.69078536303898
10.0,1.0,7313.189716088874,25807.996863275028,359.50290225409606,1533.515791235687,10.58732820084635,6.7124985084628745,6239.256195497366,16.889622594052884
11.0,1.0,8126.089203139441,28741.272843523293,380.13912018875385,1460.2167825869599,11.066257373992968,7.05396618425784,7126.038508317499,19.333668016371846
12.0,1.0,10621.59294117421,6182.605902667251,385.3473289506862,1355.1162039095539,12.345423226874225,13.704335743589565,14658.962781466322,31.915256442591787
13.0,1.0,10494.488594464681,16057.248474166812,344.853821831693,1298.0994203422194,12.687833413107487,6.124453631792193,6421.722308107346,17.285620877782662
14.0,1.0,10719.79837321652,10759.758051324547,378.12461578714107,1414.245693706429,9.330795468041428,6.532591415810851,7403.415328303726,18.978150682800738
15.0,1.0,12146.418015997338,5131.163706040375,339.0769451168827,1123.7427114202496,14.339448171818294,15.290310974266927,16136.613412683417,32.75225557655247
16.0,1.0,13286.745062042137,12691.268706183046,352.6878851447514,1284.116062678539,12.799967062715009,6.0922173669508455,5575.661147114203,17.92035413087023
17.0,1.0,15385.495143097598,9918.459471750111,363.29129850948607,1380.946984728214,11.612268598266457,5.848051163539035,5434.706938184321,17.48075957710923
18.0,1.0,17000.987821596504,17952.051927418892,378.3595746117153,1430.0326756603113,11.093469731159592,6.00069607490017,5986.429359882988,18.209490726597753
