"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1257.5737584571675,1535.9792119434155,175.49768594429713,1081.373406873661,40.850988529163615,34.41926211061889,1280.9541590299496,31.208082050296248
2.0,1.0,1458.8452962138215,13218.842111876182,216.02939939671685,1666.8517562872773,18.09212280420994,6.5447031333071575,72.86387160194234,7.889345340373828
3.0,1.0,1733.18684193369,9996.783745330365,246.39905533975966,2021.06232768426,11.786518037888285,7.1930644312721075,105.68743968654161,8.771164344795599
4.0,1.0,2185.335556152319,5015.9384982273095,212.87997586013287,1754.4373795045194,15.752731327711317,6.185246782661834,82.40778184016351,7.218461986472671
5.0,1.0,2401.114977448242,18450.65736997692,226.38769012362874,1789.1561124844923,16.440106619620792,7.185663810352827,103.95108840603002,8.451842001756962
6.0,1.0,2758.649086769843,16198.6764852888,210.63665729155886,1670.0499324827144,16.69216325252788,7.341342769443796,116.89074468190373,8.073955503080404
7.0,1.0,2997.8923485551336,2331.509633017212,219.75330293989816,3463.695306641462,17.636418493819818,8.345356093598408,95.26884645107283,5.277208698873987
8.0,1.0,3013.69785175175,8096.107558353839,352.5360939696574,4308.045177839198,6.261945022751403,24.45190798505243,636.8885244520427,22.756547700762948
9.0,1.0,3328.8213195035432,1287.7629047798544,212.24232445849782,1672.5324463546435,19.12368714461939,9.131889021601154,121.45188672912697,9.359325956521683
10.0,1.0,3282.2121017132677,10081.332295323962,207.35408491631745,1670.515779743115,17.864033154368556,6.767291053795711,97.5044883705226,7.536494640200895
11.0,1.0,3237.944897613126,13465.516651609021,208.21555039397282,1773.7378944101192,16.98591940489894,7.233064066995067,121.830801979124,7.505277213613929
12.0,1.0,3932.758188536366,12278.576621099157,361.3265841754578,4721.491279333818,0.9337541174792671,25.680960318338116,788.1591643809282,22.872912627626093
13.0,1.0,3966.990883850304,14599.074952721048,289.2507780724788,2699.669304718081,19.65942658017021,30.376050010554113,1033.940018045233,30.030351101862795
14.0,1.0,4196.967993413143,5589.7136261643445,236.3708326608155,1969.662782439323,14.111018371154698,5.953027745453161,85.19620361491415,7.579123615529142
15.0,1.0,4235.910215362631,8223.526444669975,275.5389460404569,3628.5444691086113,27.638533649241985,37.504659733523134,1236.4420503028516,25.021363486771836
16.0,1.0,4571.7052807340915,13493.74502249878,211.71313704654784,1561.8154305179114,18.690180641636527,6.784233143284842,80.44387831888815,8.202510495466576
17.0,1.0,4699.618993121887,18400.706136977275,219.18920374435208,1714.9418099834734,18.941854652043215,6.070994092902187,56.489488549343356,7.593252784280125
18.0,1.0,4817.9453290986785,3303.818637158157,225.63938896749562,1748.6664808196965,16.570941723726516,7.0697132537085166,122.8344635444524,8.481223625719112
19.0,1.0,5047.558672822954,11151.276917957617,201.67656967572663,1513.5735272768513,21.5075350808045,5.909099253148031,67.0806674562492,7.282623002562403
20.0,1.0,5205.3051793914,1709.3223367970177,220.01097804160875,1802.1406561541833,16.49314332468254,5.549334860395368,58.276018684565734,7.060787438006137
21.0,1.0,5248.470260553239,10005.546994225835,221.01821350676087,1657.530692097139,17.47721788828593,6.246842582157704,76.17723877776358,8.00202626377852
