"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,969.4460464109459,8357.747452876321,220.68370261704163,1297.671933235162,13.12555327742029,8.018407304155556,2383.773880146603,12.868904251186219
2.0,1.0,1645.7202759098773,4426.213427434064,223.90882545052017,1456.444059105484,9.899763413345244,7.690658734370185,2406.6704610968195,11.794761762997082
3.0,1.0,1856.5974701018831,14225.71538593079,237.56854923881468,1464.417210744264,10.113406563087434,9.819090516966098,2948.872005609246,14.803094030966633
4.0,1.0,2462.9214700276084,1858.377726925618,232.84617933831214,1334.5485717558724,9.07678330421499,6.336041781416815,1808.5148154739015,12.161412595772186
5.0,1.0,2653.584715580394,7409.272303630167,223.82573444749906,1412.2573186116008,11.19072135741127,7.7510621432101905,2244.5849136952443,12.11116399887964
6.0,1.0,2591.673057352393,17752.566607364646,222.11868126253228,1375.5033156434324,10.98155480584609,8.811236927659952,2725.123922167491,13.08995449620761
7.0,1.0,2709.1851423338294,12795.263765008654,232.1179452559133,1333.9561394644968,12.123300629049313,7.114278095329143,1908.6951125969372,12.784400213747457
8.0,1.0,2993.3843672357166,8763.3616666648,224.43049939955733,1411.4827682486223,11.773834147786566,8.002790711197473,2454.15469573402,12.367289562746992
9.0,1.0,3908.129831900894,7229.13003039678,213.97598152199737,1254.9398946043545,13.443556571169387,8.428171816783161,2367.2797250534422,12.942068822141907
10.0,1.0,4356.922085138514,15472.902314908108,206.58820196162995,1189.9057224278092,15.691201005176929,7.85850948124617,2127.840105696407,12.3095207878064
11.0,1.0,4916.612847720696,17226.36866299354,221.60771081492055,1387.556035386888,11.64467004898836,8.981070008059056,2698.9079015019634,13.096558457999828
12.0,1.0,6385.376868478592,3706.286553477926,226.62221678432667,1526.3392558101102,9.5688838208789,9.475784974973518,1984.2552696832324,12.980546207937692
13.0,1.0,6297.623204197733,9596.963949483415,222.26696441643767,1369.3809342401985,11.940229286185353,7.211379319510667,1823.0831464305338,11.83891713751543
14.0,1.0,6408.009894016686,6421.584945373872,272.42985706042754,1776.5982247538373,4.1388915959122015,10.207232281298694,3103.4366557332605,16.225255761500026
15.0,1.0,7298.820737880992,3033.531692282203,221.21858896541687,1214.7968275460682,14.563740683279281,9.28250644245189,2958.908763137687,14.81911448375125
