"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,657.2486711943162,5592.617453982202,142.94392932313025,1416.1125597573262,10.451428401547172,6.927592546844665,1938.945825436124,7.17390261658263
2.0,1.0,1098.1401266712671,2939.6415061334906,160.99970738589684,1517.4504348585742,8.09724467254069,7.760772391351441,2572.373906535807,8.565729792487701
3.0,1.0,1248.1823774827549,9524.321905705483,146.22562314383399,1300.9675280917027,14.181930385088839,9.76995455364587,3236.392486928873,9.497601713718204
4.0,1.0,1654.2406707271957,1241.035875971046,166.6939665467603,1549.8144044903688,8.386552456283578,7.673530046169158,1985.96406876903,8.833180153083003
5.0,1.0,1747.8026654037037,4958.202845048886,146.73976070034772,1261.1285383959614,11.751771769597191,11.924170041501903,4153.437791919583,11.220346503073594
6.0,1.0,1815.4789697735712,8573.259253810656,141.75531221478983,1216.5082863797345,11.642503758445184,8.275564604644446,2741.0210392220806,8.6510500683361
7.0,1.0,1734.5987400766664,11874.886143699734,138.57665446473018,1175.3451012887988,14.894798419411705,7.8746582897901956,2693.2799864510057,8.356272605671302
8.0,1.0,1994.8772148536,5879.070747139314,136.70442608486886,1121.2753755839462,15.33368579309797,7.598666762919847,2251.2772639248483,8.33027438713748
9.0,1.0,2628.397702707266,4828.924414477398,142.48689061581013,1299.910236575766,12.888877087096812,8.902479287081935,2329.876842667254,8.626120315562565
10.0,1.0,2917.148944068864,10341.781537645156,147.26200420131883,1295.0307351530823,12.852090593886722,6.801544152449765,2053.46584335277,7.918629832420102
11.0,1.0,3292.3273699796855,11524.188280226363,142.85003808659184,1261.6760639068573,13.916641001583415,8.813235659540519,2738.3995311274343,8.815177026148074
12.0,1.0,4269.6560148733615,2482.4176056644233,148.48474975515552,1315.8342213008439,12.221309752415147,8.390169828607064,2623.7038346033946,8.810300823324722
13.0,1.0,4275.471006481148,4310.081704816165,148.91265854403966,1388.8162121673543,11.357863445139467,7.9829357579184546,2402.5734345958117,8.263472769101678
14.0,1.0,4214.486547581342,6429.18552782074,134.75794948831867,1238.7477069756046,13.661869825377096,9.978319156017495,3390.0729935219506,8.778476176527642
15.0,1.0,4862.58105739799,2039.0421874782387,175.01395844748126,1789.0352216112112,5.87835043652162,8.921510253866657,2517.8529817526046,9.2731148496081
16.0,1.0,5318.203248981561,5077.941361336729,137.08430484294576,1177.4993099708813,14.09912535055441,8.87108182463517,2200.2531755308823,8.759519269334524
17.0,1.0,6165.23945397079,3977.9948388337766,156.1546767937137,1420.7119100799393,10.75938731112458,8.591086193468847,2567.2406395317685,9.095424757266192
18.0,1.0,6796.450722837456,7200.7662154481095,146.27635500646173,1237.65573905834,13.556233191820477,6.73402653096888,1724.9854546027366,8.068416617827982
19.0,1.0,6974.848045148773,2885.487569804278,130.72641795978024,1068.9913526500036,14.939804149424221,6.299317663827426,1278.2911014724418,7.424786536610545
20.0,1.0,7153.437596571721,9071.587153902943,152.51719806047717,1340.8264526342996,11.467662385243848,9.992262934665144,3022.829507489405,10.068581444778276
21.0,1.0,8254.279168008017,10864.252713569287,141.37337779574776,1337.7063174991883,13.624678097000453,7.759225028248954,2220.742331783918,7.752245502908566
22.0,1.0,8509.581315934221,1537.325546849558,151.01384452502225,1465.528579779816,10.73380439706504,10.373397641877393,2828.8948160575833,9.43253513925674
23.0,1.0,8496.09450308758,8096.368448609287,155.73880962806197,1390.5887251617069,9.742617742713152,7.45582026528498,2112.92651177889,8.52606943843627
24.0,1.0,9435.125944816746,4033.0278642552853,142.0194973146684,1392.7663582856176,10.274687571189968,9.943596257324737,3229.513404215405,8.669919394780145
25.0,1.0,9796.934075636918,7800.313608789613,154.17972849268017,1462.2810773314557,9.745248692378322,9.474423539640258,3581.448431403752,9.232536586116208
26.0,1.0,10885.783193438852,8435.676565757245,158.4559285146417,1540.448717122356,9.216339798029182,9.654404246531914,1847.6142878617732,9.358200815179982
27.0,1.0,11659.376465039391,1007.8467040897738,153.01631614560443,1521.0863570043525,10.172450156865342,7.211477767704363,1920.0963901375499,7.646104979491682
28.0,1.0,12119.224839097005,5595.102986218492,152.29368656451524,1592.743171846545,9.329913651170479,8.488063937773624,2249.854709264925,7.953611313359636
29.0,1.0,12806.710120378906,7441.356246263165,139.1143563882017,1192.9650402815776,15.215056849570932,7.803870869611745,2185.9111989945054,8.27206061639961
30.0,2.0,669.8648103901418,5593.745323925201,163.2999638570282,1518.8308510983077,8.90963809130995,7.058333088859512,2517.1641896273654,8.334059307125406
