"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,704.2073715040929,4053.5433466604954,142.08881755185894,1183.7756423226854,26.834476092032187,9.450633584399519,9.534604931682233
2.0,1.0,913.924517574626,2966.0302935455675,270.25648840390016,3896.333905890142,14.744622897007778,21.653887770890798,19.818254831187193
3.0,1.0,899.9643606628847,9505.654850648994,320.0836194477914,5780.529281302909,9.923862578281925E-6,21.194560948355814,18.430309165233574
4.0,1.0,861.5249014437154,10151.136941207324,191.83950008738512,1910.1892788166504,20.296779682574307,9.99006842930247,10.902507611713833
5.0,1.0,890.7598985275768,11670.134735850643,259.7001945347569,3705.0105899747737,12.252198579788564,19.305015226738874,17.40023322654264
6.0,1.0,939.3964695312975,6483.866003334529,179.0264669458289,1684.5390123316902,16.775185062840702,10.555168180697663,11.204082861051527
7.0,1.0,990.5521683921468,9278.89693002335,325.00981902270956,5986.883143915311,5.7460531359864544E-6,24.57264919043955,20.987469622289215
8.0,1.0,1027.8450497107547,775.6317640150169,164.41775532393817,1295.8268502571202,21.582750749667245,8.821405785728738,10.744658762667802
9.0,1.0,1087.9098801227037,3009.5632854248215,218.54439745341708,1931.2179902178632,42.073462415697385,21.88458475799298,26.09910466271237
10.0,1.0,1106.7498931078449,5227.202150471333,280.35727984340144,5104.223694720118,7.345539217904889E-7,14.988162976055895,12.073583271641537
11.0,1.0,1044.2557984011173,11709.367396848427,234.35889089267604,2902.79754958066,17.46854276145192,17.55630686926313,16.61155212860835
12.0,1.0,1304.5454128253768,1366.2400819634772,173.0104928143521,1479.1476618865524,24.412205513778822,10.227091859064753,11.550835421062464
13.0,1.0,1310.2448944085052,2435.137969980798,142.54611383017803,981.5184399277932,34.0327488787795,12.78149741011641,13.901672454438883
14.0,1.0,1419.1397733024166,8037.883789701829,162.07551522621668,2384.9258303379547,37.52273753517826,13.48730484854193,8.365861286877253
15.0,1.0,1365.7217259041515,8970.76405170959,266.90280131897185,4338.12322244027,16.30175922822747,17.81700778348265,14.748322586891183
16.0,1.0,1423.751990848278,10423.211856716656,167.1936703069084,1339.9078066063803,26.802076408873237,12.222391892616832,13.511070111869586
17.0,1.0,1411.0249887751163,12925.444464309641,172.78425626049054,1536.8471955547473,18.72077728637232,11.899457323011033,12.43452917659545
18.0,1.0,1573.434921738902,3507.943874552549,188.46109903665945,2958.9222205968676,48.24657653776386,19.630421737382242,11.998926044978184
19.0,1.0,1671.1344617217162,6470.254144337951,158.6793729522769,1360.8198223330546,22.991455562992325,9.839387541704394,10.446930539906706
20.0,1.0,1885.714159375176,4962.767540898484,202.74434076628708,1809.7634246389366,25.082459370246184,13.34747167024902,15.620438534222535
21.0,1.0,1894.7619278382151,5371.679508423924,191.06877956379324,1699.362737893131,23.89463848397618,11.249168692949238,13.014537346070897
22.0,1.0,1858.8320645584847,11194.445341437353,182.3174329324937,2795.603542041439,22.642263121391892,12.866835038162792,8.634733084577066
23.0,1.0,2208.53507190376,961.8054642116033,189.5319222340981,1716.7976401589885,19.57834632239512,9.180214641522333,11.041662575475742
24.0,1.0,2072.289756257375,3660.598001517129,236.50254081487867,2601.294916373388,15.532087767405821,14.601895630100865,15.993371727213228
25.0,1.0,2202.6522603027634,8265.243506450994,172.01243048705237,1496.7720537848747,22.07038429057099,10.538380411695732,11.562770989374867
26.0,1.0,2245.538134483772,9316.1202729255,142.44177575171673,1001.3145768363019,32.06184005909955,12.32655896692744,13.26360238591288
27.0,1.0,2397.3600411316784,1888.8098725032378,266.4990587221458,6297.790868504098,1.6680130354206244,23.4565950346579,13.171315712867088
