"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,962.3722781008726,1216.0129077924103,191.27976382563207,1398.140502257837,30.37742633920889,20.979604029470106,9581.080218448269,26.50484227705715
2.0,1.0,890.9094679934797,1546.7546776664003,241.34092644933145,3109.466869017321,7.021723200843052,14.948887553591023,5363.562000649137,14.378018780087116
3.0,1.0,1091.8805688947375,8879.983184135783,191.26172586453902,1723.8140132213803,14.752634689778061,8.25624359617041,2307.504387920473,10.44746882757452
4.0,1.0,1257.805256834661,6732.427720679603,171.5533374821851,1565.2397526599932,16.90278569469394,9.386211095935005,2805.98383195974,10.263496046938938
5.0,1.0,1583.0014260071716,3445.253273520792,171.61880545137026,1598.8168037961107,17.724578331099607,8.136429508934453,2035.2422678953178,9.266068429378144
6.0,1.0,1699.7668267960678,12368.930123570517,168.18732103596741,1524.3686558341942,16.895431890438193,10.899843759152063,3449.9631193344426,11.220579404870419
7.0,1.0,1952.5819698869122,10866.614258585656,165.88224859053454,1448.2223900089275,18.36311764068322,9.000942417287423,2535.483844664145,10.084388565577669
8.0,1.0,2096.938327585524,1654.6555188240923,165.49325440997058,2801.845451084537,21.6126399715463,13.556002268230106,3034.62989018826,7.598120662021309
9.0,1.0,2074.5958990223126,5480.68255052667,237.3290947302703,3265.9642881688756,14.267631053826122,14.573571448285582,4177.65023128149,13.073048740822987
10.0,1.0,2281.4938390561165,9056.3798546102,175.28138263648307,1640.2804045013202,17.110060602720026,10.504729975803478,2742.0602649897764,11.02151208074376
11.0,1.0,2305.270013280609,981.9733734815796,184.36531310873974,1732.4216825885749,16.11648319438967,10.227883807733043,2484.8583922581474,11.250439173522485
12.0,1.0,2281.7076900292564,6809.907203302798,168.05092177541025,1552.1830612715098,15.954880221304975,7.6251119544302215,2030.8297533906891,8.859335646590008
13.0,1.0,2743.6109932573,8249.337734806646,249.38733179112245,4045.6499224862423,5.922897154246843,17.30606547750657,5669.461275582,13.546235142686271
14.0,1.0,2910.509191486816,3845.2949582490937,169.1308580207332,1256.1837249405748,20.894427724826592,9.553562696971635,2414.939042347871,12.177653968108103
15.0,1.0,2799.122725132739,9809.438009237238,206.88309613155332,2497.1097972936495,21.618285790428477,19.27079527035557,7345.975024794187,16.42406003480466
16.0,1.0,2959.4819160155334,5632.684497176129,256.40595133171985,5177.334868654796,7.516217414766682,24.35623565957142,9429.025064605394,15.221728213144381
17.0,1.0,3154.2251689426816,9047.57518837281,160.0402882900079,1384.2904919566138,21.886471862213956,10.707607543142585,2956.04436435902,11.058113417769668
18.0,1.0,3236.5711286949927,12333.040186998442,190.6402596212457,1881.8431876271418,14.690780526830476,8.8367760644989,2297.1254990852844,10.094579596815663
19.0,1.0,3340.888780759004,2343.1533001673256,172.28045909791595,1586.609972082614,21.860656709059636,14.659378195306731,4956.428662041928,14.14454918013595
20.0,1.0,3454.581850654836,7516.750634191827,168.30009318704694,1517.526969107917,20.045412802082126,9.751954854528071,2655.9443692761624,10.457598461607276
