"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,958.7305039481671,3471.822207881125,177.66277107542777,5634.47526293238,3.6708628135898294,17.76534692783243,1.193269291809106E7,5.719929842700908
2.0,1.0,1341.0976819010577,6091.125409870877,149.03842635846584,4095.6441476991163,27.727981005149505,14.343341411830865,7778426.466019109,4.911528434850255
3.0,1.0,1389.257588692597,8531.970634910645,190.29057164800327,5584.4102766713795,4.616433045379506E-12,12.550402219593558,5957001.382143378,5.2356870134798354
4.0,1.0,1567.103190593688,10651.056628410925,265.26324810144047,11501.66422142267,2.4518021198688527E-9,54.51213587005677,1.123530363180727E8,15.873361006909482
5.0,1.0,1645.0546612546855,10645.225808879472,287.59834139662973,13186.15005980215,3.0990666299073754E-9,54.771964507521496,1.1344248935484895E8,16.338951768314207
6.0,1.0,1873.3732318210318,823.3428093428182,173.6647051161115,4965.104580332587,10.795846561791087,15.88401377570197,9539191.96582392,5.692363496685526
7.0,1.0,2205.975825634219,1694.3415388429705,201.97181931188808,10384.278168088318,7.880895533444092,34.535515012790846,4.509443523359289E7,6.899896354620715
8.0,1.0,2262.5570658322636,10718.720782700846,189.24791673770466,5740.889293209457,19.18257619319275,31.36913574680091,3.720456110922834E7,9.755368536247348
9.0,1.0,2390.113429710373,7052.009676595379,179.02105243500253,5405.096155118251,3.777166132532382,14.162322318629476,7583331.249522204,5.218469486457257
10.0,1.0,2849.2472198560963,8730.635068009844,177.93518546472595,5390.222519002182,6.037465596468472,14.421576339589283,7863511.837817491,5.233485711576922
11.0,1.0,2971.7147037099253,10233.880147624304,169.20074686754677,4642.1686966231555,15.954206104861752,13.454050182739747,6843797.723506399,5.2323908094253255
12.0,1.0,3324.928317531842,1653.9275119322476,230.7641785143622,9021.813933240861,5.967625358477363E-10,45.75720067638612,7.917070893897516E7,13.003570906719892
13.0,1.0,3380.033249492026,1913.0304192419972,221.29198987491503,8668.832093634612,6.973491262579391E-13,41.07171198647788,6.378336764958295E7,11.287153761591469
14.0,1.0,3484.486096224809,6906.8728823187475,171.6488815858634,4997.2958499525985,10.628622470240712,12.029500660338144,5471246.466602405,4.777553906135866
15.0,1.0,3573.59710940659,9323.54063366312,178.958950031421,5345.926352533116,5.779994908253312,14.425258484022224,7867527.804175848,5.315570887920453
16.0,1.0,3890.903748854894,8482.677777033277,160.11480789737067,4380.2731421596,19.95573835257492,12.206251775091475,5633207.204821965,4.787965629923289
17.0,1.0,3988.11585896758,12478.198997308691,161.21085233067885,4679.610593473985,17.081552051568934,11.813663063700167,5276673.699189077,4.537634868659617
18.0,1.0,4028.239974825961,5955.460739752823,181.90253101742,5228.802139056605,5.556709638221361,14.881316840948955,8372859.533267623,5.652486830668455
19.0,1.0,4065.548697194305,11677.942969538446,166.6754091393217,4399.884881712714,26.82504164134507,20.048274183116362,1.5196552151503928E7,6.882958347424692
20.0,1.0,4595.1262342076425,11275.874561163157,145.2174358897153,3391.7410662671773,47.75385616674859,24.38047203885558,2.2473737210674006E7,7.8887939221967525
21.0,1.0,4824.162844424357,2233.765070200452,174.32722822345016,4876.9773357535405,15.133118605438149,16.7069727846837,1.0553259291496858E7,6.001265088942774
22.0,1.0,5072.27957818712,1431.9641341588285,169.10150160521638,4783.53376755644,17.204417119453236,14.28880862219172,7719392.392160031,5.280132176990603
23.0,1.0,5241.482378831608,4937.236135437872,188.013876584335,5676.962244552614,1.4611035054862136E-17,13.747472825545215,7147248.380998789,5.330496108871602
24.0,1.0,5418.16103784289,8804.906657297859,190.65352496563312,5715.704897184212,2.129051715934159E-9,15.044719366630535,8562221.39576016,5.710797480913313
25.0,1.0,5533.631647262573,2351.720512570534,169.80293564456153,4687.58936330561,16.419162607872316,11.875025827553094,5331632.4705614215,4.899502154949925
26.0,1.0,5613.005785922803,12149.63706612277,209.42347678409527,7049.212263521704,2.369384937971897E-8,27.00718475069308,2.7577174716253836E7,8.568477421657295
27.0,1.0,5708.73927593019,10345.107228401952,168.2510565413904,4967.070096690852,11.029122996120876,17.11302827212052,1.1072477697127637E7,5.664846362827195
28.0,1.0,6084.142412974813,3842.7449385225486,163.74802424523102,4101.594570255029,41.43671911750715,32.032256142884926,3.879414062235034E7,10.382549808759808
29.0,1.0,6068.455498841297,12168.778867594341,210.62957182374774,7124.283858917022,9.557467446787525E-11,28.162693024451972,3.0007092535218902E7,8.880530415750568
30.0,1.0,6355.808795565217,4341.0441744268155,174.01312906050694,4800.2367889326715,22.158393995816535,26.851011663476854,2.725915473785212E7,8.639269508213134
31.0,1.0,6614.839469717484,6473.505331002271,165.65560214044868,4763.025381158779,15.428304225181655,14.220332316116428,7645582.336310551,5.1176471782247575
32.0,1.0,7064.390688778392,3497.9569492181226,237.21382935595943,9337.19136953192,2.935998291872793E-9,47.23056720117974,8.435835202100536E7,13.664760394020556
33.0,1.0,7064.167274620094,5703.654895683858,169.52497572921075,4675.082082479035,17.464354519470284,14.067914668807486,7482565.5349641945,5.349440028808791
34.0,1.0,7111.401915102014,9033.094514230705,184.30670845755057,5527.39904709865,0.7774825236794684,14.703318205776634,8173758.29224985,5.482719958679188
35.0,1.0,7182.504725519841,3286.4925329761686,228.2657278560885,9100.136717962083,4.5185752077777957E-10,44.65202750043983,7.542476786784787E7,12.3451786314211
36.0,1.0,7666.45463392553,4107.516988238384,163.15187637122906,4780.975381847351,14.4177477792258,15.188826245870642,8722470.44261975,5.171803607284182
37.0,1.0,7727.216579176933,11373.263615603828,193.83706545221915,9605.255994499206,15.728390058619093,37.045408524211815,5.188715458608141E7,7.2918898844804705
38.0,1.0,7904.728466182669,1533.987836812924,200.18270834453386,9585.880341609392,22.763183455491358,29.679253844495456,3.3304048865381107E7,6.4522775583182055
39.0,1.0,8361.59706671982,10596.317168451558,165.72290171068576,4578.185080794017,17.446930356119832,11.516137440273472,5014235.84538592,4.742764482431662
40.0,1.0,8544.377895489673,1209.7324959484147,177.66507023342336,5020.230879978165,15.14619278273142,16.708378694813767,1.0555035502975328E7,6.045596003794097
41.0,1.0,8867.119883599236,2747.0144906205223,173.91095919508277,4881.135273437159,10.806034687797053,10.99007166558189,4566591.115367802,4.752253650866278
42.0,1.0,9123.657636260568,6369.786430904798,157.56781416801834,4310.876431418353,18.51944026164151,13.406676013531388,6795686.05313125,4.958854068888022
43.0,1.0,9402.192649969315,1188.4279156531445,171.60488211530324,4873.830979573511,10.101538665857726,15.243980841936859,8785932.595337627,5.528404916099492
44.0,1.0,9865.352736549234,3695.4707875010286,172.59172484790162,5157.50766451242,11.481462846071159,13.258913391407416,6646713.296081251,4.937175714507987
45.0,1.0,10604.63142613265,7048.4112703626215,158.86434232156822,4372.233227708608,19.133836750929362,12.454918700857347,5865065.580558132,4.785818354407809
46.0,1.0,10719.525204983676,8858.430512125662,177.90461970976912,5173.101145239024,6.091008917242082,14.625172327037909,8087104.640572696,5.4476015891991
47.0,1.0,11507.467859278242,10557.467938364733,173.8279403038507,5196.600561804995,6.865832346660643,13.91020850015591,7315741.609083856,5.090418005410954
48.0,1.0,11592.282009425167,5800.260965585138,174.4223974886545,5080.075157974964,8.828713422772228,16.30898160956358,1.0056451524624279E7,5.720459520533169
49.0,1.0,11966.682457606768,4757.9315343493045,179.4904842850049,5432.285435287199,7.678272483713582,12.582632879307425,5985964.397064802,4.902950510594869
50.0,1.0,12282.474233578401,8628.305909825815,180.1091590710483,5356.472749054067,6.722618804161043,12.506079409105237,5913348.061076738,4.9652492155590116
51.0,1.0,12658.476115372257,10426.214865406677,175.5453387370602,5197.541789788313,9.01031982903149,15.3911750105233,8956423.720696982,5.476136805817468
52.0,2.0,957.8176599663815,7469.023489964497,167.02828802140831,4694.52203135588,15.740399895836708,13.750275976083458,7148483.319062065,5.145903380102082
53.0,2.0,1027.8401127084394,769.8252798458964,173.9825664846378,4580.485524224745,18.07150031454135,14.657537230247192,8122937.102737688,5.800517307057718
54.0,2.0,1217.6511735821312,11907.43951979629,167.28312637083872,4876.2415885966175,15.110447297251426,10.50498252692365,4172359.750507401,4.41678058056186
55.0,2.0,1765.969067839188,9551.339246789857,162.60723537114495,4781.339411860931,15.147870342422943,12.10176698986522,5537180.130843047,4.573174798726094
56.0,2.0,1879.1100505315192,816.1669767979827,172.7588562995581,4725.565113871912,15.778307727757651,14.179225323069499,7601443.755676229,5.487945054432412
57.0,2.0,1994.8027297290007,2795.387973429548,167.42240373596252,4897.357317012116,15.232466458053374,12.311851660659313,5731097.896905783,4.727073809493579
58.0,2.0,1969.2455653464215,12868.747054068645,181.90880788127998,5417.938791799803,3.53809405052517,14.307157655087856,7739230.901396152,5.371006287934816
59.0,2.0,2213.5353807273727,1568.257346447462,174.35783473264436,4934.30196049454,14.7457071891817,11.470268488619647,4974371.837075637,4.8249550286574605
60.0,2.0,2390.106024088565,7039.78051905971,176.0109996339162,5337.044245893014,7.475881246436116,13.479438390658824,6869651.008526836,4.998297622559216
61.0,2.0,2789.5619789337934,8675.11443021784,171.36022432019968,4719.680112020699,10.947888358336938,12.21810777659708,5644155.651532841,5.010051442623268
62.0,2.0,2976.765702055851,10230.06820791656,177.55013554170839,5486.875405902718,4.1440033155158265,12.92701216586084,6318113.065802002,4.8531947547678005
63.0,2.0,3307.8579932993453,1640.4144684155247,234.66045123720818,8896.33585324852,9.457283074291951E-12,42.42305521391405,6.805078727592494E7,12.69091973051651
64.0,2.0,3376.5271255761177,1935.7250692452783,199.99462923338933,6235.8909424981575,36.45799324356188,47.28557044954389,8.453729433966061E7,14.532525892869382
65.0,2.0,3587.728944566154,6920.470104959151,194.36911361983522,10647.545529662384,1.9369902288993192E-15,25.11379126766411,2.3846431904220052E7,4.929171158090414
66.0,2.0,3577.9954849079686,9323.806756014288,171.22135684965292,4711.565361769399,11.71562429954195,11.510715936605084,5009515.808092206,4.868711761645391
67.0,2.0,3725.815191305704,2605.585115692636,181.3520552799791,5034.434985239261,11.61948042111756,16.346266032756397,1.0102484758849256E7,6.150547811123175
68.0,2.0,4001.1401578453133,12493.506303278857,172.14303592276502,5035.739144288531,22.513724103205817,17.63187244261463,1.1754061239042455E7,5.929467672751674
69.0,2.0,4230.416157993555,5979.873110581066,170.37228900886953,4716.098296533117,13.344165511598197,14.76019344754835,8237115.910373005,5.504434403547381
70.0,2.0,4396.0291057334225,11788.090442149707,158.1889043099797,3611.541918391625,52.245070222692966,30.767391780279276,3.579088537893413E7,10.585439456994582
71.0,2.0,4577.121074285205,11328.004650869249,198.46173347011901,5946.725009651666,12.833510625353956,32.739319428495975,4.052568579893027E7,10.711081211703085
