"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,956.4613405145266,3472.0537349368997,178.1990543163287,5634.254204451816,1.3384272987929002,17.814546163350048,3262.8345013074877,5.759005291544107
2.0,1.0,1343.7275769512205,6090.638454159621,157.16340900870514,4460.397935361122,19.22911575173306,14.741249834217594,2877.9756243345814,5.064796056856436
3.0,1.0,1389.2554444109442,8530.246842518298,187.36853405876317,5450.973640226608,2.369344463266777E-13,12.714303753298434,2032.2643964097906,5.244767011547802
4.0,1.0,1660.6413200822208,10598.372079999068,212.88680033749708,6920.453433368426,31.438780849472955,60.31174545475932,31939.61816757786,18.69169523082941
5.0,1.0,1875.0518977513916,825.6051743841725,173.3487915499658,4955.468058812453,8.27219216560114,15.944553658610616,3611.9694756355557,5.698017352712804
6.0,1.0,2203.708896368816,1696.108577881306,187.88285473899214,8909.071715723205,22.021219628138855,34.990388919441635,8887.484049844883,7.032077884176387
7.0,1.0,2392.946620731928,7050.410160702289,178.5837296971359,5381.417014879171,2.2657211907650665,14.255324380674004,2476.428072928568,5.235652706304927
8.0,1.0,2846.722780677725,8730.643343438838,170.45683070715614,4936.027393210776,11.70664599975482,14.67653629857969,2127.2842492757454,5.296398029423551
9.0,1.0,2970.153461347959,10237.370764513204,174.9995916971458,4928.902337601037,9.800821799572873,13.676009011159232,2324.810177443732,5.308674890941641
10.0,1.0,3338.7648505138595,1793.8387420611634,244.24990279295685,9162.749985127713,2.4562667543322878E-8,69.85521344133764,40184.7932446818,21.4210668018779
11.0,1.0,3488.3095206895364,6911.896576602981,172.75406428495654,5040.274253142524,8.889297252045465,12.367110437445476,1923.1607358537963,4.856858932756833
12.0,1.0,3574.4745187792005,9322.108564506647,178.06835665065694,5320.30753436402,3.923676235825016,14.456380708081051,2914.421407933966,5.300704158852841
13.0,1.0,3892.321278140604,8481.19417289194,169.85923371326362,4917.11599753905,8.739995092990556,12.645660164214194,3118.877537057371,4.878168555063427
14.0,1.0,3989.565143259915,12480.039879518989,161.5700314796659,4693.537393220963,15.610644979493836,11.880476901562737,1750.5617365699168,4.55400532409052
15.0,1.0,4029.0934344245875,5955.355230942096,173.67786162264215,4775.335733861479,10.555751889269935,15.077524768245729,2640.8621943290655,5.6904481284430295
16.0,1.0,4594.82133039891,11280.675556554444,152.1929067207127,3788.3314085215166,34.982217554232,51.601205393911,27170.192103006884,15.065472054965138
17.0,1.0,4831.4265285627,2236.2109946797254,162.23049980894274,4115.730186909366,27.719081734737642,21.155108064130044,6488.6672946681365,7.242819833611774
18.0,1.0,5077.842940407399,1431.568835932886,170.72359758141147,4920.4428694999715,12.452261315596338,14.593627278544439,3502.817582361659,5.305360169990126
