"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,975.3173969360257,8358.30944334224,211.84728770928558,1264.769321967551,15.441651588782957,7.97605951078787,2405292.23816501,12.300221141748015
2.0,1.0,1649.2808925330978,4433.458480065516,207.0989070145261,1327.3605509274985,14.036200914830188,7.538842569262567,2148821.926637457,11.15741430624088
3.0,1.0,1863.1572943865283,14219.958258296589,240.62066373003273,1573.9108027818263,10.35429739861123,9.7310784075354,3580247.269835249,14.167979140899257
4.0,1.0,2464.8779765074205,1856.81397964416,228.15946447978288,1323.2411856582519,10.624039703503366,6.326295825979417,1513178.1828799576,11.878671308951365
5.0,1.0,2654.3834580096195,7412.940878387554,233.50237113993785,1540.8044137157806,10.639184508723224,7.5425013410050905,2150908.181103994,11.920283274529275
6.0,1.0,2587.946024982577,17749.83283566575,205.87130051059464,1284.1738964167328,14.58998738394305,8.701678565477476,2862840.496132422,12.191910157596087
7.0,1.0,2711.7011976787803,12803.235376643805,219.46485800646204,1247.1732024002954,14.990263216715984,7.02315637028938,1864900.8832370983,12.295168471339544
8.0,1.0,3001.7909462446437,8767.45514586849,203.69973307176863,1253.8851796564672,16.47106025968254,7.770858579734551,2283121.8443252076,11.524159423928511
9.0,1.0,3914.904875443235,7232.07642725229,182.04499461477258,1042.3934039323974,19.20169895165891,7.885701670195945,2351103.5885302653,11.284433041731663
10.0,1.0,4356.7487179325635,15474.933503999859,205.8664939649147,1216.0553251184624,16.787887762113197,7.826236827373658,2315778.681181742,12.02054788695314
11.0,1.0,4920.373651677873,17222.204654844194,214.23713355279008,1364.9572066053813,14.032135398687098,8.951654128149507,3029686.319344744,12.560433639887732
12.0,1.0,6377.71947571052,3713.429491011596,219.54837094161917,1536.4937033641365,10.721375594065313,9.340932024919807,3298917.857729992,12.183306937408087
13.0,1.0,6301.625960077627,9596.909543817717,223.56565979434055,1423.2670481218395,12.344918568347623,7.155827913231855,1936024.5240169305,11.564188047460345
14.0,1.0,6410.443714475342,6434.819579944513,231.5129650453316,1387.8078158159155,12.38790826186089,9.765485258398561,3605609.889691457,14.779219802918874
15.0,1.0,7296.850356849353,3043.5298249461566,220.00921926591775,1219.9440666601304,16.668801121361685,9.180331464979156,3186455.096157677,14.538226617281477
16.0,1.0,7935.816806814309,7604.693905469113,224.23937595259903,1250.6937590732184,13.677588110127736,8.291240363630722,2599142.493524345,13.827662277750987
17.0,1.0,9200.919252187863,5977.234302251841,238.1788064321554,1680.5621188165946,9.930730637659778,9.442239387400733,3370863.3137472365,12.981441226725414
18.0,1.0,10177.888818581072,10750.907399009231,233.16142633234148,1514.6571460000446,9.416750377695749,8.1167453120369,2490892.1053728205,12.51059996362622
19.0,1.0,10420.018862179088,4318.438724384179,237.70402759437647,1502.6871746990428,10.822742307526482,8.30845753845463,2609948.250597733,13.131684491665707
20.0,1.0,10685.121083430442,13569.271452805791,204.15860795235295,1300.170143152896,13.331237179643583,6.041160712089277,1379849.9341939685,10.128126415319013
21.0,1.0,12352.609414988712,16236.513272460033,250.18572913046927,1659.176172394105,8.152273541015393,8.940963785691853,3022454.34987832,13.727029733031753
22.0,1.0,12714.95247954068,2310.6428401434637,228.82308778532288,1392.7173861351985,13.751290372096953,8.151509204557463,2512274.70161096,12.997185257137989
23.0,1.0,12686.686416752149,12128.194439481695,198.79848099929853,1242.8139659838575,16.792929264550143,10.977018198262561,4555749.612441653,13.59914816645321
24.0,1.0,14100.620859646566,6000.927809699855,232.13983631199454,1419.282400388852,11.681323193303706,7.623236655483933,2197201.480069582,12.636933032223473
25.0,1.0,14611.744951544537,11658.457070343748,238.78238818491553,1654.6529579788166,9.078708509656957,6.784607927449062,1740365.9967060506,11.12949978122179
26.0,1.0,16278.633238879553,12644.129539600086,211.3927390708692,1261.2075022834604,13.00577026272253,7.544396207835896,2151989.037731191,11.945983128780641
27.0,1.0,17433.926756407353,1516.7928666851174,228.41767688983202,1575.0812842154066,10.087485504368354,6.532754068529433,1613554.7147253659,10.657287879625825
28.0,1.0,18118.204805009595,8373.162468149365,221.83665780926734,1311.303956995033,12.91745830377646,7.509302004576491,2132014.825034711,12.435991182638872
29.0,1.0,19136.070266751598,11172.58505301422,237.7532300808033,1451.122045493262,11.387946746752641,9.897810401014022,3703986.023149011,15.010599990467181
30.0,2.0,978.9466936992503,8369.614094113174,210.62552095501954,1280.7755998095035,15.272125281337138,8.203604676471276,2544488.699689161,12.256049183842181
31.0,2.0,1636.2829008055887,4396.699296664283,203.18682789709368,1223.1122458494874,15.441189923823767,8.835013149210573,2951246.4596899254,12.51247731709206
32.0,2.0,2442.7162863754684,1843.447569866323,228.60581898913122,1416.7068309447402,13.723650992848707,9.108669791886483,3136902.317537499,13.642729585156268
33.0,2.0,2677.753134812913,7394.082262781543,223.9683072954601,1230.8242386034062,14.74166966737561,7.354978288574341,2045285.169571499,13.093981436544713
34.0,2.0,2597.724329872219,17767.393404110077,239.86956343399186,1611.5544155171906,12.569337576110659,8.645480368017044,2825981.642899925,12.894495898984173
35.0,2.0,2726.0374575026226,12802.562764415663,222.38197598796103,1324.5522570280375,13.355984882268324,9.228243794162136,3219802.2322968086,13.886295793814941
36.0,2.0,2971.573142115245,8788.404861662064,220.41733300793283,1389.3260950513068,14.573344203002371,7.35359925066094,2044518.2678092227,11.67876530055813
37.0,2.0,3107.1797785280505,5217.701063456978,224.66569003290286,1355.7488281636997,2.9794334770599544,9.318039821646718,3289049.335565526,13.935020646835175
38.0,2.0,2704.2881814289235,4815.714363217367,240.97992775157567,1355.7488281636997,2.9794334770599544,9.318039821646718,3289049.335565526,15.608720409779925
39.0,2.0,4296.929365509571,1732.381270766464,190.8102320183932,1172.8834320504998,17.115004447017274,6.883502026175185,1791471.7647172352,10.427235070481899
40.0,2.0,4252.679302188846,8011.136486816566,180.8618055349363,1004.2227928907411,19.12786761789871,8.524097210324838,2747184.7448320347,11.956534406959728
41.0,2.0,4634.565740442002,15674.067188541081,227.3673496359849,1357.518413097954,11.936575114060807,7.6895715210473705,2235606.4805159243,12.72466135512764
42.0,2.0,6373.962462446779,3707.497888463514,203.98329194904284,1136.814133488391,16.170833782433558,7.963035805863189,2397443.6906223726,12.588801918272285
43.0,2.0,6308.93796304209,9611.268438357172,235.43519228424788,1461.1854168912032,13.423690349883683,8.241955414981861,2568334.5864698244,13.164326430825854
44.0,2.0,6557.818684426162,7042.878770903943,218.8301800695348,1348.1875871602722,11.401649278814013,7.15790204484114,1937147.0081052051,11.665370061501264
45.0,2.0,6982.541112906461,18365.435236096775,231.4211999398621,1639.9374133233418,11.482037110069946,10.412124183075695,4098922.9729733206,13.421099674842054
46.0,2.0,7279.208890822532,3048.6246822818016,228.6987246731362,1364.8016354667063,15.089896889619226,8.015593290211916,2429195.257655779,13.070822588687882
47.0,2.0,7873.51831213802,16552.00392948177,208.18738146632316,1331.046882728734,14.667672614691567,8.252321131679885,2574798.9189491887,11.731031040654928
48.0,2.0,8182.436473007806,11433.509715227212,223.36125343521744,1362.3852097455224,13.679286930903725,8.314305454156973,2613623.521656015,12.87688778576704
49.0,2.0,9478.06409134946,2881.8224477464228,227.58710201911833,1328.837236560051,13.532095907127507,7.650734295174402,2213081.039752284,12.917814884977638
