"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1249.2209897278947,1576.5604147717186,243.32219140996978,2037.081614799422,16.574841889770823,17.58456345890858,347.5154792884986,16.92760295296012
2.0,1.0,1160.2912221884285,2223.687580841292,236.64715905279283,1941.0136377521542,18.75025170993678,10.796985179299583,168.3234616836522,11.19018502269944
3.0,1.0,1457.3314938345982,13218.222268361664,226.03867951931971,1815.563326726571,14.841001195670334,7.104108127609843,92.88694363255335,8.279904257091648
4.0,1.0,1733.18684193369,9996.783745330365,246.39905533975966,2021.06232768426,11.786518037888285,7.1930644312721075,105.68743968654161,8.771164344795599
5.0,1.0,2186.071855202063,5015.522427258274,208.32219600879148,1700.771975300241,16.73238905346575,6.287046047182254,83.27950405388172,7.21369877461992
6.0,1.0,2401.9965053807205,18447.976443971787,222.67369458687983,1735.8671879608905,17.462213395692157,7.093017182910504,86.65080035316505,8.372161153324416
7.0,1.0,2758.9849435047463,16195.965953549636,210.2945826674522,1664.4763378786395,16.81415460573749,7.291339464118188,113.03564308184767,8.043338834876735
8.0,1.0,2997.892346593034,2331.50963234876,219.75329983089182,3463.695248101727,17.636419490951713,8.345356344680726,95.26884645107192,5.277208731884772
9.0,1.0,2973.8848756917973,8037.450312544041,282.3765939341549,2887.2951284226447,14.900098899377005,24.618629612393914,595.2541542874803,21.95792780408335
10.0,1.0,2957.6511988010625,8159.49969119727,287.6038793570769,3019.363883920619,13.822824084309214,24.861358422931488,654.5067451954382,21.988782859405813
11.0,1.0,3328.8213363470004,1287.7629385835266,212.2422837369824,1672.5320411767204,19.12369439459198,9.131890383399899,121.45188672886644,9.359325818033636
12.0,1.0,3282.4055209191874,10082.404288721675,207.831013898665,1682.6257417896027,17.493184232957315,6.8410169297181564,101.63683971143452,7.564054877045566
13.0,1.0,3236.8595034082227,13462.894982288559,200.89622092553276,1661.9979101871531,19.625196811130383,6.91878635388172,87.79205537295718,7.29933852482916
14.0,1.0,3876.553285340547,12238.236514860931,305.5494916284311,3474.953610004857,7.54389425188784,24.04288494855699,630.9683165333147,20.907405332725997
15.0,1.0,3872.8347743418276,14577.288614763767,260.7005373160579,2390.0665574076124,19.91369954463296,26.372638572214615,682.4743135002464,24.11381362884588
16.0,1.0,4017.360045156969,12224.213014617888,313.6838266656306,3604.6735758543077,7.963222508642125,26.163848788258743,724.7094864998647,22.992623572599996
17.0,1.0,4196.203327910664,5589.874860830288,238.19107160218365,2010.7823888733749,13.096300127691059,5.701615026349574,71.50869874843835,7.394873078446298
18.0,1.0,4225.427946310665,8190.281553680545,291.2852331004917,4227.735695833485,17.314563990684068,29.584864244715533,833.8144584208598,19.148637324920426
19.0,1.0,4140.433899469719,14653.870395419153,292.2966110025878,3035.1570632935773,11.233125142881056,25.124074427948038,669.800226100245,22.801041912048518
20.0,1.0,4572.840169458699,13490.410643970636,222.8247709962383,1730.9929191429576,14.674397622491547,7.252890965542875,115.33778654422895,8.509158507945585
21.0,1.0,4822.917911495497,3304.987168355862,223.2530744371408,1682.060266374834,18.4500725878175,9.620584421285507,188.81525751598707,10.520580130409003
22.0,1.0,4695.960533862523,18398.290698972385,221.00705428172918,1767.9570434861146,17.245582398258293,6.1950471532502815,67.56069323855122,7.588996450787346
23.0,1.0,5047.558659092857,11151.27692717658,201.6766026448877,1513.5738080293322,21.507529909170177,5.909100482911923,67.08066745631346,7.282624433858236
24.0,1.0,5205.3051793914,1709.3223367970177,220.01097804160875,1802.1406561541833,16.49314332468254,5.549334860395368,58.276018684565734,7.060787438006137
25.0,1.0,5248.470265513174,10005.546996748593,221.01821700697118,1657.5307254377853,17.477217328983425,6.24684250933162,76.17723877776291,8.002026283033628
26.0,1.0,5472.1397263740355,4111.9867517634575,270.9771647709504,3874.335700699327,33.163634262216014,50.19053041083088,1728.6505521925535,30.13045441711906
27.0,1.0,5613.228975381061,3929.8421391481156,261.34662382372846,3630.438576012465,45.020619812803446,52.51999437201079,2329.9299840704166,31.271643865550622
28.0,1.0,5592.054000271801,5569.880256821629,272.9772660010649,3209.30867459456,16.628976219597682,24.457539601682605,678.2837033932876,18.452148049803526
29.0,1.0,5622.379212202341,3910.140995010215,334.52525942235275,6706.284108704474,1.7616990546913188E-8,49.519321229327005,1683.5813289152632,26.21743914592587
30.0,1.0,5601.980140276315,5589.186653794717,264.32036448327517,2984.6789749313775,20.253506681234498,24.529153186487424,699.0317323046413,18.648997958011382
31.0,1.0,5789.306732514544,7993.094660528226,221.12555047741301,1680.3003772362254,19.906960389685523,13.141018176602927,286.72914839813313,13.18831188725098
32.0,1.0,6153.776015216501,8664.235245786906,224.52832326209517,1757.6820825472253,17.569737571390622,14.105339026842437,312.79172564633654,13.805019332154766
33.0,1.0,6315.684334917505,13646.930688706172,220.01206182904443,1730.3495303784975,15.917617885821874,6.244478511760751,91.67906015581623,7.691880678813628
34.0,1.0,6670.213758433884,6169.99072113712,221.18287676302643,1585.5192930363194,22.23480662239213,14.572366342714133,384.1735699277278,15.188278004650089
35.0,1.0,7037.183181918388,16621.98956015679,236.27406876143255,3666.171091788365,13.711158507630477,5.64707637059056,49.71735367949065,4.802939465661632
36.0,1.0,6990.064635755821,17661.25691442446,235.33145363281037,1876.401375977745,13.159519570975267,8.786772689505986,139.20141667442,9.832557499809603
37.0,1.0,7084.500359356599,1633.1604802526101,230.5975268788617,1914.5645579451989,13.308641348171244,7.076815930220736,101.39382832608258,8.174094564047873
38.0,1.0,7408.466228711949,5969.124972186542,237.7112228723746,1835.9237561967118,23.723684392201207,19.94990820739762,539.0123658533918,20.052049316959263
39.0,1.0,7503.789647764169,9059.716573935624,220.15221688753314,1706.8006423637166,17.322938984613295,5.014801160840603,50.89821335150004,7.039502540693044
40.0,1.0,7824.459090177005,15106.17666497438,227.40106805890733,1798.6250091978359,13.896609256176939,7.215999070126646,104.82610171000984,8.496579354908645
41.0,1.0,7815.463022159301,5347.399170126529,245.70178065775775,1887.3981499981103,17.838949287680233,21.205744033454483,516.4191769502871,22.017659214899233
42.0,1.0,8924.94909398118,7890.719190860863,231.45248243663784,1941.0183086370496,16.686984463950726,7.9104231759660575,105.05382956638287,8.688603451773773
43.0,1.0,8879.666346827538,14570.109205083805,210.1159375699585,1703.740657477121,16.71187521410827,5.336390024876554,77.82696851322453,6.7777237433034365
44.0,1.0,9561.400275473334,11270.037776250376,254.66447199731192,2319.57601315129,8.542651880549345,7.168271375557063,101.63509553860118,8.26525327525463
45.0,1.0,9823.104029719321,2222.086106418959,211.68033112541735,1796.3551739538616,14.299212957524063,8.008064126881276,133.11837951414088,8.081167255746017
46.0,1.0,9795.82547708809,8064.7165509194665,215.69249168188503,1688.006086499992,21.483981809028457,8.619814774077163,169.54434566457329,9.177954516172012
47.0,1.0,10004.491582977078,5154.861553222799,223.672119039019,1883.476932144115,15.012512582298788,6.081883128117849,90.58040313434266,7.301795411318103
48.0,1.0,10238.829383201131,14168.107422669336,230.98723946491708,1876.2304900200977,13.14734162283908,5.809583802105992,75.1719080037226,7.508022169415584
49.0,1.0,10512.856646805149,8965.673789559907,216.0888708824665,1563.6957897671393,17.18571346160197,6.256218893357596,91.13804945392923,8.09263256906733
50.0,1.0,10752.063087956229,11778.604125219466,226.3273411911432,1782.535584000545,15.781631996599232,7.747263501176656,100.35995511801141,8.865268839913785
51.0,1.0,10936.000167275382,15709.50342400535,228.40992544109997,1679.4699304596768,22.334611638787216,12.279036443873629,269.78564567645316,13.235267652682241
52.0,1.0,11147.018610353753,3641.1042222033484,225.5422819019904,1821.244482306499,13.99709478666291,8.381202933535853,147.93030417867752,9.10511645097609
53.0,1.0,11279.641537588961,10026.971302547983,229.3553940855886,1759.9547067257884,16.145993081351367,5.94000283436578,64.34183437471846,7.877030424125683
54.0,1.0,11329.522923890565,16362.274914435447,223.34902522196325,1637.7518947206495,21.77994648861428,16.653323475469364,405.2402677108329,16.863178699776608
55.0,1.0,11605.77897048068,8238.888131322621,199.9984570281944,1553.3592313082836,20.921713768991538,10.32890184188222,211.68195342753302,9.827177075104734
56.0,1.0,11839.55733017407,15254.134593556517,224.0911583030017,1866.2961436141097,15.561431028564568,7.716471535068847,117.5168998415745,8.388872640207907
57.0,1.0,12147.07660428105,19193.637380304062,222.7890998916817,1849.9816551620902,15.032577558164649,5.74761933116269,56.66042109999036,7.164452759460852
58.0,1.0,12447.28966927754,8562.561178508678,218.7078176021168,1583.950326953947,20.57336094715299,12.65136719535847,277.5265548688429,13.222948389909375
59.0,1.0,12584.846548506568,9755.806608148048,217.95323297863123,1768.7997580199708,17.142332200192875,5.707295262132845,73.46691490781636,7.150361002187817
60.0,1.0,12807.029820666656,3899.7347935248526,230.48056977453479,1893.9786891766987,15.527812621912172,5.167709717821531,73.78139350587296,7.056792986847438
61.0,1.0,13358.828088472836,16002.73096962027,225.34481254501756,1615.1087878688159,19.50742681216578,9.316445132724894,159.3066034769077,10.816449124125253
62.0,1.0,13906.572234698333,11116.179743707136,233.09370274076036,1953.1429143268342,11.375708358178295,5.32932022741584,70.21786415920032,7.105466759541766
63.0,1.0,14188.071196352483,16053.418675373314,227.42585045476415,1602.992028840294,18.957335959711248,9.370363190336766,160.43658096061722,11.105939240466041
64.0,1.0,14586.113138444038,9559.807918980518,211.35782226073005,1664.0389774734615,18.173788021690754,6.642179262282546,86.98994115835428,7.703435277855105
65.0,1.0,14801.735272974493,5927.374974068312,222.52166490022438,1733.1851975999584,14.166436291572603,6.76723831756603,111.877865560709,8.154536230768679
66.0,1.0,14990.958940490165,4589.004088402886,212.22414246866032,1554.2817266959355,19.402274516465383,5.833137271821499,79.55140071907088,7.641950336445586
67.0,1.0,15533.157289892906,2456.553232111007,253.4163240505944,3141.8232898781644,17.5833519790602,14.265737013130368,262.35259246248734,10.227199638543723
68.0,1.0,15532.789936845933,3557.8538925210073,212.85333858196026,1784.5178400288755,16.49388809774296,8.232752702164714,138.7088862960686,8.33519837544201
69.0,1.0,15807.023565603222,13409.72972540929,261.8800961770015,2288.3902139516235,18.430413052800013,26.770699283779628,690.8693531264865,25.74551710613371
70.0,1.0,16028.531954524262,13753.405977381528,307.6001515402196,2813.3774431206743,8.063000845060145,30.841534904256427,934.0957982209692,33.02466208217317
