"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,706.9702719973438,4049.3782392533662,150.4708637367798,1305.266229072603,22.353505687768397,16.23232810171881,14710.73836926797,14.362022527510184
2.0,1.0,1223.0912211497612,3009.903629396799,401.5548874843793,7238.732745750913,13.767277285672822,25.213837291446858,29422.276936802093,26.914625701446603
3.0,1.0,946.4160169190167,9302.30480193753,199.31629444751985,1929.7685384766942,27.65741856074559,25.446940472499797,35141.231563203,25.159467478272006
4.0,1.0,864.9903067450424,10115.308079598739,214.92729761914217,2018.0776306935738,21.051056318753467,19.665300910781767,23701.930024684156,21.974120700985598
5.0,1.0,930.6209160802297,11675.194987686606,246.17668642749535,3018.8130357552586,14.893661033555311,16.303194538067757,17213.015606108784,16.47062001482383
6.0,1.0,944.7629351948972,6475.898603091981,170.93412930573228,1470.1316382088596,19.013984372166384,10.60564716924034,10850.964568338213,11.66813337397466
7.0,1.0,1401.206034823013,8947.520302410696,264.0054138760595,3694.1195256126457,27.366184268014198,29.126603676342505,43346.854707892606,26.243649478959245
8.0,1.0,1029.1065841819527,782.5716827489794,167.69985757442785,1281.2712623999653,21.17177247395846,14.305529019801272,13562.803471912048,16.0344537016266
9.0,1.0,1129.5093063908967,3047.7023027265186,270.408310696489,2986.045554562094,28.865792274794394,40.05210551816494,56631.83446933567,46.06485914066237
10.0,1.0,1126.884201175762,5224.338626065533,195.26042472890168,2195.2596046373624,25.708889659572016,14.498489052860846,14883.830753591094,13.107285441485361
11.0,1.0,952.4037353712981,11675.183377436697,221.81556798503055,2383.011703786111,21.376011720933747,18.71828447975295,20706.009450148988,19.066779810570004
12.0,1.0,1308.8282375939903,1360.0987035017213,166.75905139258734,1467.3606150837406,21.83249199189073,16.671675593078877,17395.43025676276,15.926785401345366
13.0,1.0,1428.4231313877776,8037.899896289119,180.6544260664715,2925.369475823841,26.90727441059089,20.773631229296583,24419.280832287972,11.763324209451127
14.0,1.0,1333.1754162254085,8983.44665766322,256.44606175191296,3542.6651483422834,22.28518992493177,22.989009280874253,26800.783338112364,20.732261259708345
15.0,1.0,1416.596999290428,10422.958708443182,166.82732231273076,1346.869714050353,23.94059752187974,22.486072283919547,27524.701471066106,22.52213004625514
16.0,1.0,1413.3257491892236,12926.398193435321,170.11954413540832,1436.2699203237908,18.065218031397965,9.144357677423304,8323.60749969436,10.683230367097806
17.0,1.0,1559.2388597691338,3505.526811567463,207.57456684450656,3753.770675570403,32.75177402883831,25.52743854915816,30429.3667370105,14.429624805016909
18.0,1.0,1673.6011601919606,6470.618105991421,139.39694658528458,1068.1368117212673,27.07606319067051,16.060217682706156,18550.751114691226,14.873625565215193
19.0,1.0,1424.0050047658667,8033.374188364573,176.60275580431392,2755.6201700985944,29.746179054718837,27.033598518586686,36156.19825950391,14.990333940318182
20.0,1.0,1884.072367922443,5251.011886028261,421.14659737052443,6012.169055520261,10.716631388753092,20.011839247067634,23581.78528485319,28.46328720104783
21.0,1.0,1896.863212659939,5265.916081867038,283.69714930237876,2578.5214664671394,23.5016066522487,20.81989673232397,24270.317098390686,31.189343812606474
22.0,1.0,1864.2395385111308,11192.67340808755,165.90000543496103,2391.9150710122594,25.444625470398208,16.43928829779742,17295.336460423638,10.025927911528122
