"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,955.9010469346616,3473.5207065643162,170.30268026078608,5216.801077285447,7.397897999833478,12.183497684467614,7012.24644132217,4.603394340784617
2.0,1.0,1345.2119824574252,6091.816360994074,171.7514149486771,5115.859056414453,8.572880598067234,11.354275703275732,6097.8793955997935,4.577992251365504
3.0,1.0,1388.4799102552502,8532.548239139358,177.8157948438841,4963.904344920841,6.520860199425953,9.225518144990813,6474.829230332089,4.513952953488335
4.0,1.0,1613.138259643736,10634.17663427838,227.66713643912757,8589.832330745197,5.450040211518266,45.48415985867072,61451.60788036114,13.20951332095487
5.0,1.0,1678.6729580586386,10616.205581009026,238.63656327902757,8988.21736037467,5.321625349977342,62.30012074692081,101488.60960547664,18.668016976478082
6.0,1.0,1877.2739402546601,829.9200522796955,170.93329989136691,4817.211499421848,10.472561350154347,23.665516421076763,23828.32193645118,7.531805373441748
7.0,1.0,2202.5591202961864,1693.2941219406414,193.29248765940042,9667.69621695077,8.866339873938811,26.152155374958475,23156.430631950938,5.462585861077563
8.0,1.0,2230.0991176392213,10708.279976670883,200.27565234270412,6111.843420398205,10.247261687940966,64.25711273760444,95352.72677442424,19.911418345381026
9.0,1.0,2390.816321839278,7045.408668678848,172.4041665996548,5055.615722634937,7.38383247398798,10.515968953115383,7461.139671849014,4.493003562015125
10.0,1.0,2846.6914694016336,8732.043943352235,171.03741424450754,4960.416809466857,11.45111677358768,21.069489307519294,16406.250694121823,6.727479883288501
11.0,1.0,2968.746294259161,10237.176952027618,169.01379633133166,4691.347617171008,12.767198389142548,34.376870636230095,31281.90242981405,10.334181325023687
12.0,1.0,3336.974675689158,1702.4336358810601,211.43827895252062,7436.596460053692,7.265543205519847,54.47290153833484,65767.19816168596,15.595568871901323
13.0,1.0,3371.213139388817,1860.9341953814783,207.84765794023025,7342.384407991901,8.225566380722235,52.82818237636746,62397.56979772985,14.834942955724117
14.0,1.0,3487.6100918258594,6912.391166378301,168.98817909403593,4915.793657582274,10.041259272102591,10.548306711550236,8114.028855127191,4.461735492581772
15.0,1.0,3573.6876146498475,9317.499053503321,168.50753877585407,4776.95399470131,12.7500932744032,18.026086245979837,18620.974961228898,6.0687768846202355
16.0,1.0,3891.65730296688,8484.607750701145,171.02820762377587,4906.814291406941,9.6929210875707,13.73726677448959,14975.397616068813,5.154653085105561
17.0,1.0,3986.344554632353,12477.339670159343,168.8294545350846,4996.360037805087,10.80286518162685,18.43817014190043,17031.31421110359,5.953536278050361
18.0,1.0,4029.0100455310476,5956.346606906001,174.4331399038029,4869.198088424657,8.66485228510372,10.974804803899021,8701.654365733839,4.778229708616227
19.0,1.0,4079.081123957172,11671.631094838038,183.32369242095183,5117.463353389093,13.763331014647733,60.86478940482419,75325.3319581439,18.909963766535302
20.0,1.0,4586.594862741132,11290.814658879655,182.5785204327819,5223.75149756227,10.489229293238317,61.598777496996874,73098.06453521641,18.59817672082655
21.0,1.0,4846.381553658932,2229.44885884812,179.85712725491842,4916.965083264498,14.01927730904534,32.685454174163844,37482.60850407518,10.62976807736136
22.0,1.0,5077.324799113215,1436.3774252174264,168.6695739801263,4849.324878646763,13.302124908516484,20.881700058121083,22520.291381703584,6.653679247854562
23.0,1.0,5242.4502947186975,4933.996402070094,178.04700755035924,5076.022106838908,7.173379278913533,9.834676035997191,6965.85345950796,4.561826107069578
24.0,1.0,5415.902508902576,8802.311450768717,171.7599879098362,4858.548196404259,8.149962262122813,11.263959317016786,7556.090517724402,4.7353947054663506
25.0,1.0,5525.1850298648715,2345.943915694602,179.0743392861036,5021.130758386442,11.291423591143616,28.948382657592937,29357.382835518125,9.30679358370374
26.0,1.0,5644.710736281804,12151.87248180992,203.744967661905,6358.406671583166,6.454739861285885,52.386606877512406,57804.00850249094,16.286760756550446
27.0,1.0,5705.371443477459,10342.845626140379,172.95392973688007,5160.247423713584,5.442684815090372,11.694893017333813,10657.03175522895,4.65671438993222
28.0,1.0,6104.13841920668,3864.191542530252,187.82841065294866,5439.425457847578,12.465881574309622,61.45745978349854,74315.79896919736,18.854935592622812
29.0,1.0,6036.8780694700645,12163.617771601454,196.26453811424437,6075.036624545049,7.38560170765761,56.234008441641066,66819.59077168725,16.934703508171914
30.0,1.0,6348.135814061917,4324.267911116437,181.21730580276977,5067.338143883253,13.592813730681264,59.44423627277135,72424.14716845518,18.246444733450783
31.0,1.0,6616.421752965956,6473.029015049406,166.56643550386107,4929.602453441124,9.61917688277125,28.47137292986615,30764.416746501334,8.17191425770349
32.0,1.0,7112.6666938955395,3437.8522654981634,212.23415162314265,7014.928151088812,17.763765403307076,59.81106163557941,89251.3041800929,18.187701395182305
