"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1253.9849853140308,1572.2070968903256,253.1734070978311,2176.8319210069935,17.914888193065387,17.511064283909892,60100.92498162402,17.071298083799046
2.0,1.0,1158.6463699180251,2221.0034345034687,243.85083582846104,2044.0154525361604,18.827490555537477,10.759142351412681,22688.792251040562,11.238988923680404
3.0,1.0,1465.332992905685,13217.166482103758,210.88224562534666,1632.6649177813433,19.00805922371098,6.775992153125483,8999.15765320675,7.873286281641168
4.0,1.0,1734.8609790363303,10001.754423902206,229.73565991654544,1789.2548429233325,16.76225328934864,6.971139874418847,9524.971065147634,8.49717935073293
5.0,1.0,2189.69320928144,5015.81935486874,211.37680702597794,1731.8672389482035,17.02552501524853,6.23577832290573,7621.446533314518,7.241497199568901
6.0,1.0,2399.206875265648,18446.7907337222,225.54388338156423,1769.9082408070078,17.749826804958943,7.067525138541368,9790.182670447184,8.393837310940304
7.0,1.0,2754.7151850002315,16193.328387735635,214.86814876413675,1717.621798519368,17.024162549493866,7.211422529509747,10192.904520227668,8.062776785222615
8.0,1.0,2999.2435923284484,2332.108963814053,226.95998926220642,3624.2941713083496,15.830932842541642,8.10694557882532,12881.62305713494,5.275877575453489
9.0,1.0,2969.0853733088725,8056.195273930694,337.7861875113581,4410.583143322966,2.218572331183432,23.920991366235672,112153.91027693024,20.05757586066586
10.0,1.0,2958.6021635558673,8139.7174945416145,344.13546602152314,4577.14986185661,1.5775783885051757,24.33074752457787,116029.11392053137,20.381842838238644
11.0,1.0,3325.3615405002365,1280.5560035081965,216.4141208587466,1740.0081445732249,19.086969535456518,9.003450481577312,15888.175632546088,9.262849306126231
12.0,1.0,3286.1140112595854,10081.866864918535,206.29038011929413,1659.198074665807,18.97039617491322,6.809599737075508,9088.647121519049,7.541999823560866
13.0,1.0,3238.1930263424865,13465.725000895276,205.18177923593169,1705.374379812346,19.71986743416586,6.854427486061516,9208.702527688418,7.351677746560189
14.0,1.0,3892.137660893172,12238.687118888214,347.50969632584986,4720.000290396719,3.7296409526541963E-10,23.5650365780928,108849.77781556547,19.568223327303976
15.0,1.0,3910.788794353907,14594.331005656893,331.11563821540085,3871.0340623588577,9.695503668204571,25.193644753885636,124405.06825305786,22.994166506171084
16.0,1.0,3988.8994992937032,12229.183267190896,361.6231941913037,5029.906880742714,5.611965265961958E-11,25.557507838803257,128029.38621494434,21.444719550488724
17.0,1.0,4194.009876362815,5589.126336114619,241.39851878362052,2045.3340632444865,13.298386982650598,5.672195890204489,6306.066018503131,7.427886851373944
18.0,1.0,4237.438583148824,8200.142754721763,325.73971939262447,5144.112124354713,15.761489300503477,29.220319330168476,167350.10410437535,19.43406631328444
19.0,1.0,4111.494108939195,14642.592627385955,350.7034825374004,4616.856977465881,2.0662329023987688E-8,24.394447550350254,116639.28957974918,21.01716393297721
20.0,1.0,4568.633738349122,13494.13266452233,220.71461523861515,1697.087020052454,16.462617130410997,7.1971237502403325,10152.5236941496,8.477264643374603
21.0,1.0,4814.510804513814,3300.9084811096836,214.53215986308288,1547.9876566400135,22.740670875632986,9.478269678053499,17608.168833622036,10.443821369349012
22.0,1.0,4696.47516409554,18395.119073218506,215.56968299564932,1701.4612171148249,19.09323145157237,6.138206430912738,7384.805324945704,7.49387840095492
23.0,1.0,5048.956184378004,11150.608335504186,191.88524256002157,1414.278837850953,24.077613178257245,5.738213442215892,6453.710327651725,7.032298101734086
24.0,1.0,5204.457389022498,1714.2791568419166,214.49793988519394,1733.4294237383822,18.332670886400823,5.451670008243424,5825.258352241044,6.951914994687824
25.0,1.0,5251.300012502579,10004.565433894964,224.30685326959036,1696.1927884438294,17.582277849960626,6.217220642572675,7576.151173612629,8.019354047404224
26.0,1.0,5548.562663777389,4039.242157177214,336.74701508026124,5462.562190075518,40.656975231908305,47.27134752266968,437977.7381353656,31.089470662796366
27.0,1.0,5597.7985505684555,5582.533565519419,314.17668032566235,4240.633222525227,10.304563650753485,23.999751982027806,112893.66665897417,18.17004736028809
28.0,1.0,5582.676295562787,3970.1609716164594,392.997346025625,9012.2943402427,3.0992862159462264E-10,47.354499267315965,439531.94444996584,25.7669555507679
29.0,1.0,5788.772753369998,7978.539242639643,201.21461086295315,1408.8529095775523,27.780711069274048,12.807522130701834,32150.39413316978,12.776834557211668
30.0,1.0,6159.697762577085,8670.067564025128,208.33060890680923,1501.3374612818582,25.483541808354857,13.92218052704836,37990.11368303403,13.760680555896831
31.0,1.0,6313.426420059939,13651.907437338054,220.52722024342475,1721.8495407920943,17.027779175591025,6.176419136238339,7477.038055912268,7.7045323227470925
32.0,1.0,6681.267169368366,6168.426203394164,223.15541857168495,1496.1216700248733,28.002497599046897,14.328329881388644,40239.003289219356,16.062688294646716
33.0,1.0,7035.095077454063,16621.968313872523,230.9253145374958,3532.1193541446414,16.41661996494439,5.492950887097618,5913.811851821034,4.738510951223457
34.0,1.0,6983.431296751765,17672.759547973423,234.0575850027521,1859.8722792380136,14.835474558892782,8.580099795402896,14429.150049818272,9.659620660443382
35.0,1.0,7087.128054323022,1627.3471477060666,235.56909173987535,1973.7677658629937,13.380054068470676,6.96766049050916,9515.465371356466,8.17747837890588
36.0,1.0,7402.58164304027,5980.470200102634,201.1480760811691,1246.011896881311,40.11435853545449,19.303528659141502,73034.73886408226,20.4920033017239
37.0,1.0,7501.034336552373,9059.175225571182,214.35647518537533,1642.2139629726346,18.974963559222775,4.944291801729527,4791.420198447361,6.9330666167019865
38.0,1.0,7825.840696236277,15106.9690496344,225.56077583033584,1775.0748216652698,15.379835774924622,7.2090850939594535,10186.297946821882,8.472320965196802
39.0,1.0,7828.289963951893,5326.059513320487,193.7832148982755,1227.8011827456105,34.67663099366781,20.73169175867901,84241.39646266837,20.664753301873407
40.0,1.0,8922.395967790078,7888.6978822231995,225.20794919599456,1863.2154499257188,19.08382846430453,7.861288091065154,12112.770688341672,8.562876709159049
41.0,1.0,8877.914157101583,14570.383483912083,209.78174608425743,1679.779515752773,17.977673319377196,5.309988812574958,5526.412313175558,6.816810049397208
42.0,1.0,9563.079623892872,11265.217699734818,250.89954458806116,2251.273604286618,10.702957750346805,7.116288901883667,9925.747276074242,8.233042641407637
43.0,1.0,9825.490254276325,2221.597813443583,207.14912801060396,1735.8407688165828,16.76598862091648,7.971140731830778,12453.660575063726,8.004342205353819
44.0,1.0,9800.330060291883,8060.402698627457,219.20746658193605,1692.0487025298376,23.212483135730626,8.500688142409855,14163.29298332348,9.320603118300728
45.0,1.0,10002.855053759487,5153.420606892032,221.95912999884865,1841.9156219175197,16.71635549813294,6.058256978265561,7193.68561248186,7.326882653699392
46.0,1.0,10236.072135258997,14169.733927868483,222.85110258521502,1768.8459059639993,15.752377518852592,5.716506142080337,6404.974724598675,7.3872761288473985
47.0,1.0,10513.45145255787,8967.248361510823,221.54373884680794,1612.4506121219604,17.27924028068113,6.205447369627379,7547.485103214209,8.172505899279244
48.0,1.0,10748.321610222578,11774.759223298945,232.61819188963062,1873.3677765509378,15.226839396622513,7.661873250526697,11506.043134598769,8.837816125507446
49.0,1.0,10920.775195084487,15692.735132714213,205.8474870087365,1375.4646049711812,30.464064676485158,11.78274945437734,27211.30420210739,12.716543549632704
50.0,1.0,11145.566933607974,3640.759296770634,210.03576765157595,1624.1771052845575,19.045822988730116,8.175029358947459,13098.896583851965,8.768086598139925
51.0,1.0,11273.963062316052,10023.651049300544,231.51014164910322,1784.3635622358133,16.383126111625494,5.85368063386866,6716.053084812485,7.847513234265929
52.0,1.0,11337.355874224639,16369.515151886992,192.44733743306926,1211.2343252915489,33.926541552505654,16.134264055417006,51021.63741554458,16.47054027829804
53.0,1.0,11597.954526091506,8237.746413966968,186.59630550339688,1382.2082828109585,26.402495265436276,10.080507011937767,19916.85783707438,9.488808525574946
54.0,1.0,11847.22349895053,15252.727418301254,221.91292359179118,1840.201656002267,17.170564229913005,7.609619604096192,11349.636861732828,8.284467803109926
55.0,1.0,12147.266611068417,19191.642306633985,221.8577893097594,1841.614777044764,15.736814814506474,5.736624212395354,6450.13604143116,7.1389255809616134
56.0,1.0,12449.870274632965,8571.428886800544,206.35844638967907,1397.8265131546348,26.899673864006022,12.48189039496562,30536.327215059264,13.1887448202515
57.0,1.0,12582.469973253128,9747.666511227593,216.25947992678803,1740.5462199027904,18.3716192657779,5.545215593974786,6026.885532797579,7.063353276416031
58.0,1.0,12805.174629393607,3902.5060746296112,232.43999488243026,1903.9710761258336,16.162572186998936,5.123940815497106,5145.9348182205595,7.08890106777266
59.0,1.0,13356.02860839578,15989.37165226431,225.40596431028231,1592.0341135805697,21.529475459864265,9.104318049126897,16246.166999372932,10.776555822741084
60.0,1.0,13903.858716014485,11114.811485726226,229.19708076240835,1884.9795782829526,13.281072355880722,5.284525618100992,5473.537357639671,7.091757658359586
61.0,1.0,14199.691927373113,16062.66736560699,216.81388901531955,1452.4309195400876,23.34726812533271,9.159635179388776,16444.187657421306,10.959686851308708
62.0,1.0,14583.949354939488,9562.791772467193,214.6227449894762,1696.775799381143,18.495285417401824,6.5950161619528105,8524.870682578081,7.7378168167625185
63.0,1.0,14795.00158732471,5930.991794157561,218.35987185853512,1668.8529431602833,16.45844788753735,6.653116362684432,8675.73563774219,8.082268805404308
64.0,1.0,14994.182398960005,4586.901488624718,213.31282263826824,1549.453984308486,20.334863832378414,5.789644786266998,6569.917403225131,7.68919077825934
65.0,1.0,15527.75926595405,2455.241156285354,263.034998611058,3373.217265651858,16.73065698329729,14.157254087689767,39283.857287468105,10.19425664989681
66.0,1.0,15534.476138577184,3560.6708774103436,215.37170884008034,1818.0046036751996,17.294053033664316,8.205813174668341,13197.732492081854,8.349927062210298
67.0,1.0,15834.816548834446,13445.575927174068,310.503259680521,3040.022411900974,16.508167320996044,26.43862374815487,137004.16183651375,26.881924639187577
68.0,1.0,15954.255917246857,13651.331843152362,411.98336236603103,5184.772729646945,9.09610021031426E-9,28.64633738689882,160841.0454657367,29.94192004150679
69.0,1.0,16029.807873899083,16087.130896933319,223.4040742379479,1709.7266046330628,17.00005072461952,6.70274825518014,8805.659497774795,8.247689993641327
70.0,1.0,16241.27573278061,18944.119252307388,223.281614435553,1763.985527389388,16.9789273501221,6.822190826811954,9122.288384777687,8.122187862162619
71.0,1.0,16422.403395563164,9123.66564474961,216.48287368925054,1523.8350096975546,25.820657229713884,16.92971988307567,56176.62140260391,17.271338936242856
72.0,1.0,16773.957315516887,6606.3437565870045,206.9619509718103,1566.3232611338995,21.37972314400628,6.75627367711344,8946.857864010968,7.888053603486743
73.0,1.0,16762.86744015412,8518.668798488145,239.82712605928936,1852.7318964963836,18.309090812424348,11.934812470515906,27918.190746450866,12.921599911819186
74.0,1.0,16972.336548698535,2976.226964298118,217.0574927503779,1709.3828345693366,19.129166314821582,6.243575271285069,7640.517504967674,7.608074298270987
75.0,1.0,18388.614208462513,4814.71064627494,207.40609206163325,1680.2147216150738,18.574347589822786,6.7553203337667185,8944.333151113211,7.49921120070987
76.0,1.0,18289.505954303095,13511.389232194122,223.73529310022988,1771.5921429441273,17.35331786803229,6.532155266246144,8363.134274780059,7.931219010430838
