"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1608.1502482115372,13944.127963154851,387.9840322965058,1557.300502891916,7.247582643546619,8.378442853520784,2411.809847017001,20.6971993411708
2.0,1.0,2760.4598297882635,7346.799744752977,356.7155387574138,1334.9444559903275,11.52261930849544,7.258048989322499,1749.7491280139318,19.07430479827138
3.0,1.0,3091.6953499533165,23718.376810704747,364.1419718258023,1419.6956004760752,13.42034725576404,7.655221303319218,2346.0614443799263,19.266902211816372
4.0,1.0,4085.2679833012853,3108.3432599187176,337.42976258731215,1200.6603130167161,13.703950921220672,6.699297290203045,1808.0905752911485,18.354741679221995
5.0,1.0,4408.155756241308,12371.962728946723,330.9891793849189,1194.2005305173539,13.052367340965997,10.663917384769094,3749.6708288572177,22.931553402920972
6.0,1.0,4345.111269358976,29639.774505546426,331.12814796667817,1166.1101315460414,14.552472927700169,8.467550850850047,2735.783071878436,20.411474706887862
7.0,1.0,4579.704212581573,21379.3522029769,371.669043162572,1307.464616669743,9.731073429598807,9.799931733532777,3293.51542671664,24.367922405203995
8.0,1.0,4933.34419603649,14687.169394149558,343.6440346550229,1449.1133383318645,11.290992470816402,7.2073478327529505,1908.1258421479686,16.99123175550498
9.0,1.0,6543.6085628603205,12072.985683703864,357.6036422329684,1418.4590010680677,11.936867721691556,8.66590031170425,2131.189910233621,19.992134537709035
10.0,1.0,7314.722462483775,25804.368895440162,348.43786516219745,1462.1324338983886,11.99758413822215,8.01706451388043,1660.8226206998215,18.065666801338615
11.0,1.0,8124.571795924697,28741.421236630125,380.26956295612604,1461.3190572790265,11.0505902044353,8.7816159815478,2596.5816380045712,21.63784960196482
12.0,1.0,10493.030007385798,16054.591923706268,320.31321265165053,1166.1566929700637,15.548426575980127,6.875005138293935,1747.8921018540782,17.60811699022333
13.0,1.0,10614.545238819286,6190.114265890273,337.59887813958727,1087.0667774067963,17.958176874877225,11.09432331739785,3806.254387626485,26.308655294364875
