"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1612.6802867164733,13943.80019259264,372.12559720681696,1368.3096002077211,11.33367242684358,8.603670628852207,2596.0262033001454,21.772301799182284
2.0,1.0,2760.4625819632665,7346.794275924709,365.0919374594278,1335.4249757396108,11.516054926472625,7.259110663272345,1749.768106312141,19.72691903471138
3.0,1.0,3089.325188108347,23716.063159956142,391.0029941017076,1572.9196517596656,10.103834784731264,7.410445540822184,2018.8383346658502,19.521040890609285
4.0,1.0,4085.267207211058,3108.3540191131597,346.25800983302736,1201.0867716413172,13.698146921060147,6.698808164457586,1807.6821676957632,19.03229971706894
5.0,1.0,4408.161510743389,12371.962379541872,339.9306815763279,1194.466793665704,13.050052208962954,10.661167648149146,3748.266391420975,23.947056328097567
6.0,1.0,4343.587622400292,29639.117864537075,324.90030689155725,1077.6641064650732,16.827136272278832,7.999538526652491,2339.260732623037,20.44210849462955
7.0,1.0,4578.952349075042,21384.744517409887,369.21638111823825,1259.8617997888068,10.474056701995607,9.646412118138729,2966.558654733497,24.60093371707832
8.0,1.0,4933.351642570294,14687.1669100166,352.3449865846504,1449.7049201891693,11.282162918997347,7.20843742564007,1908.7382455984289,17.598644241644777
9.0,1.0,6543.603116057901,12072.994820065513,365.9649765974129,1418.9870403582918,11.92944963664651,8.665814906526522,2131.4729628642235,20.707641346830002
10.0,1.0,7314.727253320334,25804.365335304992,357.00643019219314,1462.676059460996,11.989994630451301,8.017320440061926,1660.723891008833,18.71890963118279
11.0,1.0,8124.569612099168,28741.427530725123,388.1429372111473,1461.8476944896902,11.043433951464984,8.782107823519901,2596.9755773768284,22.337557213704358
12.0,1.0,10620.271090868313,6187.122768251573,384.02097387481615,1321.4703589320643,12.712805947435204,7.7237339772802684,1843.6794962139736,22.127234039752793
13.0,1.0,10493.033909035152,16054.603864628129,329.6379789982147,1166.7173539354144,15.53962754432347,6.875609719602984,1747.8606486034655,18.32820741220574
14.0,1.0,10717.365384284987,10759.676864431738,372.8109609573364,1329.2669341438545,10.992488811097214,8.752639963296623,3295.5187571083507,22.557999808065045
15.0,1.0,12134.520808055253,5138.2491156913275,385.30487572413364,1334.465993579071,10.197750196854503,8.64165717178818,3161.123461508153,23.511700135856056
16.0,1.0,13283.624754787636,12691.85363560184,368.66132127636484,1350.4929162510473,11.11774751064661,7.489945151959179,2091.7939877696085,20.149051119830983
17.0,1.0,15386.560582962982,9917.547932460675,361.51250007679187,1313.2164119044548,13.084850259490734,7.034454950742296,1851.093529176233,19.399638335000347
18.0,1.0,16998.65535339191,17954.179148956515,394.3806652741624,1493.4791347058965,9.751012254070003,7.336734008508207,1910.991615292312,20.447114377637767
