"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,967.440123263723,8359.279512943524,224.6796936832983,1413.945381848649,10.310300093457206,8.050561512333156,2286.2870411322915,12.410366007144617
2.0,1.0,1645.7222353984316,4426.215000269548,219.00754836010069,1455.9509663471426,9.906556759051881,7.690003617960046,2406.1344365214923,11.417553319071516
3.0,1.0,1855.8857770420545,14227.677938893847,230.7313765077492,1432.5716177686852,10.808066688843157,10.282562853212895,3614.5343548644046,14.80413573843395
4.0,1.0,2462.9214439073544,1858.375215515342,228.14233838199908,1334.1449459959988,9.081778845265166,6.335545310493842,1808.3990776400133,11.815329683796937
5.0,1.0,2653.586260566431,7409.2737665912955,218.90318297433504,1411.6248018282606,11.200364831069173,7.750029416929982,2243.5800968240287,11.719668277957535
6.0,1.0,2590.6351687616184,17753.194148649512,214.25438098198,1321.8776015282656,12.556393002929635,8.878428936749678,2767.4489101927234,12.821671795354666
7.0,1.0,2707.443174797758,12798.879227772524,242.39729084037205,1475.0529901101115,9.840917398693488,7.1632066358251665,1869.0150049741887,12.690284738195325
8.0,1.0,2993.371197342785,8769.892263915252,229.28471632860592,1542.2771312834518,8.719488931602497,7.754219838542769,2383.9681907562876,11.753537498743905
9.0,1.0,3908.128738239547,7229.134355306788,208.86725899430868,1254.6286529987126,13.447224895608079,8.43075018482759,2367.4305015351083,12.474486162766082
10.0,1.0,4356.9290900116,15472.90325637097,201.25298452869617,1189.3658560189763,15.699438778417248,7.858092260925179,2127.7031808681263,11.840803338397585
11.0,1.0,4916.605850615952,17226.36687857834,216.65413888113235,1387.068163205898,11.651441459982331,8.981180844796487,2698.5116643590322,12.645342638354165
12.0,1.0,6405.332739280691,6423.961008366054,246.9894723969742,1517.6732763796526,8.475583116289725,9.755191128054452,2730.715128051626,15.25599307863062
13.0,1.0,6298.066812093231,9596.799962704623,215.19686672701,1334.5980068156853,12.850468770491782,7.911601097270935,2387.654995329516,12.041052028716834
14.0,1.0,6385.318476037142,3705.308770105762,212.1575616840637,1407.8622496351738,12.150392119259728,10.95184703407349,3682.633542477741,13.631548328438818
15.0,1.0,7298.821584222069,3033.539008395406,216.23850381585,1214.2563266297477,14.571633704541098,9.281659498094351,2958.348564638532,14.289594352323983
16.0,1.0,7949.838299651697,7597.643494569809,236.56813114682691,1341.0921234297007,10.491866892426344,8.4879417699261,2309.9989144732413,14.429965865414283
17.0,1.0,9203.546070446218,5973.797651350445,229.96426713641466,1595.1301780556478,9.285280124661385,9.501278092047386,2829.806430109303,12.847405210243084
18.0,1.0,10170.593011182222,10747.330625025083,233.95073276904583,1530.0870298517873,7.36356202292759,8.177584243742196,2419.347205792305,12.527708902449605
19.0,1.0,10412.223874484946,4311.153826860212,228.66154098273347,1427.807774946865,10.105075567919954,8.336279433195356,2064.4295135470566,12.892812982457656
20.0,1.0,10680.5013010775,13566.890354045587,201.58191285203074,1289.299101511365,12.325567280352608,6.102963486754731,1603.4486013476599,10.050482255763333
21.0,1.0,12363.568592221474,16230.384683120446,239.6867466945997,1503.6169079540964,9.157821246825074,9.126597000953993,2212.5669102405586,14.043177136623596
22.0,1.0,12708.444059356741,2309.1996982619016,220.09593016637947,1339.2609129528898,12.582922238563446,8.256859543546792,2783.266458135144,12.7083840156766
23.0,1.0,12682.139236608655,12128.348458844792,218.48217833493177,1419.884065609082,10.764009829071794,11.190174615456463,3822.2186599404904,14.411144164137122
24.0,1.0,14105.388384777527,5996.718631070657,234.00301125127552,1450.4431460052585,9.446617048023093,7.660094678897431,2255.3162953211504,12.612572022802729
