"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1253.9122109510658,1572.2223384143879,253.13396442956503,2176.1737029466617,17.92525248444863,17.5110689718889,60100.957168947636,17.071162420600103
2.0,1.0,1158.5675347625984,2221.1016567234365,243.83815485603333,2043.8507152885904,18.829422903577015,10.759157529627435,22688.8562664784,11.238774102855613
3.0,1.0,1465.3430211796647,13217.156218128,210.97078278708662,1633.77819850173,18.987615162908433,6.7760019365112605,8999.18364005141,7.874179561203602
4.0,1.0,1734.8936906863646,10001.7185196386,229.8131629231605,1790.321530199358,16.743825705255123,6.971148123540104,9524.993607425997,8.49766387854022
5.0,1.0,2189.7047570462323,5015.808895833511,211.36199633673846,1731.6671896422192,17.02924634104434,6.2357791829828155,7621.448635708784,7.24137725380233
6.0,1.0,2399.1815908560875,18446.817001461117,225.51576798174773,1769.5372436486005,17.756058933837366,7.067528236291132,9790.191252681323,8.393594972890943
7.0,1.0,2754.7454013707247,16193.298707547128,214.8454161396433,1717.321816170768,17.02959416654952,7.21142619865065,10192.914892448398,8.062561983788841
8.0,1.0,2999.272486221205,2332.082905839822,226.9254944211915,3623.3561839098384,15.847451613267822,8.106958196518326,12881.66315589192,5.27572348476111
9.0,1.0,2968.9311735409324,8056.399475829838,337.6625271249716,4405.991155244033,2.280607784762926,23.92101743313744,112154.15492802451,20.0636077631591
10.0,1.0,2958.4520085776016,8139.963943170242,344.1373012977104,4577.990813861024,1.5583740706798084,24.330780772756214,116029.43103033699,20.37845392361204
11.0,1.0,3325.39035000012,1280.521839348682,216.35544213056295,1739.2635854787934,19.099879237625913,9.003456401000122,15888.196531680638,9.262003788996603
12.0,1.0,3286.1438659087935,10081.839614972909,206.26267515732135,1658.8415135646408,18.977085262184033,6.809604120482386,9088.658822430349,7.541716186837726
13.0,1.0,3238.209385263388,13465.710899803951,205.16804852545494,1705.2691896297756,19.72121080998597,6.8544290821038745,9208.70686543705,7.351286831765782
14.0,1.0,3663.7711521111914,12268.884682755743,201.08782193218335,1467.6937886571318,11.45039468374899,7.017414957387275,9659.147243640895,8.105621054674902
15.0,1.0,4190.923442745514,12201.778060555145,204.8756563969675,1467.6937886571318,11.45039468374899,7.017414957387275,9659.147243640895,8.34223554340087
16.0,1.0,3910.8688010836713,14594.224398323438,330.82645696182817,3863.4247482882693,9.778245846344177,25.19366030207723,124405.22181826389,22.999125787440025
17.0,1.0,4226.773951510397,12201.767104570707,228.62652747103053,1896.7363158262365,7.284757285253288,6.689247204951584,8779.116888160463,7.876817572982313
18.0,1.0,3643.33663962612,12270.666407445518,227.864470093234,1896.7363158262365,7.284757285253288,6.689247204951584,8779.116888160463,7.836980606954744
19.0,1.0,4193.9822265598195,5589.156269441169,241.37367989950906,2044.9302056467825,13.305412431585829,5.6721997199101,6306.074533859453,7.4278583217304535
20.0,1.0,4237.31208681848,8200.245746757164,325.64866600125185,5140.299160220545,15.812327265992536,29.220339394009667,167350.33393276972,19.437530650110578
21.0,1.0,4307.734216028699,14713.83326929058,217.12625359597382,1733.433615469001,8.2882733203883,7.1135133018960675,9920.262230257742,8.072972695665237
22.0,1.0,4568.647633256151,13494.11905090819,220.70703184169713,1696.984423901848,16.464508115999575,7.197124448130178,10152.525663110679,8.47721478046704
23.0,1.0,4797.6224863332745,3286.321764546887,209.6397313311172,1536.440278655912,9.51786150195206,6.150222662196103,7413.746892124854,7.770249499707877
24.0,1.0,4696.4724551859235,18395.1245873212,215.63004289777768,1702.2502176924809,19.07906020052206,6.1382112300862035,7384.8168726232225,7.494372666777402
25.0,1.0,5048.972875567753,11150.591043996326,191.98225003835745,1415.3466091065586,24.056971169409536,5.73823213370182,6453.752371968635,7.033499660873329
26.0,1.0,5204.450671122249,1714.2829340904304,214.54051350700553,1734.0023245427053,18.322188893285194,5.4516729993918025,5825.2647444903305,6.95221084081845
27.0,1.0,5251.295901723794,10004.57911924275,224.3271999762028,1696.4425089831884,17.578309669972814,6.217221401815918,7576.1530599977805,8.01954864519316
