"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,957.5397796568593,3473.472139878747,179.36991234785754,5739.338172284725,2.0198078367608785,17.801441083844278,5.730477114880369
2.0,1.0,1343.3568010920362,6088.588079184565,156.61551026038808,4423.796832148639,22.01631569813623,14.748069134336014,5.071221000097785
3.0,1.0,1388.2127022131697,8536.722180913566,189.21468811580345,5566.906264232173,1.3356323481659484E-5,12.767503844535142,5.25021742519163
4.0,1.0,1553.688229772404,10654.953823442875,242.0570946965408,9552.96193720998,13.581774822207938,54.98618265363623,16.04496770212342
5.0,1.0,1660.6646029245903,10659.560803889326,282.6186039251636,13020.74322983091,2.889448241950375E-6,55.61384772995169,16.22101747659553
6.0,1.0,1876.3825865655156,827.9838998435416,176.79033704162205,5141.649731102563,8.043165814953547,16.12132860383357,5.748002828058503
7.0,1.0,2203.341822572502,1695.5715497653123,194.27801464819404,9560.048911011861,19.219465237899996,34.72086315068047,6.9633221678537485
8.0,1.0,2249.2191131192076,10705.480259865719,202.56620746015184,6515.793180997048,10.176243003362472,32.32272029223786,10.100571240004248
9.0,1.0,2391.099556503072,7049.0358499254435,177.03609991819474,5297.807174168993,5.417159898396722,14.26624089157054,5.231058613193598
10.0,1.0,2847.7672262542033,8731.294623015046,169.85317414174548,4952.474947459786,12.857390439774738,14.689723226847532,5.256014678811982
11.0,1.0,2970.5447348245484,10237.960839706602,174.7249721653875,4913.088951259383,11.768042108865636,13.694130627813081,5.312916740424234
12.0,1.0,3329.474267280103,1648.8010143644651,225.94570159189337,8830.765945385217,9.268930530174617E-8,45.94925502857303,12.79515965400111
13.0,1.0,3377.043970218154,1913.4902804516573,217.89421450575878,8475.510907050968,1.3873515019604057,41.143615271606684,11.215025091961365
14.0,1.0,3486.922407511525,6912.032187700643,172.09714942522177,5018.355126084734,10.423302108233024,12.34881578640438,4.841725451509502
15.0,1.0,3574.267841189899,9322.875891817055,177.83625407308563,5289.501815990381,6.594577914940358,14.437454164513001,5.310107126972257
16.0,1.0,3890.657268411677,8477.718917765169,170.66597573677814,4874.390245468047,12.038403257265662,12.908730469200101,4.997093196286617
17.0,1.0,3988.755234330691,12479.505158203354,161.97082939828968,4711.709952626889,16.582282631158442,11.843221452174305,4.551023193418473
18.0,1.0,4030.358731220319,5956.335534214961,175.21858656993462,4880.039391818882,10.753981406325986,15.062741497178742,5.668455655357891
19.0,1.0,4076.904724229138,11668.376195427736,188.46071757200562,5493.718537069056,10.829671092510985,21.589568840329886,7.421994969165409
20.0,1.0,4592.5520473614,11281.698236637081,148.30500958138273,3501.76447070998,45.75814610303206,24.56531874668565,8.008484227871682
21.0,1.0,4831.649513261291,2236.1981113554707,175.29276738788397,4921.045846537108,14.585965976618091,17.099338214875612,6.1032242297405075
22.0,1.0,5075.767534159382,1431.37319696373,168.24159121692193,4737.463528212339,18.040655569863265,14.398634869822875,5.30109605905426
23.0,1.0,5239.521333353249,4933.211040463074,184.08863832097165,5483.901424691862,2.391934857881581,14.014647273055298,5.357069738939797
24.0,1.0,5416.3471079328265,8808.157320806486,188.5586556987998,5657.106285087212,0.2826175583674864,15.200876427497745,5.692812540778695
25.0,1.0,5535.359822507685,2350.509688676216,176.9251903021683,5054.196240869418,10.664787961878414,12.0859965063401,4.9650746250452045
26.0,1.0,5614.070770163472,12148.349420497478,205.63573228763326,6779.350338881472,3.446260775300222,27.03087015191565,8.594869809198327
27.0,1.0,5705.990990175733,10344.277858540834,163.0542347140183,4720.848036112058,14.891052310251244,17.303327288929992,5.650754735176384
28.0,1.0,6096.316484919029,3858.2345382002304,172.03470904134264,4487.005240627159,35.213317271974006,32.93019874717916,10.726802050876698
29.0,1.0,6058.63551147478,12167.95649746411,206.78430922747927,7022.549861622852,1.9077225975236506E-5,28.64047925221726,8.822995976804943
30.0,1.0,6341.5481367944385,4329.573275128725,191.29073095615274,5660.481015474266,11.212750407924945,28.088212547673553,9.172883355841996
31.0,1.0,6612.889989428122,6473.796847707393,162.92269501570115,4638.316717053197,17.449506352287184,14.295501894325406,5.106471393050312
32.0,1.0,7069.5984105798125,3500.4011052185347,230.18018772062604,8933.07797084012,2.413934858847049,47.44269741228936,13.512197177025667
33.0,1.0,7068.623484782143,5699.850221716565,175.20653775502174,4975.487134397522,12.628066397667089,14.388100655978452,5.432720969982418
34.0,1.0,7112.304992475124,9031.044499649126,179.63335635546073,5266.536738536529,4.624689468371136,14.80638746079876,5.492889604508416
35.0,1.0,7178.20332076238,3290.5112583892383,223.78683832105781,8958.309998011906,4.001230335301339E-6,44.87657733538483,12.120538252131553
36.0,1.0,7665.536936957145,4112.400888814007,167.98105770027564,5011.967543050775,10.728037751073854,15.493895434778185,5.277315137704581
37.0,1.0,7727.657709712858,11373.548242923098,193.3245062482826,9552.389213597695,16.468850472368356,37.04822399181896,7.293907456990265
38.0,1.0,7906.504826264334,1533.532801465962,193.85141918765518,8968.506632462686,31.0794828831563,29.8009160683577,6.487251175927022
39.0,1.0,8362.906681730778,10598.387154910217,161.79391318147316,4404.0978873309905,20.22392333936863,11.677642755027534,4.7422938668909005
