"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,651.1539474907379,4002.9899590492937,13.54097981935442,76.30547821564598,18.236133099932065,6.0956889006228,1404871.7094796486,4.243403468194963
2.0,1.0,769.6968711062998,5666.354902427221,151.52094441690429,1285.07728874348,25.215588736421243,8.967251608115253,3040253.448116539,9.5806970246208
3.0,1.0,1209.8015847832407,3029.6155019895523,172.86205750569653,1437.4361790586524,19.446536427819073,6.041300097501615,1379913.608437946,8.731325137764859
4.0,1.0,1362.6808003334813,9567.968849214953,158.41409690279204,1356.5539460362102,22.172612135924734,8.571294327185148,2777690.7683013715,9.58583066824624
5.0,1.0,1749.096823738928,1351.2180266534012,151.67185365300753,1070.6043730807687,24.32692794239438,7.616724656755152,2193449.251808852,10.079568096368062
6.0,1.0,1889.1093822909668,5048.947287665414,187.22260480886584,1680.8035127151559,19.298164595319047,8.725714087539973,2878677.6470194324,10.660075428474714
7.0,1.0,1931.4104655772055,8621.749297429607,170.13584154374445,1384.1265193633067,21.235172203930958,10.064743392109358,3829979.874923953,11.74691277817844
8.0,1.0,1848.6112760387928,11913.733539535857,184.19433527617366,1632.7297116416398,17.86400201924352,11.412393682222858,4924300.731746889,12.780149353931776
9.0,1.0,2112.3052244883606,5937.512934760271,150.53538705971025,1300.7948258501735,25.355469828321507,8.347053484778941,2634252.9259338374,9.008335162457202
10.0,1.0,2704.467419357,4922.742178199646,173.35693121331116,1430.5984214295052,18.165766908547607,8.503844936902977,2734146.262988912,10.55727764953216
11.0,1.0,3002.047199881462,10367.844114950654,164.4740956354956,1448.5343049555054,19.427286718922105,9.963986306549685,3753680.65797714,10.612750705854706
12.0,1.0,3350.809516237043,11534.461433093706,157.4905186230611,1318.8906300333315,22.41620692272755,9.96804741717117,3756741.1236401787,10.680339326725337
13.0,1.0,4287.844798122577,6472.587528396227,153.46091533394383,1218.9775220468453,24.076460348977147,8.954637283956181,3031705.9532975988,10.194415519983929
14.0,1.0,4355.80154693894,2578.030651213124,170.98364223957026,1557.376382912948,22.35471178325174,10.61245546241359,4258168.46924683,11.121425188377872
15.0,1.0,4353.724878590901,4378.0526966930975,152.95579889895893,1274.741607661893,21.815483589410814,10.09779085277703,3855172.5503201727,10.558140366963661
16.0,1.0,4944.796049616952,2139.488850486181,138.737532882291,906.2289018410332,30.057721967552233,10.624445920775713,4267796.0687121125,12.3805082337068
17.0,1.0,5399.179241784483,5160.364888858189,163.20372608522905,1407.7732947853929,21.22964201107361,8.391655975747197,2662480.4095288487,9.635810499765524
18.0,1.0,6227.247118820882,4072.757355074806,197.21741800393795,1865.1257407615806,13.93689999626053,11.96862242781503,5416009.427592787,13.283720139607588
19.0,1.0,6875.001300197304,7264.280126067085,203.76916926853292,2156.662624807699,11.938462144593446,8.117990759537184,2491656.577642457,9.57036530804519
20.0,1.0,7027.394579371231,2979.7829507259266,193.96692254079204,2089.3929876737607,11.470978144518387,8.588803507446055,2789050.724372195,9.381724967625182
21.0,1.0,7219.317591877152,9127.403477297854,182.26141788277585,1639.5368484640223,18.297644058705092,9.523690594043606,3429269.6327335313,11.01571819093855
22.0,1.0,8319.031110921956,10857.682223390868,168.60574528332467,1515.0477389421442,18.387619893696204,8.892292265872518,2989637.5195548716,9.907365455821818
23.0,1.0,8560.070610654066,1644.2442233972458,164.39481468931805,1442.8129254156506,20.769570591601237,7.4390774184474955,2092325.4390780223,8.94278287922345
24.0,1.0,8539.477084206017,8169.453003774145,184.35749542487517,1645.9530920296563,18.80462147560893,11.03516600369343,4604143.169540503,12.400425468120305
25.0,1.0,9477.028311400225,4121.090577846754,173.3998242496445,1477.888962608767,19.173338294626,9.761201610790218,3602447.366850451,11.239490933861855
26.0,1.0,9830.368446483431,7844.997912174193,180.01288106761467,1522.6438946457506,20.20897135928686,10.114098368575025,3867634.4943297748,11.959630385957457
27.0,1.0,10917.73874572814,8488.58694781331,177.61889310952608,1553.8033340404972,18.595693230774415,9.494543018608203,3408310.964103306,11.014087006669463
28.0,1.0,11699.26062621334,1114.6604630137972,178.012131611736,1670.558174301891,17.310340293240994,10.907531774135546,4498254.799988464,11.435012192081517
29.0,1.0,12122.46203415588,5687.599709233033,162.8496892263145,1352.4914825495407,21.822778972629006,10.260948974135705,3980761.279815594,11.276579252712786
30.0,1.0,12805.12764643628,7510.06021752476,154.68992169731408,1295.8195105932703,22.157019991633526,8.886085411150669,2985465.418810936,9.782737735198191
31.0,2.0,779.4696082491583,5655.260073540696,161.00602137745688,1277.3798161188547,22.39594774728846,9.553258260984224,3450596.008219215,11.060614080417306
32.0,2.0,1218.559679088979,3032.3642227207683,158.51139979082643,1311.6349908028883,26.106234294844047,9.108071401268411,3136490.1758330045,10.22970687924485
33.0,2.0,1760.994240869613,1375.482023280403,179.42249687733676,1461.751442548894,19.73285141052281,7.867944750655804,2340527.141488611,10.459782405077377
34.0,2.0,1897.8602659310209,5046.191670995718,149.41176726717129,1214.9691008196276,25.120344360059438,10.145684943183022,3891829.6491899733,10.603194406786624
35.0,2.0,1924.1578804058674,8612.789916493206,128.4014839755605,911.7023113177972,27.466941336453793,8.970596596693348,3042522.038371687,9.692105586797854
36.0,2.0,1860.2017680096217,11894.853429047873,185.01182357278267,1738.7519808219647,18.845789915153194,8.497419036211456,2730015.72806441,10.011366074035376
37.0,2.0,2104.8973397720224,3476.0397918652,258.78656631244104,5156.006675936334,1.2124650454952541E-10,19.868857219712496,1.4927357083705433E7,13.025929188675448
38.0,2.0,2111.889875846163,5927.679019040842,194.2889348968058,1964.6332860239052,12.474052229779865,9.893386794710683,3700675.9345818134,10.806570609198138
39.0,2.0,2974.8850799113006,1293.506926723997,182.32330054206392,1672.5360205436152,17.47525047567952,10.629754368502125,4272061.897222075,11.683538009398989
40.0,2.0,2921.4933205000666,5432.940648559805,189.33739084539238,1737.8143823498974,17.099425335309213,10.545958105534899,4204972.519923736,11.99140184716348
41.0,2.0,3191.154654414337,10513.238131008184,182.3958836761551,1719.8382295919391,18.047298812078182,9.040251576186888,3089954.690954264,10.254056911293214
42.0,2.0,4275.075900424064,6470.217695626936,159.33102441609614,1278.8496349556963,22.66553047258042,8.681092635283154,2849311.032234569,10.220112041969717
43.0,2.0,4344.876994404991,2598.753572372063,145.66774747874183,1136.0089790755178,26.103444309042757,8.891623617213524,2989187.92975253,9.881710674171114
44.0,2.0,4470.505410794081,4794.035792404541,159.96797414842487,1409.3110849304783,21.175299170337503,9.278286517437119,3254817.4647246255,9.907673227756765
