"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,767.651260145263,5660.876789016727,160.1708811920205,1457.4225861593677,19.722520446993798,9.188871059993254,2425.990507119848,9.604512549478866
2.0,1.0,1210.3779294546814,3030.046570940888,172.46157706031198,1439.2902687026892,18.544336293683376,6.043627868349019,1141.7463271146848,8.69567665295609
3.0,1.0,1360.8504234000839,9568.738062967872,151.30646919654458,1288.396601295678,21.191146202411698,8.655781481067686,2839.338338075064,9.341579380591996
4.0,1.0,1757.5517178661057,1352.8417005407475,162.8669393062097,1220.5729630374624,20.309982196810726,7.749479740061613,1898.7844114847471,10.265219356286334
5.0,1.0,1887.2200900712558,5040.766535793096,188.00016853839395,1681.482547881595,17.84381737767608,8.804990882925866,1991.4265404648497,10.7900126146508
6.0,1.0,1931.4687374461607,8614.235664971262,182.1205698286038,1602.9584471809533,15.53059100964605,10.16560277772141,3024.9689798064883,11.718542448466339
7.0,1.0,1854.2036747440516,11905.640777084614,201.02095940736527,1937.0974114033454,10.864251603440188,11.538465206775495,3834.051310922529,12.925269039828603
8.0,1.0,2111.4073309354812,5938.647029231543,149.49404169026877,1296.1894005482982,23.95414993937077,8.354532730409515,1975.509597849922,8.94104365764782
9.0,1.0,2715.4599572203556,4920.789282938037,162.81053593326487,1247.8233233637982,19.968945973881336,8.70270312586972,2656.776352084521,10.812325890565637
10.0,1.0,3001.1247001420443,10363.174412779832,162.32715338877222,1418.3376157699927,17.544698085162292,10.114614670676467,2870.7851897944747,10.67362087948111
11.0,1.0,3364.538129250525,11536.343699572124,170.4643092422664,1497.0259475510873,17.575592208553246,10.225834599988229,2680.4908153220435,11.151772714299634
12.0,1.0,4291.029999838441,6466.181349312032,162.21930328032767,1353.4753491268611,19.92609065873179,9.051323469359698,2474.6190736321882,10.311843937916885
13.0,1.0,4369.786910121888,2580.1159935029686,178.79354433140674,1799.4838777580972,14.84753664145672,10.941923652687237,4604.4891318818945,10.83890600962856
14.0,1.0,4356.660858360314,4385.011969659627,158.78516517093516,1330.166784855663,18.762447497166367,10.201219371922843,2939.4840789241744,10.917907607659979
15.0,1.0,4943.763047247334,2144.8753939716466,127.42746562081446,790.1112860933486,30.3965215758612,15.742825734640405,6400.007847278183,16.36697151725122
16.0,1.0,5397.692385562322,5165.006376541073,155.70987886106442,1269.8115324892876,22.691229870144888,8.364969496785065,2242.9500044168085,9.69127358400313
17.0,1.0,6244.601949704315,4078.5877040816995,204.53734419206535,1994.6720695619917,9.829886063435438,12.215101652444371,3556.7550297695375,13.559575933477769
18.0,1.0,6871.518688707461,7261.800076894807,185.0251245177048,1789.9176659449743,15.445655798189536,8.312621450808837,2003.5323839404853,9.6571921452443
19.0,1.0,7024.920783026844,2974.221226036917,184.55652458296603,1904.9978724524838,12.351276901068836,8.694176855917656,2301.255819041088,9.398873032743799
20.0,1.0,7217.60437707822,9127.459116606418,189.4568329751404,1763.8739618780903,14.707513909952429,9.544294505324793,2438.4999433849657,11.069346075326438
21.0,1.0,8325.331375495138,10866.582706124444,209.1934596963932,2301.7070862189526,6.009201809961434,9.56951582846963,2400.095688149177,10.477435078894166
22.0,1.0,8561.186831763798,1643.4090525830766,165.0112856612247,1466.174830392575,19.099882083308877,7.446158982787029,1693.4950005998826,8.88873138645
23.0,1.0,8529.777947238139,8173.62662466383,204.49947149195356,2006.4796154384703,11.898192997885142,11.176163923590755,3014.393491298459,12.61294056616239
24.0,1.0,9490.747592343361,4120.822540075776,184.56366823435258,1682.9885462940563,13.859494486403351,9.973313216285593,3060.5555310350283,11.351540404656207
25.0,1.0,9833.30566965113,7847.204520826671,167.16596521375766,1257.2783075751313,23.701020930014973,9.763410373660827,2645.6639405982337,12.111656383382064
26.0,1.0,10915.162711311263,8487.910214096597,178.48520906275166,1576.5079227501337,16.227351872925283,9.503343665253903,2739.300169491089,10.976956883583032
27.0,1.0,11699.146793071197,1106.8926162810815,170.1880641133953,1535.1892122327233,16.8695049246672,11.00348937576815,3527.8569522319235,11.45557648890468
28.0,1.0,12129.147870284478,5693.139778418026,158.06833661966172,1307.7778859118753,20.355477902970005,10.374786035481895,2923.2060355057592,11.118043111723031
29.0,1.0,12800.968060712481,7510.314032968808,164.7895830488414,1435.9058904544554,18.185203750215305,8.974527816261213,2193.3263157560596,10.028494854724228
30.0,2.0,780.0966754628573,5663.671879769458,166.45248983564272,1346.1391244645406,19.323585209627204,9.628591740202472,2648.223226527961,11.247731056354603
31.0,2.0,1209.3343976244564,3035.160598152661,158.76709765879372,1323.0788168966048,24.380930088323563,9.225904572395132,2078.2269625312515,10.266866094893462
32.0,2.0,1763.3792609411366,1377.2043032119707,177.48040957695784,1483.209187188329,17.534915719796565,7.918523219689294,2281.1267251369163,10.201292380857574
33.0,2.0,1894.4885934353438,5049.418970477147,150.5819865278576,1227.853830777011,22.8968890420211,10.171494882779157,2730.3525475310544,10.665440667917622
34.0,2.0,1931.346120429778,8604.745356017074,148.2483487680398,1120.481257853215,21.827951319294392,9.302073164635939,2449.58876984937,10.574805261133712
35.0,2.0,1860.731556292475,11887.769559242222,182.0133508299828,1705.6819755372856,17.573916359683167,8.575534010976234,2347.769751938751,9.95950816404799
36.0,2.0,2107.6042529861656,3482.067184640692,230.09929738421582,3945.970516030261,6.145601340941723,20.188754064030814,7399.534003693153,13.608587852683888
37.0,2.0,2114.2495237992,5926.96735392206,185.49027943883996,1779.1390502095664,13.438530681802108,10.012251039933972,3089.739712738263,10.954784991906129
38.0,2.0,2973.028565930708,1295.4748846190905,176.7540459535024,1540.8167468986671,17.513791620259386,10.657229293674279,2847.1883480128727,11.907849795509334
39.0,2.0,2918.133666256381,5434.102838539086,194.9777565963019,1814.9245400068203,14.23006004173869,10.573383856122994,2661.3352475810643,12.170493021617753
40.0,2.0,3188.2206112731606,10505.823925527618,178.0529458977768,1626.3758174119275,17.80363797165995,9.13694121773533,2375.116980055678,10.389184763222776
41.0,2.0,4275.164245793887,6471.93248797526,173.94254742498495,1486.4822380054673,17.74322101786847,8.798247037440474,2266.710187901503,10.510174097195467
42.0,2.0,4348.143304898903,2600.568982106929,142.23550900049142,1079.6444725829986,26.339447091083436,10.361416192091369,3244.091130299726,10.936383338992124
43.0,2.0,4472.376970088578,4788.120291136559,164.2917279447316,1488.263134443808,17.783462567067502,9.342289175291631,2784.1113373953403,9.939058039894539
44.0,2.0,4758.661358084601,12304.124945527434,190.1852014478324,1687.9113786715027,18.120972339700337,8.367309762069537,1983.529280022966,10.616414967921276
45.0,2.0,4956.608203419468,2159.7152258624224,160.00784400038145,1133.9767448051791,25.264391406163046,9.738987235958346,2523.449996889369,12.25522740975282
46.0,2.0,5328.783396238386,11100.469585511542,207.12002628111821,2092.8720716167163,8.876328513481422,8.907133359115415,2594.174943959303,10.643484763119506
47.0,2.0,5537.121280484239,7707.365604936592,164.6574426356028,1207.7508120230311,21.85728135037039,9.411731192122827,2548.4780756740715,11.911568070283707
48.0,2.0,6410.059534644999,2035.925747123835,181.8757222375663,1634.149122075291,15.795346708616737,7.649283743753817,2064.4414357712753,9.630089375566753
49.0,2.0,6987.6507055262955,10892.607607816508,156.9256025676446,1200.5198052891815,24.40646634649455,9.7132880060051,2626.0859571025126,11.285968398546462
50.0,2.0,7029.109186444362,2959.9937823185164,143.9522113943809,1173.7945768640138,24.143630465184373,10.320412998529497,2776.870148326346,10.376132919246752
51.0,2.0,7214.974616934729,9127.117507019831,161.92659678240642,1429.1533692694272,19.528540185274526,9.176543552831196,2551.292090969562,9.922136791090356
52.0,2.0,7218.343634253198,11628.089859344656,178.8369681760022,1897.5202772573925,14.245179446028596,10.652606141384094,3144.2440267045854,10.182647257628169
53.0,2.0,7659.2664889085145,4216.817542888401,190.17195852285596,2087.0280374593194,10.899693205191195,8.656101778651095,2033.6517094128974,9.143492405062682
54.0,2.0,8528.593014570857,8156.6490450285755,181.2833279146379,1797.4545658789823,14.396540264838643,8.462869974399688,1997.6198494538396,9.417802082573232
55.0,2.0,8615.165075464414,1699.2148443216215,162.5739856235004,2567.2353388025585,23.276064610951035,12.576598653127261,2989.3327704440503,7.555973978780192
56.0,2.0,9011.741996145987,5177.444612389093,214.52577157350956,2282.850273245984,9.606191877563901,8.80194003903719,2124.610670555858,10.420607659875381
57.0,2.0,9478.97810563964,9746.800029034868,179.1445218944157,1723.4604078761474,14.4098913934397,11.503596519568028,2954.8743591066536,11.690924728402146
58.0,2.0,9494.332034434,4099.69206226669,134.06025644796796,809.2418191355007,38.26717661437651,23.807895792208015,11632.704537373373,25.456013415765522
59.0,2.0,9905.39750959219,7862.645337806843,175.30656670219565,2849.045687990061,18.93830854751085,10.459899379851695,2485.175111587538,7.024667868165611
60.0,2.0,10872.553297071352,3297.1401299891727,156.0510079014195,1238.1404099547158,21.504155518545875,10.750005499913712,2843.776268089863,11.680997758108486
61.0,2.0,11696.354111608543,1137.2055558307466,182.27942044833705,1593.3207442940525,16.60702265289344,10.11116484835445,2312.867483743512,11.75204272415708
62.0,2.0,11834.24562901953,10957.300918001729,178.4198368213074,1599.0553766571338,15.931457626593044,9.742669810744024,2256.955476744137,11.021843565625545
63.0,2.0,12159.358605504669,5673.962474843566,175.1077328808724,1514.558889704475,18.94742250919627,8.323819369677679,1854.7248220004847,10.115496249777166
64.0,2.0,12792.060057618764,7519.522941054422,172.9404683225298,1464.7394866620461,18.011670123540153,9.739241791864272,2632.6516080327783,11.256773343170629
65.0,3.0,1040.6956128674915,2287.9201484509076,185.43349711776054,1496.0616659363225,16.780961416908994,8.450139707322,1935.7709977982709,11.30911162151314
66.0,3.0,1206.520117348328,3046.1741618989745,224.42369588560427,2130.7960516555804,11.152554822967351,11.623116740008282,2902.2938122836,14.504171280128501
67.0,3.0,1825.3800810893379,11895.565273010618,153.28705875444976,947.5160581097283,30.923975992217024,14.309436596360577,5225.657769126447,17.942839350532314
68.0,3.0,1761.5428192952418,1341.4048845791478,188.77390175653952,1761.166325995467,16.997195298159728,8.548372133350972,1732.604508549654,10.270609016602391
69.0,3.0,1874.6070238970121,5031.140253506173,161.948210624131,1271.452237153791,21.31069492213921,10.183521757243023,3024.86374592526,11.709006105546482
70.0,3.0,2067.180700141259,3448.402391739047,249.85547149539568,4184.650286905386,2.723866513353109E-9,19.05360559163286,7749.172436807358,14.28855577543177
71.0,3.0,2076.052387232084,5952.569729699171,158.8658717780698,1426.7484478688316,17.7240898986285,10.082854121819711,3374.606068087376,10.227750899298858
72.0,3.0,2985.5293620377097,1270.8913095951991,177.9632315344781,1374.5535391099993,15.721439557548855,9.832961038024717,2761.5705189848804,12.545509832677322
73.0,3.0,3175.3321935609533,10521.751677154973,165.09388416311728,1422.7584274282524,17.613472993998492,8.95959562923904,2581.386954779534,10.123071348487576
74.0,3.0,3456.089564137442,7458.446835607089,337.02314108195986,4838.984219455078,9.867186360724407E-11,23.692545042108232,12712.846429546815,26.71261486698742
75.0,3.0,4298.751003654008,6496.668882409222,190.28197338331165,1645.6006319125236,17.865218946686063,9.041765115124619,2445.142077075112,11.396237512009241
76.0,3.0,4381.101355509445,2294.350625926858,381.2198052669284,7469.257179966837,3.2943126846618893E-8,23.810339512261688,8652.50021592634,22.3941962827974
77.0,3.0,5451.5329429985995,11024.898634713989,188.49207963833095,2410.004355089247,22.759967516320113,15.40293956263569,4677.122030281882,11.874082372626525
78.0,3.0,5516.585788224281,7725.203890956379,137.67198012235704,1039.6993560068292,26.227985738715578,8.91085003638652,2412.5832973873516,9.708416756903977
79.0,3.0,6137.670870739175,12743.729122423276,154.4581304454186,1219.034555958644,22.005822075097857,8.53510690583018,2288.475716138131,10.002949843549533
80.0,3.0,6438.413191179811,7261.7276731651145,156.69679464573045,1129.0051292789337,28.674470190447842,10.247625007249072,2882.1193461826515,12.30377877973102
81.0,3.0,6880.854273058278,6646.6394525241885,143.00999382106338,1178.8959404428258,25.377125255747856,10.44453106181942,2945.4332846423263,10.308460335651072
82.0,3.0,7019.860610521881,2970.591537801723,156.66081638449074,1326.81316551809,19.525991865734834,8.165605877734285,2293.3200401193462,9.3212158982177
83.0,3.0,6996.405123980324,10903.637188993633,171.68647856455277,1657.7130060110126,15.247866707714943,8.798117289507825,2245.905960166539,9.427816410328468
84.0,3.0,7653.468538433224,4210.67691715013,153.29899938737842,1124.4219240459047,22.001206366655722,9.419274939478415,2138.300521841657,11.232645764235482
85.0,3.0,7710.790868066632,9033.011018442137,149.39878274845097,1188.9711203521686,22.534761521664567,10.146048821679814,2477.6967229124107,10.794956703470216
86.0,3.0,8052.30457871872,6611.777561294856,162.53601093502914,1241.2109453985786,25.894379633314433,10.40439379300419,2978.350257400682,12.207236137410716
87.0,3.0,8578.661325294104,933.0365490020085,188.96031339436013,1871.9116395755184,12.261580446082029,8.820064361506196,2283.7435429690995,9.982832175189927
88.0,3.0,8767.287670127822,6388.977270964635,166.8314180914772,1490.5712796183475,20.447478820504458,11.471089208445763,3468.315189316876,11.698468389119054
89.0,3.0,8860.827012993572,7504.503651735768,172.5217166101619,1578.3867336223636,34.69242041144406,17.524956108879284,7652.797859225074,16.542296711776206
90.0,3.0,8987.462779739435,5176.569426791712,186.80235610834842,1760.8885814294572,14.449787359710534,8.341234149031584,1967.1337357540517,9.952831859299213
91.0,3.0,9462.956544267483,4116.2460711836575,112.9810126217692,500.83557347725684,49.02560627904382,17.97599281363573,6299.096533211839,22.476582341750973
92.0,3.0,9897.903523146413,7847.55039585106,198.80618862421758,3613.760899476625,8.735166247196219,10.179719062855046,1908.2838412304925,6.9894575138747355
93.0,3.0,11164.105052452958,2643.234717996728,168.1780652898895,1338.0824689330832,23.01811552549841,13.1994355264944,5360.239587844875,14.516651093654865
94.0,3.0,11380.47777097722,8551.83510771146,179.6722331516487,3066.487127662493,16.741918744654733,10.602739002689589,2198.552793148827,6.943858428958701
95.0,3.0,11591.019791398901,4426.527970517514,190.85342353029202,1959.5061244565711,11.107670512922585,10.888777057974407,3413.4322732190303,11.222867390371045
96.0,3.0,11694.640270759895,1110.1770004737064,165.34464483602963,1372.7465564882439,20.56410021219393,8.821509205121334,2123.6508411981185,10.34623154508778
97.0,3.0,12068.203079367466,5818.802230409715,208.7308680721492,2077.7828596585664,27.93784205656493,19.223489562616695,7958.9567140583595,19.811973880025263
98.0,4.0,774.979128648362,1161.1422642198477,151.28967020974437,1124.2543505193235,23.199532546551247,9.2893499903681,3170.250036103727,10.892648211149131
99.0,4.0,1183.0117838438318,11874.441705172116,117.59558178588433,643.6081000160683,39.758625416791006,19.386341827193352,8822.974579652275,20.453346049211895
100.0,4.0,1614.5925947931046,1024.5710693254612,197.94213915730003,1949.9340757448238,13.05941207019861,9.638304244685143,2841.234103785098,11.02285477767994
101.0,4.0,1533.254842214231,13185.563397865622,158.40457696778853,1265.3486103369462,22.965290897030478,10.108223107044513,2445.040466886471,11.269578578168366
102.0,4.0,1875.1005346439688,8765.286667179082,182.9854646135327,1701.9173787885416,12.710693985578983,10.764180374348815,3256.626694347505,11.685733428617397
