"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,930.3607423235285,3518.2727653612274,158.54256610297898,653.3550459980169,45.661320517011646,11.736156094375858,2996.7644484768307,22.752997000577732
2.0,1.0,2252.910728059298,1694.3186104642434,261.1270351068482,2035.653928993434,35.66018253354071,13.17303628331395,3076.0293248681915,22.06810079346578
3.0,1.0,3619.123226830451,9342.086589793083,80.53626552403145,200.68836823994482,53.91180315964796,10.43253334067307,2333.398775717046,17.732478329174175
4.0,1.0,7080.001851521793,5673.144005012515,139.28772140914114,555.3265699487423,46.137600841536404,10.657115823393365,2696.2059178158297,19.243615320394085
5.0,1.0,7728.571692987342,11414.000973739858,194.11259919785186,852.0743591458595,49.906964574881,10.834488695268485,2274.6871472852686,24.170231588726082
6.0,1.0,9862.583193163346,3662.0266098250013,117.3373428261749,470.6830656526097,47.349778491332145,11.000687112862403,2825.4232741667965,16.84274087495835
7.0,1.0,11506.404392373399,10528.331741852679,116.7375000384018,320.30109382353777,51.40557115156236,11.217882168969606,2756.556147633997,24.0617136792743
8.0,2.0,1884.8023413821072,819.0100392001186,188.29013887949185,936.7624473345452,41.09763864068864,10.858400564495591,2839.021531974778,20.991070770480118
9.0,2.0,3585.4452447497924,6917.853249925745,191.72708410234026,1196.2315527705302,45.74473027243878,11.321845689972495,2458.5600220573033,17.974553572252532
10.0,2.0,4748.553766976285,2258.3217503426017,191.30667973461937,1185.4175123840234,47.129600044466116,11.472594169076125,2532.6309026506215,18.245462943091614
11.0,2.0,5759.098911306307,13061.127594787471,70.56402533372504,222.77931908007974,54.54546860772179,9.728386245805078,2277.2518711637017,12.28564948779766
12.0,2.0,7011.180318215141,3570.613694293121,158.27352362163018,795.6824354128357,50.631982087916704,12.949200917556508,3340.8455889810743,20.550191527577212
13.0,2.0,7201.007403348555,6187.009750293445,95.51211288580136,261.1341163789455,55.262619561314644,9.849875566006727,2308.2747604536908,18.1306473226188
14.0,2.0,8680.691264445406,8129.638093731951,107.80391842772706,301.1080530472949,57.38530924484061,9.881120433565469,2083.4170964704313,19.844905571492582
15.0,2.0,9387.719888173213,1181.3545112617403,124.44265891879866,389.93997529065405,49.39820493865055,10.196108223313235,2601.4570338842095,20.861915473760117
16.0,3.0,2169.6896247978666,1719.870478681947,168.11610664616438,1147.3087988817608,52.174775338640735,10.825621019403235,2200.993826972532,14.260310757961786
17.0,3.0,3735.0032348436307,2627.9297509688613,142.34883121560136,521.0303095104251,49.56707549276737,10.725380740069713,2631.0384123118697,21.319940273967475
18.0,3.0,4768.5940171578295,2236.0212269836666,145.52607563118318,633.7706043932801,52.60710476325621,11.31302986280733,2789.2635534203014,19.398273329685765
19.0,3.0,6424.7184318658965,11075.417858788413,128.08732173148277,383.95213441772574,50.92182143336141,11.088985312159693,2834.142945818979,23.91171902287624
20.0,3.0,7068.735054197295,3557.2532794038098,216.61012428402498,2089.9182494434517,41.75922240076507,10.388981610633772,2023.836578192849,12.75085980347141
21.0,3.0,6937.693316004024,9612.366225436981,135.84916647410367,520.8595789286268,49.46948588312026,9.242347932910022,1913.5831701159134,17.429852746416657
22.0,3.0,7202.142687740848,12885.714016859221,92.65567723638104,242.762178033535,52.62927432441511,9.798019651410405,2290.192496280427,18.260103168327216
23.0,3.0,8220.57881933238,3972.410544132819,165.8498638476183,646.2672850112747,46.46458114378077,11.839830865085819,3101.8867421347413,25.175260058880326
24.0,3.0,8213.72203645493,9888.839899872766,115.26267144827214,374.00258629888464,50.33558813621275,8.88570648152089,1827.8037330280786,16.979957119188903
25.0,3.0,9405.358994912305,6867.116873334172,184.3278398470696,850.6732097346107,46.680361683306025,10.200143111308334,2164.333475439985,20.944264115161065
26.0,3.0,11646.776843309271,4864.901385867675,135.3153494210586,455.6744873230249,49.906067471838234,7.642270217390477,1334.5869787194633,16.90251256032779
27.0,3.0,12791.035244992727,1637.6224923182972,207.7957877903719,1079.9248727811907,39.034850434186794,10.618682519475936,2389.6533359125688,21.662863739330913
28.0,3.0,13028.084343662882,8501.566442823461,156.43005792757592,498.4151165338759,47.01960484793614,10.795351113890707,2575.766544520049,26.560007655831566
29.0,4.0,1041.2048779679333,810.5320090001641,119.34109329727389,389.43605828963837,49.158503903329276,10.476743149416196,2748.8827830610185,19.798067659609114
30.0,4.0,1322.987770476543,6002.366373639834,140.11725118213596,536.9674987990597,45.79713385480155,11.904416848193746,3192.6669005452814,21.980462372272747
31.0,4.0,2117.7164717255755,1789.7441002304868,128.08781157632635,508.9354010589281,58.71908796963394,9.259077585814978,1778.6605018536852,16.073386935639743
32.0,4.0,2804.6783896895186,11573.645883728339,178.26957639334788,657.8387663105876,46.502188537669866,12.93597785406211,3789.9677128609173,30.65306201177486
33.0,4.0,4515.082551397835,11816.744199046838,197.56043809207023,1003.7879349092718,48.99978573543344,9.662799230225328,1821.5666297324983,19.567895058328123
34.0,4.0,7099.975608081595,3549.359107168022,222.5378762658957,1745.737267311009,48.77922460581752,11.682625906695534,2227.933971120281,17.145154390275287
35.0,4.0,7394.000610128542,9987.482805271336,115.21916191365081,331.79745202305077,50.65128211385222,12.276796252017867,3388.5519204780585,24.552910460083726
36.0,4.0,7799.156874288479,4845.003552896187,170.34419058296092,1147.4502556954233,45.24165258273229,9.152844460057835,1768.0782098456486,12.917473056468891
37.0,5.0,1360.5105423508076,5992.828515034519,136.9000058425511,424.3422456860146,48.99035497728473,12.386677191107292,3254.28220368882,27.120281591129814
38.0,5.0,1697.5787163166588,11524.335989783487,96.67305326893874,334.9309071904977,54.1357344953075,8.976233184883665,1844.1608520709535,13.92416260314039
39.0,5.0,2143.439666308815,1774.192191649438,180.1701502666851,1046.32686635023,47.8509693699768,12.71329502954903,3041.2376450727065,19.954397082880213
40.0,5.0,2117.0441811495666,12590.095862140082,78.86096818431564,196.90707901868228,57.12428174154636,8.840920405487473,1693.8855991742014,15.365714602168266
41.0,5.0,2305.8804632516144,7000.480589331897,168.82976658728919,665.0299975803746,51.15248632037794,9.70034087259453,1843.6270973093483,21.43928100166061
42.0,5.0,3003.9181239010686,994.6627058747031,160.98625572087377,710.0148079800674,47.02536892092397,11.95396455088118,3119.6986529431542,22.013873586669053
43.0,5.0,6087.903142970918,1721.3658258187672,151.9207429677902,840.1032415122002,61.720486920752016,15.531420167150982,3851.4375552368497,21.175500960568467
44.0,5.0,6551.064688029099,11053.018353761587,93.50908756253904,243.83896503495242,54.35867846086836,9.904797536879416,2059.423332819829,18.64221831773747
45.0,5.0,7036.375318869177,3577.222228304187,163.91153470380794,837.8469224375855,44.6829553614364,10.646718263486093,2483.596107357944,17.788849917677208
46.0,5.0,7184.502958913006,6374.5073719268885,129.69775622931786,391.13369809224986,51.057586131785314,9.676250746252334,2085.637968119971,21.486073421525347
47.0,5.0,7377.178329871127,12833.826790943696,164.39069367828242,598.9842571438248,47.16449019204508,9.412284097217876,1955.5451920052535,21.91845478070474
48.0,5.0,7727.26389362989,11438.837985785025,192.14087712222863,1119.8481922366768,45.51580807353335,10.090128366000798,2056.0344965996455,17.470667286551862
49.0,5.0,8155.190211399268,4133.559171485208,287.0835992246088,2877.1570007341666,28.71156926000516,10.122706524443725,2004.6910138368414,15.453181401103071
50.0,5.0,11950.839204760126,12795.901472553798,165.91541455167737,989.0955959147667,46.55607418978362,11.284629668935317,2529.986705263543,16.40682549247272
51.0,6.0,1683.609309158895,6636.486307819989,147.88920966952216,562.4018812725965,54.114252105847626,12.21061372930118,2964.6987970417244,23.77763307150592
52.0,6.0,1775.128753521976,11581.92730947792,193.55183435089396,1227.1235926975742,46.9198342704186,8.449264881773992,1329.4864221226346,14.325295221539847
53.0,6.0,4374.965288366106,8427.591178881012,168.32095576281446,690.1897938264431,46.97784405432111,10.554632147400154,2372.789549579349,22.0903753781241
54.0,6.0,4681.249198315297,11263.52391131347,192.7167241628051,1166.1863239847623,46.4535791926357,10.83454468014552,2547.7092491584767,17.918370948252832
55.0,6.0,5444.728277366166,1307.5431176025543,134.08207136864857,459.17752103267287,46.52991625629583,10.463178391975283,3149.9287642593404,21.02457403366683
56.0,6.0,5417.886459979108,2653.406830348671,222.47283546790106,1573.5749815354254,44.91929073082002,12.265337437327622,3337.845240777607,19.601367711229425
57.0,6.0,6070.788362013191,2328.820046538391,137.50332205957957,482.59564127917815,49.220666464402356,11.366376570101979,3131.913805929424,22.531309716359946
58.0,6.0,7225.1476166689545,1248.5515668980597,123.78811622496846,436.96977481743716,51.128240068667886,11.094536177521697,2720.9737084513263,19.962825632868444
59.0,6.0,8978.120028973808,6186.516055903134,118.98283214937484,373.71487151785556,51.84119649919646,11.21697949422584,2737.7758481838696,21.619662896907556
