"id","frame","x [nm]","y [nm]"
1.0,1.0,1616.4053302450388,13935.15409855799
2.0,1.0,2759.0427883153593,7350.1764489168545
3.0,1.0,3110.0972134236226,23735.812793605197
4.0,1.0,4069.004564048873,3091.0263941713742
5.0,1.0,4423.3399563161265,12359.859568889218
6.0,1.0,4347.794480008653,29620.51295319155
7.0,1.0,4585.324821070285,21393.37209806028
8.0,1.0,4935.895177957097,14696.027238688212
9.0,1.0,6544.063892913937,12066.127730565999
10.0,1.0,7318.471388287605,25796.123407607116
11.0,1.0,8117.653600586296,28732.314239372885
12.0,1.0,10611.565904991698,6189.672960383518
13.0,1.0,10487.357393818158,16055.57150303194
14.0,1.0,10718.404851365147,10765.095526047866
15.0,1.0,12142.350392043314,5133.836305970424
16.0,1.0,13271.790791441745,12693.27248708873
17.0,1.0,15372.227089314938,9909.371558543067
18.0,1.0,17021.720055626956,17962.307304453654
19.0,1.0,17379.70621235642,7193.52133845495
20.0,1.0,17906.639677068684,22622.295738561403
21.0,1.0,20624.740339335698,27063.546503158475
22.0,1.0,21238.159600679654,3875.8592401755336
23.0,1.0,21219.775918312393,20214.597982138148
24.0,1.0,23519.47602954442,10056.565722561269
25.0,1.0,24407.48607961124,19422.068450237864
26.0,1.0,27144.093323232926,21050.748387398828
27.0,1.0,29153.302227759392,2517.3992347251433
28.0,1.0,30225.978368523178,13989.33123543519
29.0,1.0,31892.09052263047,18579.46027443433
30.0,2.0,1632.6546425677202,13922.401174488654
31.0,2.0,2773.7333683259576,7303.995931630092
32.0,2.0,4115.252275788554,3167.217352447811
33.0,2.0,4447.019928696099,12355.257671441957
34.0,2.0,4520.992169482111,21403.75197575451
35.0,2.0,4372.068330584169,29661.4801969065
36.0,2.0,4969.346916787063,8439.03796243913
37.0,2.0,4990.698909289125,14650.029907883296
38.0,2.0,7011.939750540432,13336.400632682098
39.0,2.0,7216.042000969354,2865.201278495559
40.0,2.0,7713.488029825717,26176.128159385615
41.0,2.0,10641.316698179402,6195.861322891453
42.0,2.0,10511.561436128735,16050.030562312571
43.0,2.0,10924.429350044009,11785.017925928987
44.0,2.0,11682.142644661562,30610.510836665424
45.0,2.0,12170.067435697387,5097.369362744639
46.0,2.0,13123.07639034419,27642.977988940067
47.0,2.0,13598.26038234294,19109.1366811137
48.0,2.0,15794.390990088226,4813.0481104588125
49.0,2.0,17370.337051796654,7168.387670183211
50.0,2.0,17296.865674670546,27165.67724409732
51.0,2.0,17871.310863138395,22591.17173319508
52.0,2.0,17947.184235292854,28917.406712383734
53.0,2.0,18959.922914663413,10297.413406841535
54.0,2.0,21294.59790081957,2064.7782179434234
55.0,2.0,21194.066733854914,20234.6149786534
56.0,2.0,21365.283814143346,4014.606398673432
57.0,2.0,22357.46432481269,12769.879369005437
58.0,2.0,23596.69317279972,10057.115845740262
59.0,2.0,23580.021937616104,24191.61566606501
60.0,2.0,24465.999665802035,11197.5398934593
61.0,2.0,24606.05058960553,19423.01464887695
62.0,2.0,27073.44408616971,7963.583558932624
63.0,2.0,29098.66449734128,2486.5495383961643
64.0,2.0,29515.283791065238,27272.585153039156
65.0,2.0,30251.8258718834,13994.437512683346
66.0,2.0,31926.605198433204,18622.510301117203
67.0,3.0,2276.450932362459,5436.274417239221
68.0,3.0,2596.1856895446813,29505.99251666579
69.0,3.0,2725.1207832724117,7368.18770089432
70.0,3.0,4122.357036483877,3097.16983967611
71.0,3.0,4437.793511164679,12374.129134800196
72.0,3.0,4339.485127443874,29653.683680834965
73.0,3.0,4832.19158445698,8346.003696073616
74.0,3.0,4947.887177330783,14646.0818080268
75.0,3.0,7209.409867601108,2884.0210032096757
76.0,3.0,7746.488028311033,26157.793262376228
77.0,3.0,8302.77335672952,19194.432664132306
78.0,3.0,8620.701012417081,18023.744877313173
79.0,3.0,10639.669582229455,6046.643668708279
80.0,3.0,10475.919281613169,15972.322088311277
81.0,3.0,10827.321501173046,5397.823702828387
82.0,3.0,12127.194850592805,5138.923330227087
83.0,3.0,13607.344479579475,19086.204507953902
84.0,3.0,13459.616624845767,27392.90664581248
85.0,3.0,15128.580733549948,31773.947319532865
86.0,3.0,15892.574164929056,17952.41466770226
87.0,3.0,17024.21325112498,16384.23026806899
88.0,3.0,17322.72004848876,27138.50859588898
89.0,3.0,17406.288132623285,7136.967742092219
90.0,3.0,18981.916800894403,10277.43984736688
91.0,3.0,19057.219269255587,22389.83908587461
92.0,3.0,19927.03661352548,16336.297687521583
93.0,3.0,21295.06136182838,2058.380375718174
94.0,3.0,21198.364182676625,20240.520055984583
95.0,3.0,21766.87839129836,15747.082631939953
96.0,3.0,21764.718095145505,18464.856752604395
97.0,3.0,22329.703996433458,12751.863082470487
98.0,3.0,22096.671602953997,18910.239278041474
99.0,3.0,23639.73598286125,10075.262605557346
100.0,3.0,24543.265572983913,11221.017018235083
101.0,3.0,24596.8688389909,19424.266510518002
102.0,3.0,25007.23557988224,9202.086444881244
103.0,3.0,27072.65084122417,7994.260456081894
104.0,3.0,27779.619385447255,6268.127138145389
105.0,3.0,28311.504002393132,21211.181095986056
106.0,3.0,28825.53269650831,10836.34706690853
107.0,3.0,29156.4994596829,2531.573358120573
108.0,3.0,29825.533304991433,14679.05901920818
109.0,3.0,30110.146406572327,14151.736048061166
110.0,4.0,1683.9868704086423,2604.6668058225164
111.0,4.0,2622.988527440188,29550.6183699801
112.0,4.0,3514.8954502055835,32904.85785701572
113.0,4.0,3743.377194893704,2252.9343547068615
114.0,4.0,4471.730405671428,21757.433514818298
115.0,4.0,4331.725282648368,29623.558564766874
116.0,4.0,4787.035146124693,8388.999086692875
117.0,4.0,5128.840714123152,9218.07047412433
118.0,4.0,6900.400178882316,7097.960734769857
119.0,4.0,7186.266180782414,2901.6948670940938
120.0,4.0,7310.312377946889,10187.038829281646
121.0,4.0,8271.784833218644,19301.576674297627
122.0,4.0,10592.039186529952,2717.6414514384596
123.0,4.0,10603.39789266725,5897.341646618432
124.0,4.0,11708.446413420408,21029.615738438406
125.0,4.0,12116.910387953769,5078.9640591565
126.0,4.0,12116.987597087113,18250.672060513345
127.0,4.0,13449.445905079861,27387.739514063524
128.0,4.0,13634.957210364253,19119.280751178092
129.0,4.0,15118.554998881724,31748.89143651515
130.0,4.0,15584.735857828926,5166.71228978549
131.0,4.0,15895.34542991235,18013.058499771832
132.0,4.0,17067.348064838072,16399.35333562132
133.0,4.0,17735.198675805208,30912.351316663273
134.0,4.0,18940.611103511135,10288.815717371775
135.0,4.0,19081.114393832537,22441.943998728246
136.0,4.0,19942.92131477838,16338.84572396144
137.0,4.0,21023.456064861155,23344.881175902217
138.0,4.0,21294.563380602507,2109.781888522003
139.0,4.0,21424.939945956816,9076.511602600629
140.0,4.0,21580.83270975073,20579.369725575754
141.0,4.0,22318.597820772247,12770.65177357279
142.0,4.0,22272.497256685798,19005.220029035736
143.0,4.0,23441.066408156083,25492.203496249385
144.0,4.0,23751.34228632657,10144.045623451302
145.0,4.0,24422.034756499812,19473.483265802857
146.0,4.0,25261.388702219603,12988.58289228558
147.0,4.0,27062.35726907483,7963.928985138086
148.0,4.0,27826.270503275202,28913.369943743746
149.0,4.0,28313.277051121204,21219.105543489208
150.0,4.0,28831.597531003616,10817.808344436256
151.0,4.0,29425.287426847928,2452.1493849976673
152.0,4.0,29638.871455229455,2367.64765105767
153.0,4.0,29941.302148961546,14678.57355793124
154.0,4.0,30025.85890238858,30289.99183964536
155.0,4.0,30202.119227851876,14202.209678757836
156.0,4.0,30321.367743691102,25030.898470845856
157.0,4.0,31883.08378526182,25657.05184375383
158.0,4.0,32065.919306099637,13332.055290801653
159.0,4.0,32068.96633394503,30983.31979018573
160.0,5.0,1670.8996378709817,2619.762943021886
161.0,5.0,2660.38242783181,29544.23215725286
162.0,5.0,3898.263119413235,5748.309353428203
163.0,5.0,4521.493833238089,21570.68266706039
164.0,5.0,4351.080407839765,29635.362159134624
165.0,5.0,4718.96529153617,8022.9643406516725
166.0,5.0,4862.878346866871,2748.9122261671773
167.0,5.0,5058.8540965194,9567.805312840206
168.0,5.0,5216.215687375251,24707.278806083945
169.0,5.0,5301.383356847793,31540.567637025357
170.0,5.0,6897.404674036998,7086.81371031876
171.0,5.0,7198.2104715079995,2928.844229201938
172.0,5.0,7370.062766055547,10209.856663027016
173.0,5.0,8312.080491939607,19253.57165241662
174.0,5.0,9396.925537060162,11646.564102055147
175.0,5.0,10427.860420107292,5375.565452775759
176.0,5.0,10230.191593563963,10065.847570712038
177.0,5.0,10518.972096552308,6043.1091303869625
178.0,5.0,12146.206445638221,18226.635732314822
179.0,5.0,12242.04890764715,27220.042072821878
180.0,5.0,12793.162850345974,12234.351580120656
181.0,5.0,13109.529988108541,17323.513369239598
182.0,5.0,13722.157536524668,27215.559198283758
183.0,5.0,15137.293032266194,31758.573053454766
184.0,5.0,15507.568017617343,5132.936040373827
185.0,5.0,15917.181022395449,17991.374861859353
186.0,5.0,17026.028074515285,16411.808601842356
187.0,5.0,17580.990352808232,26615.77602697183
188.0,5.0,17709.596727389213,30957.270098352805
189.0,5.0,18938.717970110785,10285.377328795237
190.0,5.0,19068.638395292328,22407.13815229542
191.0,5.0,19871.739332377612,24390.795253951906
192.0,5.0,21549.86693273877,9037.050680646027
193.0,5.0,21527.126836418665,20545.996762707302
194.0,5.0,22160.747649302455,8138.095366048726
195.0,5.0,22286.283160321218,18980.183938811133
196.0,5.0,23427.971451430178,25403.162942932937
197.0,5.0,23607.499826462532,24256.24709640416
198.0,5.0,23993.808072651027,1649.6201429560253
199.0,5.0,24378.610542089456,10547.841565533541
200.0,5.0,25741.745626920332,29744.27581575274
201.0,5.0,27050.63418826324,7999.732414430901
202.0,5.0,27816.275393596083,28872.25944222175
203.0,5.0,28316.382979825066,21227.141276257455
204.0,5.0,28831.551911221482,10814.552596472504
205.0,5.0,29104.60195961186,22537.92970672637
206.0,5.0,29491.79600945249,2433.4001034180787
207.0,5.0,30028.558014085516,30219.06435512919
208.0,5.0,31197.428203348667,4836.072463690033
209.0,5.0,31664.71635490449,18498.103131897657
210.0,5.0,31807.50983204761,16463.089396394324
211.0,5.0,31885.78169466691,25706.979886714955
212.0,5.0,32110.23222891072,13374.476187033513
213.0,6.0,1687.8317735014216,2655.691598002323
214.0,6.0,2850.787462236877,24538.161639093323
215.0,6.0,3855.7380458594102,5748.307047329319
216.0,6.0,4638.690224408422,18030.77876153236
217.0,6.0,4567.1191595412365,21418.071241282203
218.0,6.0,4852.328327678493,2761.6494319512913
219.0,6.0,5231.398709661506,24721.57964295359
220.0,6.0,5855.3570545511275,13445.484830137975
221.0,6.0,6922.627000064064,7062.483877551228
222.0,6.0,8231.28129522949,19277.92468052929
223.0,6.0,8934.52504037277,30760.45638255854
224.0,6.0,9421.31196800822,11623.198426320092
225.0,6.0,10456.103742399198,5260.888566440832
226.0,6.0,11029.01946118124,13291.748313884853
227.0,6.0,11475.229780922842,6647.386412426787
228.0,6.0,13138.587933454082,17328.464972921323
229.0,6.0,13272.797706554642,23475.460234069476
230.0,6.0,13762.473284591359,27247.792711124992
231.0,6.0,14026.195570670929,6138.772839191848
232.0,6.0,15139.883369201669,31761.449963827643
233.0,6.0,15796.32986457973,4837.278754167827
234.0,6.0,15915.330983291511,18000.849857263154
235.0,6.0,15833.894673128509,26623.793390424762
236.0,6.0,17042.52562361041,16402.682499958188
237.0,6.0,16911.553610603634,24913.73331106
238.0,6.0,17764.540115909185,30892.811092561347
239.0,6.0,18979.60569800871,10321.43706363544
240.0,6.0,19061.712213885017,22413.013538758514
241.0,6.0,21263.87516483997,2051.9249420972405
242.0,6.0,21520.23711555726,4164.555283658407
243.0,6.0,21574.677731875217,9009.04697079158
244.0,6.0,21577.67051507072,20572.108938680532
245.0,6.0,21412.392655111034,29005.465068456808
246.0,6.0,22200.95806874696,8158.934237176645
247.0,6.0,22232.710011408886,19028.874035343026
248.0,6.0,22667.469929841827,25496.931781626103
249.0,6.0,23590.889451359642,24175.236042180044
250.0,6.0,23610.695972601407,29073.179367792585
251.0,6.0,24335.523358030827,10551.233978168731
252.0,6.0,24810.00945010312,19412.087298707145
253.0,6.0,25004.077157469277,31872.96240878685
254.0,6.0,26623.640010811832,6851.871135770269
255.0,6.0,26737.6267053674,15253.650657711227
256.0,6.0,27127.68306163881,30983.97812789066
257.0,6.0,27229.360919864026,30496.704513027056
258.0,6.0,28865.212491014852,10862.961511289
259.0,6.0,29463.95588587527,2406.9364184090346
260.0,6.0,30026.385745530122,30256.42581875999
261.0,6.0,31149.63788965738,4817.255693857513
262.0,6.0,31424.01063103002,21127.74614618936
263.0,6.0,31806.93469979175,16497.565787364496
264.0,6.0,31991.411435544374,25348.85579522825
265.0,6.0,31866.9185674298,30016.423769119847
266.0,6.0,32127.613707315006,24890.26738958437
267.0,6.0,32643.681510351907,11289.328680765955
268.0,7.0,1723.8043600248939,2617.7286788379442
269.0,7.0,2656.601448306235,29523.459290894793
270.0,7.0,2722.3198378850025,7347.988204971948
271.0,7.0,2877.6101584803073,23182.408177261965
272.0,7.0,2826.090965599679,24545.816756466676
273.0,7.0,3490.7535085559484,11839.307704032934
274.0,7.0,4650.993118015655,18040.109545532705
275.0,7.0,4580.784653932396,21348.983852683534
276.0,7.0,5225.350023106242,24729.054400681274
277.0,7.0,5467.975250203405,2023.4653772313065
278.0,7.0,6629.861715910943,6754.511919006826
279.0,7.0,8313.552110672073,19180.91581655196
280.0,7.0,8915.757686341922,18451.828363216337
281.0,7.0,9402.028544862247,11634.447552758415
282.0,7.0,10419.779536839824,5259.794599974275
283.0,7.0,10373.995589428905,13786.239770712593
284.0,7.0,11508.053700188007,6348.206804920298
285.0,7.0,11536.872611931374,14733.890824449169
286.0,7.0,13135.889170429982,17289.99600826731
287.0,7.0,13320.569912557221,29004.278216841274
288.0,7.0,13747.277185110099,27194.633846999004
289.0,7.0,13649.219718454502,31071.5746567716
290.0,7.0,15790.793047270417,4832.248103526815
291.0,7.0,15815.529785769171,26645.968541397044
292.0,7.0,17288.7599320753,22873.967129788485
293.0,7.0,18985.2801532864,10317.907685576252
294.0,7.0,18981.858715935046,26490.861191367596
295.0,7.0,19530.70744854479,14369.558578512107
296.0,7.0,20109.10322749756,31315.847942195946
297.0,7.0,20978.475905823307,23355.92559819041
298.0,7.0,21281.573870547127,2086.9731479994884
299.0,7.0,21431.151536047208,4144.125421392652
300.0,7.0,21575.886927070234,20589.365218111863
301.0,7.0,21406.987394348587,28984.398588425433
302.0,7.0,21775.441237387568,14405.007008667222
303.0,7.0,22247.808892680296,8065.43635939686
304.0,7.0,22276.526286887773,19028.320143822802
305.0,7.0,22667.78616321575,25490.78296723974
306.0,7.0,23602.63020344529,24141.643818699857
307.0,7.0,23573.608200350383,29075.806145617895
308.0,7.0,24329.815135003082,14849.029832193979
309.0,7.0,24799.40803585828,19423.10665183512
310.0,7.0,24958.643426221388,9195.076224272136
311.0,7.0,25555.569152415916,7219.527216291542
312.0,7.0,26742.087232492107,7067.88553821501
313.0,7.0,26737.241684817855,15271.671219600334
314.0,7.0,27052.639732980846,31036.945328958813
315.0,7.0,27256.88323389748,30435.283023668264
316.0,7.0,29562.696540300865,8233.432266255904
317.0,7.0,30209.082122081305,5212.707044518342
318.0,7.0,30033.43621626005,30270.030423405344
319.0,7.0,31033.120336881748,5021.011953672927
320.0,7.0,31815.352152532527,16436.546374402085
321.0,7.0,31993.320171364237,25495.799154836972
322.0,7.0,31798.423864535558,30055.270384098818
323.0,7.0,32105.852180288293,24863.550203715822
324.0,7.0,32647.165255546413,11302.35700641783
325.0,8.0,1702.8040482926538,2641.8681199408998
326.0,8.0,2616.8881559576384,29806.816685627928
327.0,8.0,2870.5000435223706,23207.205316449945
328.0,8.0,2795.874927927664,24519.392816086798
329.0,8.0,3035.7528557098694,7073.431393954599
330.0,8.0,4327.476091251879,13430.166986045753
331.0,8.0,4648.826539691341,18032.664784156423
332.0,8.0,4574.749213816044,21390.420845895052
333.0,8.0,4523.367954058691,26329.312610901306
334.0,8.0,5493.0015153667155,2036.8492304561062
335.0,8.0,6959.92365201213,32445.939556122215
336.0,8.0,7285.011565003638,25800.813908755135
337.0,8.0,9021.149096487112,18396.89735000007
338.0,8.0,9410.157219477966,11582.648632266682
339.0,8.0,10435.242989242533,5209.793661849734
340.0,8.0,11559.183402184206,14723.016363617377
341.0,8.0,12605.840518835672,4369.74351682791
342.0,8.0,13593.359265864747,31100.78493780333
343.0,8.0,15830.031548394307,4845.911631279153
344.0,8.0,16368.911562730294,3011.4101859219354
345.0,8.0,16886.628577783817,1967.7212094500128
346.0,8.0,17287.147291793674,3547.3971714582854
347.0,8.0,17566.933812985106,9417.572369753228
348.0,8.0,17634.790191472723,22613.369341180118
349.0,8.0,19539.357616217596,14370.19253057695
350.0,8.0,20376.69351187394,29042.62267386656
351.0,8.0,21079.133050785764,23402.665675336797
352.0,8.0,21313.45013003621,2108.241383941579
