"id","frame","x [nm]","y [nm]"
1.0,1.0,977.1261960440281,8359.294887162638
2.0,1.0,1645.0046346737222,4427.98492762725
3.0,1.0,1862.3295944490408,14219.125163661422
4.0,1.0,2470.4920673286374,1850.0927029995937
5.0,1.0,2655.0859520501435,7404.372561192677
6.0,1.0,2592.2022032080145,17745.379958396366
7.0,1.0,2708.5400429594174,12797.913472894132
8.0,1.0,2995.7169654715362,8766.814106853504
9.0,1.0,3913.7680168967745,7234.237115007864
10.0,1.0,4365.4497419491345,15470.752214667042
11.0,1.0,4919.775442395536,17220.455617342446
12.0,1.0,6378.683201716916,3710.7112792506323
13.0,1.0,6292.879052138098,9597.574486680902
14.0,1.0,6402.124122956666,6421.734023977391
15.0,1.0,7287.655343820506,3046.808210267138
16.0,1.0,7935.407680366994,7598.668868091625
17.0,1.0,9196.233139556645,5979.0792623458665
18.0,1.0,10174.057219176673,10740.322234056366
19.0,1.0,10424.483473979382,4322.602682543771
20.0,1.0,10684.666814059063,13566.178184628829
21.0,1.0,12353.845451685876,16240.969183040577
22.0,1.0,12720.067142469788,2310.582434652293
23.0,1.0,12702.650171509393,12121.805168605779
24.0,1.0,14103.223008824101,5991.589499518475
25.0,1.0,14606.855706260896,11658.05041701822
26.0,1.0,16267.42825461685,12639.058519772587
27.0,1.0,17430.438503308404,1513.4061142815576
28.0,1.0,18115.99735334526,8367.270917404147
29.0,1.0,19126.24713718402,11165.75726437748
30.0,2.0,981.7182141247464,8362.55851025252
31.0,2.0,1647.6214677995695,4408.5605504111845
32.0,2.0,2454.924510532705,1839.641836415634
33.0,2.0,2669.7564789989724,7390.5238626043
34.0,2.0,2595.7853851308596,17756.2473147245
35.0,2.0,2725.830176691689,12806.988386380872
36.0,2.0,2971.245718396453,8788.21351727435
37.0,2.0,3035.850616641587,5137.714929833629
38.0,2.0,4298.729272028405,1727.2494564522376
39.0,2.0,4240.765244963817,8008.789722678389
40.0,2.0,4629.050308301889,15674.209146874258
41.0,2.0,6372.509127453906,3711.613567954103
42.0,2.0,6303.418707363657,9619.69412951749
43.0,2.0,6555.007613534632,7042.530496959587
44.0,2.0,6976.257187439115,18364.80400765925
45.0,2.0,7279.823574050088,3041.0041740375027
46.0,2.0,7867.979892581803,16550.332227449508
47.0,2.0,8180.999552516614,11434.705916890214
48.0,2.0,9487.844629732397,2893.322101920289
49.0,2.0,10379.340986490064,16251.154243045004
50.0,2.0,10434.53143439001,4289.749435734955
51.0,2.0,10691.25592173441,13541.690034046944
52.0,2.0,10754.099845649238,17345.089434464997
53.0,2.0,11341.401034363696,6170.834554078146
54.0,2.0,12738.029893010265,1256.991162126722
55.0,2.0,12790.627283786633,2380.2806160298856
56.0,2.0,12694.669707956542,12094.472221751266
57.0,2.0,13383.775347868253,7634.152633822386
58.0,2.0,14140.238979098158,6033.132882414544
59.0,2.0,14129.970134101393,14454.596733593495
60.0,2.0,14692.622351832633,6718.007384433709
61.0,2.0,14762.661512275625,11646.224500821434
62.0,2.0,16231.614889295313,4774.966448131028
63.0,2.0,17457.013333796083,1529.2569628208344
64.0,2.0,17685.002164513266,16349.088803520719
65.0,2.0,18106.292705281587,8376.531981172515
66.0,2.0,19131.858379763235,11150.490573033849
67.0,3.0,1374.6732883652126,3250.240175712931
68.0,3.0,1583.9157342783117,17680.373463098425
69.0,3.0,1658.2445053194967,4410.001854234542
70.0,3.0,2475.477711295009,1856.6262726643774
71.0,3.0,2643.5246828848503,7414.049924341087
72.0,3.0,2591.167535212566,17792.137708543592
73.0,3.0,2982.572111152676,4993.470577782008
74.0,3.0,2976.1924598201513,8768.712215138028
75.0,3.0,4317.70757183642,1706.2937094000908
76.0,3.0,4647.345823906868,15668.309825296288
77.0,3.0,4970.140859240812,11510.92341898402
78.0,3.0,5159.195197940271,10841.079739839148
79.0,3.0,6358.459673779308,3626.601632364056
80.0,3.0,6297.4985588163945,9591.700690194233
81.0,3.0,6487.633116949679,3246.9854862248603
82.0,3.0,7255.136114395516,3058.111039321725
83.0,3.0,8037.862450205813,16408.054589453764
84.0,3.0,8175.736974402258,11451.730551376233
85.0,3.0,9065.78443839257,19030.06228164128
86.0,3.0,9529.58038788881,10777.598257422527
87.0,3.0,10205.87265655538,9828.897210865332
88.0,3.0,10392.507617971642,4282.070306686364
89.0,3.0,10343.394841772904,16277.879877547437
90.0,3.0,11361.931113197654,6146.3385573141
91.0,3.0,11435.281721648478,13423.41463716728
92.0,3.0,11950.478143034412,9795.828540817973
93.0,3.0,12761.436177997586,1263.8967274790261
94.0,3.0,12721.837289894724,12130.024300990037
95.0,3.0,13035.123356679751,9441.809786714619
96.0,3.0,13030.314072890826,11274.170945086234
97.0,3.0,13392.881848332698,7635.150639184899
98.0,3.0,14155.57423320704,6039.207448713123
99.0,3.0,14687.593603695595,6739.076432640796
100.0,3.0,14753.879861532161,11649.516365140844
101.0,3.0,14959.702046721774,5511.651984563495
102.0,3.0,16238.848729526764,4787.498307915816
103.0,3.0,16656.917907802715,3763.5683489299304
104.0,3.0,16959.92235542705,12711.472358925206
105.0,3.0,17443.273699115973,1516.3419531633126
106.0,3.0,17296.841812206716,6489.734124172138
107.0,3.0,18050.003216402547,8480.372252651468
108.0,4.0,1018.8401500279747,1560.264437267989
109.0,4.0,1573.5133654953856,17681.41812812311
110.0,4.0,2221.0248726610207,1390.9931092521026
111.0,4.0,2107.6553780332183,19721.57903567527
112.0,4.0,2665.9586687148776,13057.912422330983
113.0,4.0,2590.5863935212055,17765.791285486626
114.0,4.0,2927.058033379132,4974.278987111946
115.0,4.0,4151.858583069072,4236.247856360113
116.0,4.0,4271.34526427007,1731.483544016702
117.0,4.0,4391.363926452516,6107.551847723088
118.0,4.0,4944.016012342444,11563.383963362488
119.0,4.0,6339.305837307595,1626.4388136687423
120.0,4.0,6327.192123020364,3279.0575254549985
121.0,4.0,6354.225842973405,3628.14021593837
122.0,4.0,7061.289716629279,12588.996219439648
123.0,4.0,7269.508815850326,3042.9350985367814
124.0,4.0,7271.8473085716905,10942.547519527558
125.0,4.0,8058.1386125466815,16398.783093305457
126.0,4.0,8153.421815058145,11448.20835506797
127.0,4.0,9083.855216954937,19003.888109187814
128.0,4.0,9267.423379237287,3181.475125880601
129.0,4.0,9516.723190336863,10769.396938105165
130.0,4.0,10204.010642667468,9830.70759020275
131.0,4.0,10644.689449434465,18528.654669812073
132.0,4.0,11347.559132027465,6161.688145135077
133.0,4.0,11422.457383638306,13413.381831056704
134.0,4.0,11937.538357794652,9805.606248483735
135.0,4.0,12597.03122879059,13990.621702718196
136.0,4.0,12718.783975379185,1248.6191616692342
137.0,4.0,12828.722739787961,5461.638753303052
138.0,4.0,12905.092060488825,12327.136776095222
139.0,4.0,13392.440672888006,7634.268280357381
140.0,4.0,13342.792552575316,11394.735251778573
141.0,4.0,14050.930000179607,15268.581764841132
142.0,4.0,14199.22704775585,6105.50556946351
143.0,4.0,14653.112669181048,11647.199988325698
144.0,4.0,15143.480562616085,7771.223764224895
145.0,4.0,16226.486194732604,4784.0615855505885
146.0,4.0,16669.333606323493,17318.165828305577
147.0,4.0,16936.11512548267,12749.921766727897
148.0,4.0,17279.354051635353,6501.817267581475
149.0,4.0,17665.484878707026,1465.3333796471388
150.0,4.0,17909.12203424517,8775.272470453572
151.0,4.0,18065.119737703004,8629.238878564844
152.0,4.0,18005.17716178928,18169.4976983897
153.0,4.0,18151.072143066074,15009.055376483258
154.0,4.0,19102.149281379614,15399.947278924152
155.0,4.0,19188.796418285365,18580.779969144267
156.0,4.0,19218.69404182387,8013.1181291612775
157.0,5.0,1008.977296256948,1567.2171485878225
158.0,5.0,1584.1383578055493,17687.55405720637
159.0,5.0,2355.19281274312,3452.908495247533
160.0,5.0,2704.1471452796845,12915.691440861192
161.0,5.0,2608.9199488170507,17789.24079356007
162.0,5.0,2845.413734642623,4801.5003289249435
163.0,5.0,2947.062252433398,1644.2204604874735
164.0,5.0,3007.6701695162037,5766.0545628336295
165.0,5.0,3138.4916976567233,14785.179593797493
166.0,5.0,3211.3450351020965,18906.57959778421
167.0,5.0,4128.64966693548,4248.627783175231
168.0,5.0,4303.175183169874,1737.3176871990336
169.0,5.0,4392.410873271142,6099.922902036082
170.0,5.0,4950.707906168042,11573.203431018545
171.0,5.0,5611.107867976715,6931.937559575459
172.0,5.0,6113.282240188166,6031.161510086517
173.0,5.0,6306.684989740086,3371.3270742019786
174.0,5.0,6385.285368994992,3487.292663636556
175.0,5.0,7261.6988597487225,10920.437187440702
176.0,5.0,7339.691230450102,16296.006315400537
177.0,5.0,7659.414927584583,7339.948647456231
178.0,5.0,7863.3202194901805,10384.833140047383
179.0,5.0,8215.23008385759,16314.257705894017
180.0,5.0,9077.168534453029,19024.059119170197
181.0,5.0,9269.195367825381,3059.701699180231
182.0,5.0,9537.626620700039,10761.623013823357
183.0,5.0,10217.832820110872,9831.379588642774
184.0,5.0,10527.699792200972,15919.293546117098
185.0,5.0,10611.19973742909,18524.396163679226
186.0,5.0,11365.676109314374,6175.782758988171
187.0,5.0,11419.909355901698,13436.405908405824
188.0,5.0,11904.583982302152,14625.606101109754
189.0,5.0,12888.122095664059,5377.183977360105
190.0,5.0,12923.995590290877,12327.934180785387
191.0,5.0,13265.079113836367,4881.108493042662
192.0,5.0,13301.241030961693,11412.267759286548
193.0,5.0,14042.959790114353,15220.459880662096
194.0,5.0,14128.38449232004,14527.974866413813
195.0,5.0,14353.014169058608,957.6163374242059
196.0,5.0,14556.501016168506,6334.065916773969
197.0,5.0,15433.382302399568,17812.761003839772
198.0,5.0,16241.854786775802,4779.098015765804
199.0,5.0,16652.13129264553,17273.5846705112
200.0,5.0,16964.456294205294,12736.28714769215
201.0,5.0,17269.066618304285,6493.763736269752
202.0,5.0,17635.675629684636,1475.7221247921798
203.0,5.0,17431.603043160016,13505.485727488762
204.0,5.0,18012.754056050082,18140.901561218416
205.0,5.0,18694.633636041504,2888.254813361138
206.0,5.0,18955.3880041006,11060.713959753548
207.0,5.0,19077.61215356399,9842.236770827261
208.0,5.0,19095.156318325247,15399.494280201643
209.0,5.0,19211.51681273523,7977.75796945977
210.0,6.0,996.1998663962227,1590.6465195432722
211.0,6.0,1700.7759996401464,14692.681994158069
212.0,6.0,2359.409382583588,3483.8249592499005
213.0,6.0,2806.0113210074546,10816.159460125245
214.0,6.0,2737.8151091687296,12840.134808008572
215.0,6.0,2915.7166168932017,1658.333965629921
216.0,6.0,3115.9116633610292,14825.057699982804
217.0,6.0,3520.6518598147177,8054.3139302298005
218.0,6.0,4138.697615979097,4251.399492985813
219.0,6.0,4964.628665040508,11542.65237923913
220.0,6.0,5360.1586254995,18428.913559583656
221.0,6.0,5634.30591102182,6947.926162102505
222.0,6.0,6276.8442439255805,3112.649367848374
223.0,6.0,6652.254432573638,7972.384324382615
224.0,6.0,6847.690921191588,4022.07269679275
225.0,6.0,7857.840770729007,10368.429888564882
226.0,6.0,7962.144228200597,14080.484627005226
227.0,6.0,8237.71431141048,16320.05037629044
228.0,6.0,8386.127371305418,3676.1221354997297
229.0,6.0,9077.334580545059,19030.985672127164
230.0,6.0,9452.093581151077,2916.4190562400836
231.0,6.0,9513.710239597054,10777.397894237694
232.0,6.0,9492.243070044477,15985.803546367319
233.0,6.0,10119.32449855637,14976.817652985585
234.0,6.0,10224.742724239493,9837.567131169555
235.0,6.0,10619.526457005864,18510.155525542494
236.0,6.0,11352.095941271862,6163.783693765244
237.0,6.0,11441.039710337682,13424.764738202412
238.0,6.0,12766.184895737042,1262.0411657190996
239.0,6.0,12878.289884485108,2513.7287614917695
240.0,6.0,12904.510736195192,5404.12535239714
241.0,6.0,12915.797576234378,12304.93520162547
242.0,6.0,12830.073012877774,17359.631893029546
243.0,6.0,13297.859608650024,4868.139144438217
244.0,6.0,13368.441891656206,11371.275204057467
245.0,6.0,13571.139109515205,15295.881831473464
246.0,6.0,14137.589326568977,14494.833312696182
247.0,6.0,14121.367734353837,17441.048752558054
248.0,6.0,14579.782313476775,6320.7003416086945
249.0,6.0,14877.898906764502,11641.847145506264
250.0,6.0,14959.166109420165,19115.37657066923
251.0,6.0,15979.505872895441,4134.579119659044
252.0,6.0,16051.939991007544,9150.161045763276
253.0,6.0,16151.361476740041,18652.875273353016
