"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1249.2267980834536,1576.5567255145643,247.73313226324177,2037.6230113969145,16.568628976373375,17.5844195035254,347.53780434416245,17.508684053672376
2.0,1.0,1160.2891972425673,2223.6902567836305,241.18117008866196,1941.5541828442588,18.74404810698933,10.797052638412639,168.32721803846658,11.566569578000099
3.0,1.0,1457.3337459731863,13218.22203507043,230.7577191900479,1815.8765441194712,14.838677236671938,7.100901214100648,92.83199527818523,8.547901513103294
4.0,1.0,1733.1892290904127,9996.785417124116,250.73413982260553,2021.3373964854452,11.784906600893281,7.191670646700803,105.66290743853102,9.015255692894085
5.0,1.0,2186.077389847598,5015.51909879204,213.46057548008395,1701.3444305480102,16.724793762465904,6.285984938810378,83.2544730555642,7.474005853398483
6.0,1.0,2401.996880236299,18447.97419410634,227.4992819349832,1736.4915963101469,17.453891138329585,7.094106725805471,86.67846815142195,8.65585727371003
7.0,1.0,2758.9879951543003,16195.961438372879,215.39170614155537,1665.0706009472701,16.80595785267412,7.291806983763191,113.04220485021573,8.34678718917455
8.0,1.0,2997.8966315694806,2331.5078155199603,224.6329161463643,3464.784888531498,17.62234179360779,8.347753913963187,95.29453210016294,5.448835233109151
9.0,1.0,2973.884725210036,8037.45299062294,286.1864224203524,2887.970318213997,14.893503001952308,24.618629539211714,595.2711520680648,22.53132769375336
10.0,1.0,2957.6505911585027,8159.4983350530365,291.3391602712106,3019.9504232796276,13.817559561818845,24.8613102851555,654.5146785244389,22.542236554237043
11.0,1.0,3328.824703496411,1287.7646750382673,217.30709152561644,1673.2229545581988,19.11399026563635,9.133185548750905,121.47639940136766,9.732684173748945
12.0,1.0,3282.408768906723,10082.402727014216,212.98270162578473,1683.203017492133,17.485685870560342,6.840870709750085,101.6043329702379,7.847596416274512
13.0,1.0,3236.862903182187,13462.889324332304,206.25339232861907,1662.8300602917514,19.611435502268936,6.921871258852109,87.90458181700825,7.592910326466157
14.0,1.0,3876.5573535866047,12238.236573932654,309.0649004466561,3475.5263588793628,7.539348417663258,24.04292154788424,630.9757289655147,21.3723298367942
15.0,1.0,3872.8344822678782,14577.292142728695,264.8331554420916,2390.8123177532334,19.905305650127602,26.372714638066682,682.5053339064888,24.85686386825581
16.0,1.0,4017.3594946756834,12224.212921276176,317.10384536387136,3605.1526017753663,7.959821844245623,26.163808577682023,724.7108225449399,23.48007212507537
17.0,1.0,4196.2032909794125,5589.877400727215,242.6991003960659,2011.3601878409447,13.089506544195446,5.702065776575578,71.52712855861517,7.597428982948398
18.0,1.0,4225.428415313094,8190.288054347107,294.9722647001242,4228.484140593551,17.308438591682762,29.58489840186872,833.8225454128469,19.619089805686276
19.0,1.0,4140.430902343785,14653.870405887614,295.97457478537,3035.7709851389754,11.227558255340892,25.124117068421654,669.8139745990145,23.35749438087135
20.0,1.0,4572.842339257673,13490.414478878447,227.63879241756396,1731.5436952218085,14.66722884403881,7.252902137983581,115.35532199887722,8.798406188595523
21.0,1.0,4822.921352294897,3304.989384872214,228.0620777782031,1682.6180471971654,18.4430236861054,9.621181522017945,188.83047665849637,10.909400895634208
22.0,1.0,4695.95814334177,18398.287761337946,225.8572746437593,1768.5038381041109,17.238672350026132,6.194290519638259,67.56907707154298,7.835262563918717
23.0,1.0,5047.560684862414,11151.279495733825,206.9834448389996,1514.1316971905255,21.499593300221004,5.906823087409626,67.06529916013321,7.558261356877545
24.0,1.0,5205.3027135473185,1709.3263913125681,224.87344398291097,1802.6137492331807,16.487772427463266,5.547840376364,58.2491453053914,7.281152833661214
25.0,1.0,5248.4721430572745,10005.544190723154,225.86483335310956,1658.0151700929878,17.471455550667947,6.246631954243785,76.15501371858699,8.26572119312193
26.0,1.0,5472.139083515872,4111.989331903827,274.94608437949216,3875.3250606407337,33.153175037016254,50.19105188008549,1728.6830147534054,31.00220895983699
27.0,1.0,5592.055396194779,5569.880978255158,276.90865064941244,3209.9370819232786,16.62324929423998,24.45792771531432,678.2855511425893,18.964867113214172
28.0,1.0,5622.377801708379,3910.142154380963,337.7219308074871,6706.608992049002,1.63967087903804E-8,49.519411447895244,1683.5775494443576,26.71331906525954
29.0,1.0,5789.304739966214,7993.092149360613,225.96796982152233,1680.7753516275673,19.901242635754706,13.140755777429396,286.72880544512554,13.715354976701072
30.0,1.0,6153.778209757547,8664.234893656501,229.29690559400854,1758.1456203829441,17.564495143865752,14.10526562869739,312.7750720670887,14.345702651086224
31.0,1.0,6315.682820536136,13646.932484501693,224.89061845422495,1730.9525240946302,15.90952103410043,6.2452086509521845,91.69168871256079,7.946098282778718
32.0,1.0,6670.210746636883,6169.98905044231,226.03644724527624,1586.0817147358298,22.227279574602385,14.572456071344336,384.1788272839415,15.808027766312371
33.0,1.0,7037.187160177174,16621.992009001446,240.80533518558786,3666.9848161082123,13.70299808030718,5.645020143706437,49.70305803864736,4.921194639587972
34.0,1.0,6990.064597024002,17661.25534815985,239.88653492593164,1876.8785352183686,13.154164323309761,8.786693458857679,139.20676682519968,10.151339348539874
35.0,1.0,7084.4996774717,1633.1571668545223,235.2500777062317,1915.1251717634202,13.301956486914305,7.077245747505189,101.39606403136655,8.430588393074368
36.0,1.0,7408.469596462553,5969.127120588223,242.22424413758336,1836.4205151823785,23.717950119787268,19.95004392967461,539.0193879065272,20.783766348359823
37.0,1.0,7503.791516034594,9059.714968168448,225.0131026985897,1707.2638214951892,17.317608586890493,5.013206258625805,50.87637195547984,7.252984922326674
38.0,1.0,7824.462339148342,15106.176515118808,232.11061116674904,1799.0955336602221,13.891363521771423,7.215756411772122,104.81037949638144,8.773287419882404
39.0,1.0,7815.465085177382,5347.388108199591,250.03831399606884,1887.5625376098362,17.83872969517048,21.205168192639107,516.3902256105638,22.771547701854924
40.0,1.0,8924.947904565788,7890.71591271195,236.07291152760308,1941.4278426751102,16.682982606814925,7.909353676943251,105.0351055365332,8.96734649770805
