"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1612.6715225789737,13943.802785591837,363.9070730660637,1367.8027858406847,11.340612032420283,8.603364860117853,2595.7398891080584,21.03775163506433
2.0,1.0,2760.4598297882635,7346.799744752977,356.7155387574138,1334.9444559903275,11.52261930849544,7.258048989322499,1749.7491280139318,19.07430479827138
3.0,1.0,3089.323868009548,23716.059320976976,383.21410493325436,1572.4888484867022,10.108778382212995,7.410312578211553,2018.949587262082,18.957796782335887
4.0,1.0,4085.2679833012853,3108.3432599187176,337.42976258731215,1200.6603130167161,13.703950921220672,6.699297290203045,1808.0905752911485,18.354741679221995
5.0,1.0,4408.155756241308,12371.962728946723,330.9891793849189,1194.2005305173539,13.052367340965997,10.663917384769094,3749.6708288572177,22.931553402920972
6.0,1.0,4343.587247565845,29639.11421289014,315.4721229184682,1077.2395804296343,16.833089562713923,8.000885150608836,2339.8546080623128,19.568171374763
7.0,1.0,4578.972753497671,21384.752447630854,360.96017825423166,1259.5016853259942,10.478188974364828,9.646106552350323,2966.894508908175,23.7203563976601
8.0,1.0,4933.34419603649,14687.169394149558,343.6440346550229,1449.1133383318645,11.290992470816402,7.2073478327529505,1908.1258421479686,16.99123175550498
9.0,1.0,6543.6085628603205,12072.985683703864,357.6036422329684,1418.4590010680677,11.936867721691556,8.66590031170425,2131.189910233621,19.992134537709035
10.0,1.0,7314.722462483775,25804.368895440162,348.43786516219745,1462.1324338983886,11.99758413822215,8.01706451388043,1660.8226206998215,18.065666801338615
11.0,1.0,8124.571795924697,28741.421236630125,380.26956295612604,1461.3190572790265,11.0505902044353,8.7816159815478,2596.5816380045712,21.63784960196482
12.0,1.0,10620.26996103974,6187.125022107207,376.0921413630361,1321.121251700487,12.716805598127157,7.724193061079397,1843.7457075565212,21.441453691669768
13.0,1.0,10493.030007385798,16054.591923706268,320.31321265165053,1166.1566929700637,15.548426575980127,6.875005138293935,1747.8921018540782,17.60811699022333
14.0,1.0,10717.360521664916,10759.684083718226,364.603336229407,1328.7632482144988,10.999504374124937,8.751940201341894,3295.1587024096557,21.79081803878783
15.0,1.0,12134.51538309896,5138.269055333574,377.4021172403154,1334.1094106788596,10.20200260449378,8.641705616202897,3160.999152005372,22.761077731408005
16.0,1.0,13283.613347310984,12691.853112696297,360.3795525490679,1350.0526228412728,11.123686400525603,7.4902455111618815,2091.551612896908,19.48946006009687
17.0,1.0,15386.559644688608,9917.551266316985,353.02182271340075,1312.6251848766851,13.09401161774531,7.03303119110691,1850.1651563044948,18.751064461122766
18.0,1.0,16998.660151881657,17954.178519573667,386.6626681551001,1493.0876584319208,9.755496818826359,7.337010228468451,1910.9736178356266,19.862901400909397
19.0,1.0,17379.505525345434,7190.973173797618,353.34561551429505,1306.496694264028,11.602368791772035,6.099369546483813,1486.9389707195107,17.760899807435507
20.0,1.0,17897.006847921726,22621.900951845088,329.7806775068719,1052.466553258077,17.208041881822147,8.425608264841477,2336.009088926155,21.898713880283278
