"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,703.4398414625351,4052.665538965888,147.41638523360325,1246.3336777468014,25.70810472811929,9.412104428876656,3349381.0024875756,9.679173905718292
2.0,1.0,913.0118154226385,2963.108465155376,283.04770868033484,4413.963916530798,10.34988038956887,21.643293014125273,1.7710782787244536E7,19.210494788958314
3.0,1.0,889.8929898688134,9491.29434568745,321.127994943217,5803.28029938609,2.3683105681198142E-9,21.080726987873717,1.680204942885647E7,18.386691448662194
4.0,1.0,858.0480356369003,10155.958704988716,182.6857236131524,1746.131153423497,22.465229173071567,9.926582791589015,3725551.8904284625,10.786395386007145
5.0,1.0,891.4693703494642,11666.563938519937,280.3373973413073,4534.240272447291,4.9692668678405,19.275682903401695,1.4047874705426024E7,16.594748201006098
6.0,1.0,932.6421072221469,6482.082492548349,178.87931191269195,1682.0180370413093,16.81237862877916,10.502573941815811,4170446.6904028677,11.164120593219288
7.0,1.0,945.1458926385013,9290.668289283065,201.95492899429084,1788.6485729966555,36.45430767709181,24.1509392165912,2.2052565885131862E7,26.45037593510821
8.0,1.0,1024.97384650186,772.2802724817069,167.87147606856988,1341.3682221017987,20.840000561628553,8.78960207914781,2920986.212020228,10.780452060454342
9.0,1.0,1091.4008137407102,3007.7136911363114,233.99788924665944,2274.4557702044967,38.086852165717026,21.864997529606534,1.80754843607371E7,25.408431947847266
10.0,1.0,1110.6496588700331,5228.813003101062,283.3184069550299,5163.0372524061995,2.6427522639293395E-9,14.964364053817642,8466805.341261325,12.161771035401369
11.0,1.0,1033.4772114876941,11714.466478389984,237.8288412406255,2977.1321259161327,17.002249391952187,17.468119368505185,1.153674731430938E7,16.602745458482254
12.0,1.0,1309.486328739585,1370.2326697308413,169.48926840113754,1426.2007641659145,25.223685870683415,10.187362894368185,3923870.1962468643,11.475621522972395
13.0,1.0,1319.837758785515,2425.125875613147,130.87828523562126,869.9315828115682,36.08596903699408,12.638287756211632,6039035.148944159,13.188347043226557
14.0,1.0,1418.3445595324038,8039.62311591007,162.99577139039533,2405.4078819601523,37.19746228424972,13.475992181130477,6866138.810207252,8.380305977661932
15.0,1.0,1376.5613371191278,8960.07866004784,259.38267290479007,4042.592904109339,18.726685755275042,17.671640583125008,1.1807142873501841E7,14.829081752462365
16.0,1.0,1428.9797568615622,10428.79664996275,168.00062029640023,1348.300637971621,26.658908354627926,12.180087568683236,5609083.430446611,13.515290929556791
17.0,1.0,1419.9491909185572,12926.816864976205,168.01362783417008,1460.1980365805744,19.882696326522392,11.823925459431894,5285845.254814721,12.325260043958565
18.0,1.0,1581.039303549805,3511.0911933057787,186.54392138840396,2890.259736666153,49.31986631326825,19.548263569666243,1.4447990602521505E7,11.99067951426843
19.0,1.0,1671.163706494067,6468.401895666566,158.2440571876324,1355.924667942826,23.06232525043686,9.835001794706509,3657126.3540062746,10.427755928053855
20.0,1.0,1889.1369525062275,4951.436047794514,196.84348925702614,1701.9258009379544,26.402572995256055,13.281438173111287,6669315.893026777,15.592094882598177
21.0,1.0,1896.497546508893,5372.710658936512,180.03333877409406,1519.236400627796,26.390601400403742,11.21564887902514,4755978.556405338,12.910325592248615
22.0,1.0,1861.0900954214972,11195.463074919318,203.68900716839542,3502.6867723837363,12.773729484281887,12.488387420909453,5896629.0110815875,8.433058437006109
23.0,1.0,2204.944666344983,961.4231267631857,203.7242657492467,1991.4382596050816,15.855720409646256,9.094425014238707,3127098.5730254063,10.935131162978795
24.0,1.0,2079.7161664182127,3667.3736798865752,259.71793678550995,3255.4619168027484,9.054227562041113,14.47349229469174,7920229.152022038,15.346802397303296
25.0,1.0,2205.1336542145687,8263.335448245174,173.16464858670082,1511.1184236836532,21.853552006496205,10.526829548651817,4189732.1581574706,11.591028923301547
26.0,1.0,2246.5446441323857,9313.86392490848,153.67235131677603,1116.250195594989,30.053678339242875,12.218194349472435,5644235.636506575,13.680296521817931
27.0,1.0,2382.9199118413644,1873.7130668140726,225.06598671151863,4163.537108809434,22.51871823766732,23.084762940891437,2.014846274831835E7,13.94741237338598
28.0,1.0,2424.5911422753243,6187.271308717774,141.6469297305036,916.1659051726473,33.76507757002781,10.46504177004369,4140692.7956706774,12.57126247994299
29.0,1.0,2430.5298269564414,7002.507741281723,257.5605731977226,6833.781696436133,14.885285207442525,27.866881209941553,2.9360795023210403E7,13.31286482053044
30.0,1.0,2632.097150836532,9982.880318550657,197.7718611876789,2142.1994330687558,27.38524724960986,17.585942799102128,1.169290418405193E7,16.09748515233462
31.0,1.0,2622.783544221985,10150.561729405077,293.5857804098047,5445.179613131777,1.0574103128620425E-8,25.291666979798205,2.418499424878455E7,19.421368741936238
32.0,1.0,2606.4031636917252,10706.59073866436,173.72680442615996,1476.9882019859422,31.54457291938904,17.921998714498773,1.214406161898325E7,18.18003117188164
33.0,1.0,2736.7604578651867,5395.243398189659,223.8409417061242,3105.236577438449,30.253339281867188,15.967524366931386,9639760.714520704,13.252062424224915
34.0,1.0,2914.5321457590394,2988.9227095122064,310.8121244959342,8585.378238849327,6.576518483216868E-10,26.818487757979096,2.7195303926751394E7,14.79301569230611
35.0,1.0,2883.475430347883,4950.618599487936,267.6151898227234,3485.4917830686236,7.948975700530082,11.513319254705388,5011782.016032194,12.726464940810164
36.0,1.0,2978.6582679308117,3182.5088823768865,225.89339371026776,4643.278361594077,21.892682175962797,18.511113197841702,1.2955558857517082E7,10.552688884697089
37.0,1.0,3073.399229760322,12558.868148326337,188.17898268953994,1480.6314089166547,24.06359561277028,11.573920974577407,5064681.087625292,14.614650890320707
38.0,1.0,3256.5404129068406,7149.236834745568,171.63322081263559,1393.8148922741127,30.748423144068376,14.21626846615268,7641213.0910375165,15.410530939589789
39.0,1.0,3297.370639353533,8314.955576132848,230.82773094494462,2324.149334164595,26.55854574435443,16.19743361095256,9919356.42243794,18.53031530687574
40.0,1.0,3148.7610805218387,11674.70436855358,196.6857432568048,3327.748243940048,38.85600949749703,17.610121035116073,1.1725078534491079E7,10.669880414930528
41.0,1.0,3336.9373701809186,8184.746899943806,310.6795127810038,5260.248314283955,1.844711419571336E-15,16.191915835071928,9912648.136729443,15.069521198569458
42.0,1.0,3713.3734780948284,6518.263636511038,392.9828674833838,9998.515542126936,0.9807589802822649,16.329150403179526,1.008133988548861E7,12.963760052071452
