"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1.0,1.0,974.5865463122885,8361.647100916305,219.7181694437126,1333.10933787076,14.227894566608034,8.023779795543454,12.526542895361741
2.0,1.0,1641.2533294049535,4424.834133393556,217.92217261798044,1428.6486962254753,12.201052506497497,7.755534770747554,11.542331115681606
3.0,1.0,1856.9130625177502,14225.022400591459,237.73820926606942,1543.813094921397,10.86287522906007,9.78192453404059,14.160188730037254
4.0,1.0,2463.7848770886035,1857.8865241245978,232.468307895378,1363.1101244831839,9.948563918354441,6.338153019911072,11.951823396347176
5.0,1.0,2648.9279199862513,7405.629863102535,220.8234823208275,1413.8078337403877,12.84728055422516,7.765957599475422,11.871196090947961
6.0,1.0,2595.6139344973985,17751.405682161247,212.39836909637344,1340.6848029362802,13.56648203408019,8.780049243429783,12.433130266071345
7.0,1.0,2708.131373603781,12794.00814649498,219.6990990454984,1250.7778154593514,14.967867678296832,7.107188783955476,12.35862155651686
8.0,1.0,2995.4282692710676,8763.274592166455,216.6303010017113,1366.6305506180104,14.407151464873998,7.937155885018854,11.9653096198998
9.0,1.0,3911.3460615175977,7230.225103610545,201.88243273729682,1187.7662059330858,16.429807084756057,8.204941452912264,12.175458697394884
10.0,1.0,4360.092768891737,15473.404097837447,199.53342016870346,1168.8842054503223,17.645826243123576,7.880439710346363,11.860868742618427
11.0,1.0,4914.063101070409,17227.566716096237,220.7948642862105,1428.0099005948875,12.903716348632166,9.027640977205282,12.767920186971628
12.0,1.0,6384.112712296691,3706.809112097845,220.10989351469735,1540.2980556097696,10.706270243854952,9.42445190842256,12.270411396504242
13.0,1.0,6296.762906624737,9596.013686527269,218.8313918588979,1378.7532719716605,13.119293591287173,7.203818874686006,11.509626946736452
14.0,1.0,6402.667809712167,6425.6440746729295,241.31184743878507,1478.1693070811275,10.975263385740304,9.875050070483944,15.126348833541075
15.0,1.0,7291.19986661779,3038.488938544374,213.46870946006487,1170.3345184298796,17.551569488209562,9.250398406773694,14.3894912930016
16.0,1.0,7951.646286993905,7596.383993444308,240.2712920301681,1398.858660121014,11.161627230218514,8.533479174400728,14.346646324574582
17.0,1.0,9203.825808745056,5974.886336614271,231.15798471094226,1601.5026003426817,11.271097907433102,9.482193745524048,12.896771026021765
18.0,1.0,10172.893272203402,10743.651938083694,230.83791203044353,1492.177577150795,9.811843754949383,8.194245319263395,12.526508349365612
19.0,1.0,10414.3986690288,4314.654481176645,217.8461514997946,1321.2953510696257,13.876741147472593,8.64164041572023,12.962521461725036
20.0,1.0,10680.564684348508,13566.745116692207,204.1993166444073,1302.2674942279593,13.281534913018453,6.08173713904792,10.144182936202355
21.0,1.0,12355.81732900823,16235.661482507438,241.72591334760082,1563.3958131486775,9.702279664783571,8.979723183193093,13.66363670925571
22.0,1.0,12720.7054323983,2310.809530418571,230.85103706709066,1413.0997359091757,13.400815990433124,8.179880533673423,13.052329663909667
23.0,1.0,12686.340409882041,12127.942834607637,214.20798758590144,1380.504837323496,14.263746110994587,11.10225383506743,14.202395519307496
24.0,1.0,14105.419204020656,5997.619761813925,236.24060659719038,1458.4535548381139,11.014158327245157,7.65726321006409,12.73915669834546
25.0,1.0,14613.937949703839,11653.223176369534,237.53543189715842,1642.1173199468235,9.263553817736428,6.824576392273539,11.135618102773641
26.0,1.0,16279.219899269357,12643.480532376516,227.1046662473439,1399.9867075477391,10.593833957552686,7.691529569811249,12.411023384140673
27.0,1.0,17433.79438385029,1510.6306202720698,221.92747141219425,1512.350993982653,11.154434488706258,6.632194081025867,10.599155737100695
28.0,1.0,18113.842870789544,8374.683197678596,211.68932426746363,1225.1917947291008,14.465355177715987,7.608086592007362,12.28473352036337
29.0,1.0,19129.016028906866,11161.893266008829,233.07301797341978,1408.21491716084,12.055561266537392,10.02513179377354,15.016490410637134
30.0,2.0,976.0870022868992,8365.002917925265,204.10543314751877,1227.249200791432,16.25666500005953,8.27305409156686,12.12658050697734
31.0,2.0,1637.4539465405576,4404.593845041982,197.25793501396606,1180.4666465371909,16.233757334765386,8.942908749927264,12.370897374097986
32.0,2.0,2448.4157231150957,1847.5950201367068,230.63629589411985,1440.9954133144172,13.277222625504903,9.145750244258831,13.682366745587734
33.0,2.0,2682.6016478784163,7392.77504983492,233.08495275934564,1310.1066072330295,13.392379400829928,7.405062278995921,13.309492443523421
34.0,2.0,2594.8391865192298,17769.716851667683,244.05157769796264,1660.0269120761432,11.812588358059207,8.664030268254185,12.958239236363578
35.0,2.0,2728.663372880398,12815.415296773808,241.39873051754276,1502.3162868413724,10.50896343230727,9.449079901014441,14.521819647174768
36.0,2.0,2978.156656080615,8785.523762050454,219.48727813280874,1381.6857834662608,14.700752415848006,7.412381459307438,11.69835744048478
37.0,2.0,2958.177197395284,5062.88439441489,341.77762261894145,3447.347072763422,4.90249367148302,19.53548236977671,22.328690682209345
38.0,2.0,4301.967436159925,1725.5123497592554,203.27029764529652,1272.7414303560784,15.252700822889253,7.121217510280201,10.912219940861233
39.0,2.0,4242.567195197899,8005.655211017988,194.09703529403276,1094.4981043426449,17.40374327443321,8.753966715419706,12.646243207932079
40.0,2.0,4626.190878206317,15671.895601379703,220.00826380195943,1295.6441627520733,13.000291469049605,7.80290370636662,12.640773485525775
41.0,2.0,6374.467227385766,3711.8956173420634,196.15557142257003,1083.7846275380332,17.141145157604793,8.045688898380126,12.37235786068701
42.0,2.0,6306.709950897568,9609.216988145037,232.707265668319,1434.2602417033056,13.886534697585011,8.252586352486524,13.126919907373074
43.0,2.0,6557.291628848444,7045.819115262453,222.16066289937086,1373.5996378162265,10.991686566839483,7.176515279936951,11.776892299851644
44.0,2.0,6980.835146878363,18369.51481115504,236.9538836893679,1704.9776595619808,10.39632434612493,10.441645257010117,13.534895605742628
45.0,2.0,7275.5742360767945,3042.396208150645,220.36461014449947,1292.7126641715176,16.342122880568358,8.108215915131758,12.956005127046097
46.0,2.0,7865.090484934482,16553.139173293275,219.11338059156702,1435.6429759229272,12.793890970789061,8.395479935005108,12.07302133808087
47.0,2.0,8176.018733055343,11435.2754991316,221.35052023240777,1344.5770435156076,14.012005765727258,8.354059668419389,12.862585433898067
48.0,2.0,9480.090530384154,2895.7417619416988,227.48781237903327,1328.0991696367332,13.604098238096816,7.8067519375430905,13.053184562765328
49.0,2.0,10377.621476460656,16250.036306992486,205.02179299443293,1274.8324791679363,16.34236810332962,11.225269662481503,14.216428778396146
50.0,2.0,10427.454297028082,4292.961572783101,236.87465170245503,1451.0962041916375,10.486114678118831,6.86090361282039,12.161369124940766
51.0,2.0,10698.166728984814,13543.741558427671,220.09185125562914,1300.0440925409016,12.804483281775596,8.276649447177036,13.020463117216911
