"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1257.573895467871,1535.9785735195442,175.4975178561454,1081.3725163201414,40.85101180846933,34.4192549344472,1280.9541590238694,31.20804226060873
2.0,1.0,1458.8452767027754,13218.842105242391,216.029430573099,1666.8520472783302,18.09211773987895,6.544704250067864,72.86387160194577,7.889346718114299
3.0,1.0,1733.18684193369,9996.783745330365,246.39905533975966,2021.06232768426,11.786518037888285,7.1930644312721075,105.68743968654161,8.771164344795599
4.0,1.0,2186.071855202063,5015.522427258274,208.32219600879148,1700.771975300241,16.73238905346575,6.287046047182254,83.27950405388172,7.21369877461992
5.0,1.0,2401.9965053807205,18447.976443971787,222.67369458687983,1735.8671879608905,17.462213395692157,7.093017182910504,86.65080035316505,8.372161153324416
6.0,1.0,2758.9849435047463,16195.965953549636,210.2945826674522,1664.4763378786395,16.81415460573749,7.291339464118188,113.03564308184767,8.043338834876735
7.0,1.0,2997.892346593034,2331.50963234876,219.75329983089182,3463.695248101727,17.636419490951713,8.345356344680726,95.26884645107192,5.277208731884772
8.0,1.0,2966.2384743763123,8097.114700743928,290.77710855692055,2980.6628659342864,16.165174589391786,26.131104266952654,767.9438074255536,23.84337875053358
9.0,1.0,3943.2389840171913,12230.072351344119,332.25940353024504,4073.773695030414,3.2744885130186505,26.824660710487002,820.2963887616927,23.375275628222102
10.0,1.0,4063.190570338781,14631.125895074872,306.2146051824309,3091.669918784489,14.336952034349654,31.1328268738637,1086.4791777149628,30.105047947643406
11.0,1.0,4235.90946799247,8223.524578861521,275.5368976543327,3628.495225668752,27.639244860296923,37.504674755528875,1236.442050320548,25.021341442674775
12.0,1.0,4696.213365583679,18399.03133515785,221.64742993068032,1772.369044791972,17.235035605291646,6.417219751976565,80.18454165814941,7.744981895843569
13.0,1.0,5664.353926779964,3885.509843157554,225.83992252513085,2756.483545919316,62.51670171723663,49.48107840113828,1813.2832523675222,29.02104510427047
14.0,1.0,5601.980140276315,5589.186653794717,264.32036448327517,2984.6789749313775,20.253506681234498,24.529153186487424,699.0317323046413,18.648997958011382
15.0,1.0,6166.329070719722,8683.891933141771,178.14497435384195,1108.8854902323596,36.00793836954522,34.2573710947149,1339.1054482899456,31.212692471600793
16.0,1.0,6315.684334917505,13646.930688706172,220.01206182904443,1730.3495303784975,15.917617885821874,6.244478511760751,91.67906015581623,7.691880678813628
17.0,1.0,7038.7702075734505,16626.74841107917,230.0309162789441,3451.305305558628,18.49459992417276,7.144017503344146,95.3061096680824,5.265695265691935
18.0,1.0,7084.500359356599,1633.1604802526101,230.5975268788617,1914.5645579451989,13.308641348171244,7.076815930220736,101.39382832608258,8.174094564047873
19.0,1.0,7405.821158852769,5982.130890323471,206.52594184709685,1369.3509731888078,34.824589134983725,29.272714509293134,983.3193112690918,29.135937076314907
20.0,1.0,8924.884077901359,7888.82706048906,182.709004610705,1243.630924066888,33.17712729964169,26.525241067449024,839.1713453981093,22.940511824723348
21.0,1.0,9561.400275473334,11270.037776250376,254.66447199731192,2319.57601315129,8.542651880549345,7.168271375557063,101.63509553860118,8.26525327525463
