"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,706.8204776011876,4049.7067984774944,143.83034972717795,1145.8229345982168,25.874618436685967,9.504895995386162,2305.689759010183,10.020500987384537
2.0,1.0,903.5625083907609,2955.950178767128,237.8612255241792,2774.8311488693234,18.711918704862338,21.776390709263236,8582.404854442595,21.585429933519045
3.0,1.0,863.1147221290466,9534.71219821681,234.88804865480728,2586.974731175087,16.967504410127436,22.054364653928396,10294.79861352637,22.797475596003725
4.0,1.0,857.376492293716,10155.719347477612,184.2757229868699,1725.7402943359752,20.903911812204218,9.92775516465433,2528.7653443683903,11.051910260118571
5.0,1.0,868.417942165756,11648.193702398505,219.47993674213532,2452.0649357746215,18.662760482699397,19.82078906256764,7356.708517434619,19.141245042244226
6.0,1.0,936.4780860529787,6479.030082296979,179.39623285046835,1646.9389022751611,15.131439472159052,10.53401038468046,3045.323956259933,11.444384866889745
7.0,1.0,962.2067360418667,9262.546275893557,247.7788815607631,3642.2795675026828,3.5291392902251486,24.9191137771547,11154.544185213663,20.35044044481537
8.0,1.0,1027.3700120590133,769.3796838982282,163.8894266439794,1266.3960503209037,20.17192220157581,8.849077353258847,2417.3434145818674,10.912775796938861
9.0,1.0,1113.2019116820159,3011.743834038442,211.1323993021277,1957.7245107586361,34.92559419165916,22.138760127871645,7537.853038233557,24.363401014630366
10.0,1.0,1117.4924705936187,5228.604853837505,263.20195123856575,4500.887316644673,4.972309599086954E-12,15.213118010270453,4997.622639938384,12.212154432602434
11.0,1.0,1059.990992337724,11733.47944546305,204.12808868894976,2103.3491529538323,20.30710868193968,18.048928318620924,6528.819126048579,17.763976166275096
12.0,1.0,1309.1134400711496,1367.0790966272866,176.54325883244604,1563.423437874055,20.68656998949014,10.253802404142412,2905.112386855915,11.424886468815744
13.0,1.0,1306.1546831320186,2429.8250747126935,173.38054919033732,1332.8621314367292,24.910776057168533,13.199372216248314,4272.913950987853,15.388012845920294
14.0,1.0,1419.7374215273383,8040.115581702128,174.67045402098876,2756.0929896934067,28.475641795391574,13.65438083096268,3684.636952449232,8.468893416033959
15.0,1.0,1371.6914658039868,8975.225560695199,258.38878766731705,3956.0269421018525,14.890072271044549,17.840380737746973,5924.683540995796,15.143733284229981
16.0,1.0,1426.0754084152427,10425.207560178314,164.99871951494288,1303.1410637980555,24.30540010910179,12.241935628963667,4062.2561522913334,13.545041624555546
17.0,1.0,1413.6994204810035,12927.78852619371,173.0802152230837,1441.9075472457353,17.87008990326235,11.890460024837854,3434.858950840309,13.180259994653104
18.0,1.0,1576.6797471329992,3509.930153559736,194.35709627288225,3241.289403489494,39.358945754245845,19.68915294784208,5643.491919212764,11.707278654191459
19.0,1.0,1673.8185748480978,6470.661550180499,160.79284955602947,1357.4957976231674,20.80145814281476,9.85310882444062,3025.7344800714914,10.709225836882375
20.0,1.0,1592.7034391787001,7699.238076236565,251.97735407775855,2794.619467622141,12.790793801647967,28.75096426129133,11793.548144384304,31.067232369165936
21.0,1.0,1887.551445489672,4945.084700488061,187.28574554456785,1539.007558600922,25.610962503604256,13.333717259876618,3890.743786875307,15.659009502688484
22.0,1.0,1893.4659951308338,5370.889031966635,192.9158507602829,1675.4244847823575,22.216701234135662,11.254687576367532,2816.5041029804347,13.404466877866133
23.0,1.0,1857.424537693961,11194.626460990941,186.4285309436521,2823.835470267841,20.26707065224624,12.824358899994634,2770.687517299367,8.868077546619517
24.0,1.0,2212.005973522414,963.6485007185162,188.46477401488136,1645.5073966991688,18.952734635553014,9.272405843148588,2293.7221139751264,11.405215039544016
25.0,1.0,2087.3049029259246,3674.6796199249084,226.3371669919105,2292.758207106334,14.630013555869622,14.621090612472663,4525.667885107045,16.58537490424414
26.0,1.0,2206.0591676453364,8266.53862143797,180.26066995086225,1577.7975757624765,18.65359999577924,10.545690153005166,2968.8064984088537,11.976647846934407
27.0,1.0,2242.4470521214294,9313.72749362097,149.96699346624695,1060.6252519118382,27.82929669195138,12.284286350021421,4269.449219697538,13.766873429249996
