"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,890.9094679934797,1546.7546776664003,241.34092644933145,3109.466869017321,7.021723200843052,14.948887553591023,5363.562000649137,14.378018780087116
2.0,1.0,961.7407639628138,1129.00516337358,195.7709929095537,2057.275677965968,11.896281447598344,11.678726774900852,3593.606820845035,11.820733701113296
3.0,1.0,1108.450896109178,8878.230906733252,211.29701937730184,1975.3623229503337,13.885593197390946,7.860874290385223,1514.1965293774194,10.6635735301143
4.0,1.0,1257.805256834661,6732.427720679603,171.5533374821851,1565.2397526599932,16.90278569469394,9.386211095935005,2805.98383195974,10.263496046938938
5.0,1.0,1583.0014260071716,3445.253273520792,171.61880545137026,1598.8168037961107,17.724578331099607,8.136429508934453,2035.2422678953178,9.266068429378144
6.0,1.0,1699.7668267960678,12368.930123570517,168.18732103596741,1524.3686558341942,16.895431890438193,10.899843759152063,3449.9631193344426,11.220579404870419
7.0,1.0,1954.4025138565041,10864.718895852,166.22022528431205,1467.9751153140212,17.74339628556558,8.822962751976242,2337.0655571656553,9.885487493690873
8.0,1.0,2096.938327585524,1654.6555188240923,165.49325440997058,2801.845451084537,21.6126399715463,13.556002268230106,3034.62989018826,7.598120662021309
9.0,1.0,2074.445849946548,5497.63469398845,245.52417320339293,3654.7144166204753,9.151879096314277,14.382548453886324,4236.5675065608575,12.430578664174845
10.0,1.0,2305.270013280609,981.9733734815796,184.36531310873974,1732.4216825885749,16.11648319438967,10.227883807733043,2484.8583922581474,11.250439173522485
11.0,1.0,2281.7076900292564,6809.907203302798,168.05092177541025,1552.1830612715098,15.954880221304975,7.6251119544302215,2030.8297533906891,8.859335646590008
12.0,1.0,2284.174411829615,9058.480542555038,157.09110492872404,1286.5791411127855,23.97326576133147,11.021517574691156,3069.257813607769,11.636715465082128
13.0,1.0,2711.188490919517,8251.890675998926,210.17734477128317,2717.9329616502564,19.689746720781702,16.601236702041362,5247.28949576095,13.774374540770436
14.0,1.0,2910.509191486816,3845.2949582490937,169.1308580207332,1256.1837249405748,20.894427724826592,9.553562696971635,2414.939042347871,12.177653968108103
15.0,1.0,2947.289428214708,5601.231698885022,261.94745011293026,5767.900655733892,1.8893561307135176E-14,22.11756454738039,7231.3135129869615,13.15801356774138
16.0,1.0,2799.122725132739,9809.438009237238,206.88309613155332,2497.1097972936495,21.618285790428477,19.27079527035557,7345.975024794187,16.42406003480466
17.0,1.0,3154.2251689426816,9047.57518837281,160.0402882900079,1384.2904919566138,21.886471862213956,10.707607543142585,2956.04436435902,11.058113417769668
18.0,1.0,3236.5711286949927,12333.040186998442,190.6402596212457,1881.8431876271418,14.690780526830476,8.8367760644989,2297.1254990852844,10.094579596815663
19.0,1.0,3340.888780759004,2343.1533001673256,172.28045909791595,1586.609972082614,21.860656709059636,14.659378195306731,4956.428662041928,14.14454918013595
20.0,1.0,3454.581850654836,7516.750634191827,168.30009318704694,1517.526969107917,20.045412802082126,9.751954854528071,2655.9443692761624,10.457598461607276
21.0,1.0,3573.183993005382,1242.4731937693346,180.667021139918,1873.8394820351396,12.266384930265767,8.217578391489939,1792.6974934565192,8.916664539522966
22.0,1.0,3598.7479833464945,6742.824463331136,157.49637583361948,1139.5863637541597,24.205116988429012,8.15577219155379,1938.8447667273722,10.596829992832811
23.0,1.0,3841.2158323357603,3822.1225340185865,180.540993159769,1877.6184977897944,35.046310532241826,15.705615541870412,4649.211496061986,13.978942003543736
24.0,1.0,3849.5570712778795,2721.4207396446345,246.1285169396954,6053.449223308702,7.2052216894623236,28.7592309119111,9562.407462732055,14.094504299701432
25.0,1.0,3967.4362672347825,5438.375175825622,195.68388676324267,2035.240230159383,15.18035122881045,13.205321674482173,3981.016667124089,13.081100338979198
26.0,1.0,4197.824970529994,5846.554395112253,226.27091116591504,2125.8920812701417,15.00934623104137,14.593629822071764,5060.017474147987,17.742298907309703
27.0,1.0,4297.611714996544,9159.058419164294,184.07024966817278,1602.4075474288518,15.830629801405726,8.696954659355107,2663.4956252063535,10.759165570542491
28.0,1.0,4590.216707226127,4189.563356658313,253.49067398008228,3443.887019485903,1.0701345920196912E-9,16.560073761000893,7151.561439376772,15.598545028583404
29.0,1.0,4749.014146888862,11841.164428263568,181.60079189205186,1562.0531390608103,18.632783970725438,10.297922842706825,2904.358606415912,12.029114134329664
30.0,1.0,4825.386275451665,1203.2759420599702,160.69173982182133,1561.8774551127917,16.949041013263496,9.211495303817422,2691.894246259331,9.14659297546945
31.0,1.0,4787.998770681679,11148.389354800194,171.65233197782416,2856.968193267971,19.68742437367094,13.80299763035981,3567.240131508938,8.039341868841726
32.0,1.0,5054.995656413631,4050.1343805595297,144.88933784719364,881.6278805809021,38.439163350351826,23.32310317388201,10233.549798158747,26.707576004471996
33.0,1.0,5101.732675938453,6124.6832484481465,168.86151034713996,1320.977401553761,21.059426477940274,8.550622625496972,1869.6241433658051,10.831029535631188
34.0,1.0,5277.670266531087,3689.525401206766,243.84708428894294,2959.115270338692,6.845605779727174,15.00380784020053,4584.089537790798,15.374503116132454
35.0,1.0,5313.185751845436,10139.65910999594,164.28080000097376,1213.2014909264058,21.866225488935708,12.06820164494091,5152.6635849496815,14.16289231889339
36.0,1.0,6067.255650233681,5351.74717710704,200.02373173345603,1816.771022251311,16.31834697653801,12.363152240829073,3397.355352962005,14.29356349748225
37.0,1.0,6008.871335410399,9780.583976034286,169.9328699354703,1243.2889190755238,24.473592482856624,8.781444712637182,2400.6295111461927,11.699238640968451
38.0,1.0,6474.610762973139,7585.950911881326,176.95760056911186,1702.4154609603502,16.480794683618754,8.389414864334931,2355.999866877398,9.416401086307744
39.0,1.0,6633.82725253048,1575.664974426801,161.1527786201565,1255.2187191884218,19.773851651665044,9.03619430718566,2584.146527279305,10.838264644161814
40.0,1.0,6588.5482472108215,5474.300145074799,181.32705661611132,1725.4064659123253,21.122543692871663,12.149309801288878,4273.165530526608,12.416542267135295
41.0,1.0,6747.600155680781,3556.4915756412256,165.95229360574368,1388.9134863539393,19.083591844601056,8.145251134741757,2176.216611947239,9.826653855644901
42.0,1.0,6923.124780407007,9506.190263995033,194.06240087652736,1920.7582835774488,13.04618278799638,8.40200797677247,2173.9665011657944,9.909394241778942
43.0,1.0,7104.899866928878,6043.81042196845,157.67720151660868,1132.0758667134642,24.28856137472673,9.716526682750997,2684.021918146319,11.953971614404852
44.0,1.0,7252.571874314001,7942.798254368599,156.33193985007748,1338.5125514876825,24.522791282832216,8.443309850061363,2257.555421220837,9.405046716309846
45.0,1.0,7405.342698964495,10548.809124943224,206.63576106457697,1986.4657523776993,16.46691412718352,14.813157895636259,4898.082798594167,16.18413534425689
46.0,1.0,7509.419155193204,2532.884355295285,176.25780455861732,1507.1020833321847,19.94883186278296,8.94757913823328,2258.0014207172967,10.731888947142936
47.0,1.0,7602.243998417737,6762.733441190843,179.74554546242655,1459.366649086693,18.6416576009205,9.283846795154327,2548.7086032519896,11.660471383057324
48.0,1.0,7592.558297657553,10927.85206619344,210.0791724469868,1795.1483779645964,19.7890140447629,16.31528706839491,5185.130391732046,19.909254173687117
49.0,1.0,7857.677399403949,5593.673561538179,145.9378418697747,1032.339275155193,29.77585324258705,11.892994484627154,3496.4386725081285,13.111875907136978
50.0,1.0,7970.63372421184,10233.806913365741,152.24645038131126,1152.9536889892138,27.840022638631282,11.181901864721175,3310.597716420857,12.245048957961744
51.0,1.0,8191.3347199607915,12868.504080342303,183.00714272154235,1599.010887278947,15.70170969920535,10.038334148883134,2969.0391148829876,11.73680844309264
52.0,1.0,8340.439970714287,5768.661577800927,195.71468456701413,1601.7976812807049,22.351599923755447,11.400167634896867,2892.9603722856405,14.441984603952573
53.0,1.0,8475.72728662627,6597.46696701727,167.07004584774975,1436.1573936124062,18.902268929912612,8.721249295564895,2008.5499505561247,10.072477104105413
54.0,1.0,8593.575266458663,2699.9788896702594,174.49810905185933,1528.4107939624612,17.278044576714596,10.142814465326914,2547.352755211778,11.334123707989482
55.0,1.0,9031.551680254463,10720.959135857587,200.39625398592938,1955.732242121222,14.4368265135258,11.769560163860392,3336.932512023297,12.938872194706438
56.0,1.0,9347.659872649803,7489.124003744486,170.22723934424994,1426.392370998588,17.897321820481444,9.269904872303217,2304.4768988931833,10.8502115949155
57.0,1.0,9536.230328576823,10755.182285011417,213.8938555972593,2110.4109352723185,12.38926532924287,10.727670366713834,2701.724739211053,12.66310453908369
58.0,1.0,9804.669244587143,6463.365832627558,166.20992884779074,1445.0477794917272,17.979575600835766,9.53281248860196,2873.188945424959,10.510577425027945
59.0,1.0,9949.029445221604,4045.3144001143037,160.6473097609417,1315.46360171832,19.622210378040375,11.896999428187739,3311.7992814959616,12.544266325722653
60.0,1.0,10069.907546070124,3153.855271746421,156.05841157949516,1025.0885938931087,29.030613417880367,11.167507394663224,2969.0188477140982,14.147275527691683
61.0,1.0,10423.186503209403,1756.7413761735577,214.23225649697042,3519.6679420438027,11.510413000250129,12.084506544926843,2690.3588062950944,8.93641923854417
62.0,1.0,10421.439617170001,2485.3383782025617,145.0210259959555,1123.2113245174035,29.586214160500052,11.286112461273923,3194.4994161270984,11.599018594286418
63.0,1.0,10613.342707015603,9027.002511865894,200.74142150785545,2012.3937180488583,19.58417729184309,15.43195350567854,4314.768823917968,15.693620153597328
64.0,1.0,10758.576373972646,10793.458912769924,190.74987743894854,1588.3335940288537,16.87380518785021,9.364789334264554,2170.0750760636874,12.066223204857277
65.0,1.0,10758.880653555016,9255.641446666377,221.99677498570844,2559.3224267455553,9.880423521837084,17.115083092290654,6118.830282562169,16.520603458492904
66.0,1.0,11042.423147785761,6116.468856682523,195.8004630196055,1738.1433060036784,17.771165963727636,17.068764552182607,6365.710053439583,18.710441443744937
67.0,1.0,10901.623194338907,12689.990654672521,164.79279613003072,1298.338525649885,21.073410282262383,8.931638149411663,2277.127230071162,10.852832842279625
68.0,1.0,11249.059515541363,4499.20437787771,178.54932078984464,1584.8981524934043,18.398363138174474,9.670150006221627,1895.9767675734652,11.061982694507943
69.0,1.0,11196.464718946529,5821.087561522263,224.97835005256846,2742.430003686719,8.322050661313533,16.435450906933582,6690.927241177196,15.34707635633184
70.0,1.0,11384.303947205533,2106.8874054395746,160.01829441093963,1358.5898389310344,22.581123359596017,10.110060535642315,3121.540261353576,10.800245780968757
71.0,1.0,12312.435077870978,3299.410129439909,146.7632577480176,1155.584539998351,23.328664058645657,10.87056578702062,3051.015075699727,11.250920274370323
72.0,1.0,12249.229199656327,9080.174015628518,145.42995907935517,1108.457381871884,23.68440912431293,9.290349089197482,2375.5319696661973,10.331740681064069
73.0,1.0,12436.57152804525,13161.34058175215,192.49523892259054,1983.2748223730719,14.122458582590621,10.077484788453978,2566.041288065915,10.688427459718955
74.0,1.0,12509.346604771366,6347.409627889847,180.89117596754423,1771.6645060453232,11.733377726661843,11.002823651029278,3938.102303748785,11.245910953047654
75.0,1.0,12621.440078409325,2461.3578347661323,175.427120678871,1522.200630379002,19.73052530064074,9.045664828868897,2290.329268122953,10.63657317385314
76.0,1.0,12816.759364866813,8415.742449536518,192.6369542290769,1885.7619123615377,12.7046840693798,9.297686117417209,2307.3454462931377,10.58320741196322
77.0,1.0,12725.47083155187,12620.752868733718,195.85334871823312,1933.6593902502043,11.461514090339094,9.983460023268279,3127.4588541815815,11.1664346038759
78.0,1.0,13138.253476670843,4351.705949919229,143.50585808518437,1013.2802495638036,25.759837838319605,7.635271975531258,1943.2777821589173,9.669258865873633
79.0,1.0,13221.564462906257,3622.29046428135,160.6378572668431,1334.7719079613055,19.17767311523888,11.121158445836826,3148.152313975647,11.789643814748128
80.0,2.0,866.0260118025947,3268.3630839131984,183.66994677562033,2985.244152362342,19.02352072245916,12.827784599580653,3096.6083243735584,8.258610640664463
81.0,2.0,799.0523870223184,11745.034727962608,149.99607201606688,1125.3067298789836,25.718578921236517,9.915637689539551,2661.3075327281017,11.204316870675285
82.0,2.0,985.0126472166794,1107.2899003684377,258.1269125754245,3479.216903018223,3.330614565029536E-9,13.132259845044215,4085.4832804291323,13.223604929453527
83.0,2.0,1213.224385826557,5502.388837443258,162.48458700571717,1395.5765297571054,20.382053256085353,9.482117443805953,2603.904805932971,10.38584572154347
84.0,2.0,1295.573796088938,6740.422543416988,172.32188415886947,1309.282989579065,18.915022353218006,9.300326040496966,2647.568651818254,11.915241682062147
85.0,2.0,1388.268147217342,838.9248109919238,194.59330252706874,1822.4917221767482,16.57453067685239,12.861833239784032,3767.0144502450416,13.998812327308842
86.0,2.0,1639.9960138533002,2331.8159932481376,174.5019970732508,1468.6365095531783,18.44786637092557,9.351434950483837,2714.7008893750713,11.096712468275175
87.0,2.0,1554.9163323878986,3451.4860410512583,189.2248219793938,1649.3475899729522,15.218199048127548,8.721210509261203,2299.5659356020783,11.011188007523865
88.0,2.0,1856.7828283501863,10153.894809577152,151.18716309539272,1066.6486653912727,28.91287285291058,10.330172558001612,2988.5975887082523,12.22130508842519
89.0,2.0,2077.333785072401,9557.966564666476,155.6554398920022,1219.808468397706,28.391608196340318,13.051920117914467,4143.10425620372,13.613876694465212
90.0,2.0,1929.291372022464,10831.219995971618,187.89307608107072,1761.0457738646323,16.972921570529213,9.195210654814845,2430.37446258584,10.670708941569734
91.0,2.0,2028.2785635915143,11796.999302743721,173.31517538316697,1491.647648256513,20.796433870279042,11.015836525677004,3138.7265734347475,12.122697261227604
92.0,2.0,2108.729847994405,1698.868123768679,191.32281286307148,1750.9367900464035,21.91405512149767,14.387825704131654,4540.512119260625,15.404865445816469
93.0,2.0,2115.687884406211,5313.491480296622,193.11196388350828,1973.3823248510828,11.985010704583383,9.398332461872544,2388.5527975537952,10.30807347797607
94.0,2.0,2238.6241529656777,2149.331771228777,190.1875278240068,1574.1060209916486,26.74558260844989,9.659844004032482,2484.1949669071228,12.358930625791237
95.0,2.0,2334.745361314789,960.8835376978329,147.76702698867163,1049.2550893257255,28.019886321154317,11.313840351196005,3382.4707844449276,12.727508590190588
96.0,2.0,2302.5928031782855,6822.640228983122,175.59196258017136,1623.4350379695065,13.88047610522782,10.5393674587581,2657.9111409178545,11.176525399047149
97.0,2.0,2619.072221951489,3437.5896205142335,172.79041357048249,1524.8387982657032,22.481851057762906,18.666119950718222,6209.570934752528,18.100398906548875
98.0,2.0,2695.5230008731687,11799.073315530564,173.61853295691913,1484.9621055954892,16.054906446764647,12.50061832218423,3856.010904592398,13.416224303833332
99.0,2.0,2873.780298763941,3976.9574107175754,207.57884284388786,2095.842785076591,38.57209063098467,17.67376981020349,5710.658093840259,18.0574479476265
100.0,2.0,2822.2772734240534,9831.936196523244,233.78811274123257,3002.8007827850706,12.645943405837109,19.328240866361657,9064.122408780377,17.419009477772885
101.0,2.0,2973.288258872567,696.4360650876637,147.59649879779198,928.1346873319858,25.200776854459445,12.871770501161935,4798.61200453842,15.641808932555922
102.0,2.0,3042.2084447769175,5760.272703501432,254.69666270526398,4429.809630356618,3.165241611583395,18.56560858483257,6784.310347806695,13.739629074165661
103.0,2.0,3137.622672226987,9067.442699311248,183.76554248847918,1476.7283305931421,18.916327689000177,10.69846921185042,3042.700910306549,13.242535706246906
104.0,2.0,3309.9716081752026,2306.8812013713127,230.0059726010044,2613.6121310361623,5.755119785697001,10.128518492803845,2978.0343077154535,11.463810762540758
105.0,2.0,3750.4876218431828,3963.3928084956315,245.97691346109252,5631.612399766915,22.7123117903113,23.123190259182117,6454.040117997741,12.435602249851325
106.0,2.0,3709.023471200868,8546.715912483693,215.61978152524813,2493.060178741912,4.429704154782906,8.42841965853888,2099.2224337099888,9.53514658538691
107.0,2.0,3920.846086585775,2538.7217324169537,187.8352561753933,1712.880782584772,17.056724991292455,10.109395628332658,2828.231926150225,11.627378430780956
108.0,2.0,3931.512599918804,4243.147858124612,383.82744774900004,8086.922932959234,2.4683328542857295E-11,16.69932948728132,4839.694591043646,15.361472203048972
109.0,2.0,4053.546260532762,3270.525050434043,189.39068337562185,1439.495443492985,24.388058705155736,12.211474825076321,4494.952520831956,15.811714268915637
110.0,2.0,4133.351793410172,9884.043877794002,163.27719763324518,1135.1609494187187,23.75680108530746,8.491067083723062,1986.456133585044,11.554716416640956
111.0,2.0,4315.091034754084,6008.806908877143,208.41548840856137,2850.2502865571296,13.755623119145397,18.748015572109413,8251.560193032157,14.377651131345168
112.0,2.0,4281.5025885117875,9196.046076461644,187.3284308938743,1572.5470960885996,17.74269963924308,9.046847676498254,2628.8391836046917,11.53555359195726
113.0,2.0,4524.795557540028,7097.273143819503,144.2139897939112,1115.667860802654,24.731998198960117,10.275223036227851,3009.9082942390296,10.826361178903555
114.0,2.0,4544.406220716998,4211.886647395729,185.6797744887051,2946.3632582867726,19.001385088021138,11.423069700832114,2963.014593075776,7.888692754903615
115.0,2.0,4764.654479831573,11708.422607544086,247.79652832024246,3498.656741847006,10.903119908723879,16.807603133146333,5645.759882303535,14.928848572032102
116.0,2.0,4828.2674836497345,11365.77166735952,327.56868048696384,7601.736565435512,2.754941574562815E-12,18.760607622616522,5150.429758040151,13.39628720267536
117.0,2.0,4993.387085674614,1082.1024854477669,183.26580526863728,1521.6919870485917,17.485787629801692,8.25492206296665,2127.34924583385,10.784831053552098
118.0,2.0,5090.936768717998,12842.02688411377,166.09942752456035,1560.7762159741549,18.999908443151224,8.854660293169909,3070.0033605471476,9.421399487366205
119.0,2.0,5153.579742545532,9503.285563851134,163.88889021815402,1540.45373750649,17.03800843453265,9.709658958669458,3120.952159383721,9.862168925355363
120.0,2.0,5205.52602809622,6131.278483579995,203.64034707077641,2437.589067858219,24.471488064050558,14.980357224569074,4038.579867683865,13.205039572515151
121.0,2.0,4979.112036962877,11314.69011491661,349.86879247186585,6411.022103537721,7.602333472451697,18.145409701426292,5929.056429110715,17.233000663784654
122.0,2.0,5317.930203501812,3641.90323258242,204.46915555546738,1756.720101171693,12.220287013891799,8.010224000451709,2089.2989268447664,11.245237497890603
123.0,2.0,5314.5604353441495,10133.40444299457,155.05232270079128,1298.079985892691,22.061083276305308,10.093910671967928,2804.1046167090963,10.634594225652341
124.0,2.0,5707.946718529583,827.1206532792123,174.0571880406041,1414.86851733519,18.677384971893662,8.085044375147572,1718.9463805932683,10.396694855298069
125.0,2.0,6035.167570910523,5566.737982852587,291.3486441204106,7585.994873105956,1.7816855850198935E-8,16.76749322045755,2904.583852414925,9.917523209698903
126.0,2.0,6000.697472895588,9777.880285117817,163.58390572582098,1260.5039915945767,22.235999165214096,9.99590113325778,3030.906197773337,11.84317313430413
