"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,654.7402170204294,5590.316304297699,146.98609823297812,1502.8229113282657,8.205342009212844,7.682609892872915,2503.7371287695414,7.494356059347969
2.0,1.0,1098.1401266712671,2939.6415061334906,160.99970738589684,1517.4504348585742,8.09724467254069,7.760772391351441,2572.373906535807,8.565729792487701
3.0,1.0,1249.2442332659152,9521.142817268124,148.31191575852392,1365.762285378489,12.256069464720426,9.965721433844617,3603.2345224133196,9.458394474513177
4.0,1.0,1654.2406707271957,1241.035875971046,166.6939665467603,1549.8144044903688,8.386552456283578,7.673530046169158,1985.96406876903,8.833180153083003
5.0,1.0,1746.7975291474038,4960.098072304936,180.17181392319984,1811.1070439712753,2.0069849043841557,12.912971984805587,5267.065695387889,12.408384585928795
6.0,1.0,1733.361069739703,11872.339213016987,139.81351862983973,1184.230386586313,14.90605328423444,7.8787177239749155,2460.2863028021484,8.423046953727194
7.0,1.0,1811.3220131016762,8572.97643249815,140.11274163111412,1183.4394693908293,12.610584177033354,8.128014909832775,2587.9454552240745,8.596006768590627
8.0,1.0,1996.4497791909816,5879.567882470915,147.59818957811183,1290.642917383387,11.35202754020883,7.653272505488291,2067.9777516397703,8.433947083943456
9.0,1.0,2628.6119772802126,4829.870371982239,140.64741542445077,1271.183901861254,13.504775962199751,8.950802556107522,2345.0420778166804,8.629235168617269
10.0,1.0,2919.3473564693445,10341.501349438673,149.65600706600213,1319.6810355960918,12.621708579913541,6.750781376717917,1960.5441286900348,7.967491677057391
11.0,1.0,3292.3273658320713,11524.188262294127,142.85007570379827,1261.67646127447,13.916633966633894,8.813236802112144,2738.3995311299914,8.815179128306374
12.0,1.0,4276.303218873959,4312.236073516558,151.7902854902974,1429.5480249383293,10.65922138394975,7.916255778037744,2238.3090871452478,8.284714272639826
13.0,1.0,4212.896186814642,6430.95302476225,133.9546659645478,1222.385081726036,14.08434336628005,10.003383628887232,3352.479929957848,8.80194093866434
14.0,1.0,4265.807500258237,2486.801513111263,132.63290506651012,1047.007929984383,19.003150617744012,10.556530201420204,3552.155057564519,10.177108333285744
15.0,1.0,4865.45028020262,2037.530832972104,156.7113810358572,1415.8343021445744,12.716749097304303,12.083905605772744,4704.360972328836,11.480704505995712
16.0,1.0,5318.203248981561,5077.941361336729,137.08430484294576,1177.4993099708813,14.09912535055441,8.87108182463517,2200.2531755308823,8.759519269334524
17.0,1.0,6163.847563246147,3979.820986071311,149.98225013493928,1315.7920134923113,12.954817846092944,8.698448039810387,2633.8355798700663,9.135728236279745
