"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,653.3734924113837,4007.916754775357,23.134536025235175,76.33703804067314,18.235501143729163,6.095716686958747,1404884.517332486,5.539931607487822
2.0,1.0,769.7061030663983,5666.343910548864,151.54652294540668,1285.4547736097866,25.208885730022907,8.967252386043754,3040253.975613706,9.581021155439679
3.0,1.0,1209.8042749032697,3029.6120460243483,172.8502704641884,1437.2443098014276,19.44956069493836,6.041300223185498,1379913.6658537032,8.731312254956409
4.0,1.0,1362.6450686739574,9568.0050165412,158.4135601467415,1356.5448342449736,22.17277338374491,8.571298206728246,2777693.2827878213,9.585833024303254
5.0,1.0,1749.0818699812996,1351.2402405834227,151.68448407311996,1070.758295414399,24.324243115207146,7.616725662484814,2193449.8310661465,10.07974138943178
6.0,1.0,1889.1082283042622,5048.950252547475,187.2016249113323,1680.4013150404876,19.304113754360348,8.725714228585709,2878677.7400873317,10.660213397227748
7.0,1.0,1931.4111530849077,8621.746427332811,170.15583451895472,1384.4402698938172,21.230154478493102,10.064743561669662,3829980.0039709676,11.746988941929146
8.0,1.0,1848.6014906286541,11913.743963466608,184.1727632382927,1632.3276119595425,17.870034658851353,11.41239392908147,4924300.9447795125,12.780289253239177
9.0,1.0,2112.310173568532,5937.509196976081,150.52791082075012,1300.6832233803152,25.35745952370194,8.347053607550146,2634253.003425111,9.008244187819972
10.0,1.0,2704.4710538341337,4922.723823398061,173.3537374189758,1430.5313903559404,18.167002308854183,8.503845370008309,2734146.542088351,10.557364601895337
11.0,1.0,3002.0464264497073,10367.846000869407,164.43139436772142,1447.8547928662301,19.43830984980003,9.963987534340859,3753681.583057727,10.61232604809678
12.0,1.0,3350.8167937922462,11534.41323630278,157.49697008075077,1318.977077701199,22.414757541978556,9.968050605463104,3756743.527325103,10.680484331677466
13.0,1.0,4287.819837667904,6472.595882293883,153.57260676249322,1220.5268819831401,24.049524981907833,8.954646120153349,3031711.936513653,10.195892162284395
14.0,1.0,4355.766134623574,2578.061348631227,170.9022728149402,1555.9400653911484,22.377892347848743,10.612459944107531,4258172.066127245,11.121179456210772
15.0,1.0,4353.722943391343,4378.056244965201,153.03652362282747,1275.9270492378016,21.794523855475326,10.097794851455175,3855175.603581526,10.559209567348836
16.0,1.0,4944.766304853623,2139.5045364725315,138.75040930591726,906.3664302058542,30.05513868266179,10.624447167169969,4267797.070055334,12.380860958848324
17.0,1.0,5399.189652808152,5160.3455081275615,163.3156180012439,1409.5565193316515,21.20018483637099,8.391664002576372,2662485.502989714,9.63656735515192
18.0,1.0,6227.25291850851,4072.748289962298,197.20343464355162,1864.8298887760436,13.941008899991425,11.968622559285366,5416009.546578493,13.28391977907058
19.0,1.0,6875.008068043023,7264.27812269985,203.7246286990057,2155.5730846081237,11.95338447006807,8.117991399888668,2491656.9725233484,9.570889273777553
20.0,1.0,7027.398132656539,2979.7798585453065,193.9508953410544,2089.0214025588416,11.476128335538833,8.58880364187039,2789050.811677438,9.381822832252265
21.0,1.0,7219.31134306805,9127.409734263385,182.30136889906382,1640.273400924758,18.286541247097087,9.523691168382515,3429270.0464043464,11.015608033073573
22.0,1.0,8319.011774961886,10857.696158247922,168.667328098529,1516.0302893955238,18.372317642167722,8.89229490536403,2989639.3005767544,9.90799843829288
23.0,1.0,8560.0690045488,1644.246182542099,164.42403104172678,1443.2955288413398,20.76155021925618,7.4390780368103115,2092325.7869213698,8.942912754991104
24.0,1.0,8539.474042949258,8169.456087466199,184.38723064073585,1646.4631390493787,18.79742315259536,11.035166213258394,4604143.345455688,12.400554260251146
25.0,1.0,9477.02996606422,4121.089533946974,173.4251161550905,1478.27573076043,19.167532138804944,9.761201858163227,3602447.5503752157,11.239764859094134
26.0,1.0,9830.362742349274,7845.0025920818825,180.06273860170407,1523.423146309687,20.19782231543378,10.114098994772926,3867634.9766189735,11.96004473032276
27.0,1.0,10917.7374758482,8488.588271519684,177.62034632476886,1553.8279615204708,18.595330063104498,9.494543023242793,3408310.967430766,11.014091240521855
28.0,1.0,11699.249099089699,1114.6727072338363,178.00730153908472,1670.465773058196,17.31177330884741,10.907532085919208,4498255.057146987,11.435023998823922
29.0,1.0,12122.47917868449,5687.582209372076,162.80509888754835,1351.79564806448,21.83443422239637,10.260951072036823,3980762.9077005778,11.276283796586583
30.0,1.0,12805.142123346484,7510.048383441415,154.78427551929263,1297.2314492063583,22.132191020116625,8.886091716065984,2985469.655347599,9.783720743127747
31.0,2.0,779.4394240072136,5655.302754777529,161.06014228868557,1278.1710191084326,22.38258597690612,9.553261997540693,3450598.707476161,11.06108069330164
32.0,2.0,1218.5714129790183,3032.3500097314823,158.48155599899127,1311.1947577046533,26.113692389595045,9.108072329148328,3136490.814971155,10.22938091627378
33.0,2.0,1760.9900544123948,1375.4973051496204,179.4189227380145,1461.6783738797585,19.73419289261531,7.867945026786636,2340527.3060875307,10.459868340890456
34.0,2.0,1897.8101862026178,5046.256042355788,149.47279912477165,1215.8143863464459,25.105334169595068,10.145693955207015,3891836.5631578974,10.60424143204122
35.0,2.0,1924.1798653701799,8612.769755781168,128.6381750497835,914.181365079671,27.419243567463624,8.97064394023669,3042554.15310398,9.69945940310463
36.0,2.0,1860.1895453937195,11894.868265467707,184.98067437120739,1738.142578341432,18.854743531193826,8.49741993992041,2730016.3087442066,10.011486667580355
37.0,2.0,2104.881061716842,3476.062291330597,258.7607747960861,5155.3839403377815,5.001649121792054E-7,19.868876317396648,1.492735937452482E7,13.024996958421454
38.0,2.0,2111.900391546305,5927.669952075648,194.25728415316073,1963.9520925410097,12.483441725958237,9.893387285594464,3700676.30191546,10.806767103108077
