"id","frame","x [nm]","y [nm]"
1.0,1.0,709.5718491895178,4056.5224636464472
2.0,1.0,850.225458784958,3066.413108826922
3.0,1.0,903.1752744241248,9510.573079397038
4.0,1.0,865.356584702982,10142.663695765337
5.0,1.0,843.2012299108827,11656.11888357697
6.0,1.0,937.2108490053971,6476.537950848298
7.0,1.0,956.7745255261974,9330.250611372143
8.0,1.0,1021.4365734185199,783.5174477697362
9.0,1.0,1028.5730209083133,2983.216614183135
10.0,1.0,1091.2856857811462,5269.325091533821
11.0,1.0,1097.3741876356016,11729.157469219024
12.0,1.0,1306.7614520029633,1380.8512577889492
13.0,1.0,1316.4366519487066,2429.436776418943
14.0,1.0,1415.1432437211731,8035.783536786546
15.0,1.0,1374.0708416466384,8980.922524669128
16.0,1.0,1412.389410958302,10454.457149118978
17.0,1.0,1414.3972354056118,12924.722877158063
18.0,1.0,1582.6254225060118,3493.579814354289
19.0,1.0,1674.9366203490285,6463.208418384171
20.0,1.0,1559.7186454437597,7650.326585254575
21.0,1.0,1857.088918845691,4960.482236903307
22.0,1.0,1895.6518019499317,5376.293234166647
23.0,1.0,1863.3440237664656,11193.09936048293
24.0,1.0,2198.3332581102363,954.2775997124454
25.0,1.0,2116.1371273036175,3654.971650183087
26.0,1.0,2198.8469762434747,8272.99150053555
27.0,1.0,2236.951254802063,9305.536610625191
28.0,1.0,2354.7638822541644,1865.1983196878036
29.0,1.0,2436.017223923369,6190.010708208547
30.0,1.0,2423.7729481306287,7002.270439573947
31.0,1.0,2588.402267118016,9984.786854765025
32.0,1.0,2672.0212941107325,10181.665311434443
33.0,1.0,2643.2796453139144,10684.098934321433
34.0,1.0,2761.409263807579,5381.214052708224
35.0,1.0,2942.5128957969155,2898.0017979593827
36.0,1.0,2875.1542011714555,4922.841517231048
37.0,1.0,2984.2184398120958,3196.741131086315
38.0,1.0,3071.4699565110836,12570.81733843909
39.0,1.0,3234.128184325195,7131.932967244427
40.0,1.0,3242.249422225491,8328.130331737499
41.0,1.0,3155.2041338225386,11688.902447858209
42.0,1.0,3269.0064447377727,8122.90817197796
43.0,1.0,3558.0058823433,6404.734841176961
44.0,1.0,3524.472843324503,5367.87094969168
45.0,1.0,3682.166019956626,1885.705752696184
46.0,1.0,3595.093593209864,12332.841294893937
47.0,1.0,3759.175789097036,9513.824659296524
48.0,1.0,3830.557607269671,1000.3237998336871
49.0,1.0,3764.9368105001695,6787.102192164961
50.0,1.0,3798.3659945825725,8549.791794170933
51.0,1.0,3845.403952473992,11220.859170910831
52.0,1.0,4095.121754831028,3746.3764687994408
53.0,1.0,4095.861385337659,5719.347375153849
54.0,1.0,4104.7268804093665,10587.095231325673
55.0,1.0,4342.553512871741,2633.3954088065047
56.0,1.0,4208.534756428153,10344.932240514716
57.0,1.0,4221.589601899752,12134.301763196157
