"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,1610.9512140761603,13948.740033879209,381.0801750467763,1484.147073373081,9.135117188933869,8.247830982601053,2342.538152267376,20.720034356252228
2.0,1.0,2760.4598297882635,7346.799744752977,356.7155387574138,1334.9444559903275,11.52261930849544,7.258048989322499,1749.7491280139318,19.07430479827138
3.0,1.0,3089.32390561633,23716.05936826492,383.21418423111413,1572.4892871369927,10.108771171580702,7.410310878857167,2018.9495872618745,18.957796578179927
4.0,1.0,4087.075737033406,3108.1694549088998,339.2298429994872,1203.5722412052412,13.775634632634164,6.862928838476546,2027.4165593091054,18.653692486839063
5.0,1.0,4404.115382003289,12370.400172585249,334.2219494520109,1218.9210193494982,12.224808892332215,10.663212575129826,3727.031231350389,22.90874249043598
6.0,1.0,4342.458623896364,29637.141488931313,338.9331948298386,1207.0687093779568,13.61185094071021,8.3179470055969,2775.0233526634725,20.40057661788991
7.0,1.0,4576.746654951565,21386.7144942926,337.0773444150754,1115.076530869738,13.838322947499567,9.696622739494842,2822.442986483502,23.521986050365285
8.0,1.0,4933.417544507636,14681.1971098493,359.99691650389076,1551.7277672900507,9.293802364422945,7.444835628418961,2190.766790721372,17.526091812745964
9.0,1.0,6543.8180279724465,12065.93831073583,358.7895099985121,1446.6912071799386,10.934689315682222,8.27854328350997,1832.7151261975591,19.323010657808066
10.0,1.0,7314.722462483775,25804.368895440162,348.43786516219745,1462.1324338983886,11.99758413822215,8.01706451388043,1660.8226206998215,18.065666801338615
11.0,1.0,8124.571795924697,28741.421236630125,380.26956295612604,1461.3190572790265,11.0505902044353,8.7816159815478,2596.5816380045712,21.63784960196482
12.0,1.0,10620.814957240891,6189.86739406328,349.9332629227959,1156.0577946151318,16.37043683199839,7.60831584750902,1840.2537536589125,21.117619683765593
13.0,1.0,10492.23978086793,16050.885526945103,321.30091012899203,1175.0694786410065,15.259847078595602,6.959800373242748,1841.0258188763844,17.67959578399528
14.0,1.0,10717.310959919532,10759.94966018214,365.6930163325868,1339.3140675807037,10.719352067953693,8.16082391234824,2826.083726584363,20.933926631931488
15.0,1.0,12135.184247657113,5136.517020421115,380.27923828538246,1348.302686541888,10.0473095120707,8.443628413754697,2992.6119415149,22.54014782581281
16.0,1.0,13283.613304636769,12691.853159064993,360.37952164311326,1350.0524949270284,11.12368857428289,7.490244692519315,2091.551612900333,19.489457944361945
17.0,1.0,15385.576433410382,9927.228043491323,360.1473337534759,1339.5025937311543,12.897073086964198,6.811436296541334,1569.7035974378155,18.74737032871377
18.0,1.0,17001.970433460545,17952.178733928755,387.8214716565013,1489.3876954189054,10.020800144936766,7.356998083345517,1991.6681494577547,20.013814203422545
19.0,1.0,17377.68247849485,7192.350532092487,356.24000929436954,1322.5852306963345,11.28496044832768,6.090274519710565,1579.8075647802902,17.798759723542183
20.0,1.0,17897.006875740844,22621.901010913592,329.7806293792002,1052.4663751827504,17.20804520787237,8.425608508183316,2336.0090889257967,21.89871217854259
21.0,1.0,20614.111722614412,27069.889493463575,361.8485997582352,1454.5858458806424,10.237478320187707,7.661903356157797,2157.9179831760653,18.756565431009577
22.0,1.0,21240.069290727726,3879.959483003258,386.29968664789413,1481.9352446714474,9.203798061541331,7.407343531244467,2007.3116015282956,20.038736766544353
23.0,1.0,21207.33022000662,20217.07339501448,363.429862583154,1426.0563258769732,10.237430301912646,8.507120114927798,2138.077158114596,20.205900973898984
24.0,1.0,23531.65606718989,10061.88697664559,387.4452963169867,1540.053762281373,6.5897995040660575,8.809021564645306,3524.3748800839726,21.417876235304593
25.0,1.0,24414.85226352367,19428.83811833024,353.8653050210641,1461.4218171536181,11.122679888404866,8.086112337888217,2068.864969829198,18.565322765676203
26.0,1.0,27165.94720887783,21059.13546896615,368.8592636937071,1376.3608477114653,12.020941276360295,6.888581743721509,1584.3516463957233,19.11801102175031
27.0,1.0,29147.704908472657,2504.199992034812,322.24105011289834,1144.8357788998442,14.15157462626108,6.53169417868892,1710.8866005474151,17.61626307163621
28.0,1.0,30211.182025017803,13990.507501394177,356.905323795161,1373.763608832069,11.299474882175314,9.508083588500442,2905.9711226908707,21.535993372745914
29.0,1.0,31896.088621659394,18583.928087389144,330.92403635617086,1179.1283143901574,15.728893603283131,6.855378562520573,1927.0707033025149,18.26744990266391
30.0,2.0,1641.5850638930135,13938.803303188888,354.02756533684385,1328.0982765087776,12.216970970318883,7.71260415927894,2151.493304521486,19.4932693034028
31.0,2.0,2784.066935080231,7294.328597323987,365.7680499972182,1395.0505030339566,10.139333330405941,8.118131715643505,2740.079525525536,20.242137463617546
32.0,2.0,4097.14608145936,3132.052122184662,381.4450239842764,1407.0620191945604,10.378444341893617,9.249527666620704,2802.6813936576655,23.09885891159915
33.0,2.0,4447.147400720198,12366.279486177644,350.5826040542496,1368.2949533765463,13.876233160940878,8.18486081032434,1886.6437634365216,19.353494503531085
34.0,2.0,4532.619502820115,21370.835362016627,363.97766995325765,1499.2062025192465,10.865379056938936,7.512920235039007,1894.951666654616,18.33252591226174
35.0,2.0,4352.794843667504,29667.052402974765,343.6366050779546,1323.7120768147515,13.077233804497236,10.166418484717985,2529.4202095410396,21.74584583094076
36.0,2.0,4958.512844854534,8385.270785328612,481.34938701814855,2510.1429757881083,7.152998136848679,22.816816888156083,12834.708064487224,41.841882632195464
37.0,2.0,4986.0710673165195,14661.490763702168,358.27255049625666,1390.0868471066196,11.070427046481882,8.199608059004234,1834.9987166253004,19.775113749222523
38.0,2.0,7010.474945135245,13329.050513641352,343.6387990744593,1309.9907714366839,13.5432011976063,8.975269104553988,2341.868917156958,20.386158557668626
