"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,956.4621722819613,3472.05093665176,180.9380312757568,5635.146124233706,1.3314898792538818,17.814637505125532,3263.0251857056614,5.905332578470148
2.0,1.0,1343.7248883728444,6090.637985501959,160.26053771150555,4461.191859383575,19.222553171655978,14.737563756832524,2877.136447416383,5.21951570060961
3.0,1.0,1389.2765933083895,8536.310003567727,190.90245025753794,5483.347619438718,1.654135885162069E-12,12.740072793088313,1781.5186514655402,5.377586257803989
4.0,1.0,1518.1696066602528,10682.778761997959,219.38553471835286,8066.890695295846,1.1446985154051383,58.95275599144055,26756.842612274733,16.6921745989733
5.0,1.0,1680.1741194845945,10618.68549274919,239.85534183538203,9434.463237667784,1.004355490495461E-9,58.02357644117201,28260.546006470566,16.79436722465509
6.0,1.0,1875.0504599505934,825.6048929024253,176.16009160693403,4956.170516063656,8.267568041236235,15.943295103671096,3611.55974277206,5.847351375109656
7.0,1.0,2203.708820126477,1696.1097929675714,190.48729230222895,8910.834881799827,22.00508252445716,34.99074815869644,8888.026381305637,7.21096050060264
8.0,1.0,2266.925906351794,10721.88134463637,190.84836611429898,5983.712589401502,6.662431010696126,31.687100160283393,10310.147855291316,9.617626020898403
9.0,1.0,2392.94458493641,7050.409252223815,181.31768201796788,5382.313079891746,2.258498016894356,14.255575844098004,2476.5108221884548,5.360447810446427
10.0,1.0,2846.7222592721873,8730.645080281029,173.32353751141565,4937.084609278202,11.696308263135231,14.67742850785724,2127.4795890130226,5.436238168993266
11.0,1.0,2970.154012381299,10237.371363255124,177.78307820119576,4929.534973693632,9.797236824594297,13.674450735356409,2324.222584823249,5.4391637886113005
12.0,1.0,3321.0563179830656,1624.7208022528496,211.8696425876556,7559.663613805087,2.4532548078485637E-9,47.773108240387955,16919.90982950727,13.616040112101071
13.0,1.0,3383.703834112356,1931.522160274238,203.2176531902599,7097.209760554984,6.667241113343048,42.31353964819182,13977.13165419286,11.9330700400696
14.0,1.0,3487.7016976061927,6912.372265269651,174.3396687683768,4992.017428015054,9.346627999962987,12.432224652469767,2008.135552178153,4.971697813847886
15.0,1.0,3574.471258966897,9322.107128408543,180.80935731386268,5321.170198800026,3.9168767280892576,14.456294629370069,2914.4754223535456,5.4283818942462085
16.0,1.0,3892.3215680248463,8481.194366426034,172.72906973363192,4917.918514698144,8.73364619286277,12.643460875259693,3118.5282891976367,5.000816136241028
17.0,1.0,3989.567568965617,12480.040369680455,164.5897000040269,4694.537376488334,15.600936557754292,11.880154365240537,1750.2766680690906,4.677026255599806
18.0,1.0,4029.091053190883,5955.353314366948,176.49278049674425,4776.346587023467,10.545989921922283,15.078515761335847,2641.2268247826464,5.838095768673393
19.0,1.0,4069.5673659304307,11674.172787111695,195.0299174444309,5815.138835242946,2.274750655883126,21.092529562831523,4629.843852003448,7.366363860397155
20.0,1.0,4595.538048993991,11284.569612376461,177.48188908758138,4859.125769000716,16.11944266771747,26.27579745222405,8669.404245180334,8.699604000275308
21.0,1.0,4830.590522888574,2234.413704825345,179.18043144730322,4989.549331510919,10.763165706066536,16.96889451237559,3679.9207537186376,6.225148856375314
22.0,1.0,5077.84478649744,1431.5686254146362,173.58465598705993,4921.468770223949,12.44240658744301,14.593984587325899,3502.8651074736695,5.444736225834275
23.0,1.0,5240.6933645496565,4932.763284077432,186.78248933489087,5495.252346291212,7.656035439206907E-13,14.021071116203847,2983.700459593334,5.472461637259672
24.0,1.0,5414.048981608315,8803.867374109075,186.0556346604935,5448.861883781417,2.063613538628268E-15,15.594770917472069,4005.3698472270303,5.833900904738381
25.0,1.0,5537.030287253732,2350.1057844089387,178.31826612298332,4988.596143105739,10.164098920952407,12.106930605055277,1982.4220776898455,5.076875702393797
