"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,769.630213492662,5661.196148307532,157.07412097706006,1376.271874555628,21.803249176707745,9.026167088800651,2465.197672711202,9.642454900944342
2.0,1.0,1210.3779294546814,3030.046570940888,172.46157706031198,1439.2902687026892,18.544336293683376,6.043627868349019,1141.7463271146848,8.69567665295609
3.0,1.0,1360.8504234000839,9568.738062967872,151.30646919654458,1288.396601295678,21.191146202411698,8.655781481067686,2839.338338075064,9.341579380591996
4.0,1.0,1757.5517178661057,1352.8417005407475,162.8669393062097,1220.5729630374624,20.309982196810726,7.749479740061613,1898.7844114847471,10.265219356286334
5.0,1.0,1887.2200900712558,5040.766535793096,188.00016853839395,1681.482547881595,17.84381737767608,8.804990882925866,1991.4265404648497,10.7900126146508
6.0,1.0,1931.4687374461607,8614.235664971262,182.1205698286038,1602.9584471809533,15.53059100964605,10.16560277772141,3024.9689798064883,11.718542448466339
7.0,1.0,1854.2036747440516,11905.640777084614,201.02095940736527,1937.0974114033454,10.864251603440188,11.538465206775495,3834.051310922529,12.925269039828603
8.0,1.0,2111.4073309354812,5938.647029231543,149.49404169026877,1296.1894005482982,23.95414993937077,8.354532730409515,1975.509597849922,8.94104365764782
9.0,1.0,2715.4599572203556,4920.789282938037,162.81053593326487,1247.8233233637982,19.968945973881336,8.70270312586972,2656.776352084521,10.812325890565637
10.0,1.0,3001.1247001420443,10363.174412779832,162.32715338877222,1418.3376157699927,17.544698085162292,10.114614670676467,2870.7851897944747,10.67362087948111
11.0,1.0,3364.538129250525,11536.343699572124,170.4643092422664,1497.0259475510873,17.575592208553246,10.225834599988229,2680.4908153220435,11.151772714299634
12.0,1.0,4291.029999838441,6466.181349312032,162.21930328032767,1353.4753491268611,19.92609065873179,9.051323469359698,2474.6190736321882,10.311843937916885
13.0,1.0,4371.249882433716,2584.515033956566,188.65008114109855,2002.7132359198804,11.85894380601959,10.260243507439492,3873.024656905354,10.375765252954112
14.0,1.0,4356.660858360314,4385.011969659627,158.78516517093516,1330.166784855663,18.762447497166367,10.201219371922843,2939.4840789241744,10.917907607659979
15.0,1.0,4942.033155179036,2146.84369722122,137.9194865934128,915.1672244956613,27.039225628009227,10.690548311278317,3860.5695435849084,12.207394806084817
16.0,1.0,5397.692385562322,5165.006376541073,155.70987886106442,1269.8115324892876,22.691229870144888,8.364969496785065,2242.9500044168085,9.69127358400313
17.0,1.0,6244.601949704315,4078.5877040816995,204.53734419206535,1994.6720695619917,9.829886063435438,12.215101652444371,3556.7550297695375,13.559575933477769
18.0,1.0,6871.518688707461,7261.800076894807,185.0251245177048,1789.9176659449743,15.445655798189536,8.312621450808837,2003.5323839404853,9.6571921452443
19.0,1.0,7024.920783026844,2974.221226036917,184.55652458296603,1904.9978724524838,12.351276901068836,8.694176855917656,2301.255819041088,9.398873032743799
20.0,1.0,7217.60437707822,9127.459116606418,189.4568329751404,1763.8739618780903,14.707513909952429,9.544294505324793,2438.4999433849657,11.069346075326438
21.0,1.0,8325.331375495138,10866.582706124444,209.1934596963932,2301.7070862189526,6.009201809961434,9.56951582846963,2400.095688149177,10.477435078894166
22.0,1.0,8561.186831763798,1643.4090525830766,165.0112856612247,1466.174830392575,19.099882083308877,7.446158982787029,1693.4950005998826,8.88873138645
23.0,1.0,8529.777947238139,8173.62662466383,204.49947149195356,2006.4796154384703,11.898192997885142,11.176163923590755,3014.393491298459,12.61294056616239
24.0,1.0,9490.747592343361,4120.822540075776,184.56366823435258,1682.9885462940563,13.859494486403351,9.973313216285593,3060.5555310350283,11.351540404656207
25.0,1.0,9819.868390082622,7850.335245121708,197.9817632563992,1841.015328104055,13.663198155634838,10.254865273635414,2996.7041729622583,12.075830939376266
26.0,1.0,10915.162711311263,8487.910214096597,178.48520906275166,1576.5079227501337,16.227351872925283,9.503343665253903,2739.300169491089,10.976956883583032
27.0,1.0,11699.146793071197,1106.8926162810815,170.1880641133953,1535.1892122327233,16.8695049246672,11.00348937576815,3527.8569522319235,11.45557648890468
28.0,1.0,12129.147870284478,5693.139778418026,158.06833661966172,1307.7778859118753,20.355477902970005,10.374786035481895,2923.2060355057592,11.118043111723031
29.0,1.0,12800.968060712481,7510.314032968808,164.7895830488414,1435.9058904544554,18.185203750215305,8.974527816261213,2193.3263157560596,10.028494854724228
30.0,2.0,780.0966754628573,5663.671879769458,166.45248983564272,1346.1391244645406,19.323585209627204,9.628591740202472,2648.223226527961,11.247731056354603
31.0,2.0,1209.3343976244564,3035.160598152661,158.76709765879372,1323.0788168966048,24.380930088323563,9.225904572395132,2078.2269625312515,10.266866094893462
32.0,2.0,1763.3792609411366,1377.2043032119707,177.48040957695784,1483.209187188329,17.534915719796565,7.918523219689294,2281.1267251369163,10.201292380857574
33.0,2.0,1894.4885934353438,5049.418970477147,150.5819865278576,1227.853830777011,22.8968890420211,10.171494882779157,2730.3525475310544,10.665440667917622
34.0,2.0,1931.346120429778,8604.745356017074,148.2483487680398,1120.481257853215,21.827951319294392,9.302073164635939,2449.58876984937,10.574805261133712
35.0,2.0,1860.731556292475,11887.769559242222,182.0133508299828,1705.6819755372856,17.573916359683167,8.575534010976234,2347.769751938751,9.95950816404799
36.0,2.0,2107.6042529861656,3482.067184640692,230.09929738421582,3945.970516030261,6.145601340941723,20.188754064030814,7399.534003693153,13.608587852683888
