"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,706.8189926937947,4049.7078265312457,140.32903094209178,1145.1898978207635,25.884868670472066,9.503838209102007,2305.082225692642,9.632619449812285
2.0,1.0,903.5605932027021,2955.950316066886,235.78698328389538,2774.5012078504697,18.71409715018388,21.776396021375067,8582.410417626486,21.229701092174253
3.0,1.0,929.8185560520016,9335.133083295812,165.46030761531793,1262.3527434747637,37.64312966701677,23.19002907723094,11977.124671655301,24.272621460594873
4.0,1.0,857.3747105786103,10155.718368645108,181.5808627713406,1725.3547869006316,20.90772301892254,9.927673769669694,2528.7056507080238,10.786038955628715
5.0,1.0,936.8753819254746,6481.941721403426,167.17382724799938,1428.4562765337253,19.618839924983657,11.089286565385454,3441.5997054215645,11.884152511558128
6.0,1.0,910.1522306898648,11648.430096543932,221.91240395768784,2337.510124086529,23.109656895150707,22.23706403614329,10462.544601000223,22.703468821136006
7.0,1.0,1027.3713899516347,769.3816364259932,160.84456520701914,1265.9866415004833,20.176899559787614,8.848851352164322,2417.2640018055067,10.58759373068814
8.0,1.0,1117.4925066888045,5228.604960557072,261.3369629357341,4500.731110476718,7.769810967351376E-16,15.213089065436405,4997.608919912037,12.058094621887548
9.0,1.0,1309.1150554535534,1367.078599639741,173.72936433067386,1563.0764987649227,20.6900120825915,10.253740248374806,2905.102800987999,11.122404516232733
10.0,1.0,1315.7602667474491,2424.651928937104,152.9116991084892,1147.8161062877218,27.06758603544815,10.496978468660616,2718.794524928327,11.836886255768608
11.0,1.0,1373.4035245403052,8972.377126359066,305.1388858379546,6096.657131847745,2.789527388372627E-12,20.137799747136935,7218.293531036203,15.313811307227361
12.0,1.0,1419.7370161436518,8040.116249230835,171.8285631426184,2755.5424383503223,28.480760059786913,13.654384868933894,3684.7318507469995,8.240380263602322
13.0,1.0,1426.072702912523,10425.208594747668,161.97987125694846,1302.77794956008,24.30956953034696,12.24181864086654,4062.274943653138,13.114882518502174
14.0,1.0,1413.6974574972462,12927.787139220798,170.21239774220177,1441.6209939314629,17.8728299270495,11.890732987063496,3434.8381755463424,12.802951495155696
15.0,1.0,1576.676482856034,3509.9288598133853,191.81744576974432,3241.026385286033,39.359400196847375,19.68946012560583,5643.624720472206,11.430802644355337
16.0,1.0,1673.8168215369762,6470.6595526998035,157.6934096311955,1357.1111868607084,20.805907606081938,9.853143480863949,3025.7808627899312,10.373060769763203
