"id","frame","x [nm]","y [nm]"
1.0,1.0,1254.0246947165006,1587.2105754887027
2.0,1.0,1154.5774425547881,2210.9257217865015
3.0,1.0,1463.8294042289763,13221.07202791965
4.0,1.0,1734.835778672244,9996.907070101008
5.0,1.0,2184.841202976292,5016.576019896739
6.0,1.0,2403.616777337233,18448.55073971353
7.0,1.0,2753.392154132153,16192.863114508265
8.0,1.0,2996.4288952967845,2333.545795401453
9.0,1.0,2996.1753113519267,8045.065897046448
10.0,1.0,2929.304870234894,8149.19617890852
11.0,1.0,3323.288496495936,1284.024726226553
12.0,1.0,3278.974103786823,10082.677585893203
13.0,1.0,3237.164238684576,13468.133316496998
14.0,1.0,3860.798392732542,12245.889754317814
15.0,1.0,3867.020392418306,14612.256626504666
16.0,1.0,4004.6572867461077,12253.212607949816
17.0,1.0,4191.603613557271,5588.047456305104
18.0,1.0,4295.26444057238,8144.008302916343
19.0,1.0,4120.972119448472,14677.285574938624
20.0,1.0,4571.4121801498095,13489.100899377956
21.0,1.0,4811.655554541411,3303.5103421786225
22.0,1.0,4694.554717283332,18403.195365571577
23.0,1.0,5047.336076265238,11148.455449664962
24.0,1.0,5204.390908221457,1709.166004710328
25.0,1.0,5246.961339861928,10010.306178398789
26.0,1.0,5424.236809578022,4203.511328274492
27.0,1.0,5575.47404715683,5555.026581003985
28.0,1.0,5605.46758814839,3871.944265239911
29.0,1.0,5786.89687886721,8004.331953185073
30.0,1.0,6152.821421560275,8664.580376378955
31.0,1.0,6313.42875867122,13645.996188777963
32.0,1.0,6690.742016055773,6132.040688143781
33.0,1.0,7036.296636606504,16624.150457209267
34.0,1.0,6983.638921322623,17667.746156669527
35.0,1.0,7085.074403897057,1628.3744049422355
36.0,1.0,7380.193249773081,5939.687578013917
37.0,1.0,7502.313346202325,9058.866199683745
38.0,1.0,7823.278157301602,15107.951899027046
39.0,1.0,7830.829094829429,5332.324647641779
40.0,1.0,8934.753988754948,7890.951788563587
41.0,1.0,8878.08429068857,14567.446046436555
42.0,1.0,9565.69828125104,11260.482351025592
43.0,1.0,9822.271789376844,2217.0643270612363
44.0,1.0,9786.978511529262,8068.054679089681
45.0,1.0,9999.027822368484,5161.3397237084155
46.0,1.0,10232.591340921523,14173.09841534625
47.0,1.0,10513.131311741172,8963.654916441832
48.0,1.0,10747.51174503273,11771.3137928417
49.0,1.0,10926.474050745797,15708.804421235003
50.0,1.0,11142.640981786999,3648.0646824961236
51.0,1.0,11275.873473098363,10027.140964463077
52.0,1.0,11322.133389096616,16364.42358900087
53.0,1.0,11614.250603502256,8236.407418730296
54.0,1.0,11842.087938598343,15253.472064935708
55.0,1.0,12146.642793567371,19193.85979637999
56.0,1.0,12432.003482496157,8569.328018414786
57.0,1.0,12580.053376550568,9747.750947998435
58.0,1.0,12806.035735789717,3900.2215945878606
59.0,1.0,13366.03437656637,15996.509214188001
60.0,1.0,13906.806235784123,11117.142590089987
61.0,1.0,14181.917401292634,16059.907513128928
62.0,1.0,14588.54252290943,9561.18603315853
63.0,1.0,14804.248186332006,5935.0652283264835
64.0,1.0,14989.458992587804,4592.8999153933055
65.0,1.0,15529.094785088946,2462.7982712152016
66.0,1.0,15536.405858609767,3559.453603902516
67.0,1.0,15800.63715190241,13392.798421534106
68.0,1.0,15992.362782291319,13779.296334595252
69.0,1.0,16037.750110621155,16091.224717423438
70.0,1.0,16238.593998506083,18938.770513008818
71.0,1.0,16438.252155408172,9117.699805458957
72.0,1.0,16776.68484667111,6600.069628055248
73.0,1.0,16771.829473547405,8512.665869886649
74.0,1.0,16975.528723061565,2976.9546399287565
75.0,1.0,18385.693271360207,4815.148067007916
76.0,1.0,18284.230835847684,13514.695189447428
77.0,1.0,18545.55751829949,19704.565550976313
78.0,1.0,18679.033045448,9375.894226873555
79.0,1.0,18824.18711031391,3528.26944838937
80.0,1.0,19033.527927290135,18840.01961443518
81.0,1.0,19164.333283380976,12528.5155727161
82.0,1.0,19599.658781777056,6379.156471724737
83.0,1.0,19721.732024620276,5246.717156598048
84.0,2.0,1015.022010769244,17530.027666724014
85.0,2.0,1276.5888312285902,1498.036185571881
86.0,2.0,1128.691843425529,4768.97199475685
87.0,2.0,1648.3253514702167,8124.865099712193
88.0,2.0,1743.506490068999,10014.095922738908
89.0,2.0,1917.4791236552667,1072.5151399080205
90.0,2.0,2186.884392615562,4997.865966603386
91.0,2.0,2275.5912450782876,3338.8797615724
92.0,2.0,2587.622604509399,15144.990285200194
93.0,2.0,2891.4286026318596,14193.697379490568
94.0,2.0,2767.500595166831,16190.77069959302
95.0,2.0,2873.254253147007,17585.476731084098
96.0,2.0,2984.2859064029,2359.0832585412018
97.0,2.0,3015.793091934159,7816.270056332213
98.0,2.0,3313.392941845913,1311.9535107506204
99.0,2.0,3213.972089902735,3059.5444009602306
100.0,2.0,3296.379238486001,10088.625150835576
101.0,2.0,3726.765382000745,4953.510835527205
102.0,2.0,3866.9733157713754,14591.70669074804
103.0,2.0,3908.693501478851,17614.11055215585
104.0,2.0,4090.1592177946854,5908.167695092794
105.0,2.0,4291.153122460924,886.8457585303303
106.0,2.0,4308.931805278466,8443.092373916823
107.0,2.0,4105.779965556702,14640.669195486846
108.0,2.0,4577.437550295698,13488.188671631164
109.0,2.0,4816.012683911911,3289.924550047679
110.0,2.0,5415.342066740726,12683.000143213976
111.0,2.0,5504.6769121383295,5698.837297917254
112.0,2.0,5718.286223591982,3653.256526142123
113.0,2.0,5777.753618043642,6589.345055197231
114.0,2.0,5928.823118678167,4745.774324358207
115.0,2.0,6028.093781827379,14685.59855553945
116.0,2.0,6321.224892777383,8874.21578072002
117.0,2.0,6307.775537415022,13652.202367974407
118.0,2.0,6681.97290168387,6158.946654545971
119.0,2.0,6639.535108596442,10522.764707783925
120.0,2.0,7053.209136479221,16700.260809958814
121.0,2.0,6965.995511644571,17546.428728116633
122.0,2.0,7321.517359827217,1453.6177020415325
123.0,2.0,7496.758144372316,19169.702710816917
124.0,2.0,7587.6907138353745,14123.330563634772
125.0,2.0,7701.716963512768,9030.077058790877
126.0,2.0,7808.293329487177,15113.547194748671
127.0,2.0,7652.871810266571,16913.334968644827
128.0,2.0,7848.409812234937,5304.662421551221
129.0,2.0,8402.54093369939,1102.9875034888257
130.0,2.0,8875.88255904634,8213.967906038833
131.0,2.0,8918.965991543964,10341.652663493525
132.0,2.0,8868.982492776042,14561.956328228789
133.0,2.0,9194.091686062624,11856.894696980085
134.0,2.0,9459.026301893096,18691.6466453995
135.0,2.0,9834.743594993259,2217.0407331877923
136.0,2.0,9806.851901935177,8006.453257683997
137.0,2.0,9998.93228566829,5145.710458405828
138.0,2.0,10303.25004414553,7672.958613483277
139.0,2.0,10249.123546892137,14167.30981657457
140.0,2.0,10522.898172111554,8951.06936158769
141.0,2.0,10662.18772587682,11940.690995694422
142.0,2.0,10758.493136566507,2496.2663785263594
143.0,2.0,11072.515673235574,4255.452125964622
144.0,2.0,10935.093117188246,15706.82552251152
145.0,2.0,11267.93253335061,5857.879653090451
146.0,2.0,11274.859226762585,10033.909781934657
147.0,2.0,11334.275383722752,16332.003887661695
148.0,2.0,11540.857766401385,1562.5526762244403
149.0,2.0,11658.969305432176,8315.178110209956
150.0,2.0,11796.60111761885,3720.248953955825
151.0,2.0,11899.507567723138,5467.15062528046
152.0,2.0,11945.602684458854,6802.9493654898315
153.0,2.0,11871.071247768527,18128.244224242375
154.0,2.0,11991.381372577442,12277.317173877702
155.0,2.0,12189.271205903444,19189.934618569983
156.0,2.0,12354.758185494451,16873.17951511733
