"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1.0,1.0,940.7469336667056,3513.7448233327605,156.10994073774575,631.7115995735386,48.2557244988266,11.707228036158128,5182021.779505969,22.764481162848103
2.0,1.0,1349.0040178515662,6125.298437893084,148.2384428229817,391.13469615818235,51.629551428982914,10.04949562341852,3818384.0678783106,28.314552642745856
3.0,1.0,1300.9369357425846,8518.231504910687,482.8113745340212,9064.690491571742,8.657680112396125E-7,10.106869206185408,3862117.013786268,14.039049395098331
4.0,1.0,1536.2690819779014,10657.509440507589,191.41241486779558,643.4788416064374,54.65108922060517,12.815404479850852,6209486.888380261,35.534011969231734
5.0,1.0,2242.490416460702,1673.326494257564,258.6375637855013,2040.6223811847374,38.165624206357656,13.04675517774324,6435704.639452566,21.45150726282997
6.0,1.0,2308.516676520204,10677.127126869585,104.29250399009764,208.2420477691776,57.915112969546556,12.074277639104896,5512053.120990217,31.082959985431014
7.0,1.0,2350.1371195789125,7011.987299161422,454.052458276111,6000.825338902988,15.891656536770668,10.201279036527799,3934597.689100289,18.263163783372924
8.0,1.0,2814.928688322339,8720.628779208508,179.71910136057946,579.7539359998246,47.09114971925421,9.08467998913769,3120400.551506176,25.788589681454365
9.0,1.0,2972.2756417733044,10261.585285218513,136.31722975488935,388.71794498592726,55.45100199368929,12.594033213916113,5996816.324898063,29.64992019047493
10.0,1.0,3317.9156191876514,1778.8819600017923,269.6038386791216,1312.9235167348847,44.687194955750805,12.516871331306373,5923558.123699724,33.85487318662954
11.0,1.0,3410.5199507012107,1973.3531741960796,327.3372822365479,2737.170781308511,33.23492175201261,12.35150289757086,5768072.197228348,24.13279111951474
12.0,1.0,3466.3008607419106,6949.128888815491,159.42656909149997,585.7224525315169,46.07980012685121,9.822603396691102,3647911.5254789107,21.907144712776287
13.0,1.0,3618.100647153035,9336.424015990473,84.19827317300472,206.18742558074294,55.513950779913884,10.414772069500154,4101008.013674681,18.70240189110146
14.0,1.0,3906.117902117776,8468.732343975385,217.62271848455904,950.6383905923556,42.69690154069746,9.2840660576971,3258873.646862642,23.69833981561992
15.0,1.0,4000.9939176929965,12494.176336279088,261.0313928870183,1103.3631984073536,42.9773122463347,9.95247519921057,3745012.6288260072,30.63204606504986
16.0,1.0,3994.5325741476477,5989.477012124914,141.1445562270812,361.64916270223233,50.57996574220264,8.284898578574955,2595167.9629033743,23.69925994701796
